respondent_id,h1n1_vaccine,seasonal_vaccine
28225,0.39430554433622655,0.4020662165956521
28226,0.02074333246422802,0.05097770300136886
28227,0.3007361280348495,0.9702448391191749
28228,0.01906979277460872,0.4254038492507029
28229,0.674891698326951,0.8092897798946179
28230,0.0060442074247674905,0.020996079439605766
28231,0.5109090117931229,0.9305931553791853
28232,0.3468658748263567,0.2430058876916925
28233,0.08907437418710715,0.1853125134265906
28234,0.456313429036519,0.9409484090145518
28235,0.022222707845743074,0.2468060274059584
28236,0.058307829424069146,0.12832211720270278
28237,0.11033771998370608,0.13087191909683596
28238,0.1837507154155044,0.932561739960828
28239,0.07895858620275326,0.4038582087310746
28240,0.4600170558170133,0.10031687623157282
28241,0.025978413914034205,0.04175115777736598
28242,0.7671216637474765,0.9090545547598091
28243,0.028418932937266,0.21742890596952613
28244,0.17020100041816283,0.8656566332422281
28245,0.1697906184753932,0.817598699208486
28246,0.009011459581661866,0.06182597368141447
28247,0.25078534817669124,0.19913379472341214
28248,0.08294513331421698,0.443174411013851
28249,0.09814848593192516,0.524211261986559
28250,0.3219052696698731,0.8504399457122044
28251,0.4733202274429627,0.9066148354820838
28252,0.16479139571760484,0.290388264997512
28253,0.1731471532986585,0.8218319406248545
28254,0.14039532731430387,0.27652443181005243
28255,0.04332879167657366,0.22157157351739273
28256,0.7117142885501297,0.5747707132993786
28257,0.013327389706435079,0.1579967722246259
28258,0.03463597610131541,0.05645983957715553
28259,0.2221735864041278,0.7493291357905466
28260,0.18109857843989657,0.17565039982987676
28261,0.8229426440453629,0.3906486689548011
28262,0.04701241156532819,0.15589652016700892
28263,0.1598553783626794,0.2914890035908993
28264,0.5377522016014475,0.7851317141740566
28265,0.1476536989516268,0.8821696991712203
28266,0.01682232224525336,0.01787529669588897
28267,0.042630066795827676,0.36744081722513877
28268,0.04063591256246531,0.10552082300579517
28269,0.024883982110838126,0.14522477050787047
28270,0.4086559714763663,0.9619814792956478
28271,0.6505969222263284,0.5901987889751713
28272,0.10720074744660399,0.6876373834028123
28273,0.032405124881205914,0.44404421924601956
28274,0.2231902297503856,0.8231832727886528
28275,0.07664562438712598,0.552997827959497
28276,0.0742784102156254,0.4355449970183667
28277,0.02091323880789219,0.052392757820784515
28278,0.04881095128147176,0.7065172470034631
28279,0.5888996524228816,0.8326143444410908
28280,0.015128694158859283,0.11157799355390652
28281,0.017786435550824164,0.02031174450313082
28282,0.03332776246856371,0.06967529038690023
28283,0.33171119337188176,0.06921216186759334
28284,0.7645885529254866,0.5800129317755964
28285,0.1344043598694615,0.4555568161752236
28286,0.07085078860610532,0.2819424092315655
28287,0.030176577543840212,0.28500799343120475
28288,0.034495046657281876,0.21621859537237487
28289,0.019205329710324726,0.01593751614052874
28290,0.033693449788348005,0.07987395163517098
28291,0.8361882005256073,0.9476055256563573
28292,0.027310692482352916,0.1681018918085936
28293,0.01985234093112521,0.18537743149148098
28294,0.6179931378359014,0.8399647316375893
28295,0.07176021511369529,0.4414805456387717
28296,0.5273171594474902,0.5852499133125421
28297,0.025897385591424297,0.04968461865811621
28298,0.04909229398395578,0.7157657000558824
28299,0.054123683781014044,0.23116712949625412
28300,0.1593150806262156,0.15267470609709366
28301,0.010966574087486558,0.060880652432440646
28302,0.15026448074009718,0.17464754145488437
28303,0.980998874514374,0.9685078858461401
28304,0.031637434864203666,0.32631603304610485
28305,0.12217451838710962,0.11579882043176268
28306,0.0672282379730541,0.05771417116111522
28307,0.02794714781176662,0.7384876795536645
28308,0.309900014665614,0.9812502594766436
28309,0.01841843425416561,0.041604501949631126
28310,0.06589331373317915,0.14320043764453338
28311,0.07037492756762749,0.8963482487631984
28312,0.01214286758974289,0.7163058291547244
28313,0.04611725110837277,0.3103235266793728
28314,0.025462515793061385,0.3909460019288781
28315,0.9353775879455426,0.9480835995622072
28316,0.020421860727067278,0.15229123747552353
28317,0.0864825933674577,0.11509776206732361
28318,0.008157061054499615,0.07492289535470333
28319,0.11536071847732642,0.2518444755477945
28320,0.8618154259365872,0.8591218896184633
28321,0.12399834903872622,0.9846876008652274
28322,0.045023754112564006,0.28616481808771294
28323,0.04854168225632119,0.6580896007661657
28324,0.023972731207338525,0.9683275580232806
28325,0.02195022812403014,0.8012209125603262
28326,0.48782909736635516,0.7137236027530262
28327,0.7890547536251692,0.851714585228407
28328,0.266142478921454,0.43663272600273817
28329,0.11410740761766784,0.6237492973116439
28330,0.457808559496287,0.36379235288800615
28331,0.03345188374901126,0.0803407680389592
28332,0.02112369003125532,0.042531728557576975
28333,0.0637227929273316,0.2928622541295889
28334,0.034045363347862324,0.10751403934801805
28335,0.010726066669897302,0.14897959592463178
28336,0.19711325912469113,0.7006447481314425
28337,0.07015798813839409,0.19039580497941813
28338,0.1309737979146943,0.23342857964163707
28339,0.7265576336047932,0.9231334616711768
28340,0.37009594437767573,0.5065944872481954
28341,0.23098484451757356,0.8841123584665721
28342,0.27281616694902927,0.13617318693412395
28343,0.5636588459628565,0.8783793731875962
28344,0.045373511456496894,0.23660477374160713
28345,0.07647202730615218,0.6560236023113108
28346,0.10979189178680614,0.8224034696945194
28347,0.42463564294133205,0.6605582748038049
28348,0.06135034656783591,0.5540892072185369
28349,0.023024887164321065,0.0643991568788491
28350,0.8223555467788345,0.9730448417374963
28351,0.05915831112382092,0.5648718941966916
28352,0.09235405131295098,0.6649810120964906
28353,0.40004096864825445,0.7043068147556316
28354,0.02489850872143637,0.05791482811108772
28355,0.10828039893491763,0.5515783141159001
28356,0.022438523944017397,0.7570409818637313
28357,0.051185268203879426,0.050201925344192586
28358,0.3623586354854059,0.5176498651001368
28359,0.026406746382060583,0.9661610912496794
28360,0.37537491507857124,0.787554981034537
28361,0.09218108979657585,0.3719204879622366
28362,0.20663839246093454,0.9357410018211765
28363,0.7912614230977294,0.9554017333239109
28364,0.8541943733497258,0.9631889264300966
28365,0.05368180054416453,0.0774628179974823
28366,0.0411459266450931,0.2390411664245945
28367,0.032444013281226404,0.40835988322707417
28368,0.7539549235452958,0.8905673080533382
28369,0.040020075689432257,0.013235286734337036
28370,0.633741742326331,0.8083015227813889
28371,0.21887388103648817,0.23351940110985805
28372,0.06263107432645316,0.08228812393313435
28373,0.06307277285115988,0.1383115931780345
28374,0.05680578122374223,0.15931964245147173
28375,0.12451174842563327,0.35751881891018844
28376,0.06552587609091355,0.4845830802772383
28377,0.09808134295026989,0.33889846148536107
28378,0.010488474935744589,0.02831272003913501
28379,0.021524975675612533,0.1908652424655363
28380,0.06500894619507552,0.23460802441072393
28381,0.5381165180393314,0.9455119199773396
28382,0.20299734720491702,0.17731350861923262
28383,0.03817359556454497,0.0906232964981397
28384,0.1399335693961168,0.17490419662347234
28385,0.4361857171604098,0.8903086483737499
28386,0.053150030477700276,0.17767957536079962
28387,0.21635481195888845,0.9167948455846548
28388,0.631091056133681,0.7093109187224628
28389,0.05406228053110706,0.11048869586020552
28390,0.31953790339453375,0.873984078828752
28391,0.05911741893942165,0.2192865124283
28392,0.14778658848988926,0.5267992537426109
28393,0.028621420234191633,0.9623842517531852
28394,0.026061352111954077,0.373493170755017
28395,0.05173867981521101,0.8760368030305467
28396,0.057401557924542955,0.14439252549276424
28397,0.2621022298658161,0.227237132655193
28398,0.04491572027826091,0.11858690212715588
28399,0.9609789804830225,0.9244744390214225
28400,0.02179922310794272,0.805973149306037
28401,0.021141249315406455,0.11975649103659061
28402,0.25975725055704607,0.2062720129004011
28403,0.303168852441453,0.7603173967859415
28404,0.049960153813279215,0.781439759039151
28405,0.03704595942846547,0.07165423359412691
28406,0.1554811091669752,0.15713717084234233
28407,0.6847880350017498,0.2412240698022954
28408,0.19297448945951454,0.9645387645152184
28409,0.009257799421229434,0.07733598913445205
28410,0.916962899626681,0.8776797845648688
28411,0.5438295913317631,0.12397914642930392
28412,0.8453688016864476,0.9034539338698908
28413,0.20791347952527203,0.12694698968143853
28414,0.9308392691502962,0.9782826193175478
28415,0.0047080277798572144,0.08353701879206157
28416,0.022734984640745852,0.2609955684629185
28417,0.05752242186809736,0.1484294572920445
28418,0.3554463520537251,0.49586985476646006
28419,0.8332646234472979,0.9317153279383916
28420,0.8025560809290333,0.9286909540556879
28421,0.08459250046121622,0.5958718402078178
28422,0.09094865032398104,0.22708692234058814
28423,0.024057145775154,0.0774352783601343
28424,0.2619150521920927,0.12498643985880661
28425,0.03153226123617674,0.07083505846301301
28426,0.033925439572696815,0.541823031141865
28427,0.3384094902576404,0.3087603311795901
28428,0.026116718504026547,0.8914626985180204
28429,0.12824660899948367,0.021884739853745394
28430,0.8872712118558156,0.7074668334504066
28431,0.9061221031440098,0.8995421147260736
28432,0.026250360174656324,0.06536946945667056
28433,0.31288921851030543,0.3599097890916302
28434,0.03342169700052707,0.5858728290617528
28435,0.23070034661675615,0.897335110065654
28436,0.052367052605425866,0.08127258987203853
28437,0.04584650456772465,0.4073498565672001
28438,0.01878326028455301,0.11445869548460788
28439,0.07287951142300397,0.11544889749828949
28440,0.013762123150667471,0.9273929505047759
28441,0.8724987079702742,0.8762333866133191
28442,0.06766820846337213,0.8722440591841514
28443,0.8360626882752789,0.8993716648235732
28444,0.24522797199848234,0.37958299522827144
28445,0.19020259267475073,0.20906061317637017
28446,0.038808707458638625,0.3610873341589404
28447,0.1258308120469963,0.7460901173286179
28448,0.6646786735622439,0.49945655277981943
28449,0.4029607527919033,0.4207099899804905
28450,0.046889168352681594,0.41179510024853716
28451,0.046728069084988215,0.22810835882238897
28452,0.01674421440577421,0.08788968942686819
28453,0.01570920389540954,0.3008185627727548
28454,0.020569197612750643,0.23024306127668287
28455,0.9047404126728767,0.9158056747914394
28456,0.01285174680684679,0.4996355924078135
28457,0.20157862874427757,0.3637138330253546
28458,0.12657422620905287,0.6235038140099732
28459,0.011637654024214157,0.025238043010589992
28460,0.0135052017039622,0.04072026747665379
28461,0.30780581106603705,0.22053139759468637
28462,0.0465315018025348,0.2628665111268166
28463,0.4367333372316347,0.25097927910255413
28464,0.09538805703411418,0.6906562484150044
28465,0.7974310397288715,0.5175856841375968
28466,0.12072096589322918,0.0743690451623472
28467,0.13151361293750788,0.5778619849056214
28468,0.1335726896698553,0.22510806622434162
28469,0.057418198222038544,0.08569451086266643
28470,0.07415877204772965,0.3337108756305069
28471,0.07329943333101475,0.9284378516517533
28472,0.03331652769734089,0.4653217906463433
28473,0.01844244867818353,0.06785437578610766
28474,0.027200762932325765,0.2790130664745382
28475,0.6004220671467602,0.7361673651540013
28476,0.017348713916250154,0.04440936821796382
28477,0.05910293497496777,0.05034699182054647
28478,0.1198302457499641,0.6204217810080895
28479,0.2235176407736407,0.4810959619862532
28480,0.04277446375486107,0.34213971575375207
28481,0.03686352676567196,0.640543607618553
28482,0.07224969639238146,0.6614396228880611
28483,0.038332972677155505,0.5166104546748973
28484,0.08067237959821673,0.6681832305954246
28485,0.023985492010487306,0.03881646789184111
28486,0.04862278160367304,0.04405107607423336
28487,0.020734373919340084,0.08376443544880202
28488,0.07881005649050704,0.6172681927961755
28489,0.2761990366553337,0.424988026050421
28490,0.03838321184342294,0.7038994793960245
28491,0.26675471651116944,0.8491188412668974
28492,0.04027039380837175,0.6773972919942649
28493,0.07624105290236675,0.06514112875821958
28494,0.5386633922230099,0.4556391267056025
28495,0.07907117605439337,0.10965871930137887
28496,0.06449219560613567,0.8798450684064011
28497,0.05857077419121053,0.24814185227259644
28498,0.047769884445298165,0.3203226003696365
28499,0.21495991515217994,0.849625026426725
28500,0.04094084508626798,0.1761877763271428
28501,0.046241838715960715,0.41843163600377065
28502,0.03520742840138227,0.279332817034034
28503,0.11474544167276039,0.24079136586006603
28504,0.007319894360935259,0.0880150034167805
28505,0.009247207815434103,0.0313161925569911
28506,0.6462002133488024,0.9201606204290457
28507,0.022486604556049658,0.05356010304341638
28508,0.9531995874439909,0.9489027959558778
28509,0.044383909994516524,0.14733789901831895
28510,0.47283758296520245,0.6915964986965799
28511,0.04417475037883283,0.8257231995486511
28512,0.026274548103417932,0.23329537802694053
28513,0.3389979905256521,0.2586582627150401
28514,0.15314587753900147,0.37199284865057936
28515,0.011468324993107851,0.18723432525128797
28516,0.1960765743465449,0.3080922336402728
28517,0.03451673275212032,0.13845463469729669
28518,0.3301833646572151,0.6579193054124756
28519,0.045394158373523064,0.22378022938995104
28520,0.06525287658924692,0.13758597900268654
28521,0.3346631230909307,0.8719051158254966
28522,0.2580301592243892,0.65050803365394
28523,0.05033415299323238,0.12220738833425739
28524,0.2440913757690514,0.446235278601589
28525,0.07322678084635896,0.18852803322168785
28526,0.03027855427132954,0.14210763007695953
28527,0.01671416198151821,0.3032272965229003
28528,0.3817172033821616,0.5261699859449842
28529,0.010822095217931557,0.09017026109075456
28530,0.12506028384084333,0.9334993525610238
28531,0.07196062325172575,0.14489308562346617
28532,0.041972801325925756,0.062226032094713425
28533,0.07389962328244211,0.19456935024134617
28534,0.04099862093681291,0.045253600312609096
28535,0.01088314105669286,0.12822367936310855
28536,0.04226192144612745,0.7185251711499353
28537,0.11741254495716673,0.5041405186141871
28538,0.817957400107264,0.921880324689452
28539,0.007035267525932753,0.03502541353961884
28540,0.10289456229061492,0.978057599508231
28541,0.18333030283978063,0.6385702297073024
28542,0.08174100889345441,0.04597991967098929
28543,0.0807469936501746,0.17845648200062952
28544,0.4199587859107881,0.6533330282987633
28545,0.056252643105481705,0.7873261729756528
28546,0.26576069108473743,0.2483328723093295
28547,0.10275134983472907,0.6549123300195641
28548,0.016419387621355985,0.0686150913709159
28549,0.021637250057561463,0.17494984822064272
28550,0.02863649091481851,0.4986439413462409
28551,0.39916208435589695,0.9246817686467532
28552,0.29828059272347707,0.4574537506969493
28553,0.08241875262392255,0.1338866632609033
28554,0.09497547030281825,0.751279509705376
28555,0.22598903946955282,0.5478295043582001
28556,0.02305902232954753,0.09438781870920267
28557,0.4271391124849303,0.9307833250146234
28558,0.034613099060636705,0.48670277373630944
28559,0.01333563380965975,0.09376733515424104
28560,0.17254263456761113,0.6739623699153197
28561,0.3493322850628102,0.9111675017721026
28562,0.05003275965452712,0.18140183798993442
28563,0.031743897886804553,0.11195267130443708
28564,0.03924345541446993,0.08292335880770986
28565,0.31138166312448745,0.42786039288672606
28566,0.03987259423061179,0.6120264335706982
28567,0.029926332212215984,0.08926043180327796
28568,0.02649848925788961,0.2833691634371794
28569,0.2082215522662893,0.6515900458856018
28570,0.013518563660986329,0.2606572749354304
28571,0.009244605359808764,0.09204577366070457
28572,0.013508712308405023,0.1626049507368346
28573,0.8494222845343422,0.9594976946577077
28574,0.34128116197787645,0.5420441501446019
28575,0.277059326710428,0.7300541177045933
28576,0.16531208599496847,0.0990319404536792
28577,0.05710245289740367,0.976945080286199
28578,0.004540505392262187,0.017164511459227833
28579,0.2938466666243355,0.786422414694485
28580,0.4573045382149979,0.561092423781274
28581,0.1321968920694259,0.4303102173017573
28582,0.41981058450061765,0.4401299244619821
28583,0.05408640555753323,0.7585850507297192
28584,0.24766714901262032,0.8801915822740095
28585,0.190152656933266,0.21040263046155058
28586,0.07663827609815946,0.19805418314758436
28587,0.256896575294403,0.6867974236624108
28588,0.15093271409139433,0.3519474018460778
28589,0.8748811420539605,0.9490191118247046
28590,0.04644621006883888,0.1821249214717743
28591,0.9003379851397624,0.9748429704735455
28592,0.9297313181888873,0.9651491558558535
28593,0.27713543616607517,0.9047840232292174
28594,0.04285107722278408,0.1428034829714034
28595,0.3145584961848634,0.7363209968039487
28596,0.0257702917099848,0.27820047594994635
28597,0.02442944642718006,0.7741307912320706
28598,0.1052343830412986,0.26429753225396563
28599,0.0580078615032313,0.21583516215202017
28600,0.01020875396223383,0.15119347911193945
28601,0.33182059967676086,0.853863782016438
28602,0.25562048853666636,0.8205755241250785
28603,0.16917304142941694,0.17025848067682686
28604,0.19513478485295982,0.2104888297755118
28605,0.026490262463824223,0.05689496591897015
28606,0.1061344108828002,0.32896178479498417
28607,0.011675842865277904,0.028603825276470197
28608,0.05824685250907755,0.14259127232519173
28609,0.2681713365785274,0.7259653698539561
28610,0.5018358057932001,0.27268435816533526
28611,0.10822289272908066,0.06903604869599227
28612,0.07541990953089009,0.8760612842825509
28613,0.08203804435832851,0.1316773580938042
28614,0.024816516134672482,0.10707165803017767
28615,0.027204748783696518,0.09185177707391207
28616,0.04827844845243681,0.4542054093349423
28617,0.041263633500873566,0.09060090125543296
28618,0.03391137689928991,0.05178615922691468
28619,0.1915586418161635,0.4935532495126739
28620,0.5654967658959016,0.7192729128753794
28621,0.027386698350320347,0.9049043637552294
28622,0.6336801773007543,0.8050178118283751
28623,0.07753005178367661,0.25041356920810964
28624,0.022919433102125197,0.37088721878233993
28625,0.13155970418517937,0.06795814659898801
28626,0.019623512773961675,0.7986116547412518
28627,0.05715687240545082,0.7419593810686805
28628,0.09842920719788747,0.3417737019009901
28629,0.012932349514316094,0.011915050673504807
28630,0.5144556576550942,0.8955042475139566
28631,0.18638472524725638,0.2563310319916152
28632,0.0684053225714108,0.29479877356884293
28633,0.5980754983084999,0.6836375361057142
28634,0.5628729858763245,0.5293209911876791
28635,0.15012746881311506,0.8847463016283953
28636,0.038458539886645764,0.4713808652003607
28637,0.27795617917497806,0.7400298131473266
28638,0.17484511430019994,0.18545787495632576
28639,0.04210918403083231,0.7853293867732475
28640,0.10141416920231118,0.7417092574877828
28641,0.032889614130685,0.4793726793618425
28642,0.07038165835847669,0.45791210421463724
28643,0.029688947054837482,0.20705785015251957
28644,0.21808114595823824,0.4250829642419924
28645,0.02253478921507343,0.4295730188615081
28646,0.20357696369641523,0.12037459420331456
28647,0.04587523903698954,0.21170404710595486
28648,0.09486175874591084,0.36895978404824864
28649,0.3691681609753118,0.42023331769665734
28650,0.12326508951731946,0.2522385645207936
28651,0.7827496480839299,0.8155358280382474
28652,0.028227470019678184,0.03794054152650437
28653,0.03160755412829809,0.6842253767607158
28654,0.17545449495490414,0.9364905888829295
28655,0.25260628345449054,0.774867997168125
28656,0.4808650469427348,0.8943679499334215
28657,0.09042529363291836,0.07221082839657433
28658,0.9016383274384245,0.9118125398586168
28659,0.023947978814586043,0.027598877810060724
28660,0.6801893857775507,0.27674155751540536
28661,0.656444963353609,0.5035815187913925
28662,0.021967583668157716,0.15508999796277617
28663,0.056762370409761065,0.18944886072361247
28664,0.041776078464650944,0.7780729762442364
28665,0.35283846620845427,0.3138423927545503
28666,0.03398670744892842,0.058523518286773095
28667,0.29561784277732,0.5636814459487471
28668,0.2508056727392866,0.14960110619636893
28669,0.3271880205342531,0.8856453575815777
28670,0.09365740461238393,0.10516297786023225
28671,0.10091624860572442,0.09799626491846838
28672,0.016761625247211892,0.6516832977913449
28673,0.44468060868046555,0.7790977991243659
28674,0.19412872760937472,0.1187051731705277
28675,0.7876482427982053,0.9459739170763524
28676,0.06455354826677238,0.5812228419693096
28677,0.07552365507240211,0.9515212403604913
28678,0.04436022679746016,0.28970371032735776
28679,0.22382516360760077,0.47889977020938834
28680,0.03894848788418199,0.3886871539169629
28681,0.1729232002869609,0.8848030335581503
28682,0.8189246462169215,0.8887404125209155
28683,0.0506407410867948,0.4744652949490455
28684,0.008571332155683092,0.07146376527204003
28685,0.015994417694254887,0.226783664819994
28686,0.2235180934709784,0.9226082516285393
28687,0.010555426940599482,0.07282552489290421
28688,0.0881171674338767,0.8099877388304553
28689,0.8362494687517356,0.925631725618649
28690,0.06836681177222927,0.4259245793514686
28691,0.19785765192482535,0.6576115743463933
28692,0.16533719344280934,0.9461881137323737
28693,0.010372023293227742,0.8537645695951149
28694,0.2875053157160347,0.7311561581897493
28695,0.08567927809946979,0.5129269476022711
28696,0.03717962581617825,0.33400577549908916
28697,0.04482457541292894,0.3354593584637493
28698,0.882768887117962,0.8530163938179589
28699,0.07682946812368188,0.11866050281826401
28700,0.051095080539405556,0.9348695047463557
28701,0.12056648151593731,0.1925482213182144
28702,0.035877150453317304,0.2149212902670879
28703,0.044506288256904024,0.5446571180199822
28704,0.3837298446322295,0.8918626442159703
28705,0.3162459403635557,0.8771981793447596
28706,0.1410937559862454,0.15787430546610492
28707,0.017784476121153355,0.0346971992534881
28708,0.38163531984209714,0.23710088221863893
28709,0.018734873962109034,0.01800233148900794
28710,0.9205312916869972,0.9556838141946573
28711,0.7514298527385037,0.9550412596930224
28712,0.10369926973616672,0.1952191319596432
28713,0.21008948602695493,0.22718721938486322
28714,0.7615553881606754,0.27393627242417984
28715,0.8448801704793911,0.9406342994775893
28716,0.02473811933906548,0.07750596099048226
28717,0.0634922040049758,0.6773555647556521
28718,0.10015293390211752,0.3228953854693893
28719,0.026955762283396176,0.09938661011874823
28720,0.09501609970868595,0.07915968555212721
28721,0.02152059793313577,0.21608340766245543
28722,0.10256426192683116,0.3733301350673423
28723,0.23418359469783126,0.961952091945319
28724,0.1005400110355878,0.6613865174591069
28725,0.23678452210503365,0.9141935041210353
28726,0.13289429906918754,0.38391420823320327
28727,0.15195604187909773,0.3157028269986089
28728,0.27058616053090534,0.19166750719756387
28729,0.07319802286246047,0.7495533806896167
28730,0.5024100004220335,0.591323948193678
28731,0.11943630954116023,0.41257682432463116
28732,0.06867608179380824,0.08661361127843085
28733,0.025289029878436037,0.18280176416893698
28734,0.032822322147291264,0.3851239150888176
28735,0.03223375856788011,0.24470635779684727
28736,0.06587366362972226,0.21655584472583794
28737,0.2554150510488694,0.8334192711799814
28738,0.05038472429152181,0.9424977832143635
28739,0.15293613983196938,0.6881707579880354
28740,0.7129800648639302,0.9344564579412219
28741,0.008416586156923254,0.5006460810890495
28742,0.0862149564152065,0.31436719334344077
28743,0.025437672131251504,0.10009301867625259
28744,0.04524742514065207,0.8063877725135923
28745,0.06837839310790245,0.9033028422645494
28746,0.2732432265020153,0.2341418342826015
28747,0.08520622846442893,0.9394660857447578
28748,0.9077840057671948,0.9413576052501611
28749,0.05993871717094361,0.42986403910234544
28750,0.1836290375159551,0.4099796693152072
28751,0.22785673240245208,0.8267889237847684
28752,0.25945707701368464,0.21892630496479948
28753,0.1417631062586488,0.059632994508367045
28754,0.6925521777993703,0.5297709294134184
28755,0.19371987017514658,0.67221536571835
28756,0.07667543184120593,0.0999468705163613
28757,0.13578590430668905,0.5076460454697292
28758,0.031092365113603807,0.05927307644214713
28759,0.024680145781575746,0.32679571077601616
28760,0.020813030211831875,0.1252729577186865
28761,0.345188421721974,0.7025128947534051
28762,0.5396515317471283,0.8591188607182558
28763,0.12956489847857203,0.404720678775618
28764,0.716549690520355,0.8057541456244489
28765,0.06697121806420611,0.6512536736395451
28766,0.1028593928078312,0.788360605926977
28767,0.10897152933477801,0.3670007941756841
28768,0.056208837689723096,0.08066377570426962
28769,0.3623978099802911,0.4226508440457677
28770,0.45996246360980736,0.8087852044294868
28771,0.31228341484608624,0.8319884266624205
28772,0.01348881110006197,0.4757992885303981
28773,0.07253863189881432,0.20555056521916504
28774,0.9213507611531245,0.9130063112535278
28775,0.01567013219647396,0.5884389965869196
28776,0.11644028528422151,0.6311803406425373
28777,0.041890944574345376,0.31351630394669466
28778,0.219292404116485,0.30141807558231926
28779,0.39594110529953347,0.8981898100397349
28780,0.04755274920644183,0.0802089516871449
28781,0.5938558291603262,0.9319860526691471
28782,0.20559632644341075,0.9611090210604926
28783,0.11658723682197661,0.32848502747145836
28784,0.1287807794565698,0.2760588063024101
28785,0.03954278462560301,0.44653462464842925
28786,0.06824787952273248,0.13694824324742955
28787,0.037884001598133606,0.10659043655331424
28788,0.00966182486885698,0.04065420448294349
28789,0.24098892773490763,0.5985106255167025
28790,0.5155339531307497,0.7524193922862967
28791,0.6453583432709359,0.94346917606721
28792,0.6188802281210384,0.7630640021034759
28793,0.7062881564400044,0.938952101155585
28794,0.04217276472837487,0.04337943551820713
28795,0.17639761675335203,0.12588374037405892
28796,0.009310588047980456,0.1417760354420255
28797,0.7304144726986942,0.7916774074623764
28798,0.1773405797510858,0.8505394037319449
28799,0.04534443235838008,0.558633205061472
28800,0.09654346183063407,0.0761877735461526
28801,0.053583123935191546,0.047242641556248494
28802,0.22649020362527775,0.12226458389275643
28803,0.02717843733938775,0.8208622101217791
28804,0.07891692360129912,0.8888582323255069
28805,0.016526300841713675,0.04715389289721344
28806,0.7029008037776893,0.6251547285004848
28807,0.04628490385930808,0.2436889113771072
28808,0.018901063353743378,0.16230059142405318
28809,0.02079697056432653,0.8334461704859392
28810,0.07954691253024164,0.21019723247353
28811,0.10278339214474164,0.8873105114895717
28812,0.059025831270384896,0.07731470889456292
28813,0.09441612454690824,0.3691695424178689
28814,0.1631335835406827,0.2144599760869097
28815,0.052266494386623064,0.13172289015333358
28816,0.036040809550797165,0.3307796272171236
28817,0.013919192282538633,0.28607649170704874
28818,0.030106627473948502,0.24377367709049322
28819,0.07402610659875163,0.7518575771396173
28820,0.046222702032875804,0.1301709172383967
28821,0.01780986496422117,0.09923062917409262
28822,0.026365913719610702,0.08563205300951642
28823,0.24990320985253317,0.74975687162977
28824,0.7601238076274841,0.9567080823544611
28825,0.21778723455161025,0.3754386848698057
28826,0.15411784854039307,0.4113475563192895
28827,0.44095210687809866,0.8107494244903113
28828,0.07100947605674879,0.10078710995132897
28829,0.16079835858940936,0.14750772002216422
28830,0.044267325810817486,0.49153024524526456
28831,0.04930293243372528,0.1334750473460505
28832,0.16865754795549165,0.43407160531022415
28833,0.11383812215495712,0.42542051818119314
28834,0.2128875698886823,0.7809285463592486
28835,0.1764429291257897,0.3355425238455129
28836,0.04621430545615192,0.6770354881422438
28837,0.5195399759827061,0.8723649350019784
28838,0.18765333947202856,0.7779395151226389
28839,0.8087632650054319,0.8897654429537935
28840,0.04346172400485422,0.44070223790167024
28841,0.04106256620879707,0.19687446448516413
28842,0.546888713425927,0.12156232600009184
28843,0.15677531659253513,0.8864292779746367
28844,0.022740239146236216,0.1893711626076533
28845,0.055045344394986616,0.16770169181671465
28846,0.766727883497776,0.9026989144542125
28847,0.03886839473869254,0.14416565294363057
28848,0.25944799525992496,0.41327552144684326
28849,0.10089045698700223,0.4699403622534142
28850,0.05165919449608664,0.1690046536262771
28851,0.2310847246373708,0.18051226255811942
28852,0.17624189819188166,0.7651302028019249
28853,0.03899155651438623,0.059723921108423055
28854,0.20046264659218826,0.9676462521921931
28855,0.11804508990839553,0.13826889270986117
28856,0.009166300372022373,0.41401452002592015
28857,0.029751538029238793,0.3044065794102537
28858,0.0640634620257331,0.873335900788313
28859,0.03220192945079209,0.045192560674414725
28860,0.08280013235628164,0.5127603586545001
28861,0.7919321502196622,0.8099913273951016
28862,0.17434891695262464,0.3903603995668597
28863,0.29489490312191746,0.9616518514871354
28864,0.579902645488974,0.4686951067002502
28865,0.05805330433988192,0.9239492997107653
28866,0.4721599955274396,0.31716184760431027
28867,0.050902951281782356,0.19637163071849303
28868,0.02440962128794192,0.041996324555002025
28869,0.06991220394321553,0.14962161441937222
28870,0.08682763330558288,0.09896543621090736
28871,0.04159684884437889,0.031303245212721584
28872,0.07483471347041806,0.7723294168320607
28873,0.032945907090499604,0.051313570483888515
28874,0.05707442653584655,0.656657664135361
28875,0.22810347073867215,0.8534982863940125
28876,0.10814975845944082,0.5525659117653701
28877,0.015932571455605712,0.06795068989188201
28878,0.013203485588393954,0.08945995205480592
28879,0.04152938304904226,0.4773870670773215
28880,0.5311208950829399,0.5705953747326806
28881,0.051829694939660886,0.1746841097203927
28882,0.6085244421986402,0.9408481907873426
28883,0.442863594226407,0.43688544580391414
28884,0.13406953831160168,0.15311284107039216
28885,0.12135989423758363,0.413585463584932
28886,0.12545020255716763,0.25819160266241187
28887,0.014713225549958893,0.0745743346062222
28888,0.032041514713279366,0.09457860000694437
28889,0.03211533712869777,0.11759357951746044
28890,0.09494607747057,0.623454136906976
28891,0.08525510103043253,0.1472373425609094
28892,0.11253828682023946,0.1190213460602362
