respondent_id,h1n1_vaccine,seasonal_vaccine
32935,0.16,0.36
32936,0.4,0.27
32937,0.76,0.85
32938,0.07,0.17
32939,0.02,0.03
32940,0.25,0.39
32941,0.12,0.43
32942,0.11,0.51
32943,0.09,0.19
32944,0.41,0.78
32945,0.15,0.35
32946,0.14,0.33
32947,0.02,0.06
32948,0.28,0.49
32949,0.04,0.11
32950,0.1,0.81
32951,0.36,0.38
32952,0.75,0.76
32953,0.16,0.53
32954,0.2,0.46
32955,0.14,0.64
32956,0.54,0.52
32957,0.02,0.22
32958,0.1,0.63
32959,0.12,0.17
32960,0.01,0.78
32961,0.43,0.63
32962,0.17,0.07
32963,0.19,0.55
32964,0.09,0.42
32965,0.24,0.39
32966,0.11,0.93
32967,0.1,0.53
32968,0.02,0.48
32969,0.07,0.39
32970,0.03,0.5
32971,0.03,0.16
32972,0.23,0.38
32973,0.63,0.87
32974,0.09,0.1
32975,0.54,0.68
32976,0.09,0.33
32977,0.15,0.21
32978,0.08,0.74
32979,0.07,0.78
32980,0.34,0.4
32981,0.04,0.01
32982,0.05,0.79
32983,0.81,0.88
32984,0.28,0.75
32985,0.07,0.67
32986,0.08,0.67
32987,0.37,0.77
32988,0.03,0.19
32989,0.06,0.12
32990,0.78,0.84
32991,0.04,0.05
32992,0.5,0.61
32993,0.02,0.16
32994,0.02,0.44
32995,0.16,0.64
32996,0.5,0.75
32997,0.12,0.31
32998,0.18,0.12
32999,0.02,0.35
33000,0.02,0.19
33001,0.1,0.44
33002,0.24,0.59
33003,0.0,0.78
33004,0.0,0.42
33005,0.27,0.38
33006,0.71,0.74
33007,0.2,0.13
33008,0.04,0.07
33009,0.49,0.4
33010,0.23,0.38
33011,0.07,0.63
33012,0.07,0.16
33013,0.18,0.73
33014,0.17,0.9
33015,0.1,0.19
33016,0.14,0.49
33017,0.54,0.82
33018,0.06,0.4
33019,0.88,0.91
33020,0.44,0.18
33021,0.02,0.0
33022,0.3,0.6
33023,0.02,0.16
33024,0.22,0.67
33025,0.32,0.85
33026,0.88,0.95
33027,0.32,0.93
33028,0.13,0.41
33029,0.16,0.63
33030,0.03,0.42
33031,0.21,0.69
33032,0.52,0.88
33033,0.15,0.5
33034,0.07,0.13
33035,0.02,0.02
33036,0.06,0.83
33037,0.58,0.75
33038,0.2,0.41
33039,0.14,0.33
33040,0.44,0.79
33041,0.03,0.21
33042,0.04,0.1
33043,0.01,0.05
33044,0.1,0.13
33045,0.02,0.02
33046,0.13,0.23
33047,0.07,0.45
33048,0.72,0.92
33049,0.01,0.23
33050,0.15,0.82
33051,0.02,0.05
33052,0.75,0.78
33053,0.09,0.49
33054,0.14,0.4
33055,0.07,0.62
33056,0.44,0.85
33057,0.01,0.11
33058,0.24,0.49
33059,0.23,0.2
33060,0.5,0.93
33061,0.03,0.06
33062,0.05,0.57
33063,0.01,0.07
33064,0.17,0.3
33065,0.8,0.65
33066,0.17,0.15
33067,0.04,0.2
33068,0.12,0.17
33069,0.05,0.22
33070,0.05,0.45
33071,0.23,0.87
33072,0.19,0.99
33073,0.18,0.63
33074,0.18,0.61
33075,0.12,0.2
33076,0.15,0.47
33077,0.35,0.94
33078,0.48,0.88
33079,0.01,0.07
33080,0.28,0.31
33081,0.05,0.27
33082,0.28,0.68
33083,0.92,0.96
33084,0.44,0.47
33085,0.2,0.54
33086,0.03,0.89
33087,0.01,0.04
33088,0.08,0.38
33089,0.05,0.84
33090,0.03,0.09
33091,0.5,0.7
33092,0.04,0.08
33093,0.26,0.27
33094,0.33,0.84
33095,0.54,0.71
33096,0.16,0.28
33097,0.05,0.38
33098,0.54,0.59
33099,0.06,0.47
33100,0.16,0.14
33101,0.05,0.06
33102,0.62,0.84
33103,0.08,0.65
33104,0.35,0.6
33105,0.23,0.25
33106,0.42,0.67
33107,0.12,0.29
33108,0.03,0.07
33109,0.29,0.84
33110,0.01,0.07
33111,0.05,0.12
33112,0.11,0.71
33113,0.06,0.92
33114,0.43,0.73
33115,0.51,0.58
33116,0.08,0.24
33117,0.21,0.83
33118,0.12,0.49
33119,0.33,0.68
33120,0.2,0.17
33121,0.3,0.81
33122,0.13,0.71
33123,0.17,0.22
33124,0.02,0.19
33125,0.67,0.86
33126,0.21,0.32
33127,0.38,0.61
33128,0.04,0.36
33129,0.31,0.67
33130,0.07,0.28
33131,0.33,0.59
33132,0.64,0.72
33133,0.23,0.75
33134,0.17,0.11
33135,0.16,0.51
33136,0.72,0.66
33137,0.02,0.23
33138,0.24,0.62
33139,0.13,0.61
33140,0.02,0.15
33141,0.23,0.31
33142,0.09,0.35
33143,0.12,0.16
33144,0.52,0.41
33145,0.04,0.92
33146,0.1,0.14
33147,0.05,0.03
33148,0.56,0.77
33149,0.25,0.27
33150,0.03,0.68
33151,0.18,0.31
33152,0.08,0.86
33153,0.4,0.46
33154,0.02,0.96
33155,0.12,0.33
33156,0.06,0.34
33157,0.15,0.88
33158,0.08,0.17
33159,0.11,0.3
33160,0.33,0.32
33161,0.04,0.08
33162,0.0,0.08
33163,0.01,0.02
33164,0.03,0.63
33165,0.12,0.82
33166,0.02,0.61
33167,0.28,0.16
33168,0.17,0.24
33169,0.26,0.52
33170,0.2,0.89
33171,0.25,0.73
33172,0.38,0.57
33173,0.13,0.55
33174,0.05,0.06
33175,0.03,0.2
33176,0.08,0.52
33177,0.03,0.88
33178,0.3,0.39
33179,0.02,0.15
33180,0.0,0.1
33181,0.13,0.43
33182,0.01,0.12
33183,0.11,0.5
33184,0.03,0.64
33185,0.12,0.27
33186,0.05,0.79
33187,0.29,0.64
33188,0.08,0.95
33189,0.13,0.17
33190,0.06,0.13
33191,0.03,0.08
33192,0.1,0.05
33193,0.24,0.62
33194,0.1,0.86
33195,0.12,0.66
33196,0.05,0.12
33197,0.3,0.73
33198,0.29,0.7
33199,0.21,0.25
33200,0.1,0.51
33201,0.56,0.62
33202,0.05,0.17
33203,0.42,0.59
33204,0.1,0.5
33205,0.04,0.09
33206,0.44,0.79
33207,0.08,0.3
33208,0.72,0.75
33209,0.1,0.29
33210,0.2,0.58
33211,0.12,0.14
33212,0.05,0.18
33213,0.33,0.61
33214,0.02,0.09
33215,0.0,0.07
33216,0.17,0.16
33217,0.2,0.66
33218,0.22,0.87
33219,0.13,0.25
33220,0.38,0.49
33221,0.55,0.68
33222,0.37,0.66
33223,0.47,0.71
33224,0.2,0.49
33225,0.37,0.63
33226,0.0,0.07
33227,0.02,0.05
33228,0.46,0.41
33229,0.04,0.87
33230,0.03,0.11
33231,0.03,0.21
33232,0.06,0.16
33233,0.41,0.34
33234,0.35,0.46
33235,0.19,0.58
33236,0.53,0.4
33237,0.09,0.23
33238,0.0,0.16
33239,0.27,0.53
33240,0.37,0.53
33241,0.54,0.5
33242,0.33,0.74
33243,0.42,0.79
33244,0.76,0.95
33245,0.36,0.51
33246,0.95,0.97
33247,0.14,0.16
33248,0.18,0.68
33249,0.03,0.07
33250,0.35,0.51
33251,0.04,0.14
33252,0.67,0.73
33253,0.81,0.95
33254,0.13,0.74
33255,0.23,0.81
33256,0.04,0.13
33257,0.04,0.12
33258,0.14,0.21
33259,0.24,0.72
33260,0.35,0.37
33261,0.1,0.59
33262,0.86,0.88
33263,0.0,0.04
33264,0.21,0.93
33265,0.32,0.7
33266,0.07,0.05
33267,0.05,0.32
33268,0.23,0.73
33269,0.03,0.8
33270,0.15,0.15
33271,0.18,0.69
33272,0.47,0.95
33273,0.05,0.93
33274,0.07,0.18
33275,0.73,0.95
33276,0.37,0.55
33277,0.05,0.33
33278,0.06,0.19
33279,0.61,0.61
33280,0.59,0.91
33281,0.02,0.1
33282,0.28,0.63
33283,0.35,0.83
33284,0.06,0.23
33285,0.47,0.48
33286,0.07,0.78
33287,0.26,0.79
33288,0.06,0.29
33289,0.28,0.4
33290,0.2,0.68
33291,0.02,0.06
33292,0.18,0.31
33293,0.07,0.27
33294,0.12,0.14
33295,0.14,0.25
33296,0.12,0.8
33297,0.13,0.31
33298,0.1,0.07
33299,0.25,0.3
33300,0.47,0.8
33301,0.11,0.9
33302,0.14,0.63
33303,0.6,0.76
33304,0.03,0.28
33305,0.51,0.42
33306,0.06,0.05
33307,0.12,0.17
33308,0.01,0.33
33309,0.13,0.53
33310,0.15,0.14
33311,0.05,0.51
33312,0.06,0.13
33313,0.07,0.54
33314,0.28,0.42
33315,0.09,0.18
33316,0.17,0.19
33317,0.08,0.49
33318,0.06,0.77
33319,0.15,0.44
33320,0.07,0.41
33321,0.14,0.16
33322,0.41,0.28
33323,0.12,0.24
33324,0.33,0.19
33325,0.25,0.3
33326,0.05,0.3
33327,0.01,0.03
33328,0.28,0.4
33329,0.07,0.28
33330,0.16,0.52
33331,0.14,0.49
33332,0.57,0.5
33333,0.05,0.1
33334,0.04,0.16
33335,0.47,0.64
33336,0.04,0.64
33337,0.16,0.65
33338,0.09,0.21
33339,0.05,0.17
33340,0.25,0.29
33341,0.26,0.42
33342,0.74,0.65
33343,0.22,0.96
33344,0.65,0.65
33345,0.2,0.39
33346,0.08,0.83
33347,0.52,0.72
33348,0.42,0.55
33349,0.33,0.37
33350,0.08,0.31
33351,0.2,0.53
33352,0.16,0.44
33353,0.12,0.2
33354,0.45,0.74
33355,0.82,0.95
33356,0.24,0.33
33357,0.81,0.76
33358,0.45,0.7
33359,0.21,0.93
33360,0.2,0.2
33361,0.61,0.46
33362,0.03,0.08
33363,0.07,0.9
33364,0.16,0.49
33365,0.38,0.74
33366,0.02,0.68
33367,0.11,0.73
33368,0.17,0.25
33369,0.16,0.68
33370,0.24,0.28
33371,0.9,0.9
33372,0.2,0.67
33373,0.25,0.4
33374,0.04,0.15
33375,0.0,0.16
33376,0.05,0.32
33377,0.18,0.52
33378,0.18,0.29
33379,0.52,0.8
33380,0.17,0.63
33381,0.13,0.48
33382,0.46,0.39
33383,0.02,0.41
33384,0.13,0.59
33385,0.1,0.44
33386,0.04,0.16
33387,0.01,0.09
33388,0.15,0.67
33389,0.02,0.58
33390,0.09,0.99
33391,0.19,0.29
33392,0.22,0.8
33393,0.52,0.68
33394,0.01,0.18
33395,0.41,0.23
33396,0.11,0.13
33397,0.15,0.19
33398,0.38,0.28
33399,0.15,0.52
33400,0.29,0.83
33401,0.09,0.18
33402,0.73,0.69
33403,0.15,0.19
33404,0.0,0.02
33405,0.28,0.55
33406,0.22,0.52
33407,0.46,0.6
33408,0.05,0.14
33409,0.08,0.25
33410,0.07,0.26
33411,0.06,0.05
33412,0.76,0.74
33413,0.02,0.34
33414,0.2,0.82
33415,0.51,0.62
33416,0.04,0.07
33417,0.67,0.56
33418,0.05,0.12
33419,0.83,0.92
33420,0.38,0.36
33421,0.16,0.86
33422,0.13,0.92
33423,0.01,0.07
33424,0.03,0.16
33425,0.03,0.05
33426,0.1,0.35
33427,0.16,0.56
33428,0.12,0.18
33429,0.2,0.76
33430,0.41,0.52
33431,0.53,0.82
33432,0.08,0.43
33433,0.85,0.97
33434,0.1,0.83
33435,0.54,0.65
33436,0.19,0.46
33437,0.02,0.63
33438,0.14,0.32
33439,0.26,0.23
33440,0.05,0.49
33441,0.25,0.31
33442,0.11,0.9
33443,0.1,0.23
33444,0.05,0.54
33445,0.13,0.14
33446,0.68,0.79
33447,0.22,0.7
33448,0.06,0.84
33449,0.06,0.19
33450,0.07,0.34
33451,0.1,0.34
33452,0.08,0.78
33453,0.5,0.43
33454,0.85,0.88
33455,0.03,0.95
33456,0.32,0.56
33457,0.22,0.61
33458,0.3,0.55
33459,0.19,0.41
33460,0.07,0.24
33461,0.01,0.9
33462,0.21,0.48
33463,0.07,0.25
33464,0.04,0.47
33465,0.13,0.62
33466,0.4,0.41
33467,0.72,0.78
33468,0.12,0.51
33469,0.02,0.9
33470,0.02,0.04
33471,0.02,0.02
33472,0.42,0.72
33473,0.57,0.84
33474,0.19,0.48
33475,0.17,0.29
33476,0.08,0.31
33477,0.5,0.36
33478,0.19,0.46
33479,0.21,0.65
33480,0.12,0.1
33481,0.2,0.95
33482,0.15,0.19
33483,0.03,0.12
33484,0.06,0.08
33485,0.07,0.25
33486,0.43,0.53
33487,0.19,0.34
33488,0.31,0.85
33489,0.21,0.29
33490,0.36,0.79
33491,0.1,0.51
33492,0.14,0.51
33493,0.35,0.5
33494,0.79,0.87
33495,0.28,0.29
33496,0.18,0.59
33497,0.15,0.57
33498,0.12,0.23
33499,0.06,0.7
33500,0.14,0.38
33501,0.0,0.08
33502,0.02,0.14
33503,0.28,0.19
33504,0.02,0.07
33505,0.33,0.45
33506,0.06,0.16
33507,0.36,0.36
33508,0.29,0.63
33509,0.36,0.34
33510,0.54,0.63
33511,0.46,0.79
33512,0.03,0.82
33513,0.07,0.52
33514,0.01,0.83
33515,0.35,0.87
33516,0.07,0.29
33517,0.06,0.87
33518,0.04,0.65
33519,0.42,0.38
33520,0.06,0.47
33521,0.26,0.19
33522,0.09,0.27
33523,0.05,0.12
33524,0.24,0.21
33525,0.06,0.13
33526,0.37,0.69
33527,0.76,0.91
33528,0.18,0.68
33529,0.41,0.47
33530,0.12,0.43
33531,0.09,0.18
33532,0.0,0.13
33533,0.06,0.1
33534,0.03,0.03
33535,0.03,0.22
33536,0.06,0.73
33537,0.24,0.55
33538,0.18,0.11
33539,0.1,0.2
33540,0.05,0.22
33541,0.17,0.29
33542,0.14,0.21
33543,0.15,0.28
33544,0.01,0.21
33545,0.26,0.55
33546,0.27,0.94
33547,0.02,0.32
33548,0.09,0.34
33549,0.03,0.12
33550,0.04,0.75
33551,0.02,0.8
33552,0.27,0.6
33553,0.03,0.17
33554,0.02,0.54
33555,0.43,0.46
33556,0.16,0.54
33557,0.4,0.86
33558,0.08,0.22
33559,0.16,0.47
33560,0.2,0.51
33561,0.09,0.12
33562,0.11,0.6
33563,0.03,0.21
33564,0.04,0.63
33565,0.15,0.24
33566,0.36,0.62
33567,0.09,0.21
33568,0.16,0.25
33569,0.24,0.45
33570,0.69,0.83
33571,0.31,0.49
33572,0.05,0.44
33573,0.02,0.04
33574,0.22,0.2
33575,0.32,0.65
33576,0.54,0.74
33577,0.17,0.32
33578,0.02,0.15
33579,0.0,0.27
33580,0.07,0.49
33581,0.09,0.65
33582,0.32,0.67
33583,0.2,0.51
33584,0.73,0.82
33585,0.66,0.82
33586,0.09,0.2
33587,0.01,0.32
33588,0.03,0.09
33589,0.01,0.33
33590,0.12,0.29
33591,0.26,0.27
33592,0.07,0.15
33593,0.34,0.33
33594,0.18,0.31
33595,0.26,0.65
33596,0.05,0.75
33597,0.71,0.67
33598,0.72,0.81
33599,0.0,0.78
33600,0.05,0.15
33601,0.44,0.41
33602,0.3,0.49
33603,0.0,0.75
33604,0.58,0.72
33605,0.2,0.17
33606,0.4,0.69
33607,0.87,0.89
33608,0.2,0.34
33609,0.23,0.69
33610,0.08,0.55
33611,0.37,0.26
33612,0.22,0.79
33613,0.54,0.48
33614,0.49,0.47
33615,0.21,0.35
33616,0.41,0.73
33617,0.09,0.11
33618,0.12,0.9
33619,0.05,0.64
33620,0.07,0.05
33621,0.15,0.67
33622,0.46,0.8
33623,0.13,0.65
33624,0.05,0.23
33625,0.05,0.44
33626,0.3,0.38
33627,0.22,0.45
33628,0.07,0.84
33629,0.15,0.25
33630,0.04,0.87
33631,0.2,0.57
33632,0.17,0.21
33633,0.09,0.12
33634,0.46,0.26
33635,0.29,0.29
33636,0.03,0.75
33637,0.42,0.83
33638,0.0,0.5
33639,0.04,0.85
33640,0.64,0.67
33641,0.15,0.16
33642,0.11,0.25
33643,0.06,0.11
33644,0.69,0.77
33645,0.39,0.85
33646,0.02,0.16
33647,0.31,0.3
33648,0.74,0.92
33649,0.2,0.31
33650,0.57,0.28
33651,0.22,0.63
33652,0.08,0.12
33653,0.03,0.06
33654,0.21,0.63
33655,0.09,0.24
33656,0.13,0.16
33657,0.15,0.16
33658,0.82,0.91
33659,0.26,0.19
33660,0.32,0.79
33661,0.11,0.68
33662,0.61,0.73
33663,0.02,0.15
33664,0.18,0.12
33665,0.06,0.71
33666,0.09,0.38
33667,0.02,0.48
33668,0.31,0.79
33669,0.24,0.5
33670,0.08,0.39
33671,0.06,0.94
33672,0.2,0.69
33673,0.07,0.19
33674,0.02,0.49
33675,0.12,0.89
33676,0.25,0.45
33677,0.08,0.29
33678,0.01,0.16
33679,0.06,0.23
33680,0.06,0.81
33681,0.28,0.71
33682,0.12,0.2
33683,0.01,0.05
33684,0.33,0.67
33685,0.08,0.47
33686,0.13,0.3
33687,0.71,0.73
33688,0.04,0.6
33689,0.22,0.6
33690,0.31,0.36
33691,0.11,0.24
33692,0.15,0.21
33693,0.4,0.43
33694,0.47,0.8
33695,0.13,0.51
33696,0.6,0.67
33697,0.02,0.4
33698,0.18,0.58
33699,0.49,0.63
33700,0.29,0.42
33701,0.03,0.05
33702,0.1,0.75
33703,0.36,0.33
33704,0.09,0.27
33705,0.04,0.43
33706,0.21,0.62
33707,0.08,0.08
33708,0.25,0.32
33709,0.02,0.22
33710,0.07,0.32
33711,0.08,0.49
33712,0.1,0.61
33713,0.28,0.56
33714,0.17,0.48
33715,0.04,0.84
33716,0.68,0.69
33717,0.15,0.41
33718,0.05,0.1
33719,0.15,0.35
33720,0.02,0.11
33721,0.22,0.44
33722,0.07,0.71
33723,0.31,0.83
33724,0.11,0.96
33725,0.14,0.8
33726,0.1,0.03
33727,0.23,0.12
33728,0.1,0.79
33729,0.23,0.21
33730,0.07,0.14
33731,0.09,0.53
33732,0.05,0.26
33733,0.02,0.11
33734,0.47,0.64
33735,0.07,0.17
33736,0.01,0.2
33737,0.15,0.57
33738,0.65,0.65
33739,0.03,0.16
33740,0.07,0.89
33741,0.35,0.47
33742,0.11,0.55
33743,0.08,0.92
33744,0.45,0.2
33745,0.3,0.47
33746,0.18,0.8
33747,0.21,0.22
33748,0.12,0.92
33749,0.95,0.88
33750,0.69,0.75
33751,0.75,0.87
33752,0.5,0.53
33753,0.03,0.46
33754,0.51,0.81
33755,0.08,0.42
33756,0.31,0.24
33757,0.31,0.34
33758,0.77,0.97
33759,0.07,0.22
33760,0.07,0.33
33761,0.1,0.28
33762,0.35,0.31
33763,0.63,0.63
33764,0.15,0.32
33765,0.12,0.84
33766,0.04,0.16
33767,0.03,0.27
33768,0.5,0.24
33769,0.11,0.44
33770,0.29,0.4
33771,0.21,0.24
33772,0.14,0.24
33773,0.23,0.78
33774,0.0,0.1
33775,0.0,0.2
33776,0.28,0.57
33777,0.17,0.31
33778,0.09,0.6
33779,0.12,0.68
33780,0.1,0.43
33781,0.03,0.06
33782,0.16,0.19
33783,0.14,0.75
33784,0.04,0.13
33785,0.11,0.24
33786,0.08,0.56
33787,0.13,0.43
33788,0.1,0.65
33789,0.0,0.15
33790,0.03,0.16
33791,0.06,0.26
33792,0.01,0.04
33793,0.4,0.78
33794,0.11,0.12
33795,0.35,0.61
33796,0.27,0.57
33797,0.46,0.71
33798,0.05,0.95
33799,0.3,0.83
33800,0.1,0.32
33801,0.16,0.74
33802,0.12,0.14
33803,0.2,0.88
33804,0.07,0.15
33805,0.88,0.88
33806,0.08,0.17
33807,0.23,0.9
33808,0.06,0.35
33809,0.07,0.12
33810,0.41,0.36
33811,0.19,0.11
33812,0.04,0.13
33813,0.39,0.4
33814,0.01,0.15
33815,0.23,0.83
33816,0.1,0.6
33817,0.16,0.22
33818,0.62,0.87
33819,0.76,0.76
33820,0.01,0.11
33821,0.65,0.86
33822,0.08,0.72
33823,0.0,0.1
33824,0.12,0.18
33825,0.26,0.67
33826,0.09,0.56
33827,0.32,0.37
33828,0.62,0.63
33829,0.21,0.69
33830,0.24,0.54
33831,0.81,0.89
33832,0.33,0.52
33833,0.08,0.54
33834,0.16,0.06
33835,0.04,0.14
33836,0.06,0.22
33837,0.14,0.29
33838,0.0,0.19
33839,0.16,0.3
33840,0.04,0.04
33841,0.67,0.75
33842,0.08,0.14
33843,0.09,0.15
33844,0.17,0.33
33845,0.21,0.82
33846,0.01,0.06
33847,0.41,0.44
33848,0.05,0.48
33849,0.13,0.12
33850,0.07,0.24
33851,0.12,0.55
33852,0.71,0.83
33853,0.07,0.74
33854,0.02,0.06
33855,0.47,0.94
33856,0.0,0.22
33857,0.06,0.73
33858,0.36,0.67
33859,0.2,0.44
33860,0.12,0.15
33861,0.39,0.46
33862,0.1,0.7
33863,0.16,0.37
33864,0.12,0.92
33865,0.08,0.12
33866,0.29,0.66
33867,0.33,0.23
33868,0.04,0.64
33869,0.0,0.02
33870,0.05,0.29
33871,0.08,0.86
33872,0.18,0.62
33873,0.02,0.08
33874,0.17,0.25
33875,0.83,0.96
33876,0.01,0.03
33877,0.65,0.71
33878,0.1,0.55
33879,0.03,0.14
33880,0.05,0.19
33881,0.01,0.09
33882,0.37,0.45
33883,0.28,0.4
33884,0.24,0.35
33885,0.25,0.62
33886,0.02,0.44
33887,0.45,0.23
33888,0.05,0.42
33889,0.33,0.7
33890,0.2,0.33
33891,0.18,0.96
33892,0.38,0.77
33893,0.02,0.12
33894,0.9,0.93
33895,0.29,0.24
33896,0.03,0.78
33897,0.09,0.26
33898,0.07,0.36
33899,0.14,0.24
33900,0.1,0.06
33901,0.1,0.19
33902,0.03,0.87
33903,0.13,0.15
33904,0.44,0.95
33905,0.12,0.32
33906,0.48,0.61
33907,0.14,0.58
33908,0.1,0.08
33909,0.06,0.79
33910,0.57,0.6
33911,0.07,0.43
33912,0.01,0.01
33913,0.48,0.68
33914,0.01,0.14
33915,0.51,0.85
33916,0.37,0.45
33917,0.07,0.25
33918,0.27,0.34
33919,0.04,0.17
33920,0.61,0.62
33921,0.11,0.61
33922,0.17,0.6
33923,0.39,0.84
33924,0.1,0.52
33925,0.01,0.44
33926,0.03,0.64
33927,0.56,0.61
33928,0.0,0.06
33929,0.14,0.12
33930,0.64,0.66
33931,0.25,0.66
33932,0.3,0.13
33933,0.37,0.71
33934,0.33,0.87
33935,0.13,0.32
33936,0.09,0.71
33937,0.43,0.43
33938,0.4,0.84
33939,0.79,0.91
33940,0.08,0.11
33941,0.05,0.12
33942,0.01,0.08
33943,0.35,0.45
33944,0.14,0.41
33945,0.12,0.89
33946,0.16,0.86
33947,0.09,0.43
33948,0.01,0.18
33949,0.45,0.83
33950,0.0,0.02
33951,0.11,0.59
33952,0.02,0.05
33953,0.23,0.57
33954,0.94,0.99
33955,0.52,0.75
33956,0.12,0.19
33957,0.06,0.36
33958,0.07,0.08
33959,0.25,0.74
33960,0.09,0.18
33961,0.0,0.05
33962,0.4,0.87
33963,0.0,0.07
33964,0.05,0.58
33965,0.82,0.92
33966,0.66,0.75
33967,0.34,0.59
33968,0.51,0.57
33969,0.23,0.7
33970,0.35,0.6
33971,0.13,0.42
33972,0.19,0.67
33973,0.01,0.1
33974,0.03,0.08
33975,0.09,0.14
33976,0.16,0.16
33977,0.23,0.35
33978,0.32,0.25
33979,0.05,0.4
33980,0.01,0.03
33981,0.18,0.7
33982,0.09,0.59
33983,0.73,0.71
33984,0.33,0.23
33985,0.12,0.1
33986,0.04,0.18
33987,0.1,0.63
33988,0.26,0.5
33989,0.05,0.16
33990,0.13,0.94
33991,0.05,0.15
33992,0.11,0.2
33993,0.07,0.08
33994,0.03,0.06
33995,0.37,0.46
33996,0.37,0.55
33997,0.31,0.88
33998,0.42,0.45
33999,0.26,0.65
34000,0.09,0.89
34001,0.56,0.67
34002,0.07,0.78
34003,0.06,0.31
34004,0.95,0.98
34005,0.2,0.34
34006,0.25,0.27
34007,0.18,0.26
34008,0.06,0.55
34009,0.04,0.29
34010,0.09,0.14
34011,0.8,0.94
34012,0.11,0.42
34013,0.08,0.05
34014,0.27,0.89
34015,0.06,0.1
34016,0.09,0.12
34017,0.1,0.46
34018,0.54,0.41
34019,0.25,0.54
34020,0.03,0.63
34021,0.02,0.21
34022,0.55,0.92
34023,0.42,0.97
34024,0.04,0.25
34025,0.1,0.4
34026,0.1,0.72
34027,0.06,0.21
34028,0.29,0.67
34029,0.12,0.96
34030,0.0,0.58
34031,0.04,0.68
34032,0.3,0.74
34033,0.84,0.87
34034,0.09,0.33
34035,0.18,0.82
34036,0.66,0.69
34037,0.25,0.56
34038,0.03,0.15
34039,0.44,0.84
34040,0.47,0.46
34041,0.33,0.63
34042,0.74,0.98
34043,0.83,0.92
34044,0.19,0.39
34045,0.02,0.09
34046,0.02,0.07
34047,0.06,0.75
34048,0.26,0.55
34049,0.13,0.22
34050,0.15,0.33
34051,0.06,0.1
34052,0.03,0.28
34053,0.07,0.46
34054,0.44,0.26
34055,0.03,0.22
34056,0.06,0.96
34057,0.64,0.8
34058,0.12,0.17
34059,0.71,0.72
34060,0.29,0.68
34061,0.31,0.71
34062,0.15,0.7
34063,0.44,0.52
34064,0.39,0.87
34065,0.23,0.35
34066,0.2,0.67
34067,0.45,0.63
34068,0.03,0.04
34069,0.42,0.59
34070,0.08,0.22
34071,0.12,0.91
34072,0.26,0.51
34073,0.59,0.33
34074,0.02,0.89
34075,0.19,0.65
34076,0.1,0.1
34077,0.93,0.99
34078,0.01,0.04
34079,0.48,0.76
34080,0.1,0.13
34081,0.37,0.81
34082,0.24,0.23
34083,0.03,0.49
34084,0.02,0.29
34085,0.41,0.82
34086,0.1,0.27
34087,0.39,0.65
34088,0.05,0.1
34089,0.09,0.5
34090,0.3,0.19
34091,0.16,0.67
34092,0.18,0.17
34093,0.17,0.43
34094,0.21,0.6
34095,0.24,0.17
34096,0.23,0.15
34097,0.26,0.74
34098,0.16,0.1
34099,0.08,0.2
34100,0.36,0.47
34101,0.02,0.12
34102,0.16,0.27
34103,0.04,0.01
34104,0.11,0.14
34105,0.04,0.85
34106,0.46,0.48
34107,0.37,0.7
34108,0.09,0.17
34109,0.15,0.24
34110,0.05,0.07
34111,0.0,0.02
34112,0.25,0.29
34113,0.6,0.58
34114,0.03,0.08
34115,0.13,0.26
34116,0.5,0.45
34117,0.27,0.52
34118,0.24,0.32
34119,0.1,0.16
34120,0.03,0.08
34121,0.08,0.4
34122,0.56,0.79
34123,0.0,0.17
34124,0.26,0.77
34125,0.03,0.11
34126,0.2,0.39
34127,0.04,0.7
34128,0.12,0.33
34129,0.11,0.56
34130,0.53,0.9
34131,0.05,1.0
34132,0.12,0.14
34133,0.09,0.57
34134,0.42,0.9
34135,0.21,0.75
34136,0.06,0.31
34137,0.36,0.6
34138,0.5,0.54
34139,0.09,0.58
34140,0.25,0.48
34141,0.27,0.63
34142,0.36,0.6
34143,0.2,0.63
34144,0.85,0.83
34145,0.52,0.63
34146,0.47,0.75
34147,0.08,0.06
34148,0.22,0.86
34149,0.1,0.86
34150,0.22,0.97
34151,0.09,0.24
34152,0.01,0.72
34153,0.25,0.7
34154,0.04,0.31
34155,0.02,0.09
34156,0.12,0.34
34157,0.28,0.21
34158,0.04,0.8
34159,0.58,0.85
34160,0.14,0.24
34161,0.17,0.58
34162,0.13,0.31
34163,0.04,0.6
34164,0.01,0.18
34165,0.29,0.95
34166,0.07,0.66
34167,0.3,0.65
34168,0.21,0.29
34169,0.28,0.16
34170,0.38,0.7
34171,0.06,0.12
34172,0.07,0.11
34173,0.06,0.12
34174,0.01,0.09
34175,0.37,0.53
34176,0.14,0.15
34177,0.13,0.48
34178,0.06,0.14
34179,0.16,0.49
34180,0.07,0.09
34181,0.05,0.74
34182,0.29,0.45
34183,0.01,0.03
34184,0.07,0.64
34185,0.04,0.16
34186,0.09,0.25
34187,0.25,0.75
34188,0.2,0.3
34189,0.12,0.93
34190,0.23,0.35
34191,0.14,0.41
34192,0.28,0.94
34193,0.26,0.64
34194,0.1,0.11
34195,0.78,0.89
34196,0.02,0.09
34197,0.85,0.77
34198,0.34,0.47
34199,0.14,0.92
34200,0.08,0.39
34201,0.21,0.81
34202,0.03,0.91
34203,0.15,0.41
34204,0.2,0.88
