respondent_id,h1n1_vaccine,seasonal_vaccine
30756,0.0558200224220616,0.6929101828570019
30757,0.07539981502721384,0.9207887671177842
30758,0.03570318816456482,0.17191117844041004
30759,0.020945015474155816,0.9187205752636033
30760,0.13984802988243206,0.7166666346164111
30761,0.9245243200619728,0.9371910116873189
30762,0.6451256174620518,0.7035429596445552
30763,0.30910955842933474,0.511238682837585
30764,0.07988887395465949,0.15490496652992877
30765,0.860924253593033,0.90204405497505
30766,0.19186744763422622,0.6245985950083508
30767,0.17533471761876773,0.4375831481115725
30768,0.042959401088628425,0.12893481431816395
30769,0.47190729327915537,0.5446348298598755
30770,0.02536205772304096,0.057546773624539235
30771,0.3467640779192237,0.8724436642150663
30772,0.2895888931930003,0.9723519029110884
30773,0.0713218445399976,0.1996000559689093
30774,0.03290448156156211,0.17828961389172707
30775,0.045409516288867996,0.20228912132866825
30776,0.024122212134628597,0.13480717454438498
30777,0.06331821579604537,0.4377834009030422
30778,0.15725942165538764,0.7681876656647889
30779,0.11208721584598723,0.7902763157591625
30780,0.03936465520347551,0.07173495628246773
30781,0.01919744515391872,0.016824764955997846
30782,0.6710011603596641,0.790310363240949
30783,0.02181581588965708,0.05441287662493628
30784,0.4776105160558024,0.6337874217341234
30785,0.5559799079305939,0.846203473043952
30786,0.05764712812665826,0.12571898555651553
30787,0.21187410685159822,0.6998068250754392
30788,0.21665021830388811,0.20449659368912668
30789,0.15249085517001487,0.473227848135736
30790,0.057646983171220204,0.1047750268742613
30791,0.03908284841096484,0.48000523672290607
30792,0.42763937051088013,0.7460472456589263
30793,0.15479476426207905,0.39749950530351025
30794,0.008993605052141638,0.020599756959607855
30795,0.5849925597202994,0.4190131518186931
30796,0.6866337529200017,0.910581084399613
30797,0.02418600860698876,0.08888680828141084
30798,0.040414348469769684,0.08708600319850332
30799,0.13512743906430408,0.174702829306681
30800,0.241037575704665,0.6925510795090263
30801,0.016753681480458454,0.03560138360676118
30802,0.050341634306375796,0.47005527207934045
30803,0.028831394217835406,0.5079893470500013
30804,0.07591623829185244,0.9388376150555898
30805,0.07283959108290582,0.33802872121612243
30806,0.07286622969275376,0.38827327686714036
30807,0.29758092547680653,0.3547409243642008
30808,0.05630974208620991,0.2736996979977446
30809,0.06673404418366788,0.6004817745636125
30810,0.8783737496920266,0.31531432770659695
30811,0.8476248328070485,0.9273162704332438
30812,0.03477334012357829,0.0401229927819555
30813,0.06721870109836606,0.4818451643175249
30814,0.8745103865349079,0.9297067033655118
30815,0.06244342784490907,0.9350814334198659
30816,0.02329691563971849,0.14923603725413057
30817,0.2634901150359466,0.8681090354217899
30818,0.07643228188926465,0.951418304496829
30819,0.018454880281625206,0.6075522012768813
30820,0.1815557214748822,0.07443769878073916
30821,0.07040133583609157,0.609882052926828
30822,0.07273066223442815,0.8622408075149254
30823,0.04448378585725561,0.13126548709183428
30824,0.39724710847187594,0.7328732911231847
30825,0.1214733207045593,0.2101648670767134
30826,0.3928100376352038,0.5949312247201871
30827,0.6702839959054401,0.23227272407771143
30828,0.06245313631255661,0.03806154004322147
30829,0.02102232081781175,0.16508550596674798
30830,0.20968291322393406,0.349516324683304
30831,0.10917357012958272,0.43925107056338514
30832,0.024202108573851407,0.05816062675924647
30833,0.13086403199699045,0.19881086936946643
30834,0.22476917838212582,0.39456248221048723
30835,0.1665797028431621,0.7711897359007003
30836,0.02946402577870095,0.04660583356211954
30837,0.05264308181435652,0.5199109674086001
30838,0.07132592340539656,0.8728884264612841
30839,0.20657665076735873,0.3889972726392589
30840,0.08305408724717199,0.7521003248606313
30841,0.02906439141869403,0.07900204037096574
30842,0.026477103693060753,0.5441552266940426
30843,0.028028608773775686,0.33329839772002734
30844,0.11625328431467911,0.23702426704077525
30845,0.2798798771346451,0.41577472751773203
30846,0.09607180587377885,0.4510693899812598
30847,0.09435940074927467,0.06938266831057385
30848,0.010464061051731246,0.07415453283589836
30849,0.035119203282748604,0.04644360106561748
30850,0.03888380252929482,0.3493587037683909
30851,0.46948972805374034,0.35220444104965104
30852,0.01374604689322517,0.05884604470472735
30853,0.009996715209393556,0.0689675934328931
30854,0.09717490365091536,0.5615134131894085
30855,0.3412767949398271,0.833475832473109
30856,0.014970226095934742,0.16137180694812683
30857,0.018356747400691268,0.2788357311145507
30858,0.21387808312099976,0.39691926157248614
30859,0.020171172508058142,0.24897789238710924
30860,0.07505748741452527,0.40943143915542596
30861,0.8900232258986248,0.8173769809749409
30862,0.6137574660251643,0.8618795759149203
30863,0.027862144088886032,0.6078525258115213
30864,0.11287412152802553,0.1117803616640659
30865,0.028317240792080468,0.1629816255059663
30866,0.02330256377026797,0.03009570513906746
30867,0.7419053179121101,0.7457564414915963
30868,0.3428890636697822,0.6973014554589546
30869,0.07931833654328267,0.37246871224340317
30870,0.045005218302064026,0.7781243925406399
30871,0.2925751878286982,0.4717677829511648
30872,0.03073797810243643,0.09330545575050345
30873,0.3843218017056587,0.8594785916691571
30874,0.06373310012838838,0.08109867318484386
30875,0.008236428910657555,0.10171114341843385
30876,0.06771882975436105,0.350462703224893
30877,0.13579416810815756,0.7851846766484313
30878,0.06330615861312551,0.17861724450937347
30879,0.12564426853239355,0.3805322143980169
30880,0.06928032593787932,0.29871383177275873
30881,0.14677149784097954,0.905927114803155
30882,0.07955157565756187,0.27252782058189423
30883,0.06359629643789812,0.19345171405977896
30884,0.018528681546616552,0.8634801195854336
30885,0.025893607442446804,0.30945063338916035
30886,0.029852230746248022,0.9610987681527434
30887,0.008967116916460075,0.10241784120691565
30888,0.017653537961395047,0.2618377959787955
30889,0.36211710078152504,0.4761128599875313
30890,0.821354238012093,0.7389416860793543
30891,0.11479575892790211,0.6845932923669457
30892,0.010237481735649312,0.036458871457134424
30893,0.2802248503849619,0.44784057361894175
30894,0.24143915512653163,0.18924342422037668
30895,0.3434555125131224,0.8963338994804271
30896,0.5598603062202457,0.5537059412708135
30897,0.04513934346520401,0.6615593537560802
30898,0.03896647956816554,0.850722086189012
30899,0.12055113740212217,0.9634561846587648
30900,0.06019063345798518,0.1360059274386254
30901,0.6530385482698433,0.8499554494177778
30902,0.007020162198740732,0.02475044331211018
30903,0.06548947952095466,0.20522407321365188
30904,0.025530387838832713,0.2522576069735469
30905,0.5498106161093466,0.8425596540310503
30906,0.07277824250581252,0.21885144097896664
30907,0.027593151857974875,0.17924220486755826
30908,0.0600339799876396,0.09284696644173647
30909,0.018862935429552665,0.806477127823647
30910,0.9067250938130477,0.8914139200777913
30911,0.06614257063508201,0.7596608573286341
30912,0.1516398633699952,0.8036856434098029
30913,0.02318102013589169,0.21275561749740868
30914,0.011085398845533088,0.019413442279704426
30915,0.46462886470232345,0.873644600272213
30916,0.09175436188283645,0.12369007886976183
30917,0.25647291623230906,0.7568145883461559
30918,0.17123648857321852,0.650758184909029
30919,0.18625791568154287,0.27382682002468484
30920,0.083071781106087,0.035705959948426666
30921,0.30985386331858733,0.41863274479657453
30922,0.23466765609916415,0.06833469371277967
30923,0.022096989005279222,0.5228700319695718
30924,0.09910977625858416,0.04903222391335382
30925,0.7134202420909062,0.8387152252022356
30926,0.7343852462621021,0.6106942614238788
30927,0.03718453155844568,0.23693575384674223
30928,0.5499910649738327,0.40311929895604515
30929,0.1136209844380234,0.13920799062455916
30930,0.6850231518604278,0.8358316333393447
30931,0.04676950263918181,0.7729284316102857
30932,0.3947871143601102,0.7273080601405122
30933,0.3321626188202583,0.49433795374063577
30934,0.16923534374339624,0.129205950433171
30935,0.12813626751881768,0.735308944924187
30936,0.19176646140900447,0.19859480185180226
30937,0.27466647338828104,0.880335146077219
30938,0.040290659228315345,0.896554126479745
30939,0.0793422151940707,0.47914945666080727
30940,0.018042308566977572,0.88177391249464
30941,0.00875418704992344,0.02265433680623461
30942,0.2911456502510075,0.8597929110422393
30943,0.02667602517005779,0.9040645285248656
30944,0.24040999148285994,0.3249781177203178
30945,0.013996370129487184,0.03516669372938257
30946,0.11139639111595007,0.7533617657324292
30947,0.3875308132425079,0.42243487375401906
30948,0.15601530691433346,0.8418519502103997
30949,0.0636791747521957,0.8278427685508156
30950,0.027990986414133376,0.9146122663719556
30951,0.08233608583633861,0.2102143168947025
30952,0.048535112143730956,0.22645794784280882
30953,0.02867747797383182,0.7249502131553494
30954,0.8952827933758307,0.8628278895970397
30955,0.025737540437971263,0.729825028015435
30956,0.43391810521685564,0.6493355166650973
30957,0.01478498267631915,0.08456348172806978
30958,0.7060089189798704,0.8708452298940266
30959,0.49716154132773,0.6790893427117692
30960,0.43926342273019736,0.4901898969170263
30961,0.3979424497117383,0.5846750766130641
30962,0.06132965495945551,0.12242414853546649
30963,0.05041773192513425,0.9264384972094587
30964,0.07295807179552963,0.5286367497771569
30965,0.023579304658684564,0.2876827695194209
30966,0.02009512489490047,0.04373852485090324
30967,0.9129789411909951,0.9260164799691909
30968,0.08091763636991334,0.688306150484969
30969,0.40244948509557,0.8666419156377638
30970,0.0322309560189103,0.21412493895111212
30971,0.02592825045195688,0.030879227106485767
30972,0.20727060884328197,0.42980282076409476
30973,0.10201938093540662,0.12016322000653386
30974,0.11094851148405323,0.8849314624611444
30975,0.3460967478198056,0.5920145882513175
30976,0.26146421721353114,0.4142527598353272
30977,0.07509336983803207,0.36800591123630655
30978,0.34144202919388156,0.5299762606311631
30979,0.5417449104156874,0.8714241576560268
30980,0.8958763029199626,0.9524951278966736
30981,0.036226955303677984,0.14832931313012881
30982,0.05513563520431001,0.1623088924243159
30983,0.022782033193102284,0.9696452036107133
30984,0.4871514792445432,0.3398517099568147
30985,0.42990171792471277,0.523294514708505
30986,0.06295130784529884,0.10917472889816664
30987,0.07078997426810946,0.182217159019516
30988,0.19080039060325055,0.7966351211504673
30989,0.051604412155669306,0.8470415778129706
30990,0.659191160567564,0.9158236424256304
30991,0.02156210659585535,0.21293358101227544
30992,0.20033500473064866,0.14517171674335502
30993,0.01394496889735164,0.07254958725277279
30994,0.009443142478922056,0.09625582886275358
30995,0.06385203647981129,0.14473963733468123
30996,0.061013433625364905,0.5823360176103287
30997,0.2899046640294238,0.8664349652090789
30998,0.27698040696632814,0.7768847181557789
30999,0.3377013582574839,0.9106196517533349
31000,0.022464734368247075,0.05994701524880934
31001,0.8613459137456257,0.8392551252159122
31002,0.03462994201887421,0.16636204850742775
31003,0.06178739226891831,0.14250923651003408
31004,0.46362178905864465,0.8669726197789657
31005,0.36253634576435106,0.47360064637810706
31006,0.03131153262400822,0.0994633190478064
31007,0.0777209967174486,0.5836911246783677
31008,0.4415567461957265,0.4023634864827194
31009,0.020901360760420297,0.10543087793573408
31010,0.5588434768843312,0.5329623713782189
31011,0.17023009218436758,0.7850637822360408
31012,0.850364215946497,0.3632887781434591
31013,0.13355944156156074,0.11157091640491124
31014,0.20332237433898903,0.2749537249552098
31015,0.01329912776338965,0.04609124408822732
31016,0.411897787459193,0.5498816530996304
31017,0.02442844769987896,0.1619095591281326
31018,0.15420660247808257,0.13778535549937998
31019,0.07256054370852494,0.7314615810717028
31020,0.046621725151411095,0.5257909832435085
31021,0.029007836421603716,0.04826221554568967
31022,0.2502144072138058,0.8773130076744478
31023,0.14502536571870275,0.12262428435692
31024,0.010766407311462528,0.06901596975636531
31025,0.9265348344087923,0.9652969680610027
31026,0.02092547369821864,0.05547673851062931
31027,0.3976068497803277,0.6802617861975326
31028,0.02792745001442999,0.9095052967052166
31029,0.03152172443722087,0.1220048399233851
31030,0.013254004689486407,0.17398266803248041
31031,0.013528407285131154,0.45253392216301874
31032,0.02405293156665393,0.3190917978576248
31033,0.02910667575580826,0.11548479196611129
31034,0.06733156725706142,0.91544051264154
31035,0.49017295530535515,0.8904244046994602
31036,0.6941716979598854,0.8169690327082115
31037,0.06506075133107247,0.2448570900367901
31038,0.03450038592985415,0.22138296440688435
31039,0.05745205405440988,0.8924259738492747
31040,0.13991019489145592,0.19498522971946897
31041,0.031163158549787767,0.9292722441658153
31042,0.03920315777697354,0.252816793202271
31043,0.08329550486792435,0.39353679971251515
31044,0.04025286807820392,0.21861107921029638
31045,0.14651236636345352,0.7992956537335627
31046,0.0954107041957085,0.6663166123478128
31047,0.010450738139826618,0.03614467897725099
31048,0.23002009095833129,0.8483331001360963
31049,0.1453737880139818,0.09612274720067292
31050,0.051929313586677364,0.21608619283424507
31051,0.09143002339950529,0.24889799234941792
31052,0.38223262671650116,0.4758864914975712
31053,0.07792530424168793,0.13692057637970484
31054,0.48664663404631514,0.5910982018221419
31055,0.12001457677531037,0.3766900311186474
31056,0.037980423999449925,0.053314590604263155
31057,0.8318474362683285,0.5081108813962826
31058,0.015694912759801623,0.7183287234033405
31059,0.041209448374603594,0.4711545360746032
31060,0.34259700901377566,0.7657816052285107
31061,0.015729999652362277,0.2123138507423403
31062,0.5506103257596658,0.6797770737571539
31063,0.18743213998610264,0.8903401007906767
31064,0.12579984474053005,0.19527109708503398
31065,0.08548790213764304,0.05614564080205604
31066,0.8048550227828939,0.9512063773896314
31067,0.09924361351773195,0.054462316218022125
31068,0.2509697189498981,0.47576763354939616
31069,0.8847942832705269,0.9666883933946746
31070,0.051966570604217055,0.4605659022192543
31071,0.42703794295004666,0.5891639179470882
31072,0.03399310044913494,0.1587748954741855
31073,0.20419985229020507,0.8890574605215837
31074,0.04227133135810298,0.9401037240399618
31075,0.038878980529636314,0.8656413210126246
31076,0.7493275665426685,0.9113473558331909
31077,0.1613018663684058,0.20923656889375894
31078,0.017833733286117648,0.03713322443965579
31079,0.9212042641873528,0.9420096143435452
31080,0.8381803965525211,0.8737146085716446
31081,0.04220868735127892,0.618694511740748
31082,0.43717447250546615,0.6337246289757709
31083,0.03916874942956315,0.8658359206579577
31084,0.04260314755904983,0.10807515812732806
31085,0.074169395877073,0.2031802333132988
31086,0.03819058884090351,0.2800103817228467
31087,0.13090459915707783,0.9077376569871028
31088,0.11979705618280655,0.7960701413440952
31089,0.0377342582628539,0.11056545026287747
31090,0.4240116562669333,0.5294659549223064
31091,0.09204658983439393,0.817808387461531
31092,0.0795336565143423,0.19321733548914294
31093,0.021776034964795316,0.11679062384020954
31094,0.1530052564954902,0.7846063946279146
31095,0.06522426537742483,0.24656441865114803
31096,0.014243176094964782,0.07478604592789746
31097,0.9294082802825129,0.9502734657472514
31098,0.016349530086157187,0.042288910706770044
31099,0.03625595382991713,0.18453265538268365
31100,0.11587297661487754,0.8324410153914625
31101,0.43526574161264275,0.5435365535918901
31102,0.23635273766246073,0.8283964747186547
31103,0.3491223012424412,0.8878011398550298
31104,0.06811183201007369,0.8368851747797363
31105,0.02041670109304626,0.7533093861345571
31106,0.03492185250873619,0.6850921813042727
31107,0.1977053251817377,0.6532153602153724
31108,0.04475927968169508,0.10483235423366136
31109,0.2378851101595074,0.06240505621603593
31110,0.02293526736731898,0.14453094103917744
31111,0.19232695609179734,0.754180193478282
31112,0.014557259951079636,0.13447050219976875
31113,0.1035779169086292,0.3724408659592141
31114,0.03382858865962658,0.8515089937730876
31115,0.022157354549447356,0.11123703800423813
31116,0.02779851758560398,0.10137176904222941
31117,0.2476075235950066,0.9097155994976047
31118,0.04623325329086405,0.6623926833432995
31119,0.08878397941636729,0.11763952930861166
31120,0.09276952969091341,0.2131030136928477
31121,0.8734240118553486,0.9301570051271522
31122,0.8456121399769677,0.8537121934899249
31123,0.10583787604226041,0.12592791600157952
31124,0.028814635763766184,0.03167349526356601
31125,0.16923592540794533,0.238628536895502
31126,0.0321261819389651,0.12739298572349253
31127,0.1140021690806457,0.06060892112876819
31128,0.023155425170760455,0.6524964069132868
31129,0.012303857874562146,0.04221101962416076
31130,0.026485015248528438,0.019291569779421633
31131,0.8854749286443381,0.859503727059048
31132,0.11935615899415304,0.936323299141296
31133,0.06706046052277852,0.16622227834244302
31134,0.17727405224424334,0.6731424682897144
31135,0.0353551022811673,0.8552890266332555
31136,0.356847458297672,0.7844911223138478
31137,0.03857863923415136,0.029014982600556603
31138,0.8987099758848669,0.6479439073677838
31139,0.5219612172631598,0.5238147253591501
31140,0.05236820067363174,0.09726695658292435
31141,0.1402094194625732,0.8650018704427493
31142,0.9619927383637551,0.9712196405062395
31143,0.3299019921697224,0.5540704470194151
31144,0.020817577722465192,0.8514637579640358
31145,0.6400646779694623,0.5094635533516513
31146,0.08482173810018849,0.08338720284702508
31147,0.11191088464589531,0.3962645468382465
31148,0.28392677254561915,0.6784245578850662
31149,0.04089768666531599,0.10220357256034479
31150,0.03084577584266277,0.6727608653393136
31151,0.10127459382950499,0.06642553476885545
31152,0.07654836876234818,0.4467731321865746
31153,0.03290152288162566,0.1691551752969438
31154,0.36881574211786183,0.15218135908844377
31155,0.8399046171028997,0.9680270448448381
31156,0.03939493576810889,0.21777111941382063
31157,0.4637793911566532,0.9296925440735667
31158,0.9342448276107388,0.9764210731261428
31159,0.013282432452791244,0.028143084570027958
31160,0.038496673519305455,0.3386638243406289
31161,0.13888222688935242,0.35847109749200934
31162,0.2465255620878173,0.7696588831727866
31163,0.22334366323263852,0.22794254085527393
31164,0.07999956336746644,0.49602355451979224
31165,0.19708008272947114,0.15626276198188524
31166,0.040098389907121806,0.2136993705777501
31167,0.0419560696221771,0.19615177292385236
31168,0.23310999528619097,0.48580339251951493
31169,0.032084680279713465,0.3233791950982789
31170,0.07247653407501563,0.14214232664884854
31171,0.06727355740728223,0.13729974298976952
31172,0.8525508467878562,0.9275753894979281
31173,0.5572634553029218,0.8738327897972744
31174,0.1671024757068818,0.18868601521995268
31175,0.06595226368682036,0.14109108230645417
31176,0.7353182784897834,0.5675195446729879
31177,0.013804392046749143,0.6884623292665754
31178,0.4631560438797749,0.9290752286334182
31179,0.1418673269510646,0.8639671554453031
31180,0.009171352801482225,0.3261016105922372
31181,0.23035526540945847,0.5778631649570847
31182,0.040124247019541474,0.47808368867878465
31183,0.23096297887172706,0.43313238258475967
31184,0.003735523447153388,0.016240969766503546
31185,0.07526272512644497,0.19004293200244227
31186,0.05120857825567413,0.28606913728208916
31187,0.008785623864402023,0.036724983984413505
31188,0.04078525590659564,0.07526671086981414
31189,0.11640671523886731,0.22928328209145835
31190,0.11460524749179883,0.38020443363054496
31191,0.11962817290060716,0.5352234697763839
31192,0.06827138564686125,0.19010858896373906
31193,0.03685049848832057,0.3289190290432196
31194,0.06032409903446367,0.18505439408028676
31195,0.3498200434198054,0.21089778750399424
31196,0.5533285138725267,0.7887744441880918
31197,0.022344536636061594,0.23206244309220458
31198,0.030240874027725476,0.05739943927212349
31199,0.018268986088776196,0.27945006569893605
31200,0.1144529924886914,0.4666546686286404
31201,0.04459857695524419,0.06865658413555197
31202,0.286532491920003,0.8608780042081199
31203,0.01794864747262288,0.04254988974313905
31204,0.04556136957984177,0.060237424934732095
31205,0.026820738524775706,0.9739793188457665
31206,0.024853076924457543,0.15431554721492266
31207,0.0381552889065668,0.05639488857101449
31208,0.43039829043707817,0.9227975720788872
31209,0.2963281870724019,0.6448411841940658
31210,0.38740633022432663,0.8348043511907912
31211,0.012168120733969313,0.10785806917396422
31212,0.0347831496921258,0.3001968232620995
31213,0.09202567140431546,0.2806194210459464
31214,0.14022649377958923,0.187209766932942
31215,0.029489826481729105,0.5141931722718788
31216,0.0456144125353164,0.06804225318401456
31217,0.07366017304756395,0.8071710901106438
31218,0.39945791382950663,0.8116925866134376
31219,0.4559650434879655,0.8208777917045138
31220,0.10295619811782253,0.36289960672882826
31221,0.1630589247382718,0.5220071762695618
31222,0.056710254712907575,0.5365963773511606
31223,0.12275816263956886,0.2671328492792587
31224,0.027077096403027072,0.8540659071601288
31225,0.028859046102805166,0.07389065440637019
31226,0.2933205641623475,0.9168096144432469
31227,0.07054299580811339,0.1976662879525888
31228,0.3744248971031289,0.5675194737398979
31229,0.35615404784592053,0.8519335406313324
31230,0.028473458535408197,0.24060687447639267
31231,0.02382888992503289,0.04467220085025338
31232,0.011862893340145281,0.7718619525820413
31233,0.8068605435474839,0.8726570616328937
31234,0.6349124458334079,0.9628395771600814
31235,0.5951725762205757,0.7186384614547475
31236,0.4565486448343551,0.8919954443238728
31237,0.054424944711000865,0.4696659512121057
31238,0.46598202624483775,0.9317024345517524
31239,0.9370503527635375,0.8365880751097959
31240,0.3971594495112514,0.6284870493786354
31241,0.09676031542616916,0.22948312846042457
31242,0.023393119597404144,0.10025902436921119
31243,0.02056793376107314,0.5637841334825915
31244,0.40382647226858176,0.6111263198177121
31245,0.2707576664343881,0.43554328449296265
31246,0.014137974889750706,0.23705557552331902
31247,0.037423191088662024,0.6961726123365888
31248,0.3755133185112628,0.8538012562262448
31249,0.011073289318707644,0.08791503768105999
31250,0.5849319311113453,0.7942298959068242
31251,0.8270582931248167,0.9382470254135977
31252,0.17707626650813146,0.10986768469906046
31253,0.24751507845035592,0.9468586878920945
31254,0.18223629837225513,0.2915536113147107
31255,0.2742260826765527,0.44238763290011085
31256,0.025266858472412747,0.15786572105179236
31257,0.13130484476375018,0.36509827855057314
31258,0.09959108426905358,0.1654672512544986
31259,0.14465441853008723,0.9140870573961299
31260,0.03601311695132099,0.050866176783965926
31261,0.03128052203900415,0.17668784713298832
31262,0.8203377212741338,0.9511261876391189
31263,0.11107195095456737,0.14205395296488296
31264,0.07218729506976158,0.16676419908884724
31265,0.4357249437221315,0.5443081610449705
31266,0.09382437531357996,0.10666536342528103
31267,0.0854239526683406,0.8929579641215959
31268,0.7366746525047999,0.9611127395165151
31269,0.15038175357103192,0.35036963668847937
31270,0.16098590637682098,0.6573401702725056
31271,0.04976606625229344,0.18302735001695253
31272,0.781346814835595,0.8592412461382914
31273,0.3043255146676182,0.37873718065733153
31274,0.22322127487307056,0.7036714924848555
31275,0.043564917821847175,0.04788425351587276
31276,0.06260438058435365,0.968329884491144
31277,0.15271082837192132,0.2196539775822662
31278,0.060893912721083514,0.2864969125854472
31279,0.02828926712106894,0.11481659234082069
31280,0.14087467290981062,0.8986427616633319
31281,0.030533178751543488,0.047579623748719095
31282,0.22211777885137843,0.590465822822452
31283,0.021994005780854354,0.20521859395746997
31284,0.029418338605149065,0.16245647929495066
31285,0.02042245578052265,0.9586972865302782
31286,0.5477875267606023,0.6535886306988643
31287,0.023097241118562414,0.5666257417747499
31288,0.10726986065124866,0.15776139375909587
31289,0.11270275210448158,0.8343864923897062
31290,0.03270098929547966,0.07110257369725355
31291,0.052513862988198365,0.05010429003305432
31292,0.03401089337841043,0.8685797935583294
31293,0.06765621242195369,0.6106883200461889
31294,0.898912243457057,0.9507732892068111
31295,0.051416935984419605,0.23866953882365388
31296,0.25624760628648313,0.3870907436689825
31297,0.08726964452359513,0.9495656766556503
31298,0.1266063116117944,0.9543352845298373
31299,0.3995557910989649,0.3488969248559569
31300,0.24916997540362087,0.8010045890746761
31301,0.8845589640535709,0.843269853706663
31302,0.03254930962059526,0.5002264707555248
31303,0.04647226050990804,0.10009684364559446
31304,0.016988053352660498,0.2867064962219503
31305,0.4301678918132254,0.7717323348395707
31306,0.2291996225943178,0.867086874871504
31307,0.013685389542592206,0.009711107341154329
31308,0.40794452288634375,0.3032502326928845
31309,0.045005933022672404,0.7043448799361156
31310,0.36050747961171337,0.6239083875369287
31311,0.32748857502144646,0.24787536342096023
31312,0.2921574580308842,0.8011107314875753
31313,0.14443174070363748,0.18378342441315715
31314,0.15715429933833888,0.30656344902769467
31315,0.21964843337054327,0.2078251674277032
31316,0.12872349528305335,0.17936194868804217
31317,0.14951343651281915,0.17374600520000258
31318,0.1577538152532793,0.5387091331145251
31319,0.1445068328356835,0.5987379927587926
31320,0.03132376343349352,0.9160879094312921
31321,0.06565719690806521,0.09000338051579883
31322,0.7179638888344676,0.9131563102583902
31323,0.7140890308301248,0.898946728728577
31324,0.04020942097491371,0.2088996422452786
31325,0.08827617463512219,0.5017593581258945
31326,0.9002915149827275,0.8903877525299086
31327,0.04894050979787786,0.38140351594086097
31328,0.9651534086567568,0.9827440660365881
31329,0.026301548048990233,0.7503485471638632
31330,0.01056292431724305,0.015817518242604526
31331,0.1251867054999942,0.3844894559224419
31332,0.5412379680492728,0.8635649722441956
31333,0.07405212941513709,0.5737233513118166
31334,0.4282348098753803,0.27967995120930145
31335,0.08894084333802363,0.09276499499657175
31336,0.09314849559453542,0.40526667047068216
31337,0.08817582070214167,0.19356557472064806
31338,0.03617485036899291,0.12011149990040575
31339,0.08457457980547432,0.8336147942015448
31340,0.0337070590044811,0.06208334395916274
31341,0.1719716169075612,0.537509026236071
31342,0.09079571616390403,0.3016218715013445
31343,0.0219060406469976,0.29837903837177127
31344,0.7832040479074456,0.606457140985442
31345,0.6079640428413455,0.8973524139155934
31346,0.06577645971184594,0.5078355060817923
31347,0.15357190279737418,0.4545595230666303
31348,0.6642430728003523,0.7222883883209771
31349,0.07833284742023133,0.11124425292134531
31350,0.44149218300353865,0.9225163540724961
31351,0.06280953964245647,0.8311972047459945
31352,0.015183790392782361,0.10823677785487551
31353,0.17451708368542326,0.35607090968552835
31354,0.04682036193605341,0.8525480881278853
31355,0.06254454157322695,0.7912048798853178
31356,0.15778222165879358,0.34183200353166604
31357,0.37767575776969853,0.5519247870613608
31358,0.03412624787663403,0.17916197353967048
31359,0.03932807059018716,0.12268968050207929
31360,0.05995451311687545,0.12087982332131288
31361,0.3272927417189216,0.658576491907632
31362,0.024043358598710325,0.41312306377427266
31363,0.7648234536884762,0.851816350322944
31364,0.2036886305378454,0.4335243251982508
31365,0.6672568913753216,0.657827341578179
31366,0.059083156098132805,0.07370695055771073
31367,0.053247765697887875,0.08658043155994494
31368,0.021751520319850077,0.4126491083812129
31369,0.5564694941624343,0.8381669545157728
31370,0.04206264142126152,0.2112354803952453
31371,0.05044590737581807,0.07103155335559502
31372,0.9377088303854232,0.8473799245615632
31373,0.02077922561085845,0.6107191001406492
31374,0.07827610330548633,0.25569058045587345
31375,0.13348821580880793,0.8429510851775023
31376,0.055569553187031405,0.8349509399062319
31377,0.9213156666916335,0.9688595345818847
31378,0.09463179570124094,0.28538322374633884
31379,0.797429940120321,0.8163318930265702
31380,0.500834327506503,0.5363411064682515
31381,0.0471985539121051,0.08410371180154685
31382,0.12415580405552695,0.5468273267755014
31383,0.963957389561475,0.9698006440490451
31384,0.8915132277736854,0.9333235422622538
31385,0.3324606810369164,0.8036009006117474
31386,0.4028163990577341,0.5626587791567743
31387,0.4552419101715046,0.6605677700226108
31388,0.6262150420054128,0.2604133560081633
31389,0.026190088308562006,0.9268732543209672
31390,0.022133086457855788,0.49322732234437555
31391,0.8768925911568984,0.9651945870556448
31392,0.31904319330074465,0.8560451043527528
31393,0.11374670446872402,0.04918124023292058
31394,0.47611291502362213,0.4125727091192674
31395,0.01499551861081392,0.07299766173343973
31396,0.6543397289146993,0.7885848972716581
31397,0.0432672364383428,0.19247367895890677
31398,0.37044087037165113,0.2688652602088584
31399,0.9161292137419718,0.9652437446881582
31400,0.9664942082755921,0.9360116980309018
31401,0.048718324427165095,0.7640635851192834
31402,0.570796432934081,0.8201736128108873
31403,0.24635446285188262,0.04400053121752138
31404,0.031224416081519008,0.04613356008265433
31405,0.013418629238999252,0.6392257890422552
31406,0.06410342858603219,0.6137195511900417
31407,0.8161666262063837,0.6092581760982491
31408,0.11678679882298819,0.17085602177912018
31409,0.02694645947433774,0.059418010653286
31410,0.30399659347688934,0.9076505327241194
31411,0.1809892680572624,0.22938892720841558
31412,0.3940491825239022,0.7462414197789675
31413,0.2820933238961954,0.1789330027942762
31414,0.1755000013472122,0.12505273120949773
31415,0.02979588969741848,0.3360619975998091
31416,0.06234659472247637,0.5861563844291743
31417,0.6206049450000626,0.9443883525954714
31418,0.03732471127846195,0.12517334524394047
31419,0.8378795195904335,0.9422706892512688
31420,0.014373001555517247,0.031730546284233836
31421,0.039241353702058716,0.1624222623800923
31422,0.08623608424061448,0.06489458358015951
31423,0.833865614517931,0.9559498991000077
