respondent_id,h1n1_vaccine,seasonal_vaccine
30561,0.23834861615503153,0.4291707850393919
30562,0.039577429918844255,0.0978481223355359
30563,0.3924442996372972,0.9155663662914169
30564,0.03541586867934355,0.77925420552714
30565,0.02431614272350309,0.07661120575868753
30566,0.32069627778279114,0.24043044149558418
30567,0.5662393585686165,0.8054337222543785
30568,0.8573493091793374,0.8888498617833599
30569,0.02807758231874715,0.16032021944856137
30570,0.019270338120541197,0.3480352097849103
30571,0.03590692563976451,0.9105627916837961
30572,0.07051064997787689,0.46084374195392536
30573,0.08228763013748785,0.3375637931479815
30574,0.01390023521873981,0.0510765032320185
30575,0.11038557759675263,0.2681606061745124
30576,0.014741900543002007,0.11261320402830284
30577,0.2931944569070468,0.22860860813637207
30578,0.24302533185844233,0.23084372649406726
30579,0.1968652404273711,0.45163059244861375
30580,0.0207713163901587,0.06137287721241036
30581,0.08044518383152485,0.7980517213551098
30582,0.16212234082701094,0.2346421580045702
30583,0.10878026261051407,0.16898120063418093
30584,0.019536798861370126,0.12312120278115805
30585,0.12079378852554563,0.9617148801285175
30586,0.4688002617699646,0.08363588906851395
30587,0.3296485985244988,0.7727415872235419
30588,0.047088866009293295,0.4231209029500488
30589,0.13542339317128704,0.16052789501314882
30590,0.030211392475002034,0.11811427559346313
30591,0.07216948387293012,0.5690848543024545
30592,0.81187503564033,0.8907023614699171
30593,0.01945654796835279,0.038688766668062494
30594,0.029700853901175817,0.20870225111224944
30595,0.09554473104521072,0.05458304284477993
30596,0.140076733560907,0.9352025768399125
30597,0.08002839715181627,0.11189794862373462
30598,0.12244606921612355,0.3013195709973665
30599,0.04664861042155424,0.06260949034155497
30600,0.21816714844981536,0.40761709382560407
30601,0.05254423201412238,0.7331230231727289
30602,0.02768234511761913,0.8099015940409435
30603,0.1731749504352651,0.2828193610872909
30604,0.07560106812968405,0.11198949468203358
30605,0.11688426448317775,0.3276197278501449
30606,0.060471072214201775,0.07730520764554162
30607,0.10515265410653138,0.6460432239160451
30608,0.00806363376546694,0.03921537248693447
30609,0.7592976923637538,0.9491668783589335
30610,0.19811337586222966,0.21054827830630213
30611,0.015097735457482513,0.061214710553893464
30612,0.030278863540869946,0.050297009595104435
30613,0.7209360856969744,0.8281615545501956
30614,0.5832329465378345,0.8859143065119086
30615,0.022377622044272315,0.08817982564925775
30616,0.11827106761101559,0.15099999048593787
30617,0.26996657098337495,0.34957171503433304
30618,0.41482364141758904,0.8462348388614488
30619,0.021707654386019924,0.018142751637217253
30620,0.2502891965811657,0.9067286116404191
30621,0.03650416389485761,0.30694170509248975
30622,0.029977962773307977,0.04796623428978157
30623,0.034463164728365,0.899635989031541
30624,0.03333747499606046,0.8438405093797552
30625,0.08426729227747054,0.7055577699898904
30626,0.10032500323571848,0.9437916325759463
30627,0.14354174379757753,0.37231810457910935
30628,0.05113108328774463,0.6290510714439165
30629,0.024598900246628298,0.6472416986667406
30630,0.11420916767783645,0.2600204897340506
30631,0.04136547110061901,0.695925803307705
30632,0.14245314934277337,0.15777375365213253
30633,0.5341538744113129,0.9556928880895981
30634,0.01375445939575405,0.06360609068499776
30635,0.020846031749314636,0.03707285934668161
30636,0.2856651258529584,0.3035879076704945
30637,0.0830846264569627,0.22146960963215714
30638,0.3627530000751754,0.7407959168410564
30639,0.12363489147006164,0.4725506873680925
30640,0.016209465162158616,0.27142031027414654
30641,0.23204086487071604,0.6810102088106426
30642,0.03254758619132291,0.13108742837635934
30643,0.9389822185771804,0.966013822695982
30644,0.015519562702338712,0.04847239649545406
30645,0.20640914007409591,0.21618942944231742
30646,0.24562321061741646,0.5697129799785036
30647,0.9099628192203916,0.9660706090786187
30648,0.16283741689706704,0.7927858526529057
30649,0.01692544408044845,0.3591259246455346
30650,0.01844862062041908,0.036255381133094663
30651,0.13927176848467207,0.9023294219895112
30652,0.21799562174915674,0.6390421050201919
30653,0.47599689703455605,0.33095265282348135
30654,0.08286614394258553,0.688963538221349
30655,0.08716359628203042,0.2509579515853803
30656,0.026228954539213135,0.09972775474652214
30657,0.03531997964980042,0.1482585787910868
30658,0.022784966577877968,0.03314200307964173
30659,0.033887743073782645,0.5409847874107621
30660,0.05331276687837866,0.3701470603429771
30661,0.054828340598016466,0.8145752567431122
30662,0.16953842920688417,0.24225665856534578
30663,0.12657086766452977,0.5912176238187825
30664,0.21835574731584023,0.4325032055237965
30665,0.10521387479434252,0.28698625586771254
30666,0.015628001593845215,0.11071022062366358
30667,0.16885099561287273,0.9460530190262272
30668,0.050760665383965564,0.3456421271460719
30669,0.06747398599949875,0.1629761378662069
30670,0.046069014849025876,0.487645362573701
30671,0.029908840985511775,0.24715810652012002
30672,0.36610992792921687,0.8462990357678053
30673,0.06211396106083543,0.6262652268849547
30674,0.046956618259698366,0.43755637845882134
30675,0.12116353849005394,0.28556333475561735
30676,0.039695689675280775,0.14952911793080573
30677,0.3844647825446217,0.24118995500970866
30678,0.9295231086646399,0.9546573793248261
30679,0.022088063181745908,0.6803856452067635
30680,0.9303158778856668,0.904127056783788
30681,0.3405064234804257,0.4584146166332417
30682,0.08622072959093313,0.40866989890524696
30683,0.17787172037263682,0.548710372448953
30684,0.020223805800620873,0.12411663956831717
30685,0.10208370475203388,0.6815698272957115
30686,0.7927399482019437,0.6212101116550208
30687,0.11055923156659478,0.07128576084157727
30688,0.201349392660848,0.6280376990912651
30689,0.43352130975407577,0.697181922347851
30690,0.04428657875741667,0.9070382944875683
30691,0.09616974374871265,0.4738100721747079
30692,0.3969225043199841,0.8075732187398719
30693,0.013842798183957939,0.05715463830380467
30694,0.1647409695153283,0.6269793873724558
30695,0.8018119641699901,0.934976417827429
30696,0.2736533989321649,0.19323529980343782
30697,0.061233538157136724,0.12453120738792094
30698,0.014903023166364635,0.17927653115829886
30699,0.17562011377653497,0.408285545729951
30700,0.5817766656717387,0.8451704767664259
30701,0.5460152456742267,0.705232468555246
30702,0.14593350930423749,0.9310904844071369
30703,0.13113960856263432,0.9763665823357898
30704,0.1166748827620169,0.240990773012361
30705,0.0833753277784741,0.23474632369855444
30706,0.03628128225846006,0.36716362420921395
30707,0.5109942098112376,0.654517543439035
30708,0.06344674348809777,0.1159933964799831
30709,0.795022273035262,0.9740761446431497
30710,0.9003657907293668,0.9709217654556211
30711,0.13688807705827805,0.19051830710026393
30712,0.02284968696465674,0.12314053036675007
30713,0.9198738648056459,0.9623355061154726
30714,0.4480457127708975,0.6363312603446791
30715,0.02166065254933958,0.3811846944647966
30716,0.0502791234569358,0.9009929036848203
30717,0.16890845797437343,0.4070105374385369
30718,0.14234833906154562,0.5163810209568447
30719,0.053052758672589094,0.08984338521080402
30720,0.12363341734636195,0.1419922179075172
30721,0.05400995079325353,0.12439028976694566
30722,0.009884173019023671,0.037491660594111895
30723,0.36494304392596805,0.9234660923568595
30724,0.024698516373265963,0.9221417074335254
30725,0.08420467903413376,0.9399009308965973
30726,0.26588553838488105,0.3407225817606426
30727,0.3404744662401674,0.9014842360260973
30728,0.9066728505239403,0.9687348525153561
30729,0.027265574919724866,0.045411391038120606
30730,0.14905741745048826,0.8180011432122831
30731,0.9366179882733328,0.9611809033558717
30732,0.31549912862312957,0.3168694053118617
30733,0.22498424305168807,0.7422095230886678
30734,0.2742204877613479,0.7431321997257962
30735,0.12032087456699564,0.895052896284467
30736,0.8210675220038915,0.9479228013516463
30737,0.04471597312397481,0.06424704865568662
30738,0.21226325616374356,0.11797256939980694
30739,0.030618564091591614,0.2609634420534174
30740,0.07948724950444402,0.23815029126578185
30741,0.23725582916377427,0.3051061448429515
30742,0.0723296959090765,0.06237378136629321
30743,0.042614921070284036,0.484634300939719
30744,0.1752185438576501,0.13085201118650638
30745,0.03159910781033675,0.9101808622910853
30746,0.18475709514728259,0.41102407543153385
30747,0.16548114697336974,0.10080877469861665
30748,0.06732486727259394,0.6203001884753991
30749,0.04758731180006388,0.12029642602903473
30750,0.013236253142455946,0.052949059135292874
30751,0.046160670170650016,0.19028976725893643
30752,0.3842774013430789,0.7515712250587688
30753,0.18672913450623702,0.9521310561597776
30754,0.7918969397935716,0.9376276992834682
30755,0.22679839434895804,0.27106910895617803
30756,0.060795293630966224,0.698928644917992
30757,0.08034511982611502,0.9254566441127761
30758,0.037887638353992566,0.17415756425050224
30759,0.019143726093751524,0.923581193944798
30760,0.14283399047076967,0.7082221828801217
30761,0.9223050833753009,0.9369108512116118
30762,0.6227530628756172,0.7234254884632428
30763,0.3238023912977926,0.538352752174823
30764,0.08082702183650241,0.1638657150178466
30765,0.8650139703892572,0.9023051456830136
30766,0.12468061629159029,0.5871844560530108
30767,0.1841994629491132,0.42320416997748045
30768,0.04016417218213115,0.15067964744803317
30769,0.4564385644672537,0.528274388091645
30770,0.023834764988375685,0.07660272793333947
30771,0.3195184474972096,0.8836445021405519
30772,0.2997264982195601,0.969337941322044
30773,0.06571517108156584,0.19018200331570786
30774,0.04175444141601915,0.2034609217095552
30775,0.04257836593704215,0.2035120802924061
30776,0.024542648477017138,0.12161222195623077
30777,0.06539637275692747,0.446067002955931
30778,0.15872596050742865,0.7583591030680569
30779,0.11319667197939143,0.7846689811816722
30780,0.03885502049208471,0.07461268771530367
30781,0.01971930001289561,0.018151080446512733
30782,0.6684321654974571,0.7826798513803767
30783,0.022004292178242627,0.05466483150573443
30784,0.5061923891976269,0.6351270114581324
30785,0.5712350006773755,0.8278196820394674
30786,0.05595912336687031,0.12379936201956876
30787,0.19773651546884047,0.6765273368519144
30788,0.26959041469930944,0.27104251035564697
30789,0.15870969597667978,0.48684896688691576
30790,0.060492752875150824,0.113273754305872
30791,0.041700457259141226,0.4916363569496531
30792,0.43455727812847,0.7675410791323177
30793,0.1251528238970665,0.35356317004465543
30794,0.007955056146837319,0.020490792236085364
30795,0.6083783867154968,0.4419381938394834
30796,0.6719531824020246,0.9180127270920337
30797,0.022615713320813476,0.08259650217947995
30798,0.03805696133825649,0.08017670989108261
30799,0.13548910319268118,0.16793864896701224
30800,0.23470975481149176,0.6967325075573968
30801,0.015908358387733475,0.0349383295415364
30802,0.040213475923291324,0.4787509560731307
30803,0.027992229361199956,0.4979725615979299
30804,0.08049670981554025,0.9395768604297963
30805,0.07738063545495857,0.3467247127141587
30806,0.07842527663533051,0.3808865805091035
30807,0.28948690088612256,0.3363411600711905
30808,0.051448730461864094,0.287494186294219
30809,0.0635068550879218,0.59479470309927
30810,0.8797148757099855,0.3190690784676666
30811,0.839966696656683,0.9303622967006756
30812,0.035407922927550906,0.03927885363368165
30813,0.06408437043150197,0.4750448674415174
30814,0.8618959623671064,0.9250541392800827
30815,0.06333167887975631,0.935446213447918
30816,0.02133115778071085,0.15830847202501622
30817,0.2656317174862132,0.8656428801111068
30818,0.07255743114071556,0.9496960310084516
30819,0.020722856392430575,0.6280504176081897
30820,0.15821679546656323,0.07743169550142842
30821,0.07307580890085275,0.6076066539006729
30822,0.0748829036321643,0.860298833147716
30823,0.0478072334268602,0.1335311352279153
30824,0.4001275228165674,0.6527056686123801
30825,0.11464712580039048,0.22155029658296643
30826,0.3975445500421053,0.6041464420896729
30827,0.6705599323138285,0.23193366134137772
30828,0.05528420995005689,0.03663631024261914
30829,0.02377883978189072,0.17938978394027622
30830,0.20081024007055692,0.35709828130869176
30831,0.10129350485605479,0.43992773962855414
30832,0.023270032524609647,0.06192482772064847
30833,0.1197696146528782,0.18131950948280762
30834,0.22721563925070473,0.3809755851161579
30835,0.1766539656656062,0.7757538774212668
30836,0.02827226835332943,0.050983014034794626
30837,0.05111652940468868,0.5303953588077441
30838,0.07124159073254145,0.8801448522385037
30839,0.20676345444199326,0.37281262080438593
30840,0.08602946374794376,0.7632977505372196
30841,0.026990060925042206,0.07514577469647152
30842,0.023937955440303502,0.5371758335901461
30843,0.025529436225047615,0.31223569198658485
30844,0.11702439945581054,0.23280960278995505
30845,0.25564031159144107,0.41301970819278394
30846,0.10317180319312554,0.4535901821619665
30847,0.09287518412283723,0.07101494069066595
30848,0.011511889883688863,0.08055013971962947
30849,0.0330228193217125,0.05089360893337673
30850,0.03874084016928386,0.3615605861896243
30851,0.4892751253418028,0.39566202716943305
30852,0.011452071618169484,0.05580333076611609
30853,0.009077904962951263,0.06818069713566163
30854,0.09416086121241019,0.5524193114077036
30855,0.34390571870227554,0.8253966259836175
30856,0.015386142453920625,0.1544952063770291
30857,0.02100779223599978,0.29149981001780745
30858,0.22659545726194358,0.428783787228805
30859,0.022173266661147956,0.23754361992005946
30860,0.07116307552202253,0.4223172746583277
30861,0.893538650940393,0.806486175536448
30862,0.6328701650995031,0.863429819966329
30863,0.03159196853605726,0.6310054382471318
30864,0.09793750040894139,0.12889748003486548
30865,0.028917030421048998,0.15289929610092962
30866,0.02239632415829739,0.027876061896390893
30867,0.7455219284888218,0.7747697301039741
30868,0.3454406214327356,0.6945534975779475
30869,0.07141494362514934,0.3889337164767502
30870,0.042408725316497524,0.7786995153920988
30871,0.3071647103229485,0.43474873252896484
30872,0.027115866615244413,0.09377533731325252
30873,0.39088019691752235,0.8611935046612536
30874,0.06276252129995379,0.08263615793128437
30875,0.007414255574953445,0.10134474840928695
30876,0.06761843359499026,0.34805888323224243
30877,0.13705213367906827,0.7665301342872562
30878,0.06758596196719811,0.19243262749381942
30879,0.13499324405607324,0.389827645465087
30880,0.06437876172241175,0.29625573877479483
30881,0.12841909434562682,0.9138376973152331
30882,0.07422525549171165,0.2598419700592702
30883,0.06956661029978388,0.19301632501263039
30884,0.019903817403325048,0.858416002850837
30885,0.026499146675998602,0.3027567721233185
30886,0.030106065329775576,0.9644867401068002
30887,0.009234186506840094,0.09924408182832632
30888,0.01827687392772069,0.2559794632309051
30889,0.35225156254698675,0.4833751552309968
30890,0.8207702233739648,0.7456015322038255
30891,0.11179860325453873,0.6578921744366808
30892,0.010168658409547586,0.03691910046832116
30893,0.25668647727204585,0.4181881542985812
30894,0.2255761692589029,0.17934555683791006
30895,0.34437570758674224,0.8965026141351422
30896,0.5739864977740862,0.5327735395950618
30897,0.0470051760056611,0.6817734572041734
30898,0.045982428786802254,0.8611582121301787
30899,0.11858335921845485,0.9651657555884657
30900,0.0620022559450553,0.12374506402269214
30901,0.6549947771994936,0.854960563494369
30902,0.007062785146135964,0.023476987689035736
30903,0.054712793472438764,0.178286503685597
30904,0.02660392381913833,0.2380525519946435
30905,0.5395446627959062,0.8367579441134625
30906,0.07408154466309058,0.2228989514324466
30907,0.02782357950959218,0.18165835527557408
30908,0.060786420062440664,0.10363152885569143
30909,0.020428090138416562,0.8205302305602016
30910,0.8985378241288516,0.8952125345189675
30911,0.06838104850203278,0.7544776546905378
30912,0.16102110358342564,0.8049971547797344
30913,0.025998317532927626,0.21309414686975764
30914,0.011740549356329715,0.019527354916101053
30915,0.4568599467580447,0.8628251042324355
30916,0.09926785693177244,0.1213529811508325
30917,0.2577009484595961,0.7622223790176058
30918,0.17598626893223865,0.65420646421908
30919,0.17523851999619214,0.26955081268651454
30920,0.09168650300178387,0.0360224088535771
30921,0.29941473623083764,0.42155540137980696
30922,0.26097836680311076,0.06689374187991959
30923,0.024064313347006185,0.5395050090596925
30924,0.10178128956273064,0.05074433054360264
30925,0.7244882739716837,0.8454387484351144
30926,0.7159044854781336,0.623422192485205
30927,0.03849745396103643,0.23309083829811328
30928,0.5787562862001828,0.3792414291770872
30929,0.10604529458931528,0.14586875253045029
30930,0.6808849088150538,0.837839464028369
30931,0.047859283535758156,0.7688032958376265
30932,0.381948383886465,0.7317253135158387
30933,0.3390560705040173,0.5002947684739638
30934,0.17510020553922065,0.12660435929108296
30935,0.12236294233657886,0.7257423498601153
30936,0.19171886992013157,0.20619107190446462
30937,0.26177115802487805,0.8771269653760309
30938,0.04212764627806136,0.9012641268424495
30939,0.08227178200664503,0.5024009160725732
30940,0.01898757748981185,0.8776299204492342
30941,0.011499861104517674,0.027168438220881466
30942,0.2890800222580324,0.863058875390434
30943,0.03002271847600913,0.9028596903033809
30944,0.2638837231583761,0.3066845079170983
30945,0.013771242617426883,0.03119615726223473
30946,0.11523379316057152,0.7518021682328055
30947,0.4154063128865584,0.46398979305541715
30948,0.15587403233958833,0.8376301722576628
30949,0.06033757760253164,0.828621159102016
30950,0.02998037724731675,0.9158837747809979
30951,0.08132397211955233,0.21809875587705402
30952,0.054641253309147535,0.2352175803585949
30953,0.03276512993111227,0.7308939758540007
30954,0.9012696011781922,0.8673016333868147
30955,0.024562563149784628,0.7360253994590285
30956,0.42456695346884904,0.6803579617605997
30957,0.016283982751337932,0.09728729620666993
30958,0.6982163631099183,0.863686154874666
30959,0.4807859843249862,0.6589548809568725
30960,0.42599023375496,0.48961998040805854
30961,0.4155310747409051,0.619503384791597
30962,0.058745561297142763,0.11696046976819328
30963,0.05289485754472363,0.9286002171381437
30964,0.06263672118747342,0.527604924274744
30965,0.027262898838901085,0.2888602463835857
30966,0.018671043848851026,0.042005761318771664
30967,0.9145868327069201,0.9318365873560633
30968,0.07348528515670331,0.704934500700322
30969,0.39199130946149263,0.8693883100177459
30970,0.033264780188542495,0.21025988523033337
30971,0.02166550197018055,0.023893772401915647
30972,0.1969771385251244,0.4138961230594549
30973,0.102909983721139,0.12175179358367656
30974,0.11424774569921003,0.8689401197510582
30975,0.32617741349992513,0.601538950684271
30976,0.28656036854413786,0.40589372015662606
30977,0.07739220304446402,0.3553408324938044
30978,0.3452049890520868,0.5205038715560742
30979,0.5510049524438536,0.8726611665954901
30980,0.8899925817036255,0.9509249590922703
30981,0.0373105910772653,0.15732992373268814
30982,0.058849678809763606,0.167930865037456
30983,0.020982796712748785,0.9647286963300806
30984,0.48149772042979416,0.34300313893737794
30985,0.4529671766437439,0.5121180188034336
30986,0.061112794601983725,0.11593941770035832
30987,0.07241000229580512,0.19494488594122464
30988,0.17603917017752443,0.7751027558391173
30989,0.05100466694540749,0.8482990587478269
30990,0.6601580154736728,0.9227236754823243
30991,0.01958990441257891,0.20780743540728583
30992,0.2552595184525787,0.15234582283825485
30993,0.014832177185213563,0.08378691048223724
30994,0.011081723496747353,0.09988010955571136
30995,0.06356047105964778,0.13823018771639048
30996,0.06171602354827355,0.5806721194015046
30997,0.29484287773425066,0.8779776219041374
30998,0.28005292590180764,0.777942817462631
30999,0.3311988673638364,0.907976205690972
31000,0.024095151310094726,0.058290959338161
31001,0.862357454437752,0.8543643899485975
31002,0.03262811802587458,0.17596400044672608
31003,0.06164777665458474,0.1365608762547539
31004,0.450722323086653,0.8665820015358187
31005,0.36157491148582543,0.46273929677131287
31006,0.031143758746105515,0.10351186354540479
31007,0.07767655839734242,0.61607279982957
31008,0.4461650546825014,0.39335655652871293
31009,0.0199728734590346,0.11096359443925398
31010,0.5249904004147093,0.5184454748129507
31011,0.16230124330740633,0.7953695079495934
31012,0.8404240853099586,0.37569213820291864
31013,0.1275146314605092,0.11441325063933222
31014,0.185365581637515,0.26553807071218927
31015,0.012254175422856584,0.044474539861989355
31016,0.4193599946008154,0.5356245448119342
31017,0.024383730634125914,0.16504025914620252
31018,0.15574991111806386,0.15542714213811232
31019,0.07040608483840105,0.7365365198739837
31020,0.044292621627892804,0.5098579101683778
31021,0.02776896990087999,0.04463332082573856
31022,0.23906101423254505,0.8779792278492871
31023,0.1406115191347105,0.12268494477836356
31024,0.01149118610887478,0.0752981631053673
31025,0.9250485589991884,0.9677889333590914
31026,0.022512274820031253,0.055721015166236815
31027,0.404852276105062,0.676972633728441
31028,0.028371845154043382,0.9227606446067562
31029,0.02815160908402563,0.11524294193859086
31030,0.01465458577188717,0.16257840007632388
31031,0.012930655882678988,0.4600279007438513
31032,0.024310545822397348,0.33543700296258094
31033,0.027982946053819187,0.1160784306923571
31034,0.0725858295604635,0.9122304326288508
31035,0.5132052748128878,0.8852611638155262
31036,0.6933639976039286,0.8083962463016287
31037,0.0625732645701914,0.25340289340477723
31038,0.03492271257770961,0.2221695778924636
31039,0.05777737549730736,0.8818395026597281
31040,0.1288708030655991,0.17047527250092204
31041,0.029510644180556756,0.9249450357894002
31042,0.042219266347835155,0.23696205404466492
31043,0.09809540218382393,0.42646352357379036
31044,0.04380416528264371,0.2186024934207321
31045,0.1528527136977547,0.8044277777566151
31046,0.10117869023957918,0.651634371772738
31047,0.010138029056408532,0.041903218585913234
31048,0.2342997096702302,0.8358524195909699
31049,0.1467572740852567,0.09581875677586821
31050,0.045757259745030934,0.219557583131598
31051,0.09329321486210287,0.2605831941595676
31052,0.38467397063718956,0.49212461229821286
31053,0.08089249400721238,0.1287997714449831
31054,0.48056414226020683,0.5834825957988784
31055,0.10788518114862893,0.3890084996367384
31056,0.032440306166211325,0.050041887528687296
31057,0.8346509567178684,0.5540019583378702
31058,0.01527183331229146,0.7267681923604509
31059,0.0391147145064786,0.44704503790720174
31060,0.3595922263345981,0.7764008738261701
31061,0.014548424621216917,0.22132934609050428
31062,0.5833924116871521,0.6811690224797183
31063,0.17569166804760217,0.9028739129251646
31064,0.11987831727794747,0.197257208111194
31065,0.0829324311647391,0.05127222921083556
31066,0.7872760801091921,0.9556230931665664
31067,0.12533796679348355,0.04839591147128198
31068,0.2674162841824288,0.4726081021853899
31069,0.886072162699953,0.9680187386149451
31070,0.05196617008271408,0.444680850362019
31071,0.43292742723785,0.5906887466039725
31072,0.0317669407469577,0.16131896052239988
31073,0.207861420317302,0.8735374409463076
31074,0.042898666993704385,0.9429574764816936
31075,0.04366479970582182,0.8740991300700282
31076,0.7442829499654272,0.9112679643726583
31077,0.17544855964261086,0.20921081136245753
31078,0.01562360068330539,0.039268555168363146
31079,0.9183276862176343,0.9374774001092352
31080,0.8295458609342121,0.8806888465458994
31081,0.041029730496270754,0.6179111208835237
31082,0.44223344386730196,0.6452373447600751
31083,0.0412784281018768,0.8732175355151278
31084,0.04252211879521933,0.10958147760868646
31085,0.07566300475201694,0.18479338270314044
31086,0.039014367500161934,0.30261041818585205
31087,0.1283703075204356,0.9117696031258042
31088,0.1184793230057423,0.7899800827264962
31089,0.03994088414764646,0.10886411008097123
31090,0.4377219760481552,0.5268651687079577
31091,0.0911722265665636,0.8046183263312614
31092,0.08183672845270823,0.1933293105182382
31093,0.02088001279788652,0.11406659027976838
31094,0.15999428079518893,0.7896591933337551
31095,0.06770117539647173,0.25983171057044707
31096,0.01482915485564013,0.08122247794900551
31097,0.9395324266905131,0.9543471912883174
31098,0.015528530702929061,0.046957029586685906
31099,0.03553216034009978,0.18075745367942345
31100,0.10428602135085971,0.8500625747583829
31101,0.464461346235763,0.5337071971698729
31102,0.23516640978264458,0.8294395986135598
31103,0.355813164932025,0.8848506944711144
31104,0.0637074425370249,0.8465642831355888
31105,0.018528550520811697,0.7655981503642166
31106,0.03549187835421407,0.6722119704048523
31107,0.20191800312885885,0.6704439557858252
31108,0.04588171681323809,0.10259607417299815
31109,0.2434781180587893,0.06327308014030138
31110,0.02201601590205149,0.13794846760405186
31111,0.1823322690642884,0.7558787468885567
31112,0.0137762519782336,0.12749373635618702
31113,0.10510323129706829,0.38655688693597406
31114,0.03259048062871339,0.8492479246280098
31115,0.021671860437468004,0.1146791007359772
31116,0.027679816411012293,0.09808579614054062
31117,0.2252789783060977,0.911648037740521
31118,0.0424812204382363,0.665261944242706
31119,0.10170004345893108,0.1276727622126022
31120,0.09794273169534137,0.22832083574329734
31121,0.8783418988636656,0.9327110593886758
31122,0.8312177662367563,0.8542867867728732
31123,0.08990278604612756,0.09297222724792596
31124,0.026697123121156303,0.03207150597766038
31125,0.17709233338409064,0.27075619027205916
31126,0.03377570439104464,0.1312134099167499
31127,0.12574035039092346,0.057728665805343735
31128,0.019513075128856,0.5943377171095191
31129,0.012923887598237743,0.043048031240077465
31130,0.02788296922251385,0.021377295182215275
31131,0.8858780854253515,0.8622297067996335
31132,0.12622043597893978,0.9370948416623635
31133,0.06409553208600374,0.18249028225215727
31134,0.18042244540813918,0.6753173819967505
31135,0.03795077424013031,0.8554193477684096
31136,0.36566041797248383,0.7908137312659363
31137,0.037377155122965425,0.0268075353181394
31138,0.8890289552503459,0.6480362544444432
31139,0.527490116661361,0.5345758044705562
31140,0.05956457239451056,0.09580256703907478
31141,0.13328442897469275,0.8710740945184121
31142,0.9607790854730537,0.9716497119408508
31143,0.3177190556373579,0.567144243681559
31144,0.02080937465984026,0.8480555561371977
31145,0.6340696963242333,0.5316043991317705
31146,0.07880812773918142,0.08406884585276479
31147,0.09466535402304732,0.29826409853542213
31148,0.27942568053000294,0.6789542284506366
31149,0.039484894979372055,0.09786933605745272
31150,0.030422303918463556,0.6787060103748539
31151,0.09654861539646022,0.06628498608524475
31152,0.07841475721678663,0.4629209836114987
31153,0.032190433787086185,0.1794316446117016
31154,0.37393640901959924,0.16637506406006894
31155,0.8419018354352484,0.9683392766043479
31156,0.03613933793303427,0.21822064109835873
31157,0.4552457353713329,0.9281145403228249
31158,0.9343650151038811,0.9784791011910248
31159,0.013891764935428083,0.024752860251976205
31160,0.0369047065566467,0.3091283421720628
31161,0.13801656303427073,0.38087388444044423
31162,0.25199750963291284,0.7772386577641361
31163,0.21437374549505048,0.20632522045747628
31164,0.09385908046319032,0.46588869162327645
31165,0.1947896416136952,0.1670845165869386
31166,0.041563033720373954,0.20751967868102128
31167,0.04662033516585632,0.19086222127012567
31168,0.25771601851655374,0.486959618788065
31169,0.030300855657986823,0.35147520009774974
31170,0.06781943944493588,0.13241071727842146
31171,0.07004298623464392,0.15323728531939007
31172,0.8547242394187342,0.9248113713946027
31173,0.5632484430597212,0.8771190438430827
31174,0.15810706524235835,0.18850541372551716
31175,0.06460862161652815,0.13660024122534534
31176,0.7563400188197769,0.5698666541538725
31177,0.013139256507553222,0.7101095241887686
31178,0.45067313269410375,0.93114776200051
31179,0.15377835794631964,0.8673838644884884
31180,0.009283030634991349,0.36089686468534665
31181,0.2463541538045211,0.5334151205559812
31182,0.03978019346577086,0.465227608355532
31183,0.2677903012878566,0.5027039388483904
31184,0.004294718290026914,0.015481074805109156
31185,0.07985148676562577,0.18414390832066796
31186,0.05697744183140553,0.2714308123700977
31187,0.009232632901006557,0.03974564873506404
31188,0.041450008970538126,0.07819961761543447
31189,0.1172886367949784,0.2281078607077146
31190,0.11199199737911457,0.3603205994834633
31191,0.1153884923975505,0.5712331940841737
31192,0.06855031300790153,0.20145252572066505
31193,0.028331507358294643,0.22595771593954259
31194,0.06203328416596852,0.19228978844946007
31195,0.38234403668513445,0.20756673868079636
31196,0.5371555803572157,0.7738949519421637
31197,0.02221766048494431,0.23329252927427585
31198,0.02891659617996665,0.05401544127562492
31199,0.01877709855332904,0.3088506868575366
31200,0.12532730503758666,0.4395520275237358
31201,0.04599276682889953,0.06559120692369914
31202,0.30224418977423534,0.8521629344593056
31203,0.014990791108551617,0.04045880130250876
31204,0.04919966935693377,0.06611718153844814
31205,0.025656963667421945,0.974555687137368
31206,0.029419783305478817,0.16500479490555192
31207,0.04214953719834812,0.05586942010470265
31208,0.4424676426903526,0.9122618894181347
31209,0.2966590482273419,0.6702993055537207
31210,0.39377339384903726,0.8417439548168323
31211,0.012335517433311629,0.11414350986674675
31212,0.03405123640499325,0.29440013979913493
31213,0.09850102528188437,0.28129590855180775
31214,0.14934932918302485,0.1841606129231802
31215,0.03240124206197579,0.5201349448898975
31216,0.041976611005359994,0.06594873008990387
31217,0.07360106735633455,0.8099912247155668
31218,0.3959686037695306,0.7978888410741694
31219,0.45181173504446387,0.8325549892577035
31220,0.09193256272507366,0.3603128661291351
31221,0.15326509684076256,0.5304785592357404
31222,0.05774234286406508,0.5475203003445205
31223,0.11604404850849902,0.2514219804160383
31224,0.025787569640300354,0.8596110164666101
31225,0.02664469050654663,0.07119472720411496
31226,0.29807446275084226,0.9197845957098407
31227,0.07605710717518033,0.20339362964028454
31228,0.387221829737221,0.572273594978816
31229,0.35499100141979173,0.8455680598902046
