respondent_id,h1n1_vaccine,seasonal_vaccine
27916,0.07178555164598217,0.4213673455811827
27917,0.19348019978798475,0.486465049414791
27918,0.09094255189473077,0.9222296991091168
27919,0.07066847464764166,0.4713607535987899
27920,0.1011703535173315,0.9288086868639458
27921,0.08698470182118674,0.6031553903882794
27922,0.49660552389131646,0.6239479186128858
27923,0.14959294593805564,0.8920949817908854
27924,0.17154318814209832,0.07657606822560953
27925,0.012969781848225786,0.0389592876134304
27926,0.5071884870872775,0.19899860978182818
27927,0.022179540928423325,0.1067615883381082
27928,0.5254858175401504,0.8199570082007208
27929,0.02793643367543466,0.8883424517233579
27930,0.09620055597880299,0.12120046867689387
27931,0.9188297498367805,0.9492374188675353
27932,0.08863142050056262,0.09558261430964984
27933,0.026451052969516182,0.2624924616620092
27934,0.5726827132036687,0.7687104018102461
27935,0.14190692741571298,0.8114986151906799
27936,0.4440683028825287,0.8482742373210825
27937,0.9228745776152457,0.8722481007453275
27938,0.03754235664319606,0.11487799905918915
27939,0.03899412970362914,0.06329451884021252
27940,0.0404351265406315,0.0893483773271069
27941,0.03032347037202004,0.22859775923671463
27942,0.02701684083516438,0.15190598547614703
27943,0.02193251388191306,0.6648774612767907
27944,0.35363764682421106,0.42701472264379636
27945,0.5253521607681765,0.2620142212203052
27946,0.08781163437875916,0.11133260803638784
27947,0.8385389775091511,0.9317304859687172
27948,0.010579270263931713,0.10407179208938618
27949,0.055003623122016926,0.50434242865874
27950,0.03508154598601143,0.8306468905078616
27951,0.6260249816311948,0.5986531164223292
27952,0.016408658040570467,0.7981310267014173
27953,0.13519796744886547,0.49514230190133257
27954,0.06469004938153541,0.8339525859965979
27955,0.017193616548943795,0.8569125986593324
27956,0.5738468321796639,0.7688049044997032
27957,0.029241401898740617,0.18818020273841032
27958,0.8223917914127395,0.9336545444880793
27959,0.08917894079245355,0.18765085063133574
27960,0.0881595370377017,0.5164270116250563
27961,0.04736134981091791,0.18564236433152942
27962,0.8933359673660941,0.9379278253079576
27963,0.1252378006535763,0.09459488854657588
27964,0.01522640615376715,0.03860977104552222
27965,0.0189618354325705,0.072382935464122
27966,0.6226078078491334,0.8270715161105813
27967,0.04545885734771519,0.1604149667466833
27968,0.16443631719464616,0.450407175114521
27969,0.3334922506980177,0.8820395907408395
27970,0.08176753378345104,0.3383424441481694
27971,0.08911327952021453,0.7243444781381914
27972,0.12410620835833504,0.41266909205385166
27973,0.47637668482768153,0.8349669311909529
27974,0.6288527357389012,0.5509156027841738
27975,0.069658646673069,0.10855181414006883
27976,0.09409429320925268,0.11520412231591182
27977,0.019151791299335648,0.13134676171102722
27978,0.09580518514669505,0.44153897171123324
27979,0.2764975113208295,0.8063868787684004
27980,0.03930286837592851,0.0443062719247901
27981,0.02652611708700628,0.3089210662188882
27982,0.08361647086342534,0.6582486684265707
27983,0.524587606564996,0.9239223439820009
27984,0.10970888822185068,0.2044944291272877
27985,0.046597271556836996,0.8853315081819746
27986,0.8162217274455982,0.7566671170651326
27987,0.13308582791662293,0.7135242059975934
27988,0.022421292330263787,0.5362112335056414
27989,0.02465064204813404,0.3719190817120064
27990,0.15319058516135656,0.5905821050757516
27991,0.06783889130142208,0.42349147471178555
27992,0.019300368890794305,0.036365169498774
27993,0.03144755505496313,0.10184880493743594
27994,0.2587554437089487,0.8630919449626119
27995,0.0345147397906376,0.6768149578710002
27996,0.014417524083580519,0.06537202306710478
27997,0.11112276029286551,0.23442419515208204
27998,0.05360699534294572,0.7563406202096851
27999,0.43741731844690557,0.8682078417906696
28000,0.011666051144374977,0.2483750370516101
28001,0.033274163929815206,0.03827038872175319
28002,0.019997093617715254,0.057082555194433594
28003,0.024510248733162755,0.2902895592338895
28004,0.2404269044999845,0.5994232314329287
28005,0.07425775783704802,0.21321917984179847
28006,0.04768517913148746,0.20667333063392682
28007,0.026986517088012082,0.28493666177857685
28008,0.026052239398000658,0.8559107775890024
28009,0.03897740015437114,0.45844405327429844
28010,0.03421810361536474,0.07937187900808551
28011,0.0231849421247682,0.6574091330227521
28012,0.8853293474217893,0.9219309852763342
28013,0.3396527911246004,0.8305380565713966
28014,0.02756656431996616,0.07759663043678551
28015,0.17162691266092772,0.5948770587675357
28016,0.7777174839290553,0.8804717346264286
28017,0.043284284082603396,0.2385874787980371
28018,0.028020535331247515,0.7197460488086447
28019,0.08984544681165697,0.14524194958947526
28020,0.036256822174576375,0.03426869963037898
28021,0.4828642044325333,0.4800212636180542
28022,0.40650665437179845,0.4319470311774356
28023,0.6727169202924107,0.5799487091565491
28024,0.038249124849399074,0.3165188066527248
28025,0.7607266318564193,0.7587836791502888
28026,0.029498457093842693,0.14424976420633054
28027,0.5524169876718543,0.7192661230381026
28028,0.27905787250779285,0.965636413769793
28029,0.37298983521978374,0.7122088042517773
28030,0.8218632499195747,0.9650336895224697
28031,0.018666726048754672,0.04744220485882859
28032,0.041068539886637015,0.512166745544612
28033,0.15866175908197638,0.060145718624404695
28034,0.7046482848203333,0.7679487725905932
28035,0.19612141604175504,0.14988814672259396
28036,0.050574781781898615,0.18095076602572255
28037,0.025505199092992266,0.6229414053400333
28038,0.01909548278286804,0.05378738676611097
28039,0.0637176613820753,0.4112662245714053
28040,0.25795516679632136,0.9449579108324802
28041,0.17348617233981153,0.938273780751488
28042,0.0713733983181656,0.15276904344853093
28043,0.8272698943847089,0.9420757070469693
28044,0.06630862448562257,0.18254999886310186
28045,0.3187575210595575,0.7211678869168463
28046,0.03342851123573614,0.571965254878052
28047,0.11050087171305431,0.7329933373028061
28048,0.05017179088517359,0.07278059092487914
28049,0.031899371304651356,0.8948696388218943
28050,0.03132225097981354,0.19223047855410452
28051,0.04590276459891411,0.8129788405912195
28052,0.08812531067535065,0.4411668786975495
28053,0.06671440959891302,0.21295913568181876
28054,0.35207517650572134,0.06133575823615241
28055,0.12076041732019632,0.20497410478040384
28056,0.732611040291354,0.9317242044486608
28057,0.03153067578693986,0.6899107591658821
28058,0.029352767560611975,0.15907496374186642
28059,0.0718863927081995,0.22245580937068718
28060,0.02832960955250556,0.22618601095411867
28061,0.04981352779753791,0.15327103101972583
28062,0.12772464939012426,0.35433880428120157
28063,0.10014365723546989,0.28218917481422595
28064,0.08364123759107794,0.6397297238064364
28065,0.03298163654138783,0.14937085719024096
28066,0.014196130836812926,0.5190811614666674
28067,0.06437536810994593,0.8979388305609233
28068,0.28077851908756996,0.12402186756540926
28069,0.05582863768373168,0.43610358650639286
28070,0.03635310020365066,0.38986631656780585
28071,0.04784707836843989,0.5036208740539384
28072,0.11916659455610726,0.5202268210705223
28073,0.08694765488337258,0.09342116538652281
28074,0.5215624706662552,0.6203741268653411
28075,0.09759085008287227,0.18989870309058823
28076,0.044764593371508066,0.49776719387338236
28077,0.12302952982139187,0.19411002989481482
28078,0.2363105447049358,0.7517529774385445
28079,0.44520111567191734,0.9078888195818308
28080,0.10295093065144317,0.19333739503597647
28081,0.15709386573525627,0.8491875944777658
28082,0.22533721017569827,0.5484124702367742
28083,0.021929853866338042,0.034127975743251854
28084,0.026618052077416347,0.049930936998359446
28085,0.7753835471161415,0.2967555991163321
28086,0.1312408782641356,0.7053261063371398
28087,0.09433462335882575,0.9398274130276268
28088,0.5016068052782056,0.770766311102451
28089,0.02544949035633052,0.23465843838244071
28090,0.053621662518564726,0.6729251954255194
28091,0.022734718449606794,0.14318976123318733
28092,0.03360301223679397,0.05462560858844189
28093,0.02851609476669402,0.40167050124033793
28094,0.0239784261539545,0.516222855650129
28095,0.8836368983990711,0.8360757032053953
28096,0.5804718297883262,0.8445171261605764
28097,0.06220587553362873,0.07678370624330148
28098,0.036734532737646895,0.3401847603726786
28099,0.09030903982164568,0.10023738475110901
28100,0.0884660001404061,0.17455400915119876
28101,0.31856400835977744,0.9100631397288049
28102,0.0748962322445886,0.20386072042674802
28103,0.03107000723992506,0.8398168272834765
28104,0.5064984372905031,0.9473459791005219
28105,0.026747422363222154,0.0682083065535175
28106,0.06279010727912802,0.37475123110908803
28107,0.07342267271668672,0.12960216605372257
28108,0.5136930675551341,0.6261537636900479
28109,0.08422366723721049,0.1626374889331692
28110,0.376393295488025,0.9210200420402189
28111,0.15296059064439982,0.5078198171364525
28112,0.3819411174704889,0.529079135907514
28113,0.09003281357553702,0.718887390376221
28114,0.01957295293904079,0.0724725006946359
28115,0.1268837473304625,0.7241624401018519
28116,0.022789814258403675,0.14260805090035078
28117,0.02927991883356763,0.11250526803090503
28118,0.17620784946585813,0.12963775088295335
28119,0.5916101870593466,0.6631992780471118
28120,0.36542917823280446,0.7426640149481712
28121,0.35466973105535293,0.7863085093742277
28122,0.02240500023065857,0.02864723804886359
28123,0.03272215303865513,0.059175372942932535
28124,0.0704156086447138,0.28024484435096414
28125,0.07058783118885187,0.3474403603892564
28126,0.2967254129727297,0.47355637103332804
28127,0.07174628422032922,0.3524304334447105
28128,0.03721756084593905,0.047191559374048224
28129,0.22094812314442872,0.8668084310155812
28130,0.07330849363504555,0.2015149221624146
28131,0.15287624222500287,0.17264764472163466
28132,0.3266322186717961,0.9157414608232982
28133,0.25508487128433155,0.9473383414933211
28134,0.21094181273340504,0.2738556366674977
28135,0.07467332407536927,0.855521760419222
28136,0.028151649911949808,0.7694621134107488
28137,0.11310427287124873,0.15613380052413608
28138,0.2786963136362405,0.8758968923872937
28139,0.2475078683906538,0.9356295946895027
28140,0.40944691779079967,0.8603312396589089
28141,0.031350471869931215,0.03748780978218892
28142,0.04091190565046469,0.11943255487689829
28143,0.13101728703988066,0.22977283462140471
28144,0.0783435074097331,0.8728908216808261
28145,0.23729556007238026,0.4052726150992532
28146,0.059659217419466795,0.11358029902370356
28147,0.029501335164016738,0.36722076345168175
28148,0.6122778074907517,0.5899283087369035
28149,0.025880770053008692,0.09751328219412063
28150,0.08636733701686433,0.6742217945427202
28151,0.03809518009705445,0.49018900965640344
28152,0.14135006254514731,0.21672731517507826
28153,0.05291582810390716,0.09365477776686948
28154,0.029937565104465838,0.058195353812277105
28155,0.025191810724357385,0.8225878749065105
28156,0.07006993285097382,0.5816407437272763
28157,0.14210860894160582,0.1022251509801097
28158,0.6262783844978854,0.9223077746731024
28159,0.6463264652385076,0.9019817072727229
28160,0.06617039922705847,0.11097199083752736
28161,0.09680952403153911,0.6261859363965021
28162,0.23577307646922685,0.8643055321643656
28163,0.16287391442294966,0.3080248501835939
28164,0.6721847808381985,0.7703667042720219
28165,0.06969984103812814,0.21669147264348254
28166,0.7212970324338719,0.9528707698330717
28167,0.045201036425662124,0.2938336249421381
28168,0.24887273698113271,0.7910983427450282
28169,0.02698725514962746,0.18359932012024
28170,0.06197757951510606,0.34409876013730606
28171,0.0880204156821056,0.3739657975652324
28172,0.13312029312014706,0.6157175720689629
28173,0.02575360968669079,0.09472081859569577
28174,0.15441993220602349,0.1336651371291992
28175,0.23646613482899936,0.897443085389311
28176,0.016957387425006406,0.02477861271888853
28177,0.1425677806110245,0.20946299489564854
28178,0.04124936502028489,0.6133229977828057
28179,0.05011635583893103,0.28633730205890295
28180,0.12322128893804954,0.14836289119352336
28181,0.03450922732653687,0.2034948293551222
28182,0.09269604278482661,0.315112838851753
28183,0.08008795967093923,0.09677375527229265
28184,0.07179645612766497,0.07267186966953484
28185,0.0769020801769359,0.2666777065848612
28186,0.1118466388413927,0.2859174940709423
28187,0.279484574366654,0.3956572479052652
28188,0.15922535078548777,0.18209745617449388
28189,0.04245272706491409,0.06525960941384691
28190,0.11642249038003433,0.32048936519231686
28191,0.017330542576027518,0.028460195532556916
28192,0.02760685004623587,0.1479398697632386
28193,0.02691891083493418,0.8569436488541597
28194,0.012830079426189373,0.3582134290447938
28195,0.570046240133553,0.9243938837963462
28196,0.640185142868046,0.7847521854007001
28197,0.08333818721823863,0.5234854387586867
28198,0.5500480954718003,0.8116908912108972
28199,0.05586583584096786,0.5614722024432995
28200,0.05818431250298238,0.2692723100809118
28201,0.092123566964958,0.15370101938991892
28202,0.0647971261128511,0.6990636306160962
28203,0.28691198386818295,0.8776297314185201
28204,0.04939968027467948,0.07483566940466808
28205,0.6631695522386427,0.2670636093661537
28206,0.0645938526148714,0.14085537347099786
28207,0.5659704315969925,0.739682937999247
28208,0.058116572662034315,0.26730342150601494
28209,0.1464668602654848,0.636583288337106
28210,0.05591343567087691,0.08905533614477226
28211,0.6007904311334604,0.7522034031012376
28212,0.7224045145536239,0.8122210363055231
28213,0.9235290629591866,0.9462273690804283
28214,0.037125637775316515,0.15464434626940982
28215,0.3044609700344302,0.49907947607501124
28216,0.18365567569018065,0.25461772401571114
28217,0.018906798437716147,0.10257665068049941
28218,0.8862606761944609,0.8447892814482968
28219,0.08269889453246865,0.05320113542473388
28220,0.1685590955700524,0.32291994196414686
28221,0.19617384853549596,0.09136920438263112
28222,0.437198284744145,0.9072950505288199
28223,0.10470437281105134,0.8636309363170606
28224,0.11967351135804442,0.09111146861577628
28225,0.3933424739191626,0.5036250862717494
28226,0.022260771670286016,0.051657917819967564
28227,0.29875376430205747,0.9596240102506804
28228,0.018807557746432065,0.40180055510569795
28229,0.5661000078207139,0.7637288559294684
28230,0.016333866642732692,0.02816894257372732
28231,0.541116303453054,0.9061723119359838
28232,0.3502062199151764,0.5592622986557414
28233,0.08151001703477928,0.3404566356245462
28234,0.3656551965599563,0.9319470391192076
28235,0.018978405178249235,0.25820393351589016
28236,0.05676672172226836,0.15334949469997333
28237,0.10126033160544583,0.14785323217009158
28238,0.1689872785511785,0.9052661661247249
28239,0.10583753310921824,0.3152097277101879
28240,0.6188887197590127,0.24040882453329737
28241,0.027289615836709184,0.05530525681801024
28242,0.6694805753152309,0.8090906949577408
28243,0.02645454204295363,0.30194746170103953
28244,0.12221068218962133,0.8459863900289816
28245,0.11028596681821974,0.7155130038931397
28246,0.014631208465590746,0.045374831478416686
28247,0.23074688583422456,0.15195561368038502
28248,0.07647598659832579,0.48378161591862134
28249,0.052890373469858865,0.34847087095536994
28250,0.2569766131447109,0.8055628366279478
28251,0.3775642844553548,0.810799333026141
28252,0.12806722987042496,0.22319197948252684
28253,0.27053568107863296,0.8073726592390377
28254,0.20280750238821182,0.14137739603239122
28255,0.09969816202028046,0.23341676371413297
28256,0.8066900708291607,0.8069459748568298
28257,0.01890214789096148,0.1005529309102731
28258,0.04065778243179089,0.07673191192403767
28259,0.18698296696162894,0.8007104171764792
28260,0.15791451672943482,0.2995679976525705
28261,0.8657918152337775,0.5600608128923646
28262,0.05787836438638712,0.1856034062287731
28263,0.18740893007949058,0.23371323301023955
28264,0.46874507076318594,0.7477737555166207
28265,0.13278191861376393,0.7706481808892872
28266,0.01811074360075163,0.03759596380656409
28267,0.021028018379309257,0.3312898394031275
28268,0.03492107891771106,0.11210233066079488
28269,0.026625150455306196,0.12279550119227245
28270,0.31155834771136853,0.9363356821479292
28271,0.5541372157433967,0.7994011957947531
28272,0.1634066485399687,0.6825218920399885
28273,0.09116778393044,0.5018694921535648
28274,0.3356344889763778,0.8269004022704007
28275,0.035977629688246006,0.43752632741050346
28276,0.06975239420439722,0.40513990851843246
28277,0.026758926461157007,0.06443447034036505
28278,0.04863951368799934,0.6753894859402738
28279,0.5535821455413104,0.8573189139890268
28280,0.021325740587026826,0.13841217431005143
28281,0.021955742680626705,0.04014060061403761
28282,0.04253642850052711,0.0599721971909132
28283,0.08541898793621214,0.16551847446468018
28284,0.8324866518046308,0.46060556285045706
28285,0.13299794760924538,0.4861212025536241
28286,0.040320782381841475,0.34198233005676737
28287,0.03503689840705403,0.27961643788533763
28288,0.02760213278028535,0.17316321729750445
28289,0.0540495188367051,0.04482358828509034
28290,0.047350851394507135,0.09393709097060506
28291,0.7937307301287494,0.9404285114254769
28292,0.05886708572087292,0.35985808541466685
28293,0.021305856881388047,0.12036173050338637
28294,0.39095123732521403,0.7867043315945346
28295,0.046377753335352316,0.5194847882502481
28296,0.5341603844949045,0.5772420492639495
28297,0.031149175969986745,0.05182483549044361
28298,0.04173687891313486,0.8035104929490172
28299,0.10798304761566621,0.2772703214424019
28300,0.06460761417713119,0.17030912578199148
28301,0.04399974740674573,0.09513039781457491
28302,0.12258321252513987,0.2815303866243633
28303,0.9395098859838172,0.9702801118206277
28304,0.02327423290556013,0.319618823531271
28305,0.07376378030377825,0.18046069456739405
28306,0.04271217697212811,0.06621426085329682
28307,0.02741572440955093,0.720375550729752
28308,0.24618498108603637,0.949283853021637
28309,0.016929746019401466,0.0537657378203129
28310,0.03535181393452804,0.35225750535273836
28311,0.0512685842517954,0.8219269939763405
28312,0.022860040803984943,0.6066547957544832
28313,0.041750647580752566,0.23892674746884834
28314,0.03651335844138878,0.3922745596098489
28315,0.8996803185582739,0.9317505966418532
28316,0.022936798058651148,0.1802487746981467
28317,0.05960120279724294,0.08410011542469242
28318,0.01617672356295586,0.07992282410128532
28319,0.09800783591847434,0.22791301922472706
28320,0.6922748771749134,0.8883952199363793
28321,0.13276065596767564,0.9632852970568513
28322,0.13955895737981128,0.3376430711586805
28323,0.055034588791948474,0.6402461830804147
28324,0.02247402979290963,0.908996613974118
28325,0.020368595268260837,0.6981605565057907
28326,0.46161747497708694,0.7175477558804025
28327,0.8505025650055968,0.9219489518862686
28328,0.385854105489273,0.35930664966958115
28329,0.19152588550476854,0.5370238381296404
28330,0.2577600734032945,0.5400765897230319
28331,0.041094478203000336,0.08719560785527386
28332,0.019254816051416893,0.07153931789815322
28333,0.07239812052231266,0.3661302883914061
28334,0.03687918257582286,0.15627170157492587
28335,0.025037654576056504,0.19729719126153406
28336,0.15717977288876706,0.46220639375394257
28337,0.15442941358744758,0.22871802163450372
28338,0.12356108214449368,0.17763924723941804
28339,0.6056268270191444,0.8222123891450214
28340,0.3249916791359403,0.4374387545626187
28341,0.2924747543034822,0.8146266800041084
28342,0.24319743333588778,0.19077523870339436
28343,0.6950678925271364,0.8668881228975441
28344,0.07037804453994502,0.473667063098055
28345,0.09091284668895387,0.6228903398015261
28346,0.14567717137025166,0.8074587323867982
28347,0.39885033694644034,0.6087881947495891
28348,0.0963615564771323,0.5677530508236522
28349,0.033345400819594334,0.0554345197711692
28350,0.8401187380187206,0.9471566940847531
28351,0.07071418011685816,0.6844166093234573
28352,0.10281525009900763,0.5760692929332314
28353,0.5551275386863048,0.7094903947145539
28354,0.02490934108990808,0.06046751634975142
28355,0.10908109108495347,0.5260180140655835
28356,0.03640311257023917,0.716003769669091
28357,0.016983452916080537,0.0544832947668462
28358,0.47087815981668407,0.6202236808467035
28359,0.04302702223982715,0.9392752050043921
28360,0.3008353477640312,0.7471596958739156
28361,0.07407360050844772,0.31128776284555537
28362,0.15517104671024745,0.924196439860979
28363,0.8299016874268669,0.9614306915790256
28364,0.866799534603035,0.9623169960990202
28365,0.032099054064837304,0.05608518396944946
28366,0.04532884577938096,0.27390968454364717
28367,0.03112301464199828,0.35156373250596085
28368,0.7417805022719172,0.893378444892565
28369,0.026568429703628414,0.029820701648705282
28370,0.5691317060773461,0.7704550594450601
28371,0.2567926499533687,0.1581192932087566
28372,0.05273779815062841,0.12060899173929328
28373,0.07740922590060138,0.1547741088496995
28374,0.0683972211509548,0.15764411059582542
28375,0.18424853366226987,0.3960371234313113
28376,0.050570834197846706,0.44713771152220105
28377,0.12711248194828598,0.2781026011609812
28378,0.016637810462992893,0.032884869264968114
28379,0.022194699387499607,0.27311361326603023
28380,0.07099186196575111,0.2075195596820766
28381,0.5259466173828268,0.935977854593772
28382,0.20578600180415957,0.25518714170712475
28383,0.031677076872869095,0.08211782766346547
28384,0.09262862973706261,0.19266853506411885
28385,0.41312896075063626,0.8402515038302766
28386,0.054987574766919234,0.17988573774501848
28387,0.36471762681799313,0.9241286325103516
28388,0.6032437482008115,0.5798191408151036
28389,0.06353476598569525,0.11053055177702274
28390,0.3238575441880447,0.8666271955731284
28391,0.09772622864469782,0.17263267309266941
28392,0.17554086127640342,0.628704035338424
28393,0.03893150974218661,0.9111471499201345
28394,0.041016712863701905,0.3750356646432019
28395,0.024007090021951623,0.8420896903055958
28396,0.06728150004719709,0.19669750328597396
28397,0.20821651915327685,0.2731036650350726
28398,0.05529323367839732,0.1174450360781148
28399,0.9194024341527172,0.9399488327113612
28400,0.025324153855659143,0.8376502684726997
28401,0.07097625956510215,0.07605803691849167
28402,0.4910065312486047,0.3577533602194448
28403,0.45954629226893845,0.670070256773687
28404,0.05716626678990878,0.8105171409779511
28405,0.030897538515341126,0.07994779491651256
28406,0.1164307130038968,0.17175306388392306
28407,0.6597187187668239,0.40185362787978485
28408,0.13952949890458302,0.9618794323976008
28409,0.009946482206416741,0.08514064812648786
28410,0.8755509550354956,0.9022788958325276
28411,0.2960541188423118,0.1505013190856292
28412,0.7663792723195243,0.9252265967136747
28413,0.1775568839758345,0.16921995319235184
28414,0.9300763597435058,0.9757311791502752
28415,0.014971844036755812,0.05744801124856338
28416,0.025007643014251152,0.15583950565337917
28417,0.06192891010366039,0.13057341879713188
28418,0.4877814786704975,0.5379649260770172
28419,0.8678511031612699,0.8885349024271259
28420,0.7859068544926182,0.9160791757037463
28421,0.045529482114557804,0.5699922980882595
28422,0.07004668657120573,0.22731639734927833
28423,0.02167387630049835,0.0712660541495717
28424,0.4077453751991017,0.22101406112767005
28425,0.035039560826948514,0.07190325970790548
28426,0.04035816285973161,0.4408479150386511
28427,0.33173532313996057,0.4538303249738137
28428,0.06288650867207085,0.891147968874692
28429,0.0723463034989093,0.05243203080465087
28430,0.8149097515824049,0.8338343132976279
28431,0.921129130180368,0.8582006554480638
28432,0.01998897206511968,0.060385759637384726
28433,0.25771840350722,0.3054556824402151
28434,0.05214529208638586,0.6303788832314104
28435,0.3004025849163162,0.8645274245223009
28436,0.08298558205471383,0.11650707151053111
28437,0.06308177601901535,0.3404753690491678
28438,0.023619917950139603,0.11411761795558853
28439,0.09710469795481237,0.17087919022432405
28440,0.01911832565393446,0.8806914366609235
28441,0.8794870365190482,0.9186886905535772
28442,0.0408477132130454,0.8851357301841195
28443,0.7990744905343177,0.9127499247520718
28444,0.25906353241949764,0.4094877195647071
28445,0.15419361830246822,0.12404791840835264
28446,0.05675305674582126,0.34158132628083454
28447,0.1330351177664751,0.725271285860049
28448,0.693907991130946,0.2090746538850871
28449,0.499047433954849,0.5825919095211651
28450,0.05521902528125992,0.4364163723192636
28451,0.040053617135987624,0.21698863751959296
28452,0.0196110750004206,0.10840366966464744
28453,0.012055127939737263,0.4201601125027178
28454,0.026137358059631396,0.26891034349213233
28455,0.8508779636220541,0.9293009330568952
28456,0.031856379320403326,0.362087006915011
28457,0.16180645830867083,0.5629254027768251
28458,0.10970291193889332,0.595284255568092
28459,0.015465077138729869,0.031281017495607105
28460,0.022168628956021216,0.061725328732815075
28461,0.19768681707456873,0.30677576695380077
28462,0.03578958765387555,0.2807207836804291
28463,0.5512917704435878,0.23267465675124505
28464,0.08653141300072238,0.6770926992941585
28465,0.7002496265356876,0.6532480457751905
28466,0.12288891649288296,0.10239986767441019
28467,0.18045556880642444,0.6518823318378136
28468,0.12344334526852888,0.30424334989459684
28469,0.06736191404211214,0.13728640422290134
28470,0.07220344334478888,0.2347505446782042
28471,0.08990391956426913,0.9037581280677003
28472,0.03614649363649465,0.441976372187825
28473,0.012834577865912212,0.17346091473642528
28474,0.03488468538600911,0.265575187090069
28475,0.34605323830499085,0.6638992526285781
28476,0.02491405083958074,0.05676487671083071
28477,0.03434972777143745,0.059583464317006986
28478,0.1243516597060498,0.4845361647248314
28479,0.2709375393403158,0.5601693636308964
28480,0.038854741397840904,0.3205832390605292
28481,0.03769066482600781,0.6250346554658771
28482,0.07952764476439593,0.7326263101850349
28483,0.04562237446523097,0.6060296614784628
28484,0.08525492126972403,0.697225070013497
28485,0.03630668746836345,0.03849368487611522
28486,0.03588576064073039,0.06776063512581183
28487,0.01710103196126361,0.07870267118201234
28488,0.08095598848513924,0.7401985074668371
28489,0.18568127457101702,0.30972936181216854
28490,0.029157224093326235,0.6304917439990113
28491,0.27421387531754715,0.6892898724500371
28492,0.09247699983155332,0.6490518766169492
28493,0.06626483723298045,0.06821876598063227
28494,0.5012330058233198,0.4543227423030951
28495,0.030047600082988752,0.07473815014223778
28496,0.07429339398904078,0.8483478096308108
28497,0.03909071351847132,0.17022375602092113
28498,0.059906873053392755,0.3092829175988473
28499,0.23318920800596868,0.8127682467590817
28500,0.05084929854924598,0.1183384241764412
28501,0.06141466316820399,0.5114605792561002
28502,0.034913839419678426,0.2064854100344417
28503,0.11363202626744838,0.25047358506012246
28504,0.028060297670125064,0.11536281650076034
28505,0.016321620858566525,0.03394017012623143
28506,0.7927621849183922,0.8460608319779714
28507,0.01573371823310755,0.07180572898798061
28508,0.9149089126674618,0.9241561014332124
28509,0.03779700131655105,0.23967850490466266
28510,0.489343179225538,0.622379047289246
28511,0.03553398367999829,0.8162593232503733
28512,0.0314567338628247,0.24009749183084528
28513,0.2793331262512307,0.35579614083058503
28514,0.0953810293582167,0.40602077944164044
28515,0.01982056330613957,0.18029711953469887
28516,0.15691685537386973,0.3179610306241943
28517,0.03473373271084128,0.11694000584517998
28518,0.40641707027922536,0.7619903590737905
28519,0.059830621854487905,0.2444157479206386
28520,0.07197295662264308,0.11687060970621184
28521,0.30645594539728077,0.8156104177515908
28522,0.25180031451716256,0.6870885225651753
28523,0.03613662372269715,0.26677452817467684
28524,0.24253472083121566,0.21972555065524702
28525,0.09226070356613929,0.14211636123763674
28526,0.09579346281014327,0.10496393375978666
28527,0.027846279572189218,0.2836669539071248
28528,0.47473571664263825,0.6386813828588904
28529,0.012372953583698673,0.12442621224505376
28530,0.1448794722240138,0.9314140933026587
28531,0.06499433515726957,0.1435620837619785
28532,0.044065788108250334,0.07255230792597878
28533,0.06661510725413375,0.18725168040278098
28534,0.04090696057508931,0.05091732169082031
28535,0.021451191692205582,0.12386156962104003
28536,0.08832923817206413,0.6908190579419938
28537,0.11642706329259522,0.6268342561888602
28538,0.7772573463291707,0.8678949630645071
28539,0.008605533004261832,0.088403891022425
28540,0.08314126415526875,0.9681197368647366
28541,0.25903759058286707,0.6802717592783123
28542,0.07595759036231663,0.07791300833194473
28543,0.07521887415132204,0.19065222111698754
28544,0.3706753029968528,0.6085969859240347
28545,0.05636860334260927,0.7502039610830024
28546,0.23574721037146742,0.26097182198146557
28547,0.10246701539530592,0.6702417155841416
28548,0.019729267086036097,0.08312813998666153
28549,0.021608381961541547,0.10536834756764073
28550,0.028249921710244316,0.5233996902580251
28551,0.40911197633185487,0.9301916738624153
28552,0.37551057403631616,0.32975255032475903
28553,0.070655140812822,0.1005679953787698
28554,0.08855149156510143,0.4941521102339014
28555,0.21111637780234652,0.41491356457335554
28556,0.01530722707236584,0.12461236213611203
28557,0.32192201416483235,0.9092694773602028
28558,0.03150466724671678,0.4027919781681037
28559,0.018441101522810904,0.06419417109242788
28560,0.17700432867252847,0.642476241490009
28561,0.3623525857932473,0.8237704890157499
28562,0.07065296905689822,0.14145557790727084
28563,0.03962437913782165,0.16222222563497768
28564,0.05785659068729537,0.08093074027626693
28565,0.25992893559081065,0.48427967563499813
28566,0.03830312570258839,0.6594633512811856
28567,0.036740337817834284,0.09416853453234732
28568,0.03202351015859689,0.34293680961257966
28569,0.2674071779288566,0.6140783231159591
28570,0.019236696233192237,0.24026769938149614
28571,0.011295177015198209,0.13998146288279956
28572,0.017733112891401944,0.17590526102039564
28573,0.8240442827430663,0.9554193773002041
28574,0.24949886708347427,0.4140152531248877
28575,0.24818158519748942,0.6830565021413016
28576,0.22728957998966998,0.09466763280857993
28577,0.057655841695715374,0.9617935441584378
28578,0.01059917127929455,0.04147211021861527
28579,0.2578241032926064,0.6984714225312004
28580,0.4733406172114819,0.6256851085538573
28581,0.07482021032943738,0.555624326623157
28582,0.2753127012147595,0.4192964633695897
28583,0.05101806256528003,0.7585278197385593
