respondent_id,h1n1_vaccine,seasonal_vaccine
30995,0.06187688698117651,0.139811786002113
30996,0.10156173364576841,0.5893559941725853
30997,0.31832179228662577,0.8756095886078736
30998,0.29746817662791225,0.7413235082620963
30999,0.3331660694846621,0.9063932782969348
31000,0.025475258796128126,0.05492523381123807
31001,0.8387593643174512,0.8222847854479658
31002,0.034048885226981185,0.17563287368733171
31003,0.058748095983998376,0.1390688593728071
31004,0.4950991484042077,0.8624360859444163
31005,0.3714646059232247,0.43881230286338624
31006,0.032825471411827505,0.10573570281232475
31007,0.09158990729696406,0.6330202526060064
31008,0.4929787066077933,0.40077105133321356
31009,0.022546197505874888,0.13021558549442544
31010,0.5718630385579867,0.5921268257953315
31011,0.16981336638662403,0.7463113666883134
31012,0.8267343838676802,0.33996639015548524
31013,0.13212369577401425,0.11650360594793835
31014,0.15426660777785123,0.24310021336343593
31015,0.011917811678991103,0.04938376879264727
31016,0.49591397596315095,0.5732836156325107
31017,0.023159786284354004,0.1602620924001447
31018,0.19382085105312194,0.1505419443442583
31019,0.08365738818146452,0.7672766722712718
31020,0.052609623973956805,0.5490316836588943
31021,0.024157816607420456,0.0481169240294737
31022,0.2394717803539798,0.8869277851192584
31023,0.14028362763573451,0.12227501199539258
31024,0.01290401091456024,0.05530896859975217
31025,0.9299045844220188,0.9693273509746194
31026,0.017084887138365475,0.04399541329156593
31027,0.4045696677096196,0.6709667046703097
31028,0.03679275532877474,0.8902973223004074
31029,0.025041502967733612,0.10954980733058439
31030,0.017978779945270588,0.17981315713242796
31031,0.015751723720290198,0.45550269299047935
31032,0.02838799379403163,0.31035582514602483
31033,0.025751774071090246,0.11848639008314589
31034,0.06765437099590328,0.8834097350653651
31035,0.46910000337139773,0.9065249334832517
31036,0.679422064252301,0.8327698471959039
31037,0.0652033657465118,0.23552045198047725
31038,0.028525659462538273,0.22573943356508944
31039,0.05661874740435207,0.9069924160382381
31040,0.12767907183345015,0.18366159664429818
31041,0.038466542566588,0.9274477312878967
31042,0.03900688872018678,0.21983161238346674
31043,0.09339123963765135,0.403916811470264
31044,0.035756233193725874,0.19903212266774953
31045,0.14692011772780336,0.7898664469781891
31046,0.1374314873157817,0.6384788660971714
31047,0.011151402778709879,0.04295757887908416
31048,0.24511315290196947,0.8330432638781409
31049,0.1311442809263055,0.10297764703806007
31050,0.054479338546863695,0.20675201076018254
31051,0.0973637045750481,0.25167497168444786
31052,0.37296894193591035,0.49448360397133934
31053,0.08023464968477954,0.14580751783811097
31054,0.44727265623320417,0.5468359200737367
31055,0.10822251574759412,0.3619075779437895
31056,0.030837076569479403,0.047221688161154504
31057,0.8454986019068703,0.5519770675798557
31058,0.01641551969684325,0.6821106485576032
31059,0.042948502979480385,0.4884074254303362
31060,0.35060836411538127,0.7961753468851224
31061,0.01548940049454839,0.2000826264544154
31062,0.5231598165701175,0.6570826770728555
31063,0.18263776008559482,0.8912898354816285
31064,0.18231980475331222,0.18959763550610226
31065,0.08688860788879763,0.06083222391554947
31066,0.7878847915400854,0.9586821342007228
31067,0.0860614136955963,0.03683556926696821
31068,0.24576925749141637,0.43624158636134464
31069,0.8814426963282491,0.9710674356830914
31070,0.06056062607027332,0.4787440967897828
31071,0.5250555084376156,0.5917817348273187
31072,0.03502414766514195,0.15073267330532603
31073,0.17885693433696584,0.8771756442192786
31074,0.043571695932730026,0.9369482425313206
31075,0.06235361077507511,0.868926589363846
31076,0.7359055289434121,0.906085161053675
31077,0.1849526864464967,0.22540141962577878
31078,0.016870865242127962,0.044294780964799114
31079,0.9182761014653976,0.943769955161769
31080,0.8362259622298428,0.88850429119195
31081,0.037690183062414534,0.6212347029343197
31082,0.42904239198962935,0.5819634856285404
31083,0.04581940057611313,0.8709986788601755
31084,0.03350681736251084,0.10162642783453105
31085,0.07558742336305406,0.181549853763726
31086,0.03936497164432205,0.3014447278748606
31087,0.09217022684966276,0.9184470629419199
31088,0.09437987489505303,0.792842311895573
31089,0.04455560776902402,0.11596782963692537
31090,0.38671044494758144,0.4879535892484694
31091,0.10420867094251894,0.8404003212607863
31092,0.0864011573012811,0.1878428436564312
31093,0.0252329434185107,0.1223678006365498
31094,0.19132215439593164,0.7805946442264867
31095,0.060363036309431364,0.25171558542514083
31096,0.016883724005088106,0.07327965112710419
31097,0.9335365891362286,0.9580715096507697
31098,0.012681521989145008,0.04132186303389955
31099,0.03243370433385548,0.21835378396758962
31100,0.09378332362114229,0.8447559661289332
31101,0.434723085095283,0.5098611250139656
31102,0.25606086469307804,0.8278680651502753
31103,0.3160595406439805,0.8751348444371346
31104,0.06824703493689403,0.8483108862523662
31105,0.019224086145530297,0.7879060077310912
31106,0.03367386907969698,0.7130568187360397
31107,0.21073133436715785,0.6584818565749857
31108,0.033431398418665305,0.108553304259333
31109,0.24086283759338795,0.061334835462828884
31110,0.024917130275597485,0.13502634298581814
31111,0.1983039671496192,0.735087427616405
31112,0.016098572216617205,0.11310865524315551
31113,0.1003639484931884,0.3684044141900181
31114,0.0403510349003201,0.8459087242023243
31115,0.02294486579933956,0.11066573420232723
31116,0.03075953007971874,0.10571098738899606
31117,0.27615616415307864,0.9112553188223693
31118,0.04506927471416918,0.6617470715533771
31119,0.106646416814276,0.12793278071448178
31120,0.09852934909269373,0.20240556474044008
31121,0.8793888595078715,0.9374039851361704
31122,0.791951446096836,0.853513802690342
31123,0.09324059261758433,0.10572843058340342
31124,0.029032042121809987,0.03262344009862134
31125,0.2223354504999232,0.2685367795718769
31126,0.043370241436021195,0.1288690770093288
31127,0.12325105626730665,0.05170133252660261
31128,0.023080099429027983,0.6343707671130656
31129,0.014903020508686833,0.04635215801811309
31130,0.02042617982049429,0.01994739007953206
31131,0.8500099894306267,0.8740948835663984
31132,0.12058659457865388,0.9402462599998632
31133,0.0630994623161236,0.15721307185728672
31134,0.18093611671945178,0.6938340882194619
31135,0.04778294561761423,0.8122115658868531
31136,0.39640764303720494,0.8075986873415132
31137,0.039230655206460865,0.03151017869126941
31138,0.8818891280807565,0.6432147505039172
31139,0.47591390337632367,0.5056638798540539
31140,0.04787398244783483,0.08551805521426066
31141,0.11914235959711786,0.88153321761115
31142,0.9590601018303465,0.9752120101983291
31143,0.3397362498585068,0.564865149851193
31144,0.027903629413144265,0.8395730236063073
31145,0.6442811514298268,0.5347046516173551
31146,0.09550024268020581,0.07128069625474574
31147,0.09219768791652051,0.39177199945407554
31148,0.29895245940025356,0.7066392310483351
31149,0.03929470392508974,0.0969840754496721
31150,0.03197099929443022,0.7195361026332022
31151,0.09662264193631376,0.06789578705952393
31152,0.08283543313975461,0.5063592694483812
31153,0.036100073645325956,0.18796778411218332
31154,0.34915549939264023,0.1455033496581884
31155,0.8486860638457437,0.9686323722891664
31156,0.03818613908256807,0.2121897894574077
31157,0.47078082600983656,0.9299731217174552
31158,0.9305134448709792,0.977735925053295
31159,0.019866030627930107,0.040183619588607854
31160,0.04198533271648223,0.36296761224178054
31161,0.16233367373448707,0.4179644780434061
31162,0.2725339660034869,0.7506824037392507
31163,0.16849401065039604,0.22266294902857597
31164,0.07662825164399549,0.483725640823251
31165,0.1911162106730294,0.16668496686227943
31166,0.04989781003992934,0.21346935362408131
31167,0.043685136296414816,0.18331798529533283
31168,0.2636068224217053,0.4862562498743371
31169,0.028735021696195302,0.29250670143146834
31170,0.07295937207055134,0.13322508800840596
31171,0.07266821174369627,0.1632963756755464
31172,0.8446895365912772,0.9188050698941903
31173,0.4688403083722529,0.8564969957280116
31174,0.16669536167305,0.2147746192837412
31175,0.07602730085222581,0.14571441406786637
31176,0.7376648059149971,0.5691981699231603
31177,0.013417968056797399,0.6646946835140464
31178,0.49205737262416593,0.9337619609992877
31179,0.1837252606950878,0.8734818140934753
31180,0.011178120757862885,0.393685152728006
31181,0.23769259710502016,0.5362045889598389
31182,0.03758468378160267,0.4484606303583605
31183,0.2382920387293909,0.40082957253073026
31184,0.0051208062035038365,0.015925141212380853
31185,0.07905624887547354,0.2282459808236978
31186,0.052352578263035576,0.3151918153428497
31187,0.009858279375807672,0.03550312105250319
31188,0.04321325512707614,0.08455465597409277
31189,0.1340875453191169,0.20403833601558216
31190,0.1237384395474472,0.35856801110766834
31191,0.11389890985424488,0.5202936304908609
31192,0.06656588661932251,0.19879516110605905
31193,0.04451411071546669,0.297739030734167
31194,0.05374215694100181,0.19311025728671585
31195,0.3628665497421906,0.19467069828110314
31196,0.516735919282934,0.7972704297262525
31197,0.01918449242747764,0.26138347226594205
31198,0.024615222898590052,0.06413934841592235
31199,0.023703533090284383,0.3141959004948461
31200,0.11735278653233129,0.4638290653020757
31201,0.039352627707635805,0.0751762406172187
31202,0.2948786704276758,0.8550121189738351
31203,0.020281272468419324,0.037454214802333394
31204,0.04914720112088939,0.062132177462220335
31205,0.02536500567574533,0.9773968535304631
31206,0.02889660610196345,0.1754043816322735
31207,0.03905049671076696,0.04629549379557569
31208,0.4369928920085498,0.9178775307250724
31209,0.2503665260735449,0.6219521268776921
31210,0.3467297637795988,0.8020819742429056
31211,0.011096858930622032,0.10185178523781732
31212,0.039465322352627286,0.2919659708871547
31213,0.10022172328173894,0.23271141336069434
31214,0.1529806072812004,0.1611967999892062
31215,0.0363602851917934,0.5634849801080585
31216,0.04953357671220782,0.07298045818573319
31217,0.08482777990055361,0.7954810424137676
31218,0.40224945647517973,0.8011023564666503
31219,0.5171574064678032,0.8394676167533434
31220,0.12091112290775166,0.3712148976768622
31221,0.17862775546380286,0.5518192320711258
31222,0.06476969797898556,0.5355873759240649
31223,0.10897538266838064,0.2954397126568152
31224,0.027690010599703913,0.8669632366768651
31225,0.022343945432542686,0.07137211201301544
31226,0.2207353511602771,0.919614287843901
31227,0.08438029367138898,0.18528930233458646
31228,0.39168047990142674,0.5558261227342545
31229,0.38931926627726227,0.820909429169948
31230,0.02783711390575066,0.2690554084972232
31231,0.02744692138337122,0.04576745752964488
31232,0.01389247046902754,0.8229089880482701
31233,0.7787978611569678,0.8759600830974961
31234,0.5850696944760346,0.9673424655782891
31235,0.6290370005162385,0.6625946077135532
31236,0.47014977052913504,0.8936170495670255
31237,0.07572237942205476,0.48928807124824736
31238,0.3981115136992843,0.9229613625338416
31239,0.9365481976628047,0.829024406685683
31240,0.3944313178971587,0.632877368229692
31241,0.11662773466361455,0.24555253618293596
31242,0.02193559985187534,0.0931078541405678
31243,0.03090092077038257,0.5269191224105723
31244,0.32139136503508325,0.5819503790189704
31245,0.2217247479058324,0.4129626622500618
31246,0.018175900531078367,0.2651773361283238
31247,0.029156478830964647,0.7003450043875358
31248,0.3578500191026317,0.8391748746940046
31249,0.013440769189136002,0.06574659271341905
31250,0.47739867191955443,0.8169279242128932
31251,0.8435501701160649,0.9346504892399558
31252,0.1691755287637273,0.11286278455727523
31253,0.2306232950636821,0.9418478845862799
31254,0.1846646114976876,0.27834166923016945
31255,0.27864954176992274,0.3508365795110949
31256,0.03778798724523343,0.13721601530084235
31257,0.11747568622563893,0.3321741669451422
31258,0.07950056919250376,0.1373680666042657
31259,0.1368706993329764,0.8975297155934561
31260,0.03113653201246982,0.04512753252088732
31261,0.03157236414474997,0.1647667138179518
31262,0.8107900288771522,0.9545271143221938
31263,0.10685282099777665,0.17059615193790056
31264,0.058821375549253506,0.2023194568565939
31265,0.4263085056948971,0.5246397908513409
31266,0.07089424962546298,0.11794158562744451
31267,0.09642908519320294,0.8698670416569699
31268,0.7533831710832034,0.954721301662727
31269,0.14064978810195292,0.3450586993547212
31270,0.21234729212575643,0.6787276502860514
31271,0.04873750456879498,0.19744950031789055
31272,0.7991570322046215,0.8917806983980431
31273,0.3319597306325402,0.3860535181606838
31274,0.2100621082767909,0.7171458982514962
31275,0.04276629231043312,0.05091486645019645
31276,0.06282435938729755,0.9697904182047857
31277,0.169534468568123,0.1885842071780881
31278,0.05873579305692006,0.29145710660798263
31279,0.030708875421014727,0.10933689383939497
31280,0.16484259515228136,0.9033344575563474
31281,0.02598596532368157,0.04343221384860209
31282,0.24054004790024971,0.5970078809729812
31283,0.02405381866333086,0.22332359209494623
31284,0.03275002262387046,0.1803894054833279
31285,0.02556540468240986,0.958785701528085
31286,0.5069140100193271,0.6255133841635848
31287,0.020175705106961567,0.5883285738854066
31288,0.07412425765049116,0.1379854496386436
31289,0.10870902209505132,0.8516573055976827
31290,0.026023735148522662,0.07311508452146517
31291,0.05288261171645283,0.05596960185491555
31292,0.034285370502822335,0.8627662926234747
31293,0.06744658617907079,0.6051478037479973
31294,0.8796665102153387,0.9552032929047408
31295,0.05529976777267977,0.2222182748672262
31296,0.27197400775792163,0.42351628117911616
31297,0.10355271289693686,0.9539850696090189
31298,0.13155322296356622,0.9482783884003562
31299,0.4361899489600963,0.36492068295738084
31300,0.30213821554398634,0.813593034235261
31301,0.8573924041441761,0.8284811786119904
31302,0.032917217833484384,0.5245565783180851
31303,0.05116052444775546,0.10948503126765415
31304,0.021075727763659482,0.2754265066896811
31305,0.34691824478959477,0.7049685721951675
31306,0.2062034909501199,0.8705920160132352
31307,0.011677276193443031,0.011495489310030768
31308,0.44340448968470697,0.31731086272278897
31309,0.06078121495295861,0.7570326559253417
31310,0.3682978716362051,0.6441292608374206
31311,0.30651879500245066,0.2534547618143936
31312,0.2934684791673429,0.8172735998350924
31313,0.14847983694047315,0.1892695195600118
31314,0.15910669679950176,0.3311630481904
31315,0.24391482590829386,0.2078989149083342
31316,0.13198725772328465,0.18901961467272274
31317,0.13288054932823368,0.15725038976661185
31318,0.15987611974431198,0.5355032254188328
31319,0.1438711886885084,0.5950547279106051
31320,0.042908520928624405,0.9195129291909695
31321,0.07077901017197033,0.08790683088407696
31322,0.7200311932420691,0.8988660758549394
31323,0.7486631093912912,0.9049857214873782
31324,0.04223637658315617,0.21027810762992236
31325,0.09474046233546166,0.4624183250041996
31326,0.9016391110829319,0.8725987903515995
31327,0.05875976766560324,0.38015093267719835
31328,0.9638027811027569,0.9821187312989051
31329,0.03857711601644534,0.7133116856522868
31330,0.008470949584035842,0.01711113373177056
31331,0.10651649074898491,0.37670318137960945
31332,0.5544183453937409,0.8628916476908548
31333,0.07379513004904181,0.5558405379135234
31334,0.44135634587704975,0.2833272579815681
31335,0.09189121223943807,0.1009653578545416
31336,0.12253674191635612,0.4336266291475757
31337,0.09229309852501592,0.1914628884914814
31338,0.053158486715526365,0.1322636376897704
31339,0.09000962326625712,0.8226384038477512
31340,0.030036256641613256,0.07595576019530544
31341,0.17876066420917644,0.5605489824992346
31342,0.09172701001823962,0.33004455441514635
31343,0.02441229007513519,0.3111916513811148
31344,0.7876067004955198,0.564107716455108
31345,0.6588834306060769,0.896130429290905
31346,0.06968633870057563,0.4736637119784929
31347,0.13189279176013383,0.40449786757588635
31348,0.6980369538548207,0.7225631544124302
31349,0.09295564935009286,0.11888407211225331
31350,0.40078951416668657,0.9149140958852623
31351,0.0640499649167759,0.8351368198975866
31352,0.01486290604432071,0.10278560079780819
31353,0.15706201381407353,0.37321970331435994
31354,0.05044975431679071,0.8621045490139178
31355,0.05367714943389603,0.7786927786154021
31356,0.14071469841413892,0.31577396510942507
31357,0.3843993646184645,0.550084392459878
31358,0.040119013358774526,0.19583774675092805
31359,0.033865102848253524,0.10976807793251817
31360,0.06995588590512723,0.12836021097298783
31361,0.19704077701602546,0.5924892051029605
31362,0.026449995454187455,0.3500508058347055
31363,0.7755872898157501,0.8162650696856257
31364,0.2118495986172324,0.4571943208150631
31365,0.6381857279334826,0.6653638839235073
31366,0.05531059996680974,0.07246247727807113
31367,0.05282868561639198,0.09190682448067092
31368,0.02378318104860372,0.40436949836419633
31369,0.5480883504977015,0.8196227099597491
31370,0.04027644054730102,0.21789766813765524
31371,0.051289631273932434,0.05697061573580893
31372,0.9311283631660859,0.8468195079594648
31373,0.024415078490313703,0.6077065827603804
31374,0.0754748088099969,0.24906208592119017
31375,0.14232895202981755,0.8557808609402809
31376,0.046460974922922046,0.8344603108768176
31377,0.907569845877032,0.9700706129380287
31378,0.09904402114120056,0.30703431654979135
31379,0.8005565349275453,0.8497033118153876
31380,0.505081741019974,0.5569083725715017
31381,0.05510489982459954,0.0840909323859356
31382,0.12995055622810286,0.4992572025186509
31383,0.9531225489875009,0.9732052465627993
31384,0.8936831869905637,0.9336325399824106
31385,0.39939829857067577,0.8252891095750821
31386,0.40319989893691693,0.5714495109911539
31387,0.520996645320045,0.6408243031029538
31388,0.6467511864156218,0.25945654722562544
31389,0.021635082277748317,0.9285594757960944
31390,0.02474746667566703,0.48640445083558465
31391,0.8798126890303594,0.9701985117953108
31392,0.3570934560397067,0.8578126335956764
31393,0.12828279662393144,0.05344845743424048
31394,0.5077983594616585,0.3310179914482816
31395,0.015065126267983718,0.07052814449680846
31396,0.6070067068328557,0.7966777102456717
31397,0.04699151566447786,0.21191172804964792
31398,0.33242882126328993,0.27359510131575326
31399,0.9182938359828144,0.9625988774110062
31400,0.9632475686400092,0.9394551157890078
31401,0.04934384318318032,0.8023472354332236
31402,0.5475667073698923,0.7733976823929931
31403,0.3248376014359355,0.050958890217254776
31404,0.031241500907071465,0.05296139007209887
31405,0.013978882273310657,0.5717866388996935
31406,0.059146481132469834,0.6342701439612201
31407,0.7909771652280244,0.6050282173843238
31408,0.09360610745446743,0.18235459198835569
31409,0.040267975809602556,0.06510092987648315
31410,0.3004478741038879,0.9008769984103503
31411,0.17628190129784604,0.2352505419498103
31412,0.3425032674424329,0.719208429698236
31413,0.2912800838824844,0.1786396174056258
31414,0.14781623767655486,0.11049040968832652
31415,0.0341319541714603,0.37023127629211744
31416,0.0544583625254818,0.5857889415000482
31417,0.5629317541035914,0.9474094515481776
31418,0.04086282290732473,0.12540764574114296
31419,0.8227643345562023,0.9446322419503088
31420,0.01717162463896106,0.03357750102866666
31421,0.04386932605199205,0.20679709015594366
31422,0.08756235124687134,0.07436823043634062
31423,0.8363183392773916,0.9467166370055982
31424,0.06397832108035914,0.5203335316896889
31425,0.10336904708233571,0.22816990445496854
31426,0.24033873944232567,0.8525886722137432
31427,0.12175618821030426,0.6306386001932045
31428,0.026423813750688092,0.7297387945371817
31429,0.08803372294508023,0.7574056421542383
31430,0.2291723779703127,0.7093476817722245
31431,0.05334616484277414,0.09751200603671555
31432,0.03880156997823805,0.04588021894619875
31433,0.8226330080533291,0.9471907247833058
31434,0.5916530303563584,0.5456032652706779
31435,0.01963921583998202,0.23128363482331243
31436,0.17552644119044766,0.5243861184531852
31437,0.4007601655239822,0.7567054152684607
31438,0.16946030342394097,0.3525061904751094
31439,0.8389416980670245,0.8908857276146136
31440,0.13684173646522876,0.8660783087208858
31441,0.16984836414131918,0.5686433011591486
31442,0.8970173171570373,0.8579433782847015
31443,0.007625133833002592,0.03829554692539391
31444,0.02652296524566904,0.14866090099685275
31445,0.29771973784752476,0.3190294317932534
31446,0.710064427866726,0.8871526818353971
31447,0.3349128756550092,0.6733080282279761
31448,0.9410911449427808,0.9875144350848143
31449,0.060478068510593,0.07796833831678873
31450,0.1762307564566422,0.920416544557431
31451,0.24785478455315307,0.8401500368915221
31452,0.17752323078273993,0.09518201583905045
31453,0.05657718032589597,0.24353837152711835
31454,0.8633007570970636,0.9497145782943487
31455,0.082272286482185,0.9519342699710008
31456,0.04732827540227087,0.37606020677371593
31457,0.04384980127737456,0.10945148336864598
31458,0.3440751956048756,0.7046123451431419
31459,0.031235686027873993,0.11880356580769097
31460,0.04720576251652306,0.07952087343120857
31461,0.02765396848151162,0.4727477589563536
31462,0.03148599929884215,0.9287894344583448
31463,0.027194406282693713,0.7184728885127282
31464,0.025134243536687726,0.37808729442157435
31465,0.8404528005895731,0.9410183471486727
31466,0.008993850377056857,0.08775011740810972
31467,0.6063228491946676,0.9559570815526278
31468,0.14600689351502458,0.5683883457449687
31469,0.5009901756752316,0.5700622593330673
31470,0.09286366343873582,0.8776038960685351
31471,0.03394118539820593,0.6374676081178661
31472,0.7360776641939903,0.8865866966158503
31473,0.8105455322134791,0.907295619327114
31474,0.6232927776812486,0.8420695890336264
31475,0.6173308786512145,0.8488696588199028
31476,0.02343773849053826,0.1263809431147752
31477,0.10648515058626365,0.17559674830009733
31478,0.030780994974472994,0.07320480922911425
31479,0.5595965409103668,0.9450974161559165
31480,0.0200983274507115,0.16559810694632393
31481,0.21385081219177368,0.7098363802913166
31482,0.20721399146279346,0.8979377840049023
31483,0.13820320336274164,0.12680454179688297
31484,0.013170325681606098,0.018124341115046377
31485,0.011271757859063996,0.025714209204930116
31486,0.018952674289554657,0.6879449066072499
31487,0.7807915284809829,0.8433130173456179
31488,0.02684514366854361,0.11945266866208178
31489,0.8533916938672272,0.8788912617938075
31490,0.8182297028203591,0.8980013643167105
31491,0.21406400000250703,0.7071205416877494
31492,0.3588427032069901,0.30695182652187764
31493,0.017255578148590862,0.12916139920539743
31494,0.06929231674396187,0.13615721632510763
31495,0.019001087068683007,0.5429165353563333
31496,0.21525543158726385,0.7641886060056929
31497,0.06959586662202766,0.18541863243021237
31498,0.08256403918849292,0.24026258888641608
31499,0.05007911705458766,0.3852265515734221
31500,0.9235980074479915,0.9740624114997083
31501,0.03621877056317253,0.664096615731718
31502,0.02507477459491963,0.33441824150380034
31503,0.09464815394263916,0.08322469368389081
31504,0.5007786003422906,0.7395033502464836
31505,0.8692880948785542,0.9285341100974185
31506,0.3021323765258344,0.22246363329943805
31507,0.13385056267432277,0.848392204341603
31508,0.3328309403619286,0.6521812959667227
31509,0.08726529126351944,0.930808556193332
31510,0.08741770461574407,0.6060206557813593
31511,0.08207537900522736,0.3886439756725299
31512,0.25668275001445773,0.39656537738371433
31513,0.4235847719874555,0.4925906551630811
31514,0.8553817480189713,0.8673279693959672
31515,0.14509814799227638,0.311244054234402
31516,0.0162735935867342,0.11469199857867642
31517,0.2844990825284176,0.5456963574563384
31518,0.03925899761208689,0.8332522862756055
31519,0.06342460776907051,0.6306981979397073
31520,0.03795226401854968,0.7000609210547255
31521,0.06655583779338305,0.9559652309924933
31522,0.8983511153210171,0.9277071236121746
31523,0.1475716772785717,0.6417217324113976
31524,0.04064445554604777,0.05765041232861426
31525,0.7457103991281212,0.9156779577610518
31526,0.34662702862345846,0.9387139586156198
31527,0.05878302602444303,0.4344999484936368
31528,0.05269914487531322,0.3137343331792203
31529,0.2514840967449584,0.49567907465499084
31530,0.05391250832321785,0.19471026622004192
31531,0.1617562855279588,0.35945479426767674
31532,0.017028313483651702,0.1057406064113426
31533,0.9445142620087936,0.9485640509770487
31534,0.12984720073920492,0.14172525194443455
31535,0.5444213841948226,0.6976997651772062
31536,0.11193392158166332,0.9503330762889296
31537,0.02465648959396493,0.1691036883038176
31538,0.022193391541423652,0.18862675324803058
31539,0.8000503557001118,0.8193329541512685
31540,0.03115331723816065,0.5549103930895107
31541,0.014899199247642818,0.32274987582763653
31542,0.13941018546672845,0.32862102308458363
31543,0.16903000697086415,0.21822159209928452
31544,0.7527337285701814,0.8655485133711335
31545,0.0243224718400577,0.535839405570244
31546,0.0427626963468168,0.08977709823165043
31547,0.8733618006953496,0.9321191961139283
31548,0.2543757453870655,0.37195484476943513
31549,0.07823999153889596,0.821399563923118
31550,0.056894750743518845,0.13678671338594278
31551,0.7264016940859771,0.7158119498572674
31552,0.035611640082974676,0.9642001632971089
31553,0.27877081261447517,0.3546761807520527
31554,0.09896286255379609,0.050902455560962484
31555,0.6524097532077884,0.8247952335909483
31556,0.35562276809972654,0.6481476514910369
31557,0.02251803660217276,0.026756729192255
31558,0.17058722406122365,0.26537005651575557
31559,0.1824156099438047,0.7678405361611973
31560,0.8166944536781559,0.923442293466045
31561,0.05756060950987079,0.062487490642428346
31562,0.03911870815871034,0.04449443012629035
31563,0.06641615615117262,0.10497953331753383
31564,0.25448190939989807,0.6583090892324985
31565,0.23354864331585662,0.9174419550538263
31566,0.3105088291871234,0.26856711908421116
31567,0.17754030926914113,0.29558114836861354
31568,0.0673858477810894,0.9306910659512898
31569,0.011802737890449543,0.03564234700462968
31570,0.7495854973984349,0.8800607381364021
31571,0.11396912257439928,0.45955180396899964
31572,0.05149461145195146,0.140107450755774
31573,0.1831023715390065,0.14951447578001528
31574,0.3032841842687941,0.7764016556570877
31575,0.21050072103853248,0.3193299552897882
31576,0.2232988314138039,0.8193695639387688
31577,0.07876601958382765,0.4682642476157693
31578,0.19437234689176527,0.9394642713707807
31579,0.033722494528284255,0.26818184991143384
31580,0.2003255624162128,0.6077824404927503
31581,0.7677156207834656,0.9672129536246424
31582,0.18925069762011862,0.4697884810399861
31583,0.07540334257746278,0.8124984720700231
31584,0.23507462192242687,0.37329347295917165
31585,0.044715941862852784,0.2275365352660051
31586,0.01074961353305516,0.07870138563731188
31587,0.13328036989446135,0.7265623535453303
31588,0.33317102823112454,0.4371239983775207
31589,0.07930098079204004,0.08235274715636143
31590,0.5176665879470451,0.1598284599637702
31591,0.05971259468149474,0.32604583203321913
31592,0.13296577546804592,0.07969742453901703
31593,0.05955370249217469,0.3779706062270423
31594,0.040726823817521025,0.5055590550933791
31595,0.0814379262934619,0.23933059876766566
31596,0.48622179691435713,0.7462814975491983
31597,0.03692264593329511,0.5627816411290236
31598,0.6577810499390339,0.8746010795360175
31599,0.4382735105163883,0.9234771076115393
31600,0.3874211957861163,0.7535265818938747
31601,0.05504647131709386,0.8022609861801655
31602,0.028280333784545832,0.054915178140415244
31603,0.07843526396211933,0.5995603784155588
31604,0.02935199708778976,0.3434243894311196
31605,0.18504288874111408,0.31125689064092193
31606,0.021009684053918773,0.20100883215755863
31607,0.26939906611198916,0.3289349140014325
31608,0.20364295645037056,0.4253862079582573
31609,0.05773830246093279,0.12227021654276926
31610,0.010481397655417673,0.08155354807499063
31611,0.05566241654714561,0.5346175999900743
31612,0.3320556721388032,0.3439517306301042
31613,0.027905876575957573,0.019031732148894642
31614,0.03609700135394162,0.08845257206306416
31615,0.14725553580078812,0.40576847218696976
31616,0.02981216791548237,0.26808578997345556
31617,0.30603293963924066,0.8715713450561079
31618,0.22680852191483583,0.2745479901122207
31619,0.10452257977942048,0.2930742688759896
31620,0.12902985299664227,0.23349851028475846
31621,0.012499680368920869,0.022248370181441535
31622,0.8113963009934257,0.8610221011170048
31623,0.06311519389076109,0.1583295753065906
31624,0.017238132178473232,0.022109395473835454
31625,0.1135775540790027,0.8924511569175364
31626,0.3010449137182058,0.604885410677943
31627,0.05382182025470392,0.09949352539280598
31628,0.0287903209437353,0.5492916994034287
31629,0.40331107713301045,0.3636040220312657
31630,0.07206525092522867,0.9573243559302611
31631,0.07728698692039547,0.12990482231569808
31632,0.43673791122896133,0.3987823560048408
31633,0.1161670561870099,0.11051055212359687
31634,0.047140617513669394,0.6225203465115676
31635,0.3104987313361303,0.19591015563033462
31636,0.6295599668197938,0.7448325968068187
31637,0.11249085551710633,0.1931101695559552
31638,0.3978991438365464,0.9211175133762473
31639,0.8549096564340753,0.8741483189888687
31640,0.025459793908395135,0.17626477210355695
31641,0.9036030098795667,0.9582900004835956
31642,0.28437473298083704,0.8222626946501455
31643,0.3074123885073559,0.3255292679558183
31644,0.17226164703731742,0.8008312867924048
31645,0.029979662197136048,0.06730899739012575
31646,0.014894089213893909,0.7225596075614577
31647,0.4868081071696608,0.8754878472054254
31648,0.06711066244737862,0.3177032732574572
31649,0.2888274480200536,0.7942428258771077
31650,0.31065220080447564,0.2186200478776321
31651,0.5076451461340208,0.7410721517114061
31652,0.9247495392085227,0.7805170867429527
31653,0.12269399771106256,0.3339311012292264
31654,0.04823369343791263,0.038079412186785
31655,0.06788128221649846,0.14407759887340033
31656,0.16095511989276032,0.7131333295412372
31657,0.08892039460922634,0.3515588165021799
31658,0.0387864514856664,0.2374809714775612
31659,0.05760239393677426,0.76746384065728
31660,0.8644143719040284,0.9504375988110852
31661,0.609650375397722,0.9304513063648567
31662,0.15705365464864063,0.08369179045742126
