respondent_id,h1n1_vaccine,seasonal_vaccine
32844,0.016964931908654515,0.15381725515493458
32845,0.052681590811153874,0.17464189578678135
32846,0.09708240630125792,0.3605629261989946
32847,0.15579630974652076,0.4186151395062115
32848,0.18406635083859782,0.31212033947722023
32849,0.07123706583999502,0.10974071135269896
32850,0.08462470293537053,0.30243108568420546
32851,0.43592099387509003,0.19287522105144597
32852,0.5203063109442254,0.7790893252483188
32853,0.018354625346494142,0.20112861451091585
32854,0.39882324837985983,0.8106749836268019
32855,0.06909221608245594,0.30775273088070454
32856,0.07000376432435766,0.8040956484576764
32857,0.043767008933763854,0.47643568283558474
32858,0.21385982313602356,0.16063188234142997
32859,0.07614279954509982,0.3808512752883026
32860,0.2758286732465619,0.8534686969729078
32861,0.24212818398228134,0.6985505178048468
32862,0.2359623345697249,0.5164223024909266
32863,0.05926234760627113,0.14186035347866094
32864,0.10816515180174756,0.17833981553938505
32865,0.04152891978311128,0.35800763185441226
32866,0.056576026695802036,0.13809224618356838
32867,0.33567900970169934,0.40499161297651054
32868,0.14005640414091183,0.3904601674074946
32869,0.09574220288698558,0.16626339822003158
32870,0.10051327164832537,0.5544877161147675
32871,0.08643663600032739,0.2652234063142744
32872,0.18845042828212888,0.5016332589062951
32873,0.5025157992392852,0.6180946927287605
32874,0.02380333282163478,0.2271858900977951
32875,0.12258866569541403,0.1601947550299544
32876,0.5610047725884234,0.8183944959899676
32877,0.02671473648079945,0.16163815336499565
32878,0.0527386564994176,0.27456673594394765
32879,0.017995580532509128,0.10908337287041835
32880,0.5326295474026708,0.7405279369413228
32881,0.20066606586245003,0.4304630100884263
32882,0.24459117048450263,0.29088931462706363
32883,0.30798226628973585,0.6144123235548351
32884,0.07573158219806271,0.17490742167159296
32885,0.32338166270048696,0.6099663036329759
32886,0.038900341381859826,0.19520309554295076
32887,0.15887880209428418,0.8564154642789013
32888,0.1389403349008169,0.2213437625085664
32889,0.5422823616468484,0.46465352284532835
32890,0.05587923309208902,0.4174628674818691
32891,0.7037687402276535,0.6321126439739697
32892,0.42573910894195016,0.5575037019797355
32893,0.21510257898888965,0.38699163846371404
32894,0.36887319260457435,0.4200736157824094
32895,0.06898347736596021,0.6756261470631753
32896,0.14329090520693544,0.1738663251425453
32897,0.18616648810143116,0.24500668017951313
32898,0.21678172364923157,0.5727894389672543
32899,0.381249630187812,0.6589428884582383
32900,0.27512492359238405,0.681124545177461
32901,0.28000924146975187,0.9187235017443269
32902,0.07069310545609071,0.3019701911070047
32903,0.4165535009277953,0.6464447989375335
32904,0.025959392713688984,0.07506225907967362
32905,0.01979284986912541,0.09066529765557711
32906,0.21685872792008648,0.4505016981194646
32907,0.7015435318104163,0.7291808981686443
32908,0.6091427540503893,0.7131864060281681
32909,0.41358474137379475,0.5958517053318744
32910,0.04316091971212998,0.5671012321334581
32911,0.2901042586942064,0.38359754864894635
32912,0.13223797035137244,0.25298402813558574
32913,0.4384849625418721,0.8317478781792259
32914,0.2551971527292914,0.6388586819195828
32915,0.07879068961844192,0.4398288150273871
32916,0.10477127365688785,0.46761351451833616
32917,0.0632567269720312,0.7337060234717427
32918,0.4001879620105282,0.852456082488558
32919,0.6282569115910488,0.4521423701660198
32920,0.23681919413585173,0.41973776081993974
32921,0.48587673582137586,0.2768886092836652
32922,0.04133461647968087,0.09820105276489104
32923,0.24214317258413687,0.9229056156903646
32924,0.527625532598773,0.8870798003420534
32925,0.04250346017885037,0.29827196176878346
32926,0.03948840132374563,0.13872919911452275
32927,0.027687836883954056,0.09787462277215964
32928,0.21287154082151435,0.20764416543290937
32929,0.15452422477755795,0.46697171991570874
32930,0.19689114174868685,0.5359548622934679
32931,0.016490411423019168,0.1518728414270393
32932,0.17411835835363165,0.31349182555568667
32933,0.06653762999323141,0.14551401985993476
32934,0.2627867811052327,0.4208728330083901
32935,0.1965703409126578,0.4306789045739369
32936,0.403571846038322,0.30046438127067254
32937,0.6825643174239481,0.8345674829504615
32938,0.06180587312165102,0.11556850714141068
32939,0.013447471555310096,0.048241053179331465
32940,0.4293169719227519,0.5080709334850287
32941,0.06573897191451347,0.3533398614235794
32942,0.10673436572593209,0.4034807561623328
32943,0.0692650084814955,0.27510669961978423
32944,0.3321342351781782,0.723326687426979
32945,0.12943790927296386,0.36386873219447646
32946,0.09031243966937537,0.36761944809014957
32947,0.03347388530623025,0.08987479254953049
32948,0.3467726545772784,0.48624437939229465
32949,0.04802725242121076,0.13363165549606545
32950,0.07564676210413532,0.7482341605860169
32951,0.3255441489153854,0.327057149842957
32952,0.732508955242178,0.688589171987317
32953,0.15670431609584604,0.5238405887887858
32954,0.21059641993707545,0.48296350225255924
32955,0.13245888113379245,0.677496380124236
32956,0.4956452157690066,0.6307129345256609
32957,0.016658133831191687,0.21518074637920803
32958,0.11449002751025293,0.5502810864813489
32959,0.0985432103870395,0.12481633354142038
32960,0.024828387913905948,0.7496767593463577
32961,0.4632074079514437,0.5862676364887934
32962,0.06935020958576521,0.10467946484302293
32963,0.20322916924373804,0.5601374460553187
32964,0.07059748567739031,0.3374779160289763
32965,0.19544182567989662,0.40501835912824924
32966,0.14602071939492678,0.9332220644635126
32967,0.11292919807480811,0.47487875160291054
32968,0.0885987459863556,0.4043211310222904
32969,0.05930080912496369,0.2908221009186672
32970,0.021989324121732705,0.4652043604941354
32971,0.030987921658108177,0.14391317656562827
32972,0.20704372866990559,0.40922424290385134
32973,0.4871272056268153,0.8606705417739281
32974,0.05369215748968203,0.0853539811723037
32975,0.5521301480715922,0.6266233353882839
32976,0.10896478416194749,0.3285673640449822
32977,0.14027336038136815,0.2656504277814869
32978,0.06629510122014741,0.6435770551131331
32979,0.05654554174213596,0.8288294793260186
32980,0.3319028201180815,0.44683786760795763
32981,0.021030102922944768,0.06996970725580369
32982,0.07035406283155377,0.7088333215156866
32983,0.7248239558765325,0.8270615178224356
32984,0.293443777332011,0.7742241956960164
32985,0.0946950484569043,0.5103012535234325
32986,0.12305901454311019,0.6131603966355876
32987,0.4392399988203014,0.8144336328832202
32988,0.03365491852671269,0.24782535054904187
32989,0.057056265881581254,0.11905517810368271
32990,0.7181278222175518,0.8491581542181704
32991,0.014597431199303058,0.054262480076047816
32992,0.4513357945370817,0.5450864686137805
32993,0.053125048640510555,0.18029183219812966
32994,0.04405389378509136,0.45462021919356366
32995,0.14274053054218144,0.6528242908699075
32996,0.4511832322367953,0.6905997231626416
32997,0.106394066441937,0.2808441053551688
32998,0.24138813558467986,0.20392440209816112
32999,0.023667017418084295,0.32868130817693275
33000,0.02572731054769778,0.20312328198330573
33001,0.0955925347169471,0.5421401670677777
33002,0.16292413714894807,0.6192912452034788
33003,0.024705488878169028,0.7664816467843302
33004,0.047653601349543544,0.3806451224679666
33005,0.30422512774395943,0.2687412811845269
33006,0.6865119891211948,0.6397634469062387
33007,0.10068604407991236,0.1775063774547367
33008,0.0760949444111538,0.10194065166153173
33009,0.38292039990624493,0.38127524351565734
33010,0.22345706517316188,0.3924948634209525
33011,0.11550932343686682,0.6315068727030635
33012,0.10606023901897896,0.15782567399465183
33013,0.1386987894983699,0.8205433799953376
33014,0.173131424396263,0.9282118883123394
33015,0.09079688118326294,0.27283103637907585
33016,0.1009880695397067,0.4842597962265911
33017,0.6348636545025883,0.7766692444789182
33018,0.1324508908718999,0.49672969158958297
33019,0.855550261821153,0.9157123437401034
33020,0.4141525272243976,0.2418666984824628
33021,0.013112612104375523,0.0670069733755235
33022,0.39363946486034096,0.6151552876680647
33023,0.028193266433269398,0.09896659945154737
33024,0.1559063282126431,0.6883799063542414
33025,0.3110322078020587,0.8256726320178521
33026,0.8647414175708684,0.9238631761059998
33027,0.2671983141491987,0.8869075215755599
33028,0.16511694574641544,0.45614832466475974
33029,0.23623995578980655,0.7047889504371324
33030,0.06723414901289429,0.36649555954072055
33031,0.17309227296406457,0.7291837521491332
33032,0.41573826880447723,0.8751566333005358
33033,0.12337797775673671,0.49790748461449347
33034,0.03199889364596764,0.14056999026992975
33035,0.03278086830327283,0.041573920199183295
33036,0.06451830693984134,0.7272654018365982
33037,0.505214233335603,0.7728974544399885
33038,0.13003642382275007,0.41087878105533376
33039,0.11502241238731405,0.23721361492409357
33040,0.41931745123598524,0.7552937291415919
33041,0.06686926758643195,0.23407281996534304
33042,0.029338842555341773,0.10763732997068007
33043,0.029557786922517065,0.061096223139793224
33044,0.08244994828521562,0.1509794343090072
33045,0.014675873186502607,0.036248482810154276
33046,0.17611276618638005,0.2386804345769644
33047,0.0681698732515578,0.44503000940623205
33048,0.7353299594409148,0.8865040866206454
33049,0.020985886411221788,0.24307821845203464
33050,0.18044696186938713,0.6894696992989938
33051,0.040577904995365136,0.13156792764370484
33052,0.6419406915858142,0.7541081793212517
33053,0.08630187729989512,0.5414988746177015
33054,0.1149313573764243,0.36586532977477476
33055,0.07764297472856678,0.5953111316304627
33056,0.3078016758679868,0.7939558810189218
33057,0.01695644617780372,0.1280185855909491
33058,0.22088469308459552,0.4525877031314255
33059,0.18497649347537964,0.20153845250663077
33060,0.45972324210952537,0.8419775744919256
33061,0.03191458056552272,0.0605177312740435
33062,0.11881231551082626,0.5324682968050043
33063,0.030166606941396796,0.09573868658947285
33064,0.16105654208169426,0.15403083314270757
33065,0.6181249007863812,0.6801247417627938
33066,0.2575063927933654,0.24033438944620086
33067,0.04508921544529683,0.23708949235051738
33068,0.05236499909218102,0.10332382031831458
33069,0.0602006787228719,0.21964626890901764
33070,0.028279073749779275,0.5185142702162062
33071,0.2227301833808538,0.8671006440263263
33072,0.13958882098649653,0.9052886556701376
33073,0.21438394554355739,0.6327693531311835
33074,0.21383029217065527,0.5539971792106293
33075,0.10452076561788778,0.15590863387753492
33076,0.14635046353427447,0.4214490427878459
33077,0.3532515325170381,0.8840597192240631
33078,0.43275464020335097,0.8696258584893294
33079,0.014646011455727663,0.06577794241976624
33080,0.24382576554613092,0.35156345358257923
33081,0.07392179151062336,0.31411496845684433
33082,0.25464228073587675,0.7091059487254896
33083,0.8615946414593239,0.9263649336187373
33084,0.3558917080419092,0.5368553550999713
33085,0.19783766383811302,0.5447954752920964
33086,0.06580724272632942,0.7573791628777271
33087,0.014620658524239091,0.08786585066038798
33088,0.05789190385225517,0.37925212243904305
33089,0.03772022720395318,0.8112986118644464
33090,0.03903453329224292,0.09628450627741869
33091,0.427481642092694,0.7236805817794703
33092,0.09945979365549686,0.16119742468726037
33093,0.21037346212855498,0.23938485098100135
33094,0.3233167091225661,0.7855159102173606
33095,0.5327951441670464,0.6754740344298938
33096,0.09327098152354564,0.29997396671501364
33097,0.04844944380728305,0.39710614546098344
33098,0.5143821444181358,0.6351895879976087
33099,0.165101205808649,0.38646920632295245
33100,0.07322350395219492,0.1567514700699873
33101,0.045222887602607384,0.09642572306018815
33102,0.5849042809726563,0.8470729286337437
33103,0.08203081138737302,0.6328880468750259
33104,0.22018990837630725,0.6676483917837595
33105,0.16565578216765228,0.21955645034053517
33106,0.31022709979619134,0.6646658724124579
33107,0.08875197977857163,0.3209305113728341
33108,0.018607572532726824,0.059224846181508445
33109,0.28861570998192987,0.8087373196979377
33110,0.010046255498383463,0.05485113692564627
33111,0.04251183275777265,0.11941835953565436
33112,0.07107191553095629,0.6967874700753591
33113,0.07853658204488141,0.936988680074185
33114,0.5521534447094578,0.6975123412941993
33115,0.4682219878857567,0.5932378719887107
33116,0.09498631553181894,0.21682932370404379
33117,0.2588275776716911,0.8889511804523477
33118,0.11537092373574201,0.3963485748589148
33119,0.4190306451367911,0.5509301321039706
33120,0.1561989082086006,0.1265090897626586
33121,0.2994826397400125,0.7733904708264017
33122,0.11377601469208322,0.7173796211684025
33123,0.12068390625713876,0.24132053093423267
33124,0.02172000673054877,0.10453607801186021
33125,0.6869411568631262,0.8462545133906547
33126,0.18428299918512958,0.3725393341076618
33127,0.46569646807649284,0.6019675683080428
33128,0.03069316541478217,0.343499402266793
33129,0.35207281241266397,0.6726892301844243
33130,0.056096529512416546,0.23944829047739152
33131,0.240349223886261,0.5059427777689441
33132,0.5952922167695948,0.6777893247011599
33133,0.21728076859278395,0.7039629204080539
33134,0.07294248132237358,0.11086726075421997
33135,0.14058946614034631,0.6183075967484475
33136,0.7249663647689075,0.642515172588694
33137,0.009695759559555317,0.2213130624261264
33138,0.21394915846384058,0.6461713347022074
33139,0.13324934671999997,0.569130348370632
33140,0.03224940327488142,0.10034596121836721
33141,0.20095425679829196,0.2937160871338526
33142,0.11132154945474805,0.3259422702928346
33143,0.1729416905087014,0.24202182062848418
33144,0.4671159940360322,0.3464890553781146
33145,0.0880271607544856,0.9472039194152315
33146,0.12414901484635232,0.17933659674036476
33147,0.046101178855053826,0.05725714768148602
33148,0.4902591011192426,0.7465530979286396
33149,0.3035508523082802,0.3623484196286148
33150,0.05608903296071464,0.6855027730724298
33151,0.16093934465188936,0.28247715102338006
33152,0.09080366014052321,0.819751614635461
33153,0.3581442404033257,0.45638304881429076
33154,0.0503185669744654,0.9393519486985438
33155,0.11505632937439543,0.24093806016569497
33156,0.14486158910605235,0.3145817641738192
33157,0.20590828777453882,0.8342357184545759
33158,0.08664461928815323,0.16917787815715163
33159,0.07836695500909628,0.3108003089914905
33160,0.22839117137120832,0.2985841462814491
33161,0.02375628585740412,0.08537980147190502
33162,0.02112059771062221,0.0564132485127713
33163,0.0203192075549731,0.069464541069023
33164,0.05274024346633347,0.6007461152377287
33165,0.2180752775318832,0.8106880641641088
33166,0.017613050005315867,0.5757841004203821
33167,0.1919049340107863,0.19601909387698688
33168,0.13267760332456904,0.28285661520339206
33169,0.21564527409748835,0.5264638637338156
33170,0.21773707703698789,0.7315976322768178
33171,0.23422499345575853,0.6705746677255788
33172,0.4382482678614247,0.5446879806257605
33173,0.20338753159076864,0.6808195227176068
33174,0.03539513029062233,0.05214795031439211
33175,0.032680624713427274,0.23314320119393653
33176,0.06042018149173671,0.5109797077724297
33177,0.055027806411597865,0.8373486238900244
33178,0.2474731350466945,0.4012224488282045
33179,0.06444564374119735,0.11247728099227709
33180,0.008313602291532909,0.07595169900925118
33181,0.18648543961359998,0.4280825553948393
33182,0.01658326453954314,0.11113648967260441
33183,0.17202638400862566,0.48624609576714095
33184,0.040469705411921235,0.5938735543898805
33185,0.10823290339095967,0.33583426569420965
33186,0.041669217109901076,0.850218000002384
33187,0.3500037396731232,0.5983037968542518
33188,0.1035741204729235,0.9118434770131252
33189,0.09507225906820573,0.15818678355577334
33190,0.06271994346202034,0.13649278938301188
33191,0.0621180793517482,0.09767096683364145
33192,0.0692651181748099,0.08975669256089738
33193,0.3061382776664266,0.6381365952748307
33194,0.1233748818899507,0.8904324528910852
33195,0.08250091054102493,0.6176786932235271
33196,0.06541950728740192,0.12929893371116732
33197,0.19341820248838734,0.7292420880756655
33198,0.23215721549297436,0.7181353328820899
33199,0.20496823170846254,0.25708152057196254
33200,0.13780107217533072,0.5485348710002754
33201,0.4869862182737707,0.5530694381334615
33202,0.041866682550767365,0.18369223963470713
33203,0.45710064198707284,0.520129127953505
33204,0.17793119821500122,0.5259736398913214
33205,0.08355755047411581,0.14542268683218504
33206,0.3242401738398531,0.791734088774372
33207,0.10300693073485304,0.2626143392993501
33208,0.6389506357519553,0.7534309638782176
33209,0.08308862509879732,0.25358880389837624
33210,0.2685375394853995,0.6523023395559422
33211,0.09808617267901731,0.13976152576286124
33212,0.06047496390179461,0.15205029127055322
33213,0.5209866433521831,0.6906326944818739
33214,0.03082034806970442,0.07129629583931942
33215,0.012861352951710843,0.07260696047168964
33216,0.11608831460603969,0.2403215305448397
33217,0.21372790938925695,0.6359370208703483
33218,0.15887484549870542,0.8550621438885088
33219,0.13757746557263387,0.2779406602531387
33220,0.2757698826151504,0.5375326114091356
33221,0.4976045158642327,0.5722170174795455
33222,0.40190276851348355,0.7192600621044427
33223,0.4681489545903563,0.6689773214630435
33224,0.1592124592058519,0.6338839373767935
33225,0.28084622802630627,0.7200577221131247
33226,0.01027799235186168,0.10199960942454298
33227,0.034179521539344296,0.05875149596827981
33228,0.5460878619863269,0.5034380240205952
33229,0.06994802665346421,0.7587218664440933
33230,0.029211005858088158,0.10920538247003873
33231,0.05722143836039438,0.1523976829599661
33232,0.05671493776146896,0.19912617373199232
33233,0.3798674476986374,0.3914108165304648
33234,0.34988082594836967,0.488504180874144
33235,0.20601891794901742,0.5972489314179564
33236,0.361804941911347,0.4271679154673217
33237,0.07194319588375618,0.19738989846348268
33238,0.013438161343152878,0.11050259447618781
33239,0.23465402400575422,0.5298343538461651
33240,0.37170814121875667,0.5500709344394085
33241,0.5263868229867377,0.5726155405573757
33242,0.2062836057518548,0.724079242564226
33243,0.464991620466924,0.7697233089740507
33244,0.6684583795002436,0.9163960730505639
33245,0.33375454629956686,0.5444160445086388
33246,0.9119966646034171,0.9556568818658322
33247,0.09660031119882011,0.15643806319046696
33248,0.15076344669742076,0.7365335186247549
33249,0.029190769001608666,0.05544194137999781
33250,0.3314504555596376,0.5869383962137291
33251,0.03067172626059165,0.10581199609066937
33252,0.6137924355839183,0.776271849723139
33253,0.7910318773641475,0.9004146039802762
33254,0.08519027227768972,0.7594745847476227
33255,0.19288773405266485,0.8068383484000934
33256,0.05433024800953203,0.12994707594015442
33257,0.04881407091505978,0.08255932120632646
33258,0.10659894311431882,0.2622995787022655
33259,0.30864571634996485,0.7339341118639752
33260,0.3175352966065747,0.340727661395541
33261,0.16310874147651616,0.5885868451975
33262,0.7584428147313255,0.9024669917106906
33263,0.009344672839933411,0.05662475573865002
33264,0.22454461913167725,0.9164190638983807
33265,0.3392953327375365,0.6329763546917847
33266,0.06258563956138949,0.07701681112642213
33267,0.09115256493947001,0.3295550846879379
33268,0.2383969977394967,0.683064342482978
33269,0.05851148721246784,0.8014925586405036
33270,0.09654178379889246,0.29138768018404543
33271,0.19622561543299835,0.6769111998474653
33272,0.4353915343111969,0.9520297203763367
33273,0.10954285109310997,0.8497331335274418
33274,0.0660729428686066,0.14107015196686176
33275,0.7111520338915196,0.9484326212553752
33276,0.3685993624753912,0.6450609261783882
33277,0.04787723718480568,0.3419323628471968
33278,0.07481648095264179,0.17657754203175305
33279,0.5435393581963107,0.5068568794570167
33280,0.6134095678448034,0.9117961583761774
33281,0.03489837181342709,0.08445692759297803
33282,0.31639204845850716,0.6719207592750719
33283,0.24302040537773256,0.8288770823063006
33284,0.08899413239914601,0.1910960673538649
33285,0.39661438660298215,0.5275349198604127
33286,0.09213333389734576,0.6411055782318585
33287,0.26613803134823466,0.8319474329974187
33288,0.04682660729915789,0.24711903381077757
33289,0.2933155128338076,0.3187474858815983
33290,0.2205987800981745,0.7325233089292451
33291,0.04009591410126547,0.0946414744573461
33292,0.12824971461612353,0.3628783468091836
33293,0.09058535189335305,0.32908595419516584
33294,0.1321748289843778,0.19428045408659084
33295,0.2089478738446207,0.24332608276575088
33296,0.17208406254243622,0.7579165287049857
33297,0.18105685989241177,0.2527735164483661
33298,0.08156540254861008,0.08489373288578704
33299,0.24711938688447035,0.4020158017623838
33300,0.48732106067816083,0.8157508060795248
33301,0.10348913783449712,0.7975010061547384
33302,0.13159663377747063,0.5522372973573347
33303,0.5110892875819831,0.8038491378892337
33304,0.03707246164049852,0.4074986114743105
33305,0.4564493133984182,0.4515975955319396
33306,0.03695775481203095,0.05525807434840088
33307,0.0976830886631248,0.1783585761765455
33308,0.019854667750263632,0.32997631376902475
33309,0.15666733889921092,0.5408460873339379
33310,0.11108752157430488,0.1230511569452082
33311,0.04558024029348959,0.47325439477421405
33312,0.062476062787051444,0.12406866053680667
33313,0.09459989056536598,0.5522163573260502
33314,0.23557167329785514,0.48395780640564556
33315,0.11613886930762315,0.2804861738351619
33316,0.12800315676506904,0.18987261039680758
33317,0.0409393084788402,0.40138196664935405
33318,0.07939116211150578,0.6942844238361883
33319,0.1443893510910098,0.44694672593682633
33320,0.08612000720945893,0.3138306759542977
33321,0.09330935745888544,0.15536523675462005
33322,0.23829605979649268,0.3184841664887083
33323,0.12825213221464268,0.20122628233260342
33324,0.21297094032410735,0.21081091453966583
33325,0.22187871135969198,0.22235702257870987
33326,0.07195239565125361,0.3391027019335959
33327,0.02834582154892552,0.05051451207685127
33328,0.23998841090333642,0.3747777874144826
33329,0.07427779389325895,0.1994786045850468
33330,0.12202410704316526,0.5227928644350862
33331,0.16445127520126357,0.47672000752309224
33332,0.42523244471469246,0.344667952562556
33333,0.06813788117707668,0.09277291697572287
33334,0.035157512915852396,0.21710452003521857
33335,0.5705954506199672,0.7107000055542353
33336,0.042456961248497155,0.5993708176468453
33337,0.20563275933969224,0.7033341106844773
33338,0.07911472502995075,0.1683858304607884
33339,0.04704229021608535,0.13900017976286302
33340,0.22979298465064446,0.2761168019737442
33341,0.22048132601078868,0.3679327637118819
33342,0.6669948609330715,0.6949754489469856
33343,0.25697044772172384,0.9095989986344871
33344,0.5888626262777107,0.6339717062232395
33345,0.18597637970484246,0.28536709214566075
33346,0.045095846320703695,0.770539163868818
33347,0.5003950954683564,0.5893327978747213
33348,0.3032395167298961,0.51819605442218
33349,0.22621820749169794,0.4077926041926392
33350,0.12671283068446768,0.3708239258309609
33351,0.1371306413528861,0.5366906608083751
33352,0.1100591107150336,0.4013508799734329
33353,0.10145032152608142,0.2757441071584739
33354,0.5477713472104493,0.7700124788111777
33355,0.7242694953291018,0.8983401611287976
33356,0.18496842481091982,0.3789349779886857
33357,0.8008678643994123,0.8242414530913694
33358,0.44076945298206066,0.7015465319257737
33359,0.2012472319285507,0.8953450101374766
33360,0.13725360672113085,0.10404378270937725
33361,0.4399196466411475,0.4677214004261796
33362,0.04854236513644178,0.11479389374611133
33363,0.11461507242546581,0.8255773845572311
33364,0.1838176298835135,0.5212371300656439
33365,0.4232231147967758,0.7471143615040072
33366,0.04300908168529239,0.7691705295915272
33367,0.14927090573966692,0.7751471142848113
33368,0.1712122591401509,0.3059593117322844
33369,0.23159670638425867,0.6342543716624627
33370,0.2424110566755824,0.44914262186438986
33371,0.8027536813302465,0.8370970768289407
33372,0.21823673571870666,0.6777120864853607
33373,0.22735230319399657,0.4359936801172164
33374,0.11309684320254168,0.2075610232790976
33375,0.02064676149692539,0.14605059173654705
33376,0.027283344876050334,0.26036739189595814
33377,0.10504780321478015,0.5778770563959793
33378,0.16731827638004404,0.24416344840619217
33379,0.4926977548442613,0.7437086402252636
33380,0.2730985379636668,0.6292422434121173
33381,0.16331994516006676,0.5412735603926312
33382,0.39520446531603765,0.4294727261285966
33383,0.03503919289059312,0.42488231013418065
33384,0.1055521051480654,0.5585640496908482
33385,0.15530274328355165,0.5252250358485663
33386,0.0755523220843961,0.14769804409080195
33387,0.01620750362660328,0.1107561053839399
33388,0.12233349566181481,0.5841121988631384
33389,0.0197249501933982,0.6356924495683097
33390,0.11370831449565647,0.9138663689016079
33391,0.27336341387091656,0.4006278479518212
33392,0.30516887201213944,0.7494284462234859
33393,0.40037232332915984,0.6847712891612787
33394,0.02419847130307726,0.18416301344421715
33395,0.34301912033650683,0.27023767094728746
33396,0.14616898067560183,0.1911413748608857
33397,0.12912134240020093,0.1945041365335139
33398,0.3122241942126965,0.20502458351398448
33399,0.13313846538290844,0.4643744158643594
33400,0.32166837333271336,0.7630772731915074
33401,0.06617983295785154,0.13436106182338609
33402,0.7101011924513202,0.7382921765126482
33403,0.11424697448098613,0.20540595954572377
33404,0.009842665632276532,0.04534025983954299
33405,0.3575468036358499,0.5257454724175655
33406,0.18703072104651597,0.6021061364737759
33407,0.46914430190691936,0.6114445257131281
33408,0.05054096851582998,0.14513021050491356
33409,0.09783302943387052,0.3501825919557808
33410,0.08055689575010037,0.25396169557478276
33411,0.06993372871313873,0.12584546697071042
33412,0.6644979261369982,0.721535094851604
33413,0.023481147186945512,0.34798720017220863
33414,0.2907705817455203,0.7791911192281266
33415,0.4741489690504069,0.5692487908646295
33416,0.059644959902332734,0.0994419799508733
33417,0.5641304052223366,0.5791453172441478
33418,0.040144751834531374,0.11571703833230183
33419,0.7776227367752885,0.9205086358213644
33420,0.3736812126191136,0.4272221399930379
33421,0.16982044958503445,0.891002637023754
33422,0.1898971961520134,0.9336398570173075
33423,0.018136282506457095,0.11806752647443394
33424,0.041658909847999186,0.20561370616374794
33425,0.04616519018155016,0.09710274128681917
33426,0.13498194194231056,0.20756219472379658
33427,0.1490923478883475,0.5044482690959271
33428,0.0866570120483655,0.15818028357803113
33429,0.2150423284066188,0.7735056035385199
33430,0.37826237666551227,0.44681559918944097
33431,0.5927248163441678,0.8068995844214887
33432,0.1058702147641263,0.3801815215662671
33433,0.7753229733558146,0.9465709380892732
33434,0.12099487727823657,0.8586675413585205
33435,0.41718087815328175,0.6098700823021179
33436,0.10915132588329875,0.4243139947026091
33437,0.051188420948368604,0.5791388093471008
33438,0.1481845306487779,0.38226400302839136
33439,0.19539332788293085,0.23990992566370206
33440,0.07074989029815297,0.4903234164608915
33441,0.1329986475849041,0.405362939898021
33442,0.12210863431260696,0.8376917766832644
33443,0.11343650351489884,0.19729606593745014
33444,0.09078092046131853,0.5858443037296962
33445,0.16991618414740017,0.19440057710609251
33446,0.7346575281694417,0.7951952728003538
33447,0.30839221853691434,0.7451918055885058
33448,0.0674604396271654,0.8674051007906614
33449,0.022872962172462832,0.176413900251102
33450,0.11110938597635439,0.3058651173497678
33451,0.0713259388630245,0.35542812056243905
33452,0.10008256339965098,0.7425185129539817
33453,0.5214326435211987,0.4465992695804772
33454,0.7733480870312419,0.9108586528380136
33455,0.04878961899860379,0.9210825899261003
33456,0.25604433801762383,0.4791268439633388
33457,0.25804661358908293,0.6600599632727835
33458,0.26119033918571577,0.49101538232247954
33459,0.23126507615541675,0.4551704004560933
33460,0.072912400613865,0.18470967016239445
33461,0.04941615171674819,0.8511005398352554
33462,0.23656852113963633,0.4819233587343649
33463,0.07176019287748046,0.2170943811223707
33464,0.10885458700472252,0.42092810170583356
33465,0.1428496357148973,0.6348877588966041
33466,0.29656593594570496,0.4497108709871129
33467,0.6813325517878703,0.7781179561111573
33468,0.12650729959541038,0.5233468718968864
33469,0.09338166729921102,0.8694836912198578
33470,0.03604690624002639,0.09626146035297793
33471,0.017120078385912018,0.08693729466335909
33472,0.3494150983650035,0.7133152102237922
33473,0.4728355189665087,0.8079494325889182
33474,0.14584227109318182,0.4287189206876273
33475,0.1456925973691923,0.3508181694824668
33476,0.08616938386358419,0.2416723201562724
33477,0.47081398869327973,0.3756640587171266
33478,0.25910396583234024,0.656793050552583
33479,0.1986105742018418,0.6868218503985888
33480,0.0666487593139796,0.10195877748146423
33481,0.18480442375148157,0.9282108475696892
33482,0.06843776231208926,0.21084496230856356
33483,0.02313702618590611,0.09653507730697958
33484,0.05626522617600448,0.11932027348959534
33485,0.0884288625546456,0.2000682486621055
33486,0.3965092334603585,0.5546714572371144
33487,0.09731777176844746,0.2549533322258521
33488,0.32261310875006366,0.784039134601953
33489,0.17503555723389358,0.33861161721447064
33490,0.3583271964758907,0.7350667151630117
33491,0.12190857550594664,0.5880174514591533
33492,0.11263156560619349,0.42102421486542835
33493,0.2510122775783769,0.5303235920343569
33494,0.7940477498722635,0.8731549992849988
33495,0.19179010511224764,0.36708925980127444
33496,0.17016170092257155,0.6439575240176997
33497,0.20135561351868872,0.5748394285693991
33498,0.19222812518169943,0.24121699544394384
33499,0.05889873910267665,0.6355019296098181
33500,0.1506828636534692,0.3311041959975944
33501,0.024259386893638584,0.07993469294124361
33502,0.01973194874641821,0.14731865513616935
33503,0.37720530941746183,0.2623248711847939
33504,0.015495051327647962,0.06654813586191252
33505,0.22671515001648201,0.4058830517284005
33506,0.16889820516912407,0.25264201167567746
33507,0.2210415156645822,0.3636681402385715
33508,0.34187937762878967,0.6344071198492313
33509,0.3348181107850525,0.2962327246915236
33510,0.5190781804427879,0.6391543401986925
