respondent_id,h1n1_vaccine,seasonal_vaccine
34172,0.0896769827057373,0.21630128606912943
34173,0.059585760219916115,0.12461044033080329
34174,0.02270731466045139,0.24526237530306308
34175,0.4941594719306099,0.49942482386214376
34176,0.10962831599511512,0.2205260464488957
34177,0.03407713844721471,0.4917472956371289
34178,0.10051475792140256,0.14675272726489724
34179,0.11498434733564124,0.6646100057960288
34180,0.028549209699548918,0.09048847427472555
34181,0.05858640348601526,0.6709277271791018
34182,0.24829786094307663,0.4224160896975105
34183,0.034835851760630615,0.10504177722951796
34184,0.05850321291913605,0.5354685390858205
34185,0.04193962799940859,0.2765846341849942
34186,0.04661561251250075,0.31302130290497837
34187,0.09789198503150304,0.8469081150287989
34188,0.2504865588678901,0.36543995602155127
34189,0.09013422469530831,0.9199748455169888
34190,0.2360050943142782,0.37878557181561634
34191,0.11433075952894116,0.23988032118010763
34192,0.19332556708542223,0.9475959555114646
34193,0.1687348433867128,0.7993448910935617
34194,0.0994418820837294,0.12120372441638066
34195,0.7444082988029378,0.8654251376292104
34196,0.049152737440348794,0.09675928353916821
34197,0.8750055252439558,0.8731552830203038
34198,0.3013166940566655,0.47303435713319664
34199,0.0547837568683015,0.9613738847323795
34200,0.04673496637375355,0.41750884464027865
34201,0.12454889907151483,0.9116364306170694
34202,0.05396227372246567,0.8531453220897335
34203,0.0735667214825628,0.5726257111985544
34204,0.11407304085499945,0.8897610589641068
34205,0.6585159838346986,0.8345331654455485
34206,0.04043647643497091,0.3669653278890294
34207,0.1106123794347271,0.21298158051102814
34208,0.16887255591377848,0.27252924473183404
34209,0.09275355868838357,0.3463847735006143
34210,0.6692311527805774,0.8050016423000668
34211,0.4832326069729569,0.31986961957168364
34212,0.0696156103005522,0.3214708601890614
34213,0.1235682659600475,0.8190585846441949
34214,0.544933784837789,0.7705491688455042
34215,0.10827380587631422,0.14764386062174742
34216,0.19186154190259222,0.9670025133503665
34217,0.05519656845174624,0.764346121326599
34218,0.03848304670049399,0.7467833041536153
34219,0.11461413833465617,0.6154836634365514
34220,0.3706468260928094,0.8795121970260191
34221,0.06679911541557187,0.9290216245430355
34222,0.7012998763642264,0.6253258645554354
34223,0.11512113476538342,0.9089442813152276
34224,0.08548931068636222,0.5857325154070967
34225,0.20759924893366613,0.7544619038216129
34226,0.030372602930826442,0.1174294783584382
34227,0.010059283786714723,0.06682662386488811
34228,0.023834959991349214,0.08126680542730193
34229,0.09326891230193199,0.6752885691642788
34230,0.08029916497139072,0.4112096248966685
34231,0.08520392155444392,0.4919933965128412
34232,0.06305424360910583,0.9642798692858676
34233,0.10492601673929967,0.13411842349103006
34234,0.7093533583269773,0.8382973988578877
34235,0.4688690664643701,0.4892787487958711
34236,0.051265478726930984,0.2112284172983213
34237,0.3802791749016987,0.21291467546735202
34238,0.0635144544546043,0.2680636193179533
34239,0.04740393144107301,0.4765485722764407
34240,0.007128644175023723,0.04563122467717616
34241,0.160134016031933,0.46754669050489345
34242,0.2067227356549233,0.2419641521267586
34243,0.05931988044722696,0.206519703711226
34244,0.5700835005703833,0.9383536054897397
34245,0.822696592540728,0.8728376523641848
34246,0.10615018465004072,0.815129568759389
34247,0.12874682225328438,0.11495762007974278
34248,0.1895199275636996,0.8987917885318888
34249,0.027819181120911737,0.06600953907194328
34250,0.5117421756844385,0.6143125878442709
34251,0.17771664782825494,0.2700935576046386
34252,0.8395394545128334,0.8818066200183502
34253,0.025909508341490625,0.07485139400845936
34254,0.29121820033818396,0.6533400767490193
34255,0.033573553403709745,0.13986748179511255
34256,0.1514424171720659,0.35468225950459836
34257,0.22778077228348634,0.331129494841159
34258,0.02526821945155014,0.254812930798314
34259,0.00561673334610609,0.11388785166194383
34260,0.2264586026491829,0.2067000495221123
34261,0.020227674334541916,0.07088661397768271
34262,0.6355489748478969,0.8207251396434513
34263,0.43395278160282247,0.10646389361259952
34264,0.014368939189476163,0.13829899524034062
34265,0.03596739058508073,0.04582573337384577
34266,0.37171694506877917,0.7681271632220249
34267,0.8630891670705012,0.854733756103415
34268,0.03270989154249215,0.15427137062398624
34269,0.0971254595063876,0.16230262650992355
34270,0.09494304921026611,0.5351424693788803
34271,0.023890106875001652,0.5691294508528476
34272,0.1375145531702767,0.07998316399812594
34273,0.11187070478455072,0.40764993582516323
34274,0.023792032322424467,0.23918537154179423
34275,0.6269328640169418,0.7053249358427228
34276,0.5865449304324942,0.7340624475179834
34277,0.37189023826415035,0.8938379230452501
34278,0.40280988540972157,0.33823517870707875
34279,0.10238695644973639,0.14936179440633562
34280,0.04216329087244709,0.1379881474066638
34281,0.13059250388115817,0.3184932656638088
34282,0.2895803463051971,0.6160112417321704
34283,0.4507913513449201,0.7964431548069404
34284,0.060105010452881406,0.6741454152030092
34285,0.0807188900355396,0.1870171537087703
34286,0.14559640447708128,0.6272704077992047
34287,0.1341124801660765,0.2810376408863352
34288,0.4301703176776938,0.7852556753424573
34289,0.0337043300950641,0.2341617139839562
34290,0.8032547643103528,0.9111222461430311
34291,0.04479016542944323,0.6032921606608267
34292,0.0570026543174405,0.3181100853492301
34293,0.3078839739829363,0.3865070688730979
34294,0.022468284201132355,0.17059539244681365
34295,0.04991153500868007,0.27490075625136723
34296,0.1389255174484484,0.37555055923392777
34297,0.7908525912995237,0.8533099522657176
34298,0.017952214860001682,0.4301955784151398
34299,0.027910486044646104,0.03454609236355072
34300,0.3113607760195684,0.11988319081197525
34301,0.20516430532567537,0.5513992630782258
34302,0.1633532578556572,0.5985578348292813
34303,0.052525156544987434,0.4270107754486771
34304,0.009062366243014933,0.13109552996830082
34305,0.09210149588722914,0.1154134485262155
34306,0.07278075838483196,0.30980151452865273
34307,0.14551500957498423,0.172803157881099
34308,0.017521802110425696,0.16256870255606673
34309,0.03493679219872576,0.1664461511854935
34310,0.014630644303590203,0.08252431619537631
34311,0.024092462608179384,0.43707181390004995
34312,0.026278852016779184,0.12777729483810427
34313,0.6858094995238042,0.7105803239960844
34314,0.1082565646150882,0.1860520766788065
34315,0.16764116391658693,0.30241094007203584
34316,0.6357076727613401,0.9350525506809055
34317,0.014237808044592353,0.8995683003409236
34318,0.4602279912424246,0.7770850874996243
34319,0.2540645718352235,0.8089450155860549
34320,0.1274115404810548,0.706091713925836
34321,0.13950117639208598,0.36295121558284726
34322,0.16324023786015984,0.40866545584402447
34323,0.120202420350786,0.24443920842901767
34324,0.3585504665547065,0.6990409748117831
34325,0.03922104136687599,0.18695831482674047
34326,0.1629739847956055,0.2652544448148789
34327,0.7749963154980849,0.9015385205463976
34328,0.23796205751233715,0.1992673061891074
34329,0.09930134924373549,0.727573965239192
34330,0.7536987637921004,0.8617838002095353
34331,0.4751357217310137,0.3065235143632629
34332,0.23020288452401524,0.33687431474751367
34333,0.028143434786851017,0.2744575241854813
34334,0.5484686261698337,0.3259696971403951
34335,0.016352672959464708,0.04125538139239667
34336,0.07937692681540984,0.16403223878843556
34337,0.5472199475764974,0.309546072843459
34338,0.6869080953510264,0.9316946366551849
34339,0.02115059037085253,0.09252873227758447
34340,0.04913839865216015,0.5548663370925143
34341,0.1684559832462108,0.4558983555024669
34342,0.5330591524351471,0.5694040186768993
34343,0.11681379714008587,0.1301451153112733
34344,0.11332462923519881,0.7821982621420376
34345,0.02871710186642686,0.10328628865269426
34346,0.10136450723406272,0.12234669937654608
34347,0.10418360523575132,0.39603786275556063
34348,0.07801490275155562,0.9164072897790657
34349,0.4564504085457393,0.8165232007587107
34350,0.2534387229641333,0.374213491738594
34351,0.08976048176810561,0.11432873984723926
34352,0.3135865694121162,0.4801794068612796
34353,0.08393530081573522,0.11029373362544823
34354,0.4324545932308098,0.38660196203335473
34355,0.1948550802596605,0.5825961582359169
34356,0.624161813285589,0.4700627339711505
34357,0.6001896275047764,0.9180123019441849
34358,0.033811200592600156,0.48617220844877995
34359,0.019074416898652514,0.10870028670398063
34360,0.11926786750560933,0.707723163769263
34361,0.14313687932552752,0.6103568130320052
34362,0.11342306960327217,0.21348068548072868
34363,0.5596062716250279,0.8539726114630206
34364,0.17846832472148086,0.6891061443171324
34365,0.6388826433811752,0.77032236492123
34366,0.09149225932736593,0.8345261824349699
34367,0.17523486954530967,0.07346521658323314
34368,0.09475876097952167,0.23639799208057966
34369,0.13242474096751308,0.66646278232404
34370,0.10399324099281644,0.24409744059367858
34371,0.059485542786529316,0.4482222085608288
34372,0.03468986638595254,0.10945150368538883
34373,0.09226452176131938,0.3102189184324542
34374,0.06709962511498874,0.8885247163970358
34375,0.03152388460089699,0.31867242173380245
34376,0.2841346846982429,0.6167056814208842
34377,0.038439519735182524,0.5002104986117976
34378,0.05581857379857316,0.8913548387587175
34379,0.06294896695483862,0.6469743818100089
34380,0.15250093854481178,0.42824309521160686
34381,0.12158515889598395,0.6580189644293315
34382,0.5592788856588474,0.8485310146194438
34383,0.025863036282485173,0.2422992285842399
34384,0.5304621477846903,0.7877077303789367
34385,0.11301473149991856,0.8791288318581408
34386,0.12695446777947797,0.8113377093415718
34387,0.025035137548467142,0.1666500419862844
34388,0.46415303448910394,0.6549494907237361
34389,0.3773091481896228,0.8285601467932548
34390,0.709848676748538,0.9492023153141531
34391,0.13739935650774943,0.41710719923164025
34392,0.035039110159593066,0.15439590058913408
34393,0.10633444409270315,0.5071873922132064
34394,0.04587924043369113,0.0702662050207184
34395,0.09402866433812748,0.16487917905633934
34396,0.01423244791847415,0.3565183196833536
34397,0.16315505131453562,0.1399453044072674
34398,0.2561587741192156,0.4581107211073036
34399,0.03505801145945327,0.2677494158175328
34400,0.7757374718631703,0.6356832880086165
34401,0.1579174082014994,0.2065161087841332
34402,0.14650989206088386,0.2025014962748712
34403,0.09581201513056722,0.5312331918694538
34404,0.017961202437602547,0.8387901898183272
34405,0.09493541250396816,0.21734235257623827
34406,0.8679409908489855,0.8835077024994329
34407,0.27041324055529947,0.6550782871354447
34408,0.04740905006778604,0.31602039618724626
34409,0.02198475425607407,0.35986722880699573
34410,0.1203619485971537,0.8203060833720812
34411,0.11222594239219119,0.17261100078406108
34412,0.09071713112707856,0.4542591924238729
34413,0.01141317980403839,0.06556072607225083
34414,0.6677690566423258,0.8980831642303773
34415,0.03482977675091981,0.23576624060465481
34416,0.10396261144547186,0.2688814224528502
34417,0.015717954387754817,0.5686144682352764
34418,0.15239253978904635,0.4975015068682262
34419,0.03579727282954674,0.27404516330803824
34420,0.07324963303676173,0.17952595670500107
34421,0.14751735288688395,0.5663882024749359
34422,0.013858138115017769,0.1304449305529082
34423,0.2511846412513494,0.34524966342964813
34424,0.02470855420111645,0.9308852039562188
34425,0.021611973614118627,0.03937774581471763
34426,0.031895341643358055,0.038717223389955896
34427,0.8272382733436129,0.8710406930541261
34428,0.10494125404344219,0.29306309302962275
34429,0.14853119909607787,0.3589891659659412
34430,0.6598194854463293,0.5033978929947709
34431,0.021811846981755163,0.6940466987543901
34432,0.01143397592877552,0.15857100282394476
34433,0.4902215250151555,0.806096255401749
34434,0.8021051383127705,0.7762820199608558
34435,0.5289940070228457,0.6830340023837395
34436,0.05675382795332297,0.7858391465461295
34437,0.0332961551912501,0.047507268177892796
34438,0.13788487464779678,0.5106260930989446
34439,0.15698376450733179,0.21291996684269363
34440,0.23489041380757533,0.4375945047000244
34441,0.09050401881039742,0.1669626820525761
34442,0.09855816395252531,0.44417403702825164
34443,0.14505461220028024,0.12977031372791165
34444,0.2445476715713148,0.39649876893048364
34445,0.008626706355042457,0.026632785511608963
34446,0.03545917556332971,0.050917219256581124
34447,0.09082943356340992,0.719896073665232
34448,0.09500067729137412,0.08655297785605695
34449,0.040298345841216415,0.32336039153847335
34450,0.5837051648755226,0.8166904713346583
34451,0.08703939419098458,0.25071138786546604
34452,0.7977605332072188,0.8580930787200418
34453,0.09750514430946076,0.595059607731044
34454,0.08369152097552317,0.4734052635239173
34455,0.23967308523838027,0.3543134746441504
34456,0.022951662772329597,0.3554166315812467
34457,0.2632641509886069,0.7612219681440604
34458,0.09972696850042773,0.5572990785177699
34459,0.12457321147422794,0.359799968696746
34460,0.2540140239629785,0.3787842345124389
34461,0.08353932233746898,0.1578161707855241
34462,0.025883744220530018,0.08517224032571377
34463,0.49052657812159095,0.6971083540103338
34464,0.07109041133156849,0.14930745943449508
34465,0.04323699255061318,0.07703755551309742
34466,0.02407060807092347,0.10730379385328
34467,0.4857326177541567,0.818348650363363
34468,0.7102954124039269,0.8483735474306423
34469,0.05251395086831406,0.27947865521367743
34470,0.8196160998421003,0.9169471768415955
34471,0.02230296113684526,0.10421001824311373
34472,0.8775110180897355,0.9330799460544151
34473,0.06653929870172719,0.2936123361118074
34474,0.013663833309036845,0.7199668308905339
34475,0.018542938480087735,0.1871711531419531
34476,0.1733077758882544,0.916257148209338
34477,0.15076584751191838,0.19877574747724755
34478,0.35896355284804615,0.7362439901130445
34479,0.028996628980301357,0.03879534478171862
34480,0.10196025928674886,0.1673127439763575
34481,0.3128471212130241,0.719833072229912
34482,0.05598668495793635,0.5537639045896658
34483,0.5069719048794179,0.598971130617188
34484,0.08242145572562294,0.1418287447110721
34485,0.07018651150569256,0.5167209935203978
34486,0.10506337200658665,0.27394545249206864
34487,0.0885532647416718,0.11110722185507721
34488,0.1371350241034258,0.8146105846317014
34489,0.09460037921865773,0.1324722769923067
34490,0.021886340689042265,0.6164582417884348
34491,0.07989876945655294,0.7494171053888352
34492,0.045937289389753944,0.1808639637086897
34493,0.020052529888903197,0.4367435778911171
34494,0.30767311264994585,0.6113718216046771
34495,0.07493775590966445,0.5811182060572734
34496,0.1867397681933014,0.44817862249884394
34497,0.2802206420842935,0.63528031863776
34498,0.07245275876305429,0.12740220500854305
34499,0.29358780923231487,0.694876509807784
34500,0.08873540349546978,0.6081542617297496
34501,0.6415692642851847,0.8824082635123136
34502,0.021083686576083876,0.10264757845824603
34503,0.04009876404981876,0.2883172560368371
34504,0.08964522624473488,0.19236740246569148
34505,0.0908871583752295,0.1052528288860547
34506,0.07870017530571322,0.13001890846516487
34507,0.06865494566480908,0.09441090823365791
34508,0.1277646089501853,0.7919268763818375
34509,0.4106953666109147,0.458666865404742
34510,0.018753026358977607,0.7367225528916098
34511,0.16041177225535358,0.17449220078423955
34512,0.04870013804921291,0.5174156816589498
34513,0.5102089848064365,0.9270112178158928
34514,0.01797927137060963,0.7481153085383616
34515,0.18895053271232337,0.27073326191914476
34516,0.12908617221966517,0.5453444929593888
34517,0.23019767795729282,0.30542607959133333
34518,0.07300603575192921,0.43898973232083177
34519,0.08371088633558554,0.2265127056543559
34520,0.26028534510012746,0.38616179063546846
34521,0.15010435348559933,0.5604472109972051
34522,0.5343706292701905,0.8072322124312191
34523,0.19688913911729514,0.19697166052869877
34524,0.1516456051333132,0.8936249927326345
34525,0.07741935059377002,0.10670249576055335
34526,0.5377277566914098,0.1609726243876672
34527,0.06927126906201009,0.16022087639161903
34528,0.4487622489411967,0.07750333321159561
34529,0.2339816779351671,0.7079806072266785
34530,0.10675276325651775,0.4491329600261119
34531,0.09890863714345402,0.3039371437751996
34532,0.09489355916136427,0.10015055054346589
34533,0.04053645450410043,0.9058978347835674
34534,0.032131236905118994,0.18096913832430778
34535,0.15820506151391134,0.2947502120139697
34536,0.06436334861012362,0.6451211061245263
34537,0.020715356882311516,0.13796426377116724
34538,0.556260968477029,0.7023441623697901
34539,0.08134888932442312,0.261244552460176
34540,0.048506653093364924,0.8532197861521932
34541,0.22728295649647506,0.6816647406884507
34542,0.441103790876982,0.6349667189786674
34543,0.14038785253225342,0.3857610716441485
34544,0.07487188653311842,0.18508568731812142
34545,0.5855537662565076,0.9310162127847452
34546,0.14503978737860088,0.4257487530339459
34547,0.12504179883103425,0.7399041125310268
34548,0.027916490216133207,0.417075253260239
34549,0.12541199621516702,0.25384330342235745
34550,0.06789869510794219,0.5338021512950483
34551,0.46573004515727445,0.6526090356301879
34552,0.009547798505646337,0.0639599565773226
34553,0.6169431890945607,0.8408320706654842
34554,0.09243186729748987,0.1587392032708524
34555,0.07445661003140168,0.1920986707576426
34556,0.07918888579206615,0.45022949825517916
34557,0.566741073949877,0.7073961326603981
34558,0.15374048465543297,0.7177070763696721
34559,0.04971885376412853,0.07252443325000604
34560,0.11580577057924009,0.20205805730619095
34561,0.09413711643078938,0.20351838913681966
34562,0.07490784734870037,0.1291600931753343
34563,0.04956591793011018,0.6234414529923087
34564,0.11201153711565492,0.9122694024519123
34565,0.25564474000660614,0.4397947873479986
34566,0.053873345512471436,0.8814507525069484
34567,0.2441179918509679,0.17359411549826317
34568,0.05820842874711664,0.1310927095330424
34569,0.1629496709658338,0.708466335217311
34570,0.356654178841472,0.6808101534054491
34571,0.6089572005900773,0.895695274515592
34572,0.37815679536418334,0.48454830900968143
34573,0.03110654868074108,0.13850756355227842
34574,0.04355381594922146,0.18547421743518486
34575,0.1711690690284502,0.468892254365506
34576,0.432770102595387,0.2190131684218505
34577,0.04946045189117475,0.8735347977859726
34578,0.29776451650149993,0.8470267066805368
34579,0.0791721926288143,0.2199917817234034
34580,0.01826598926656885,0.0900092102349959
34581,0.009759116004567218,0.03758013869134506
34582,0.1964984523306403,0.3685094312800763
34583,0.08237190466177836,0.9191188821426277
34584,0.14063621362258466,0.49548823761246247
34585,0.07487070362599851,0.1439182156357303
34586,0.05038344962082371,0.09371523342098971
34587,0.645989062056521,0.8327254931420901
34588,0.17313581228103075,0.5533625979073864
34589,0.6722098332617509,0.8648921825816113
34590,0.8368734374802526,0.892233487447706
34591,0.1081949320652295,0.11728971711938013
34592,0.055489629182138366,0.8629575437336313
34593,0.3735102037680318,0.4296825882386675
34594,0.3521447918171748,0.18594087294838377
34595,0.23985858255337258,0.25411831007188623
34596,0.7126888014998229,0.6410663456064697
34597,0.09892655002025483,0.352709021494046
34598,0.17778766652607003,0.14445888249990635
34599,0.46802467507657325,0.7833939198607741
34600,0.3246687356651481,0.7665452957708735
34601,0.1150989568311548,0.4183807945731314
34602,0.08922066265140338,0.16024482245223423
34603,0.05315973642572312,0.1194271108067106
34604,0.09963464714346079,0.39405376862565583
34605,0.5508366409712849,0.6465727388989391
34606,0.07271370739767198,0.15150015669478428
34607,0.14545485548863177,0.7522964201797487
34608,0.6021693925765967,0.8207233107266912
34609,0.02254728641893165,0.2739658287835306
34610,0.03436208313098113,0.04217299791556789
34611,0.06256501547413527,0.1900983053250101
34612,0.06572211953634138,0.0731455011139473
34613,0.18808142484317464,0.16879537702769043
34614,0.4017880220186244,0.8422041049266579
34615,0.014344065128524795,0.14231915114211183
34616,0.3842642474548451,0.6123653125263832
34617,0.009878293268068555,0.028257987318408576
34618,0.10853354880208259,0.6697213158695008
34619,0.038127955096246134,0.15734347499887863
34620,0.22706532607025956,0.47852201587951065
34621,0.05161461806712117,0.5660114236273036
34622,0.12574917462583454,0.25411831007188623
34623,0.9023250006921362,0.940587204110366
34624,0.26527869455396735,0.49482581990300845
34625,0.7553110015164869,0.7375320057598782
34626,0.6455932545039574,0.7415514747580638
34627,0.028670400872391748,0.04829214462330703
34628,0.13818527261626953,0.8148392736790019
34629,0.02168408360814943,0.03528065896624577
34630,0.05850376743111811,0.2265448426462858
34631,0.05698172501687887,0.866919706582923
34632,0.017199778581753457,0.06659079090294825
34633,0.16303219210063014,0.3270281893106803
34634,0.12914439935841565,0.3996327170660975
34635,0.11192234524566518,0.15833959182464896
34636,0.7603071387588368,0.5740941378663941
34637,0.09091627139505774,0.1764935219767046
34638,0.3793224787481653,0.7187322275978508
34639,0.012537622745153697,0.1429162536396
34640,0.02977113567060233,0.42436931655685334
34641,0.06006379190135855,0.10230062249111264
34642,0.0627439381404268,0.7589117234780692
34643,0.6050383482193177,0.8377646042553512
34644,0.11617430407197682,0.507545604833197
34645,0.05405945385313703,0.1743165444756494
34646,0.2768934284046778,0.38274453383135243
34647,0.7738825054052433,0.4432790392074799
34648,0.026867889221879403,0.23899882916279136
34649,0.024095619600114634,0.16612142500721988
34650,0.6390159115198022,0.561114598911714
34651,0.40422919980959776,0.3383374039454155
34652,0.2982823400467517,0.37616445365065004
34653,0.6969441520421019,0.8511721029390414
34654,0.3517482980923341,0.7282025434010968
34655,0.12393655784301691,0.27038729415492396
34656,0.16535295499273675,0.33084274821156406
34657,0.3543650978129011,0.8332568123671136
34658,0.05980671467554534,0.2948123607682301
34659,0.06153809050599261,0.34075175283583226
34660,0.04971272884186046,0.6934097119693133
34661,0.16925236834726262,0.3428584002754888
34662,0.16077269752475673,0.5117442210711932
34663,0.5799730491179389,0.7280977747274504
34664,0.3309178431845749,0.8429032985700325
34665,0.058773587151359406,0.21338671822420346
34666,0.013187586809164105,0.19114892666421943
34667,0.0971254595063876,0.19059314161980562
34668,0.05754276065256873,0.7864739193172788
34669,0.04551631431036269,0.30934533024906197
34670,0.7560951678445136,0.7478875410658083
34671,0.07692652968095107,0.8461904897492845
34672,0.08261764941966851,0.6314524918551246
34673,0.6390614012625012,0.6276420098418947
34674,0.1042494621891317,0.09639934158385612
34675,0.8682608542486914,0.921449708499713
34676,0.7463741401212697,0.8320920174950033
34677,0.10449327050486688,0.2731383439654592
34678,0.0916724371970239,0.9556799411525216
34679,0.6762375339760394,0.7234752835787267
34680,0.1391325295588307,0.767301103480608
34681,0.02159773892843043,0.024570010541277065
34682,0.7308238486030184,0.47878606769598975
34683,0.36868384722894193,0.8040322732184308
34684,0.014506076050163658,0.10226458903617662
34685,0.11728332702895189,0.5086256907208295
34686,0.019711818833179063,0.3045446867113828
34687,0.13859704015179083,0.6372751041173709
34688,0.012749914078551944,0.41649422425375143
34689,0.4865025463893498,0.447023579306785
34690,0.6955124068876287,0.6410663456064697
34691,0.030284118311434762,0.4072925349631018
34692,0.8414952050049415,0.9018758822299077
34693,0.2820656578577944,0.07529262859674027
34694,0.03932507770667001,0.40727233237343036
34695,0.028055250749724914,0.24154793240181535
34696,0.06322906770212741,0.9198184284796316
34697,0.06169784191048311,0.12637850260030734
34698,0.4508552147982096,0.34568600276826694
34699,0.011972989821345916,0.1829012748403822
34700,0.2855236738339077,0.4373856537611903
34701,0.019251946985119773,0.20994887258100203
34702,0.02823534810655854,0.22571786405390115
34703,0.05211077461161238,0.05987344971974486
34704,0.03379012713238756,0.6252719569691608
34705,0.1716001218909265,0.9275976768558164
34706,0.4119789707195508,0.8406390199901933
34707,0.05961940211954041,0.10241842307317471
34708,0.04819159925133054,0.3111584368049579
34709,0.0651872002591571,0.14411679450303003
34710,0.06809826481540394,0.07651754322141434
34711,0.795150961614258,0.8926023768348815
34712,0.5676574991098007,0.7421485849230811
34713,0.0569521373591962,0.15612253965458847
34714,0.05607182121622703,0.11481121125162347
34715,0.017403010419923533,0.2525016263465594
34716,0.27703387394629053,0.6998210673738268
34717,0.017094589195341063,0.362568199240464
34718,0.23019767795729282,0.30542607959133333
34719,0.17296639182717707,0.7163574956936437
34720,0.036842300094733826,0.4854894160742128
34721,0.017236937845569348,0.10995112411648665
34722,0.030740172987779337,0.12171647485054511
34723,0.13776645006248553,0.12502028444749358
34724,0.8246315019368688,0.7705592904236392
34725,0.6573697451007194,0.8432660374452272
34726,0.06925503758255366,0.14072605040972844
34727,0.020130477210066267,0.8897122217569472
34728,0.13310246281296928,0.6866573761952602
34729,0.825635962978179,0.8926159799163632
34730,0.01841834659300677,0.11626299458081706
34731,0.029038807175820896,0.07769573427223804
34732,0.17589559042998804,0.2590907384720625
34733,0.17493201673743422,0.9168029553657466
34734,0.08694758816588961,0.5948824791476255
34735,0.04207464444919679,0.8880507030980351
34736,0.015536012786500516,0.9513002053598686
34737,0.013526914107189423,0.25999626776180357
34738,0.06563336109936024,0.12546746016539723
34739,0.03223959661299921,0.039466583977178345
34740,0.10900396525889226,0.49426031479002874
34741,0.062394861719451564,0.2145108491678653
34742,0.10731901716151981,0.6396231925703743
34743,0.03321720519368017,0.14149518118221024
34744,0.23465177668723325,0.41002651178565885
34745,0.020325117256414015,0.29614376506674045
34746,0.024767005018027716,0.2136641283880879
34747,0.07902066882213328,0.2969745610680569
34748,0.7721384431074045,0.8385083050729266
34749,0.03633147589384092,0.14291930264522038
34750,0.08862253847407732,0.7828242939910821
34751,0.3037759256063944,0.6706343579956836
34752,0.2818787955148858,0.8548113846555351
34753,0.5175949520869614,0.8525156869674008
34754,0.05679364861425121,0.3947223660807713
34755,0.742875520927334,0.956138076577565
34756,0.618100190830786,0.39555428227277745
34757,0.06093068959818373,0.4344317637297308
34758,0.026150645139267625,0.5416156295521011
34759,0.1486599448930508,0.449705457075885
34760,0.6635544565258599,0.4792673257874688
34761,0.010485075369189594,0.054019717353504984
34762,0.325944217560995,0.8818053754396917
34763,0.6356740323734065,0.6362160020316331
34764,0.008053720862812272,0.06890953934171447
34765,0.08517921515012743,0.3948459073940495
34766,0.2865114340928367,0.9198873389270961
34767,0.16806893783155163,0.47746935406371027
34768,0.6777301397968494,0.8514448317140496
34769,0.0985599713165325,0.6501152583203773
34770,0.030744576937172443,0.3339490635665991
34771,0.06490557961219179,0.8904302322161495
34772,0.161034780009697,0.3378207212504998
34773,0.13539835862682897,0.7399041125310268
34774,0.5450813280824196,0.8039361326824647
34775,0.17384390484997245,0.25478671471898356
34776,0.07987739441453015,0.08063273727608582
34777,0.047192437053009934,0.11182318510039112
34778,0.23747828617282377,0.5669241880350899
34779,0.21049974251332562,0.2686444184530626
34780,0.260712623382466,0.255944649217191
34781,0.0688861180837748,0.9245856222323579
34782,0.023457832315303268,0.042782431108565076
34783,0.16445852008029058,0.5983965853991061
34784,0.03395167921099504,0.14246319293881698
34785,0.13263471207400454,0.3753521207300469
34786,0.8687632735011076,0.819638824509968
34787,0.012227471003192707,0.445417509202769
34788,0.5369156474566062,0.8673334563842904
34789,0.015881290156805877,0.7112147162521257
34790,0.530288870126197,0.746362071714499
34791,0.09161052530659207,0.15097586584183392
34792,0.1286621222678036,0.1635048096759489
34793,0.8287579668393779,0.8027461289336191
34794,0.02146444161414492,0.26815993771285385
34795,0.03817910698270824,0.3661097003586982
34796,0.02643408911322469,0.8483420567664042
34797,0.1016556857673209,0.3028748455241027
34798,0.29106284146546185,0.8481299119273241
34799,0.3412139940607184,0.31488816498809163
34800,0.08217221240098757,0.47939782406476955
34801,0.11487511339143763,0.30038465563496114
34802,0.33086820765049985,0.3160269671384148
34803,0.5511339867435054,0.7931827942301904
34804,0.49060285229638334,0.755944193188287
34805,0.20361253400594242,0.19929806105931622
34806,0.2878737539030905,0.6243797279945836
34807,0.04793713254132566,0.516685054599248
34808,0.4253213323936803,0.35323957798387456
34809,0.26361640787558066,0.12850631508646246
34810,0.6843284440486562,0.7472471214961772
34811,0.02119212063039526,0.7987815906507068
34812,0.07578250047248877,0.45352130358672865
34813,0.0167665434036937,0.1553329390781718
34814,0.042639177584944093,0.23639548581950146
34815,0.6002064916167257,0.4393738223780484
34816,0.05315000891539009,0.18668727690788425
34817,0.020068496245589578,0.04257515232787765
34818,0.17210465431750074,0.6811730171275867
34819,0.01000616019023101,0.12183631858485765
34820,0.13140555423644668,0.2324845518182126
34821,0.03249947350677906,0.06688118128706973
34822,0.05401022102947763,0.23339811340744296
34823,0.15562615942458413,0.13238505245354718
34824,0.10781058057684273,0.1514022029950846
34825,0.11486833109820813,0.22642263820943112
34826,0.05968377627316198,0.0840253033212263
34827,0.2655074752014569,0.7196848116899982
34828,0.061701158169356,0.14431967666007176
34829,0.6384299919669948,0.8432577777021062
34830,0.3230552044879531,0.6485985837722494
34831,0.16966135889805162,0.7527712474496967
34832,0.16901710058179817,0.44719877473274766
34833,0.026173465444423945,0.12054825274783887
34834,0.2119872090565368,0.2863751685461576
34835,0.12444046190855217,0.5803457037339159
34836,0.045373033893799264,0.8367366242957032
34837,0.1122888683311848,0.3924101909515619
34838,0.010643807088638097,0.058995978675545714
34839,0.04007931108244727,0.4083552091326507
