respondent_id,h1n1_vaccine,seasonal_vaccine
32796,0.8165451443200972,0.6113355230388962
32797,0.017280158130105618,0.1457245986098176
32798,0.020044389022724343,0.19136941501624208
32799,0.5166793263928416,0.947263166801573
32800,0.00736468398840073,0.14377895128329002
32801,0.8142207484462012,0.7376520363923678
32802,0.22624068640245165,0.20646039198595859
32803,0.0535024780033906,0.11778599394793256
32804,0.4045779920210927,0.8712318405380983
32805,0.04470036739789773,0.1396795064092876
32806,0.04231134959075253,0.12263637501905882
32807,0.01826841000723171,0.6401667528562165
32808,0.017159459908438847,0.32046083274451026
32809,0.29806550460332976,0.2761174569204304
32810,0.08177011736972167,0.5896317848335914
32811,0.03614628165989476,0.08732950612643325
32812,0.030249150445335906,0.1710880782386164
32813,0.01626601671424801,0.060339459276468256
32814,0.041986651677240285,0.05554270014768811
32815,0.08959773535792775,0.5972544597491286
32816,0.6257696495131639,0.8218742772803123
32817,0.10129130014269633,0.8840407920564144
32818,0.29127117509121125,0.8999783082831939
32819,0.05065580614766886,0.09469374270999281
32820,0.09168543412291909,0.26091844489714616
32821,0.7734843337654752,0.5816934113632206
32822,0.04475593134599059,0.7230498984445006
32823,0.11054370674077535,0.3484297066036497
32824,0.021884506055011167,0.21935420883779416
32825,0.41630980092810876,0.5347833388895621
32826,0.8439855365057243,0.9140984112213904
32827,0.04975081045685192,0.8821655495180659
32828,0.1904913463090453,0.8868963774748397
32829,0.8761404905677088,0.961278374628994
32830,0.04311522635182096,0.21219686851526814
32831,0.022522501587914877,0.04246542307361706
32832,0.035128189373351444,0.44911386895371097
32833,0.048073531461862946,0.12055157764317058
32834,0.5901130266195624,0.8853874408220156
32835,0.052031927620773764,0.6756995554854742
32836,0.6036147821229197,0.33680849844789645
32837,0.7213861796267398,0.7008494817812193
32838,0.032137882581914676,0.781136931599591
32839,0.036566068490094486,0.20141272160619503
32840,0.08992305520690232,0.07511431192923562
32841,0.48768436454141045,0.49852199049006474
32842,0.0303931728227029,0.07089062824814132
32843,0.8644826998758355,0.9670817889287346
32844,0.009356965333752245,0.09824712661977825
32845,0.025840758557322815,0.14493141006586371
32846,0.06840420554266909,0.15734626677097557
32847,0.08462627921829297,0.2742070321458518
32848,0.14113921291698528,0.4793328739786607
32849,0.03322094267722563,0.04118154392916498
32850,0.03312507521421512,0.18041933378294353
32851,0.4397158491911278,0.08208883950582439
32852,0.5920049649904324,0.9235062396754472
32853,0.03303356088577857,0.1382365835316394
32854,0.681357056498303,0.9018231732147727
32855,0.010301530020201292,0.11407464805222657
32856,0.017403004290003476,0.9163700423258944
32857,0.04556220090866678,0.39919648932481255
32858,0.14976665984251494,0.1001740682584309
32859,0.034954724231269545,0.27580118602926884
32860,0.3862867323373096,0.9567851243011726
32861,0.24633024207188953,0.884309975850526
32862,0.14411567779839904,0.330557043305229
32863,0.05920704605053936,0.10090162851919997
32864,0.13346981285105824,0.18976913885064364
32865,0.024008408801638327,0.22247536120690858
32866,0.05860589060433183,0.06481065029721954
32867,0.3784766629468186,0.4753312891448659
32868,0.02846536381863118,0.21151045267295965
32869,0.03564069375774748,0.08344185788542323
32870,0.053214893993519835,0.4812248710215511
32871,0.048256101348157054,0.0979462494355598
32872,0.21735137308526342,0.6077554743078556
32873,0.6316919271279338,0.8157535293410424
32874,0.005834806335877657,0.11333413042932923
32875,0.049663508026752255,0.043691199573092615
32876,0.6470067949379346,0.9000902783566659
32877,0.008026525722547521,0.030401029628933332
32878,0.031974552560340146,0.14003111028249735
32879,0.008572250648390628,0.05065080443214365
32880,0.515303034092493,0.8573715872535208
32881,0.1567938910912799,0.39234014918451826
32882,0.1801185074046903,0.2353612430737435
32883,0.21198404476000365,0.7455162182274233
32884,0.13322190660078898,0.1552329800768474
32885,0.2730798650354543,0.5647613013497439
32886,0.015675094569321694,0.12651996116438013
32887,0.13067943697480777,0.9255718561477106
32888,0.054794049273168825,0.08461575053499584
32889,0.6324403476580307,0.33436842643130094
32890,0.01981050412314066,0.2839674916150064
32891,0.8510249836489314,0.6892757577507095
32892,0.5067505819180215,0.5567241041702132
32893,0.2772971623389692,0.3967591216070282
32894,0.2823544494311679,0.22716498777339295
32895,0.07010787231229396,0.7698121291157891
32896,0.09240560478549983,0.2146547434733217
32897,0.26549798212339343,0.2018594054068747
32898,0.2763183231056262,0.6352128253143047
32899,0.42063178236857357,0.8038482529972278
32900,0.3561646339560688,0.9049613247711221
32901,0.2942952139634092,0.9182112004291096
32902,0.03385639790187075,0.18750894772794857
32903,0.6383992519646177,0.601606040341134
32904,0.024135545919056492,0.06493063697298485
32905,0.006302820051705146,0.03608268004232426
32906,0.30881623789339974,0.43871107337081583
32907,0.8486935415295509,0.8182417457829926
32908,0.8631926700919121,0.7153632073185339
32909,0.4140863789715863,0.7754210264848455
32910,0.017177545976959998,0.5448675654664067
32911,0.3000875922571598,0.2120948272883673
32912,0.039946520022115364,0.11786996169484382
32913,0.468042314851008,0.7731944161217384
32914,0.46379028945513284,0.6758284679243907
32915,0.05024774393440001,0.3384794329396567
32916,0.015904025910779208,0.3383829968439496
32917,0.04323202682540264,0.7726744789343759
32918,0.5270151683346057,0.8870308003122527
32919,0.8606959226834955,0.3507416319814684
32920,0.27211959528945157,0.44280138502740785
32921,0.5390318558320724,0.14834291115975248
32922,0.02563753627535358,0.041231516322008235
32923,0.18230347575454572,0.9616059235595203
32924,0.644931243693306,0.9385042205600296
32925,0.06768978895672863,0.2653963464338476
32926,0.02504311216352478,0.10325844679871903
32927,0.033688890277162056,0.07645091368285735
32928,0.21612360637656922,0.15264682837162655
32929,0.10323320718557182,0.3742163419139951
32930,0.2103986211242276,0.6216895284136309
32931,0.01761235602636993,0.14711976173344904
32932,0.09717996269299933,0.281395200709161
32933,0.02947123490104986,0.08998849905322301
32934,0.22187469991102862,0.4272026088853586
32935,0.1368740683430634,0.4094674810351833
32936,0.5131912088752146,0.31618978418117727
32937,0.8515241109982703,0.8483775663594073
32938,0.047561454181318706,0.048064294401945255
32939,0.013910725577708187,0.03701810427388263
32940,0.31996849704654057,0.41004321064058064
32941,0.06032876852162167,0.4151952162608388
32942,0.036303502329458705,0.259963670988128
32943,0.07825925172303115,0.2342498000843543
32944,0.23313437454799857,0.8063553367854556
32945,0.03687700802281776,0.10936281582069018
32946,0.04406618025647426,0.2787410654860387
32947,0.05591002688117495,0.06629706181415891
32948,0.30960036829303605,0.52145063573065
32949,0.06626872424161338,0.09922848664005987
32950,0.04547248615367586,0.8335745215529564
32951,0.34500163522735283,0.1812894487690575
32952,0.8252498372751224,0.808864419793168
32953,0.1377573357984353,0.7862522247997467
32954,0.10402639250011442,0.5431179836378004
32955,0.08746572011013881,0.6858163213081713
32956,0.5800527297642034,0.5577198092424398
32957,0.011439596762371825,0.14880281275018184
32958,0.11818851239432289,0.40905612463961527
32959,0.09873410518206191,0.09756087342228792
32960,0.012360842892398052,0.8174709665506692
32961,0.4276079452523263,0.6651268835335705
32962,0.03363228374742431,0.056237408756053514
32963,0.3360573705937389,0.6021680075591663
32964,0.06150194078555129,0.32124330373274995
32965,0.21507072052538148,0.42912052197506034
32966,0.0992456679566544,0.9640045905141887
32967,0.10723144699893912,0.5009119751308468
32968,0.051656279715666935,0.29525419880414794
32969,0.044399119415371745,0.34152657417261345
32970,0.01192368915146392,0.5444191425113334
32971,0.008395552208967011,0.0662435526665882
32972,0.10496099484970933,0.48793429634226515
32973,0.6303936211752089,0.9018758319075945
32974,0.04804321113189161,0.051639425461272585
32975,0.6543224747462346,0.7049444595300631
32976,0.06449719469238474,0.3149140485687747
32977,0.0990298540704196,0.19491265258344387
32978,0.055331696310987825,0.6369070721587551
32979,0.019041924098384958,0.8549944863777598
32980,0.16897486077202267,0.26038662465933093
32981,0.013859794463655936,0.03260360948551297
32982,0.046256060018709654,0.6355515440510691
32983,0.8327842508643861,0.8784514394047803
32984,0.29622332118681405,0.6989086841316711
32985,0.08214496600735836,0.4249865594205917
32986,0.016945716127249884,0.6381430712934909
32987,0.4033882745546806,0.8626851753313298
32988,0.020801263141908163,0.25393039092142666
32989,0.055224448660529196,0.06106646963755044
32990,0.8568292663522906,0.9291342897870232
32991,0.014034262073543973,0.025184166178415235
32992,0.665746492705864,0.5894640639646215
32993,0.031858479603937256,0.11337370264477065
32994,0.01547518139731219,0.4420671057895277
32995,0.10769164146443648,0.6531289118184015
32996,0.554333696771136,0.7889672282748182
32997,0.09929199706771766,0.17419904574114226
32998,0.12006126483518793,0.0771333576690679
32999,0.015495682578904046,0.31883296428701385
33000,0.025418315502473383,0.17412731468979795
33001,0.05615911892888921,0.6926442738093133
33002,0.0839489020761973,0.771968190076882
33003,0.021051604629631068,0.8893881622466263
33004,0.011495700342769491,0.2823023137786439
33005,0.4982837200618013,0.22841306565013228
33006,0.7541275677515005,0.7131054503907416
33007,0.07720455570291025,0.1228977077111517
33008,0.06157877024435092,0.0977928037992018
33009,0.5329201086187494,0.29968862720234585
33010,0.10992597913401651,0.2717961476739251
33011,0.06024072101860136,0.6667209496065963
33012,0.08314215155271884,0.11922834921248092
33013,0.06888095395927454,0.8717324592790505
33014,0.13436534106152337,0.9796637270771784
33015,0.038063256973607094,0.126171664966829
33016,0.040158676410755816,0.46996550658734343
33017,0.7216423911496198,0.7363838943291268
33018,0.08239727298074583,0.4956313316742906
33019,0.9392132636643048,0.9515064232458355
33020,0.27038265770442793,0.07567108398940411
33021,0.021201725730376104,0.0520992142284265
33022,0.2840794316076317,0.6690876877746773
33023,0.015928951602087644,0.07364944547148075
33024,0.101811773569288,0.8182136521646227
33025,0.3776846297360441,0.852771002132082
33026,0.8826114015695683,0.9697220441866833
33027,0.22001712602865695,0.9603536916576528
33028,0.07413086253182423,0.2941143295279785
33029,0.23224180834332786,0.7856579085712033
33030,0.02962608384945196,0.25466108716004554
33031,0.09510470859243633,0.8203769504493484
33032,0.5694979770133402,0.9159909578799007
33033,0.059684112941835225,0.6962398278238386
33034,0.011704102253380538,0.105112738604315
33035,0.008297392709394863,0.02134152773583089
33036,0.02935230228567789,0.7387541515457001
33037,0.3191273770752258,0.802122772475872
33038,0.042507597526843646,0.2646237214453479
33039,0.08794814571082164,0.23294176260976474
33040,0.5906929110231263,0.8338533912564509
33041,0.05972441976396399,0.24090035362553824
33042,0.017010906419779332,0.0663672873103852
33043,0.01815498516816703,0.025597424365126034
33044,0.05551958462983234,0.07292344199555352
33045,0.009509504690884024,0.03126485092472723
33046,0.09046439723873409,0.18532188375814476
33047,0.0205595901568475,0.2981950405348229
33048,0.8679090177047293,0.9710978116889801
33049,0.01064899676186816,0.18195968042661667
33050,0.13245315373018046,0.7786533364060535
33051,0.012077563049717384,0.03062340468121905
33052,0.9036378059233352,0.9008779907112346
33053,0.028555028943895725,0.4501754674683056
33054,0.11194033015972661,0.4066099114106031
33055,0.02794394565039243,0.6428240878882552
33056,0.3711997663611257,0.8523406895803434
33057,0.015590569077915235,0.07967719102403178
33058,0.17187083337396436,0.3673728397072044
33059,0.15896919151102373,0.0924134932390096
33060,0.41523798566439546,0.8648834605854819
33061,0.01645100684276758,0.036342091292849744
33062,0.04689350196526491,0.6325749458013158
33063,0.0162624428175766,0.05371133944810141
33064,0.11201855092002014,0.03209843993835657
33065,0.8743301987901534,0.8137485076685055
33066,0.2648788168981134,0.18532389856234113
33067,0.03775091687580407,0.17538111290016026
33068,0.038100963031685024,0.06313257100693832
33069,0.044937838549911076,0.13046088381058074
33070,0.03704380403754062,0.6243744714099879
33071,0.15224913148326874,0.9072277816164446
33072,0.12818198511358697,0.9569214563035997
33073,0.09659406638879986,0.629193652812133
33074,0.3493288201741433,0.782563320166587
33075,0.1248781883688498,0.18475111024934593
33076,0.11041259400817197,0.3688343729270405
33077,0.17675025688271281,0.904459063789315
33078,0.49845457515775554,0.9277119037750585
33079,0.012451242895122784,0.041826733005390464
33080,0.14112384471570272,0.23393478468134454
33081,0.04308710032666742,0.20460525862540027
33082,0.22194335958616024,0.8838224985386647
33083,0.9188878537562472,0.9439301403444252
33084,0.3466683519992487,0.5442886663267434
33085,0.19544440242064168,0.6176936336133579
33086,0.03973958793009735,0.7611827895808773
33087,0.009870551492368871,0.059125247307826596
33088,0.04839883147775162,0.22501476048722993
33089,0.019591381157108546,0.8391812129093701
33090,0.023568513454737202,0.06026755815033591
33091,0.5103739915040013,0.8351339066342665
33092,0.05380849458194098,0.08366887296810926
33093,0.24559895080562416,0.22838854668456482
33094,0.33127848145099004,0.8043957703069639
33095,0.6171765130987272,0.7286329504698599
33096,0.05082121281698975,0.12148097861186961
33097,0.02451156285477877,0.33460315766631354
33098,0.6260964390501118,0.7999293809786244
33099,0.12807847896388616,0.33098114995601696
33100,0.05710884634900321,0.15251457397556958
33101,0.028043607438914098,0.03943039428759397
33102,0.6238818414376369,0.9108223861647322
33103,0.06164630644401947,0.6267126402842942
33104,0.32348613069739357,0.7702895360637791
33105,0.16118840796317485,0.08581423736739574
33106,0.5658745905839555,0.7966031135457254
33107,0.032218838036148306,0.35121576663992166
33108,0.016103619088232227,0.0343970392033765
33109,0.2094672806348492,0.8308132061193853
33110,0.008487223521810182,0.04375891851078249
33111,0.01705775363124314,0.06377345024778129
33112,0.0408786747859229,0.7811894908629515
33113,0.08478101144921861,0.9420943853107024
33114,0.6687617635824071,0.8790150394072895
33115,0.5713535243049802,0.7078066584120348
33116,0.037795505554811315,0.10368658941200316
33117,0.1807780288906762,0.9458413058190879
33118,0.14170872272317558,0.351418194103425
33119,0.48713043759870883,0.6733870937701208
33120,0.15678735481383835,0.041853662462680095
33121,0.29740542057651165,0.8406752577162582
33122,0.046367476095870136,0.8519769377343124
33123,0.05209802768568471,0.11449341618623847
33124,0.014840680259423537,0.046828591664922085
33125,0.8419788017903276,0.9263871422071934
33126,0.1506793485553637,0.3939978585955007
33127,0.4310655656390485,0.6041956455283054
33128,0.020933929617737962,0.2778943010118114
33129,0.2670889919660195,0.7179508521809337
33130,0.04242005770070232,0.3076218691559331
33131,0.31475121044515336,0.6547301582445173
33132,0.7345355537869561,0.787848599648433
33133,0.3097130944316982,0.8191667324458435
33134,0.03274420145909494,0.07516067501908785
33135,0.07527126497558605,0.47867224040102196
33136,0.8580682470023265,0.7286350421954666
33137,0.019461049951940985,0.21661309363942974
33138,0.21295346217293673,0.7131512360223802
33139,0.10225565162280051,0.8074787364635642
33140,0.01842533045720943,0.05684450826753016
33141,0.24918992917425495,0.17373781298942328
33142,0.0337399776327839,0.2533806484107217
33143,0.13364958556013692,0.16387188722682688
33144,0.6661241385818191,0.27061819715975727
33145,0.08732508254930069,0.9619304442018195
33146,0.12115326720569382,0.12461073819575
33147,0.033666160263253406,0.017288014965742737
33148,0.7282607897915027,0.8965166015248023
33149,0.26533890935755633,0.3975012800829876
33150,0.03336208297188295,0.830182505046268
33151,0.06295195027474776,0.11923025425365201
33152,0.06416677678781521,0.8339825991658908
33153,0.36857932397733223,0.45539878388833493
33154,0.040489904873088726,0.9632522124683301
33155,0.15689339522330456,0.23165466258380965
33156,0.03570396106469593,0.10657065999332187
33157,0.17541062083635564,0.9530940486907599
33158,0.08003309724668865,0.17791911624762602
33159,0.04001198745549289,0.2634154074378722
33160,0.2455359578138867,0.3613787370532808
33161,0.015039511909032837,0.046342918251647276
33162,0.017354483466125472,0.027018996390899195
33163,0.013201310405228752,0.05310541447622715
33164,0.03351698694194522,0.7998552217612667
33165,0.14407814170045807,0.889258546306297
33166,0.018386799565855594,0.4724612840731586
33167,0.1800863711703974,0.19419045830571485
33168,0.07597058896076865,0.1631006053957815
33169,0.2465966778538315,0.6721180019551345
33170,0.2523411175818307,0.8714082308227092
33171,0.22630946380160746,0.6968516725463771
33172,0.4496592751456209,0.578568569183003
33173,0.19984214661927074,0.8350278776742941
33174,0.0190799264490794,0.023932584142569484
33175,0.030726182317277275,0.20279600166670764
33176,0.020110098555582028,0.4219451398350725
33177,0.026137965327095357,0.9170438746821844
33178,0.2527740787703874,0.3690414295455107
33179,0.05222802157050246,0.044956752912607166
33180,0.00901585841718031,0.06959244764416649
33181,0.15280006800838375,0.3581282479088515
33182,0.014934225998188517,0.06787669379440046
33183,0.15356645288127987,0.5744765643155696
33184,0.03242062162588863,0.5763024903489012
33185,0.04841137182560209,0.25700799928206036
33186,0.012119016300435936,0.9334266928454196
33187,0.2603730296895303,0.729479509005455
33188,0.05717422016704122,0.959175620799503
33189,0.037589535228319426,0.06195557675132821
33190,0.014588674851300132,0.08225772213461165
33191,0.04281621505572146,0.0557128959540282
33192,0.04133395507389889,0.047414522538761564
33193,0.5108079863695419,0.6560500602878695
33194,0.12009994383853774,0.9641021041370325
33195,0.06996335330110975,0.6312763565870277
33196,0.06689165507238187,0.08872300299959954
33197,0.27984970664722003,0.8139437607769187
33198,0.20512989930123682,0.6772956487072834
33199,0.13376165060251075,0.15049203494926786
33200,0.11831314929309467,0.5868877401478165
33201,0.7690454316662336,0.668038503726182
33202,0.03440486650369231,0.12098252604308946
33203,0.5600335426333853,0.6424010990707885
33204,0.132815969528337,0.5362462805233277
33205,0.08978993595506635,0.14042455488798883
33206,0.2525534694919155,0.8446820029831591
33207,0.02286285302474048,0.1835496204767487
33208,0.6950906748012106,0.8340715995110747
33209,0.014878525283725253,0.2329125363190144
33210,0.37012743516809976,0.7118141891873295
33211,0.04876237918169542,0.11487076209728515
33212,0.03412654636424066,0.11657179228545672
33213,0.6234958874315639,0.6928706527066948
33214,0.00801241906182591,0.021300887245543482
33215,0.008599196253120361,0.052970387042352615
33216,0.0857781828740476,0.2735288109580622
33217,0.4284309064583372,0.8348758906515287
33218,0.09553376209591762,0.9275994667898957
33219,0.04210007946250822,0.10472235407987461
33220,0.12612444908703185,0.7569122509270585
33221,0.6479278959449014,0.7713053019740723
33222,0.40877438680580774,0.6428420464755207
33223,0.39114072719099297,0.6531100941561869
33224,0.07850615381103976,0.5057963864088728
33225,0.28968712937760577,0.660001512513667
33226,0.01659648834442562,0.10607988107459748
33227,0.025736638657689527,0.048285083243549506
33228,0.4494381961974742,0.3452015843834341
33229,0.06898374054172172,0.8584089023874598
33230,0.011173042531578775,0.05332637178498172
33231,0.04585068485025711,0.17000939140952723
33232,0.010975993494554189,0.08558929036772743
33233,0.3919980540715692,0.26841805317402645
33234,0.4444399069901743,0.4143713325563549
33235,0.25727083604792617,0.6151317510662856
33236,0.3122646971888278,0.48107446902778084
33237,0.039435361099836995,0.10664789332720276
33238,0.009375750701825024,0.06354845847978981
33239,0.10436320547692103,0.5889106402062914
33240,0.371234269619704,0.6118517024040734
33241,0.3707886647177004,0.4344842830717548
33242,0.33063800807793553,0.8309885107282011
33243,0.45606720440065446,0.7926834667239689
33244,0.684009909568251,0.8820712774050745
33245,0.4932842262136181,0.5462494828637995
33246,0.9502000927620561,0.9637027005845027
33247,0.051360903484511035,0.07814975186145551
33248,0.13512553251013315,0.727298247455565
33249,0.031071096760290056,0.047498669502543896
33250,0.4225049557032092,0.45381940323377584
33251,0.03221844732186368,0.07051611159631607
33252,0.7193123315931281,0.8751908944819465
33253,0.8523912077911687,0.9505890266739906
33254,0.022190546454996393,0.9232796237142443
33255,0.3160926426498582,0.900605127009939
33256,0.04684232939549479,0.04624441094684927
33257,0.043826699609314526,0.06680613654081631
33258,0.10899544761429983,0.1967152782410767
33259,0.38333059451579377,0.8032109198393871
33260,0.3269604556710706,0.29405742246206135
33261,0.11368173108180507,0.5735034167932093
33262,0.8491492258987534,0.9556692789991136
33263,0.01446347139463251,0.05780459660979881
33264,0.10858199055889668,0.9709655219352586
33265,0.4149161621894611,0.8680798667224634
33266,0.034109977218132,0.04785834432398365
33267,0.06164725201196387,0.3622072970259134
33268,0.1781452485662924,0.5096207215739297
33269,0.023071557720989802,0.916523242326703
33270,0.08337273252680262,0.2744068041252736
33271,0.12996831969072833,0.7535789759737079
33272,0.43462457116546466,0.9730023694088812
33273,0.0976825488894711,0.8566912401823356
33274,0.04363623144214333,0.12883934893262078
33275,0.7902366094636489,0.9409726577687908
33276,0.4152908024165957,0.7205131787066755
33277,0.016922898926717923,0.18520239307242534
33278,0.04273893596320036,0.1222299939605144
33279,0.6821023948896815,0.48769761728846056
33280,0.7951063920090304,0.9621892366830738
33281,0.012674488341193904,0.03877693729492381
33282,0.3017702880282956,0.809926564103448
33283,0.3246372650351481,0.9100309163834891
33284,0.05093595956842807,0.18484015230606438
33285,0.6466794662951452,0.6572916563119998
33286,0.06383710526968317,0.7369971585648082
33287,0.19473977433524248,0.8022603204011238
33288,0.037480225780065234,0.08463174048784432
33289,0.1356609404043975,0.2000008975889663
33290,0.2038950216852408,0.6251537639092722
33291,0.034461322972224956,0.08404316996269177
33292,0.09770614899844456,0.24945839671713538
33293,0.0591936500730994,0.32064973421238935
33294,0.07607257300248134,0.13612538396085394
33295,0.06802419991398624,0.10438504261783338
33296,0.10218606786168427,0.7768688733491698
33297,0.1383306860227278,0.20517904353743957
33298,0.08554621693858995,0.06623353785804308
33299,0.23823483366563683,0.2517398097839751
33300,0.44673736273858805,0.9034871479271417
33301,0.06885660040475917,0.8774283214299335
33302,0.09488357782945211,0.6933073404311683
33303,0.5238093445123322,0.8043165445636521
33304,0.05490506818808838,0.4528350740815143
33305,0.47180708570600466,0.39168538649684964
33306,0.014610487251711173,0.019885169460718197
33307,0.06844392052578477,0.06923992034435057
33308,0.00911250506702991,0.2512300692825976
33309,0.23091140391129017,0.6461466466716626
33310,0.05406896779956566,0.09143407736428602
33311,0.03740499667116441,0.5174385628203791
33312,0.026086823918061955,0.07617609996911819
33313,0.0634637298644007,0.5329335832903512
33314,0.20912634489303822,0.40010982669146444
33315,0.06992762469315966,0.13131951068578457
33316,0.05703137200176403,0.09195074850945038
33317,0.01802539570020988,0.5824049802283382
33318,0.017029519144968343,0.806673173896436
33319,0.06741740457729124,0.2993383971234264
33320,0.017360449967590542,0.23766199670622543
33321,0.05866804228356655,0.1142479159025516
33322,0.2543759530808187,0.1152612076074914
33323,0.13278737709467986,0.2521635987091402
33324,0.1105111196582421,0.13068007964763068
33325,0.22969639896407326,0.19446210375398723
33326,0.020702280488263766,0.20079264750677975
33327,0.023350525053334063,0.03773475807842789
33328,0.21137619311365455,0.4907722715685504
33329,0.08224776494969029,0.13564799391006113
33330,0.07404287642710376,0.7279510565216397
33331,0.17297032823792782,0.5253604780936321
33332,0.3857021716941547,0.184130268862019
33333,0.029141081747545063,0.05251570795082278
33334,0.03197726848221201,0.2420844708913445
33335,0.7209611502912561,0.770582617832274
33336,0.0212308888557501,0.5945399648015766
33337,0.22681548375689653,0.7701288123511643
33338,0.02128634477988956,0.07536808059107516
33339,0.01920745024524608,0.08130184223788307
33340,0.17089649372796323,0.15632147006890626
33341,0.2044592234725368,0.31098291460995015
33342,0.8657634042638743,0.7843404371458367
33343,0.19166555790871484,0.9688342271653282
33344,0.7396202874016242,0.6372345929279428
33345,0.170124771620589,0.2482887605791693
33346,0.04311808003752563,0.8388585881309437
33347,0.6467945951190844,0.6193252939421212
33348,0.3977396260963924,0.5006999336701419
33349,0.13537336181059256,0.194780307066135
33350,0.09794226988571988,0.2821768349839613
33351,0.15531789122609765,0.4913903112328589
33352,0.08736315367871861,0.3961378141052837
33353,0.12669748557944857,0.23587503778122593
33354,0.7399555933011202,0.9119950091385552
33355,0.8555199734180081,0.9079413017914449
33356,0.12667097515087766,0.3674743057744154
33357,0.8703156133498723,0.9273922624033237
33358,0.3611796027865795,0.7315671312434454
33359,0.15875113597681276,0.9450484222285909
33360,0.04495840151609453,0.041442903168291
33361,0.832937237635579,0.4455181843657071
33362,0.016200258807897123,0.043367294919891594
33363,0.033567662394406034,0.948950783484757
33364,0.1434883237297756,0.5762445164779462
33365,0.4298449571718593,0.6879594218555554
33366,0.05674431009921668,0.8373801353066235
33367,0.06259902956498173,0.790368450437859
33368,0.19082554464250484,0.43369451310232293
33369,0.18384657455373768,0.7722256852050496
33370,0.22817147427902415,0.397131582033115
33371,0.9268592072412044,0.931398596274862
33372,0.19346088788969765,0.873564427947042
33373,0.32915931645183477,0.39523649713347403
33374,0.07663127425432498,0.19354019794936383
33375,0.015310972715429855,0.08418670654520535
33376,0.015508717790631153,0.1355784890338836
33377,0.03735984171030136,0.48763601177918864
33378,0.1262763907228848,0.33038419473327996
33379,0.6265427244144434,0.8376386275273303
33380,0.21315855342227974,0.8470978655252801
33381,0.04928728343603875,0.4891325099756486
33382,0.48008551043963116,0.29962189445431286
33383,0.02353662581741717,0.26535792485924536
33384,0.04079137626833308,0.5607591499061694
33385,0.08978827698700236,0.5771448980405655
33386,0.03950499608791645,0.09641963785235173
33387,0.006921361107877097,0.031874745024672906
33388,0.09223679373268848,0.6655357039852134
33389,0.020416311290626012,0.5652689621515896
33390,0.11053479169113427,0.9622116077686181
33391,0.3116945126617839,0.20894015163331464
33392,0.32128895234319443,0.924543453134955
33393,0.45608061083282064,0.701239726148333
33394,0.0214092659052707,0.16187312954911567
33395,0.5386216026148062,0.2823532928273275
33396,0.12459595644259336,0.15241296955560849
33397,0.05275370137497038,0.04252083341708431
33398,0.3777325638017478,0.06255074762699395
33399,0.09685913661895598,0.47146073694930485
33400,0.29017369154893896,0.9170034744769568
33401,0.028690552287787198,0.08309974158287871
33402,0.8249586055182688,0.8935389457662927
33403,0.06243410837599007,0.13137790689092352
33404,0.010801239194583149,0.024473412337000636
33405,0.2585964293293203,0.4376664747639928
33406,0.11641087749157603,0.7238550781598164
33407,0.5056445367932192,0.6839335693746451
33408,0.027193626950083285,0.054424817606442875
33409,0.09242862840098576,0.2477923442982677
33410,0.04591473425278038,0.2569750613552785
33411,0.04617558599087897,0.0722500964738633
33412,0.8191069566414688,0.7907533038632595
33413,0.023644895160350746,0.4268358887476727
33414,0.3277721250500122,0.9106799597071524
33415,0.44403644072208953,0.5864447338743284
33416,0.046862077786940175,0.0760224266217051
33417,0.7156371787151891,0.5172600764701955
33418,0.02112652343911665,0.06385790151284142
33419,0.839492003853225,0.951053345926698
33420,0.21461826718284324,0.314322147342446
33421,0.11297230405919603,0.94821705831352
33422,0.1068064363459813,0.9555990912401284
33423,0.01940686271871768,0.07184170422251956
33424,0.045068945749696714,0.11269012417242759
33425,0.030952578517673256,0.08044541860339856
33426,0.060790725426371615,0.19366177529751713
33427,0.11632448392397741,0.7019369200631977
33428,0.04713344451987877,0.08313195220029726
33429,0.07674561841296028,0.8468697831271894
33430,0.47896391839999924,0.3982359414094741
33431,0.6750448294721688,0.9139374905469905
33432,0.05354689610480073,0.43626039785989035
33433,0.935607147210784,0.9676210426661197
33434,0.08651416774293659,0.9252890769862335
33435,0.6330172488444044,0.7430583701298703
33436,0.0690060770791507,0.4824624482139967
33437,0.04365203570127087,0.6368912661844666
33438,0.05198613767677142,0.23382937947908458
33439,0.18519307004939448,0.16228816024760234
33440,0.041089437409659924,0.5508753255660376
33441,0.14126876328681742,0.4688769537319938
33442,0.17032602092508478,0.8902647635338818
33443,0.07280517909937964,0.09743003774643207
33444,0.04899586751431865,0.42914379776823325
33445,0.07377426205744679,0.17398641431587147
33446,0.9322757972265694,0.9497736756432985
33447,0.30337436593518086,0.8063823384091011
33448,0.0405747092713287,0.8822869995211859
33449,0.026817485767994715,0.13397020318602976
33450,0.064916849631027,0.3378348286807903
33451,0.04170306434707357,0.29001636554864185
33452,0.032413203384740026,0.7137684453179658
33453,0.5994069751736985,0.43979116546725516
33454,0.8202855116552924,0.9376619560646372
33455,0.040608080851080315,0.9124155039673851
33456,0.3113608460127283,0.5356893889134554
33457,0.245308541621033,0.6911316488120827
33458,0.29171075388971407,0.6276845314185622
33459,0.2052755455477642,0.46961087235288784
33460,0.05834962413335139,0.26761348280048275
33461,0.048909111102642344,0.8001022203655953
33462,0.24410274859202846,0.5602787032505311
33463,0.03725284702494653,0.18842128625027785
