respondent_id,h1n1_vaccine,seasonal_vaccine
30321,0.048458383933410606,0.07085347703676238
30322,0.04373397671044765,0.0918707567844042
30323,0.6266504655067643,0.7075224658980345
30324,0.04113075590777623,0.5659526169119924
30325,0.013204193885141078,0.042026167103458426
30326,0.09657000447454143,0.32029544272094596
30327,0.19657755853006884,0.9294340496738821
30328,0.1395038380915153,0.8551707056405945
30329,0.013931063553523982,0.041858973795358474
30330,0.06121355702502958,0.14860378175127606
30331,0.32365089919490464,0.822743989700869
30332,0.07691609434631723,0.17017955753466865
30333,0.0453889656507296,0.12027413442091645
30334,0.2588949180008438,0.5379258570762089
30335,0.12577962674405316,0.7888449193761717
30336,0.020429103428523904,0.09894687025592072
30337,0.4875682759729118,0.9247296296038406
30338,0.08678694289946425,0.7860412946412204
30339,0.3567126389013406,0.42111978288318713
30340,0.2601021281361478,0.31476246147870396
30341,0.5458457305458867,0.36043851871285243
30342,0.563095454011378,0.7645786966879512
30343,0.025124420741578335,0.5656005288944906
30344,0.814458983090954,0.8392446871453029
30345,0.09463730451709165,0.13647942431445653
30346,0.14851317498310268,0.20447133699821562
30347,0.34243883181305024,0.6170905788805435
30348,0.04229353036009716,0.2089537847052525
30349,0.4152736292365166,0.7699028549937407
30350,0.49228533120472345,0.3941760032976565
30351,0.06426051073174414,0.11281950427671043
30352,0.2438041957174275,0.35355914554010165
30353,0.39423376458926657,0.1400805936864744
30354,0.07647668171405028,0.1752962321378864
30355,0.08180015883608684,0.10132234700743219
30356,0.06559962530445188,0.07920292593795172
30357,0.047527886380496584,0.10079709244432407
30358,0.7656111173205089,0.9642159556076338
30359,0.10366127967287565,0.1848817331095417
30360,0.6067970773431552,0.9551636887583022
30361,0.03050358433413988,0.5490018029438158
30362,0.23644334005664275,0.4575014292666541
30363,0.28753194230815005,0.28018750601885334
30364,0.13779202317284425,0.6682309976029961
30365,0.04357072594505019,0.6759782208321008
30366,0.03962613898933584,0.5038686655754147
30367,0.366969832120902,0.901885617879656
30368,0.025010550934742682,0.08324711383929238
30369,0.034946158945536994,0.09702932208776499
30370,0.2790920658159951,0.8474207506517694
30371,0.12405110459632825,0.20813747690186085
30372,0.0812505184969582,0.14717125862154115
30373,0.13328827838367607,0.11080466601661641
30374,0.4043143485681849,0.7220335124457182
30375,0.12869493224835077,0.5684589064022796
30376,0.172694905110508,0.15901912263290421
30377,0.12098513658472267,0.1896782814118307
30378,0.9064777192627144,0.9191713053417849
30379,0.8198271620673421,0.9129444284658329
30380,0.06340425536674389,0.4480666271341525
30381,0.16586801556034853,0.08819098289413098
30382,0.6278185150059712,0.8909116204472513
30383,0.4340955462131691,0.6819600725109113
30384,0.33929249561484365,0.40109535377378963
30385,0.2535703075767735,0.3477136641891413
30386,0.7033077496410295,0.7362982078795187
30387,0.7094316172400836,0.9563236064202074
30388,0.01919095955667368,0.040631254042441084
30389,0.4055263988656973,0.5922313106583759
30390,0.03384854824418198,0.3033152807099209
30391,0.8502585442834893,0.9340141172425104
30392,0.27272881759279066,0.42563163161030626
30393,0.04243983384260184,0.1910538686163252
30394,0.08277014581288845,0.11568800511838744
30395,0.030772854345035336,0.1523959870947026
30396,0.1359467303407691,0.2133779592509723
30397,0.13558731948018043,0.14195523569942578
30398,0.8402963411910003,0.9264303500705839
30399,0.4123152992038945,0.25122580448270054
30400,0.11945677004269961,0.4453148250441636
30401,0.02471856108961585,0.31769216350669094
30402,0.11470777715041267,0.5166453167762111
30403,0.033950033050802776,0.6034729752399016
30404,0.06356301170205478,0.7857314387376468
30405,0.0667974633964372,0.056271550540249606
30406,0.13880938826252506,0.314946551910153
30407,0.0418077532031892,0.09848159968434009
30408,0.023708329223295608,0.14666165654705124
30409,0.5625038044493429,0.7257758225061308
30410,0.39907554396937495,0.7955805275793367
30411,0.3469732235400516,0.8033372975646881
30412,0.5348058437386581,0.49354394753712316
30413,0.054033828913615994,0.09079954684014226
30414,0.024215244927844236,0.05494386492517703
30415,0.40766793844042337,0.8853111734061255
30416,0.08687463207617559,0.15681553994730688
30417,0.062239108825160275,0.24698769132453274
30418,0.045790657429885716,0.0696249130036823
30419,0.023846436147022615,0.2132918201170394
30420,0.0340312830452942,0.4081899404912018
30421,0.6782282769979012,0.3008838783411639
30422,0.07847106980200014,0.21604194316168493
30423,0.05382641595100057,0.7750792268225267
30424,0.02438479628253904,0.06369908463143321
30425,0.902188959428866,0.9468980957968838
30426,0.8850895410889187,0.9647286827722757
30427,0.5239557691665933,0.793875347249139
30428,0.24372934504175467,0.8588789338985116
30429,0.0786015851825991,0.689233940408213
30430,0.32000620195269536,0.8135465878560041
30431,0.02481147469121951,0.14081901624858173
30432,0.21322831114003038,0.4813215792681102
30433,0.17378776509754537,0.08023777580861804
30434,0.06786079307985474,0.43067470973478517
30435,0.2874053917361414,0.27425076738423404
30436,0.056475901065555965,0.15414134490739345
30437,0.8588385918352693,0.9137540954391362
30438,0.15665657187687201,0.22113744320434606
30439,0.21270800831725878,0.39535394958299974
30440,0.9073154451946533,0.9181707739278282
30441,0.6721488381786305,0.546205196422597
30442,0.5711631458822898,0.642998808836789
30443,0.0349699625619423,0.5180983214716011
30444,0.07077464887274874,0.11972720268895795
30445,0.2374670104279005,0.8682626229199717
30446,0.041453702199816964,0.14614535498071346
30447,0.07042016021912693,0.8235207524834425
30448,0.034375845673267735,0.39048812566134933
30449,0.09050903215493729,0.45256081606908466
30450,0.5948542310055236,0.808233407912423
30451,0.28801119557939664,0.35771086937639407
30452,0.3208364691440238,0.4632238667465406
30453,0.221681551660912,0.23374408456167795
30454,0.06470286251295058,0.37712589442262456
30455,0.4823202486346973,0.38573204158337815
30456,0.25368665109341554,0.40294165738775717
30457,0.03548279716878805,0.03901353513503392
30458,0.16199246178158047,0.6279307381260851
30459,0.06603127413937529,0.13970156625773986
30460,0.2877790621711124,0.352371171319032
30461,0.03156466375231164,0.6019403012366742
30462,0.02037665998790593,0.16695007028335812
30463,0.06449878557183159,0.12099550503861886
30464,0.7367900761672054,0.7012726163574083
30465,0.08996953660954415,0.6480869530110025
30466,0.16277560950911077,0.3881997594552577
30467,0.09170684875628761,0.14908281448673052
30468,0.03248300469909542,0.2074909296681172
30469,0.04010526994066881,0.12448897918469334
30470,0.023015436883258824,0.06649549109722712
30471,0.6104036427648111,0.7949147428245111
30472,0.043658478832453704,0.0920653716781432
30473,0.1499254795521767,0.2138863182419754
30474,0.18673190839701237,0.5050105189216808
30475,0.043189729006202986,0.05217517727435222
30476,0.12163114037014468,0.6153267533497319
30477,0.02586453119860935,0.2903798001262562
30478,0.3355279530384497,0.604588591800389
30479,0.9093873752671663,0.9580674057480304
30480,0.10852791635667221,0.46563619196005324
30481,0.04335899215625553,0.5649494537826096
30482,0.2372390083141723,0.7139353370095828
30483,0.028651189621144595,0.20961966220017306
30484,0.04554845951269743,0.3726277312907031
30485,0.02615996588956472,0.7082529115940643
30486,0.020192580694697836,0.8209245001565075
30487,0.25541104294066486,0.829878416362887
30488,0.47798052948930203,0.6625801055141787
30489,0.20194607083494495,0.41353893719165
30490,0.31127473304749925,0.7379729483507808
30491,0.17287556115022862,0.5091955684253648
30492,0.04566958700830795,0.28369974479599513
30493,0.09863064922154584,0.4373185642346669
30494,0.02857900788213691,0.16865665654795448
30495,0.08827022265576044,0.35072533143991896
30496,0.08881498421214794,0.24939067190486078
30497,0.09237191810499523,0.7088816573545788
30498,0.259861683439781,0.18094466134039427
30499,0.7821066159093151,0.9538204718855045
30500,0.03506451977243616,0.09959457078981344
30501,0.259554532706423,0.778154811487116
30502,0.09080494522384361,0.5420586157234726
30503,0.24747407851917314,0.3907017361258507
30504,0.19841240905684604,0.7352350519499037
30505,0.2376916380270915,0.1444569629333836
30506,0.05163046716822581,0.8821113286354376
30507,0.7144251223614099,0.4888244477732542
30508,0.7293818033769903,0.9053076366663316
30509,0.07129018526411621,0.6068077994006913
30510,0.033719681754288335,0.05188591832384741
30511,0.35283359272330095,0.2330888841623806
30512,0.023485421546738678,0.11232824245371514
30513,0.0530025596289013,0.08343754182925874
30514,0.7393002996287433,0.6250821855941682
30515,0.05827695102010046,0.3046945755501557
30516,0.02030068651743721,0.18468290899043677
30517,0.06523737133209305,0.13258287033177882
30518,0.09774286869833983,0.2525693711960078
30519,0.3773396294838581,0.7852691927375764
30520,0.0633423958074796,0.11778459398445355
30521,0.027601529179055697,0.03479034506786408
30522,0.8711993514895345,0.9018297491052266
30523,0.7833704622208326,0.9391545276767771
30524,0.02164027739449797,0.2514132885874256
30525,0.8569298213010991,0.9513463835173729
30526,0.11026903217246506,0.1363299757265845
30527,0.4265883576018764,0.2303150010773571
30528,0.05220451878835636,0.696300564903774
30529,0.25380931690376085,0.7063881791204437
30530,0.10003374115462385,0.7510145875709014
30531,0.12217984114495069,0.6340377217268746
30532,0.07543615177024098,0.14248219250589947
30533,0.10576959258501065,0.26220279047270345
30534,0.7913830608278876,0.9497533711524478
30535,0.040920111709413655,0.14188761169241546
30536,0.44364463138039395,0.8720601752170973
30537,0.04112887380444672,0.7603450333414041
30538,0.02422473423459717,0.11924215636196409
30539,0.2955017154338927,0.9188045020656862
30540,0.03891187394661451,0.6899428253660798
30541,0.8271348126438021,0.776670345054615
30542,0.652717180760843,0.2656619279237127
30543,0.8402034236492237,0.9250576031582481
30544,0.03945299601636851,0.07221519577148529
30545,0.10855594882042627,0.057170045471158636
30546,0.24304224937829474,0.9581484348661622
30547,0.027828085032246392,0.7708093032182202
30548,0.055428285054327245,0.9236961380684382
30549,0.2056253434081872,0.6279598416459575
30550,0.03826363000373639,0.2540484079828472
30551,0.03452108832698364,0.7118473943667737
30552,0.16597796594663475,0.9465791353745554
30553,0.11350822034578018,0.42704654296506084
30554,0.18945930099461022,0.21319661840611445
30555,0.022228663093022984,0.04018719750391732
30556,0.07152852150505425,0.5440441477818951
30557,0.04064778849925679,0.7742226783528063
30558,0.104879364295932,0.9559154803962615
30559,0.5203675644580174,0.6633341518800082
30560,0.03843524504024963,0.05552418345381327
30561,0.24534120038775714,0.46154205630451645
30562,0.052791714232864474,0.15530314816834204
30563,0.3966384885813741,0.9283915959476414
30564,0.04905406478361684,0.7782452444742182
30565,0.024021040357883966,0.09435632239928139
30566,0.35130419571750887,0.27661716869806763
30567,0.570861705850975,0.8316036840401394
30568,0.8510467659944604,0.8624108517120128
30569,0.03214763252282909,0.19446088620888097
30570,0.02943394164242005,0.34488997543330746
30571,0.03250765552065515,0.8878021450510739
30572,0.07582525240255263,0.4653127790087829
30573,0.09201114474712366,0.31500003748097294
30574,0.019659477243521916,0.0638841973909198
30575,0.11499732453257878,0.2614885299785214
30576,0.018792072463096006,0.10048194948763109
30577,0.2690477836782635,0.27880276881376304
30578,0.2428013282490725,0.22637356403284176
30579,0.17733519157538977,0.39244333629209766
30580,0.03712394951418487,0.08148040958609758
30581,0.08763517313313773,0.7915173236028922
30582,0.15748457430867804,0.28217689728226886
30583,0.13196984435957462,0.20378523923088027
30584,0.027405109002599744,0.11889739633663156
30585,0.12901529430282324,0.9586006546157
30586,0.5474388444185543,0.1391252884703134
30587,0.3815602671321704,0.8181359010334459
30588,0.04686236851494702,0.40299414844378184
30589,0.13503022364204173,0.166418613493529
30590,0.04207655362232311,0.12882008276344006
30591,0.09499254254621999,0.5609864673913226
30592,0.8120532912325846,0.9073223097782434
30593,0.023946906751203062,0.04850067287781445
30594,0.04571315589797703,0.20267478917789264
30595,0.08800773111157709,0.061149923804661124
30596,0.15596238156131745,0.918248286495951
30597,0.08201109905431014,0.1329146039739655
30598,0.12372056677156612,0.2487063648146282
30599,0.0569521007269276,0.06014439318101596
30600,0.2043363706475496,0.38993634873120303
30601,0.07733960304538391,0.7387880369696678
30602,0.03260125751838472,0.8245559403417306
30603,0.16430589316277702,0.257775672246266
30604,0.07087874150882204,0.13889402571459591
30605,0.08840643553187098,0.3213241742443044
30606,0.043047343299479436,0.09417603311159749
30607,0.09250773003198944,0.6123845316937743
30608,0.015963587926348374,0.05010038219918543
30609,0.7756141706651399,0.9288197627657772
30610,0.18713115058247298,0.21368452612458175
30611,0.020168838959094538,0.06113084776694202
30612,0.030558874969469497,0.050569967754517706
30613,0.704029999400593,0.8422986560191515
30614,0.6204480246348697,0.856061945014141
30615,0.0303483610967478,0.12237463954541776
30616,0.13837316204589023,0.13224654813697015
30617,0.22040447450395714,0.31615345011892587
30618,0.40570067916027625,0.8148947647030242
30619,0.028601399278910266,0.02717477829955937
30620,0.26462220552795146,0.8925018867289862
30621,0.040707728142218354,0.37607798892093497
30622,0.03732515874756475,0.06898566467868757
30623,0.039990800218171724,0.8899099512650042
30624,0.0352634044924666,0.8368370145075557
30625,0.1046849975159422,0.7216712887868881
30626,0.10798345664181876,0.9387428738006082
30627,0.14943334365787142,0.4013904198514996
30628,0.06284009629426397,0.6824156278870764
30629,0.030522083831563886,0.6480625389519039
30630,0.12376723681531981,0.2482888124175051
30631,0.04363967960364254,0.7072607287168582
30632,0.1265942116265067,0.169908166255451
30633,0.5779087364745129,0.9526079250147631
30634,0.01576811384006637,0.07708372689580072
30635,0.02814350645360994,0.053567972191762805
30636,0.30456790022131086,0.3153659436812066
30637,0.10208062822731773,0.22397295307215817
30638,0.3580252187555364,0.701311009308846
30639,0.12862698709766482,0.4249469583864397
30640,0.02601215020915501,0.27049246178397546
30641,0.22444518710695877,0.7601361183710518
30642,0.04077316112712179,0.16657210283935767
30643,0.947773571693958,0.9599062725478905
30644,0.016621923001710934,0.048236106418015935
30645,0.2338680466557276,0.24028773190616218
30646,0.20046757490466616,0.582775301669404
30647,0.9131109280352332,0.9680573225970888
30648,0.15988951159052422,0.696243332629805
30649,0.020381746351769047,0.3294097906343633
30650,0.019805388292728213,0.0460815515318569
30651,0.1655441497642877,0.8980216099862917
30652,0.19091638831361574,0.6134465772122891
30653,0.44879108938228296,0.35343405048689325
30654,0.08719888009008518,0.692237174586864
30655,0.05642801823804567,0.1970832478274765
30656,0.03131198308005807,0.10492180096794496
30657,0.04264930730857343,0.15141324665581674
30658,0.026477953600195246,0.05170960134616111
30659,0.0343234045208867,0.5140848991390701
30660,0.06416993624614428,0.37552142515237297
30661,0.05974850215074165,0.815779359198738
30662,0.16304514030607192,0.1539855955007129
30663,0.13282280219634768,0.5807405607434393
30664,0.1707567086311083,0.42395788386740896
30665,0.09188871760972472,0.2861050703274794
30666,0.02772294620371221,0.15175693581727373
30667,0.19076523672679185,0.9287612864617335
30668,0.04971480637164738,0.33753796683496823
30669,0.07588234244047054,0.16049037735250374
30670,0.04970200995548372,0.410798881792175
30671,0.020723387208087894,0.2703577631475817
30672,0.4409085110173228,0.8335804537611502
30673,0.06679754947899512,0.6540608563471083
30674,0.05094410630332639,0.32528737417466086
30675,0.12250282245691461,0.2786243648901887
30676,0.02850796443004045,0.10094226081215338
30677,0.4825815690368487,0.26394544940444825
30678,0.9240944258795725,0.9604030761041132
30679,0.02891581929284423,0.6629372970979018
30680,0.9075439514876874,0.8166425060926884
30681,0.46839991291180605,0.40415689249771647
30682,0.0851335410927483,0.3200711125596005
30683,0.19731579673410451,0.5190685750161053
30684,0.027344445892920757,0.1807328233235255
30685,0.09634313243348377,0.6186772682813071
30686,0.7614580559207171,0.5993382304266478
30687,0.12401388761058547,0.09434653987293723
30688,0.1815420856990609,0.6311541191497045
30689,0.47372336401574094,0.7065724924377867
30690,0.050290387796859466,0.8457811209631964
30691,0.12356524492902728,0.4536772124957336
30692,0.3346354863670913,0.7603432420734215
30693,0.015586570901878464,0.046924124479553804
30694,0.18226516814297236,0.605863334017653
30695,0.7870451802648589,0.9377284632299641
30696,0.1967207444579481,0.13156139906572747
30697,0.06269161176538583,0.1612954205302556
30698,0.016763939169114273,0.1829396977795856
30699,0.1555974492809484,0.3735714527335977
30700,0.5727315005164959,0.8340647706402817
30701,0.5872313119428185,0.6724273915679386
30702,0.16122126837371462,0.9358502059996509
30703,0.12170830035845173,0.9669875930074241
30704,0.1271387408917228,0.24392920962068868
30705,0.10641030420364105,0.27510093765835875
30706,0.057863379101404384,0.43316808022349723
30707,0.445790363487428,0.6562881018345804
30708,0.0873439219741468,0.15197621391632493
30709,0.7851579734770546,0.9578938794156825
30710,0.8924679385748526,0.9636640508861284
30711,0.1336615051038813,0.19499543079893208
30712,0.025211775920081177,0.12766364021273685
30713,0.9153696774771916,0.949587398897261
30714,0.4312050267284893,0.6519210231235931
30715,0.029860035054873762,0.4061491454255691
30716,0.06789148067905273,0.8807425184065004
30717,0.15513219469622627,0.3679831998254408
30718,0.17184549498135243,0.489833398814751
30719,0.04952478435382871,0.11798237064781165
30720,0.09282232906854677,0.1544449033384897
30721,0.05761518689131539,0.0878579386088806
30722,0.014722808719799632,0.059230331114223767
30723,0.4604004217714981,0.9105072354089556
30724,0.028951248158347525,0.911464399747822
30725,0.0764983876716506,0.9337927188771721
30726,0.2186082134558898,0.40855624918988964
30727,0.32301951593946493,0.886512189075748
30728,0.891700355022087,0.959014148302016
30729,0.024634178081340257,0.0576661407089566
30730,0.1378912292515065,0.8249791549769576
30731,0.8809441482889322,0.93767687939562
30732,0.43051675501457987,0.38260317041875563
30733,0.23911687318793862,0.7429047819104423
30734,0.2574042994505975,0.7303493070485395
30735,0.17030520689198006,0.8839773656353881
30736,0.761953118879527,0.9408954355758682
30737,0.05273614916922506,0.07252082901846248
30738,0.20338795933229376,0.09947764329834437
30739,0.039019538722298734,0.2342962084573577
30740,0.09050644915105287,0.24792952234199075
30741,0.256578926161805,0.27428302878647537
30742,0.07170223286111911,0.07812167640705078
30743,0.048005498062458386,0.470185398507636
30744,0.2721869748419586,0.17725829042232683
30745,0.03575465640922221,0.9046017344419595
30746,0.31831244155342175,0.426071897267376
30747,0.17014485581465544,0.1254630781417575
30748,0.05892911517819822,0.5748599193237529
30749,0.045602447051076994,0.16417182629705288
30750,0.018386190178380935,0.05090216708038759
30751,0.03693368186522645,0.23231362834186978
30752,0.37089578839169113,0.6507522611074598
30753,0.2019912324900281,0.936991044759506
30754,0.7863006824174208,0.9379854662149646
30755,0.21300941136001003,0.38142530279983433
30756,0.07402572036504892,0.7307686845481297
30757,0.08243911748891712,0.9144786874251489
30758,0.0413803601711272,0.17195340782448776
30759,0.022825710341610392,0.8799488994759728
30760,0.1515059899139389,0.6574391836850778
30761,0.8993863706906284,0.9362400030233798
30762,0.6303811430793442,0.8075706455508784
30763,0.33455622874486785,0.5689189157662813
30764,0.07848449511304065,0.20567789260972102
30765,0.8804393393902032,0.8947898227427384
30766,0.18106295652325988,0.5435516452699288
30767,0.13875069725119388,0.39315328679901235
30768,0.060574229814937465,0.14783307712919752
30769,0.44895934777202146,0.48029104409477086
30770,0.03232450863181715,0.0640946813471845
30771,0.34220114866616697,0.8674502854438505
30772,0.2783677260710319,0.9643064087281383
30773,0.07797339851485056,0.1958717571091377
30774,0.06560023562135331,0.22341428202098074
30775,0.05059420380474321,0.17600432315639325
30776,0.03125005162553604,0.14263211147891477
30777,0.07161238235851196,0.44899723363336713
30778,0.15472534762064483,0.7743534184175002
30779,0.12071785408466772,0.8301822250539815
30780,0.04519488046019432,0.1028882792351656
30781,0.03101024184654823,0.026850084284643225
30782,0.6916354983626107,0.8325929793162082
30783,0.023276843013558583,0.07261827173965812
30784,0.48208345927797724,0.5828056899774655
30785,0.5401814635506351,0.7973169326540662
30786,0.06765011502563233,0.14291237048915506
30787,0.1824815394857329,0.5746328890742022
30788,0.2821980358695371,0.210801761299571
30789,0.17588284828190734,0.5814392760286056
30790,0.07847119464321678,0.10972780827090775
30791,0.04895486722605813,0.4780043675179436
30792,0.5022549907667887,0.8276080524436654
30793,0.1028909519079637,0.28531672579129347
30794,0.009490001168534549,0.029525753575847608
30795,0.644607172065908,0.4099632436622735
30796,0.6644245465949361,0.9042348131887349
30797,0.03655555801008231,0.08742970876467451
30798,0.03078937866712264,0.09054883149984541
30799,0.16716600176423613,0.14656580168111877
30800,0.2841529853373724,0.762004064687397
30801,0.020063845114863234,0.06198074769993376
30802,0.05069390218781159,0.3819589192439028
30803,0.035907930169898274,0.533311006338725
30804,0.09304280543221143,0.9137252916938983
30805,0.08802980531795013,0.2953320422588832
30806,0.0678107870752914,0.38765886265613997
30807,0.32871188701258053,0.3964694073528082
30808,0.06124344945686066,0.34852794123513714
30809,0.07693140099066255,0.6313524644101108
30810,0.864384738281126,0.24458609484518612
30811,0.8140357449321108,0.9341492494859941
30812,0.04445940710180336,0.05774636703656204
30813,0.06945943667975628,0.48238238969776287
30814,0.8494042082153752,0.9237012184974013
30815,0.06878481931344559,0.9159746656412459
30816,0.02324934667270734,0.22160993109425325
30817,0.2819809121776659,0.8720695733020034
30818,0.09882941187124039,0.9447374049471488
30819,0.024193503882885062,0.6350707678661773
30820,0.14144940370520048,0.08040496293927465
30821,0.07883247801942095,0.5924752326310958
30822,0.07358959895516343,0.8482619560037835
30823,0.03492971320800755,0.10498389986242534
30824,0.36433325125108046,0.6811083007448601
30825,0.09038767213078391,0.18299941727001776
30826,0.31640352558631407,0.5775666518245389
30827,0.7274714876766719,0.1422781263988496
30828,0.053423828007568286,0.04203176508878873
30829,0.02654492329848331,0.17226500805522138
30830,0.24397903224935955,0.4113742159437767
30831,0.09369370156371605,0.5057695185960309
30832,0.03270992398124615,0.05812656417675831
30833,0.13230308943774133,0.1934800329472355
30834,0.2561905909442498,0.42467667097703593
30835,0.1979451454047735,0.7491832656166515
30836,0.02347145785177658,0.0632637871760142
30837,0.060808392311095555,0.5821609999193034
30838,0.06559330125226252,0.8633562363519416
30839,0.20570046672347753,0.38233662956223835
30840,0.08456661472262592,0.7538901826546812
30841,0.03307108167409292,0.0695685518609633
30842,0.021345121988802576,0.5746842002490355
30843,0.0325118133188359,0.29623429617638597
30844,0.11965825726700081,0.25138268980681805
30845,0.2935929523723988,0.38003872976825753
30846,0.05365564447813573,0.5535225383709668
30847,0.08787393199689696,0.0880471994638617
30848,0.013227029581317972,0.10511278875559002
30849,0.05071192818899717,0.05344011224041782
30850,0.03186205345747152,0.3927002332701033
30851,0.475888946805579,0.3313460661046881
30852,0.015581465466990137,0.07217020404605469
30853,0.015883335257431356,0.08470361311684976
30854,0.11029008856812104,0.5578165252814952
30855,0.2698397360730127,0.8425757981626446
30856,0.018818697929253173,0.1543719735801912
30857,0.017924033350815858,0.31912312203538007
30858,0.21556898079088666,0.518589149088377
30859,0.025439879605015384,0.25351956546083565
30860,0.06670871754076148,0.38691946879236716
30861,0.8348874598577628,0.7859458146120616
30862,0.6077011949224627,0.8688102836272498
30863,0.026594069460458995,0.6050367930600189
30864,0.07567021623029062,0.11011105551787471
30865,0.04171446918800651,0.18967281001497924
30866,0.028104968699910193,0.054883408037927135
30867,0.7722765154927252,0.7691886769451903
30868,0.36489903384425776,0.6269621334193787
30869,0.08154680600138528,0.43712102485295956
30870,0.03968009869624872,0.8034698055574683
30871,0.2526714400173947,0.40414293374138205
30872,0.029549485062731258,0.08968158665361405
30873,0.41548137482958036,0.838136716986039
30874,0.07178955574291784,0.08972226955245667
30875,0.011896185796706715,0.13407742773504894
30876,0.07654616288334867,0.3312183055887638
30877,0.10625183742849244,0.7600162440613364
30878,0.07384582219110652,0.18199624314236143
30879,0.10167469576781908,0.2720566403141319
30880,0.08727631605662847,0.2928351134990919
30881,0.16838597803271865,0.9053639462789203
30882,0.053736180440468476,0.29110456372420884
30883,0.07807790494952843,0.1711550292975958
30884,0.032441748658614114,0.8259079111532337
30885,0.03225004841040122,0.3258542512478328
30886,0.03915753488415385,0.9581393947326422
30887,0.017338430753666943,0.1679021296151953
30888,0.01989934867558781,0.2660009773522975
30889,0.28859539679454205,0.46629709552498133
30890,0.8082516814259557,0.6797253675229104
30891,0.11070093631663623,0.6351618948876598
30892,0.01457670694047339,0.06179150172706307
30893,0.18827193783597268,0.4302964496165471
30894,0.22434501811999855,0.16480032446869003
30895,0.3093683316825723,0.887587077420995
30896,0.6846294492769319,0.5628036385131967
30897,0.04659241654828939,0.6239899645283081
30898,0.03953753563060932,0.8212389629187041
30899,0.12458798341745443,0.9579223405302806
30900,0.07241424263441415,0.13922115493087237
30901,0.7031471511535844,0.8596893893782613
30902,0.010067092278862134,0.025502760639709438
30903,0.057424031001143495,0.16946275173803652
30904,0.036399375839423834,0.25101455453844956
30905,0.5508028576266821,0.7927916302643874
30906,0.06068021924639027,0.17421737278301258
30907,0.03495753285535528,0.20032163500570552
30908,0.05927942957695829,0.11991943207495992
30909,0.02063463973425883,0.7854599502335216
30910,0.8909935240304423,0.8810800634586032
30911,0.09834287970504559,0.7290097815121359
30912,0.16255130469988605,0.8345314802505088
30913,0.026144058289508543,0.23655042746644067
30914,0.01812748377069193,0.033077854919284264
30915,0.43379650094716415,0.8471676941890299
30916,0.07629532188853345,0.10700029055589302
30917,0.2685703867228651,0.7765440475227234
30918,0.17070970932873417,0.5848958701598769
30919,0.19452658792246214,0.2856198484070544
30920,0.11483777640938189,0.03844326120406838
30921,0.3238934268129624,0.3726471297838033
30922,0.1898587412185769,0.08374159338670871
30923,0.024452773013777684,0.5522267967027866
30924,0.08783233642487819,0.060061010480984
30925,0.6665546456258682,0.8542985952306628
30926,0.7400776624164986,0.6599911088560846
30927,0.047203512954198876,0.2523527600140922
30928,0.5898188817673506,0.38414416439787846
30929,0.09155710951490587,0.14597116149626324
30930,0.6544940201648445,0.8128424134496118
30931,0.05392236678574708,0.743000332109043
30932,0.45137597300847654,0.7632674713057179
30933,0.2840890296207736,0.5107672442111869
30934,0.13888126268381004,0.18733103711572135
30935,0.14381875794019902,0.7041614747526267
30936,0.20331745720835598,0.23156614889916594
30937,0.24070054819913975,0.9004719360581019
30938,0.048310858918548076,0.89611112197656
30939,0.0837572742956095,0.4888466331026766
30940,0.02783030320532155,0.85171499727838
30941,0.015630520154194756,0.03503982016487356
30942,0.3557015496516701,0.8526157948535635
30943,0.03434224639201257,0.8837762385560451
30944,0.21930099454487684,0.3263390994194626
30945,0.024089538235979934,0.031118396444015775
30946,0.08978378957179965,0.7402290003829974
30947,0.41230999576439264,0.48135628326804425
30948,0.1404589769856684,0.8172204507544389
30949,0.06879140192780817,0.8229958693200399
30950,0.03223289146289068,0.8918332698263871
30951,0.0781406570274549,0.18187300540690884
30952,0.031117663441820567,0.22735535147772176
30953,0.031170124330383787,0.7106796633075052
30954,0.8991788548823602,0.7437099143373072
30955,0.02653739745479225,0.7425132385546518
30956,0.4709886706394649,0.6167717992541127
30957,0.02334245438269889,0.1058288530861328
30958,0.705981493220689,0.8548584580365985
30959,0.438588915714035,0.6892880862104914
30960,0.45788562007154615,0.46035740882383736
30961,0.4791918923539025,0.6760002977401388
30962,0.07218177995699326,0.11146089737454586
30963,0.061493899603382446,0.9054752205895448
30964,0.06329367891907613,0.5233529671407433
30965,0.03277586310432618,0.3225496074769374
30966,0.02124053653805938,0.05710496707233148
30967,0.8998344856022223,0.924796299112876
30968,0.09743928994608618,0.6821246622745851
30969,0.4094077806297392,0.8822495637434107
30970,0.03865708502845582,0.20908697886220673
30971,0.029375315965775407,0.0607072593681415
30972,0.15410926704162758,0.4120031480274663
30973,0.1051968575755095,0.15488942421592194
30974,0.13474250715672076,0.8583549812604828
30975,0.31453876329354097,0.5497983779393414
30976,0.2869483987759109,0.396274300140387
30977,0.04943964283914739,0.2959701044694961
30978,0.2634672959975884,0.5417337758670129
30979,0.49111039370217674,0.8413303574823568
30980,0.8791184635538759,0.9452667985764254
30981,0.049113479607067724,0.11380720283134192
30982,0.07092072834430263,0.1972476326461776
30983,0.04040460572657582,0.9557363210097719
30984,0.5144286223025083,0.3671519843508299
30985,0.4248135493408142,0.52859680401563
30986,0.09007204645693159,0.12599983368041812
30987,0.09379226768511369,0.16968802244699405
30988,0.21115204077938693,0.7837664358412428
