respondent_id,h1n1_vaccine,seasonal_vaccine
33177,0.026272178673254046,0.9084433173714781
33178,0.12251784532357374,0.4809916859070436
33179,0.07213108880231922,0.0381483115866863
33180,0.016237749799225376,0.07101556067729534
33181,0.13252611880842605,0.22796797048775022
33182,0.03281455225354674,0.13956151579532894
33183,0.16824866020473314,0.37630473755946064
33184,0.05831116721356009,0.6239809048496244
33185,0.036227747224060504,0.31173993810709427
33186,0.027594753231385348,0.9645916622967884
33187,0.491314211382245,0.7520309343673369
33188,0.07243922877193772,0.9586514330109814
33189,0.06461698448639032,0.15499668237063283
33190,0.023098422012266775,0.05165805460586178
33191,0.03425953314939485,0.03881509916005333
33192,0.07926589365516963,0.09358733930531002
33193,0.30990967774539524,0.7238462672628901
33194,0.11436331672870585,0.97433673178798
33195,0.056512788377810506,0.5638736767543113
33196,0.061534321201777195,0.17250340895316088
33197,0.1466262742713557,0.8086213590512605
33198,0.17451289308284487,0.7725300907758965
33199,0.13467771860532865,0.288541177770145
33200,0.13564238188171227,0.6371885238870003
33201,0.4339539790368195,0.5552982964200529
33202,0.05142796341918993,0.06945832319646374
33203,0.5786600486142787,0.6286845810639148
33204,0.1510848262640378,0.6591546881620703
33205,0.1466262742713557,0.15783187202126667
33206,0.5529294819168493,0.9572733414572593
33207,0.019102277726123815,0.21351940852189163
33208,0.6811478100108668,0.7189939087805651
33209,0.02666209622258545,0.38735736543991445
33210,0.2659871669189568,0.6955853607875622
33211,0.13025149022605073,0.20222434181988597
33212,0.05429258359718676,0.17468937661287415
33213,0.6527217019765594,0.6901363103771653
33214,0.01989931203819396,0.03450471011432913
33215,0.023098422012266775,0.06782785048512809
33216,0.10352576793803735,0.256349538522972
33217,0.1348182262799425,0.8123899961866986
33218,0.11431856230184552,0.8305730028754894
33219,0.12369243534109522,0.11676723460561089
33220,0.2510960248149874,0.4987538301690984
33221,0.8342670294146038,0.47254344059107883
33222,0.4257209345221647,0.624886043221499
33223,0.21460639694965614,0.5913582922446217
33224,0.17451289308284487,0.697525861456185
33225,0.4230998994896136,0.4293967218478019
33226,0.028883545826398332,0.0630166169201365
33227,0.061534321201777195,0.06140112526054789
33228,0.6275423259602575,0.5303614328549625
33229,0.09649630237457185,0.5940554877182336
33230,0.050960513435042744,0.11654372722600496
33231,0.061534321201777195,0.16292878893279392
33232,0.01806427754392589,0.07689877482608176
33233,0.5741952695835111,0.6061255338655558
33234,0.5438102591457554,0.5605736531558091
33235,0.17194520917448608,0.46794296918059575
33236,0.23671332758539174,0.3890463306179844
33237,0.056384952286496086,0.0678481507575467
33238,0.03807773937038903,0.06818509083876514
33239,0.4183027666143779,0.360923829932349
33240,0.48352754445698265,0.6241661538155001
33241,0.6275423259602575,0.6127064319522525
33242,0.14745474015387347,0.5941364531003724
33243,0.4797223614731644,0.8675164023864931
33244,0.7273882471465928,0.9015288895759176
33245,0.441918989818302,0.39297331377776396
33246,0.9207683065477839,0.9806253283181291
33247,0.07926589365516963,0.04350777519127145
33248,0.10555350630726167,0.8190879671492095
33249,0.0460618473724749,0.04735323671929077
33250,0.27792936381701333,0.6955448133505496
33251,0.08952333544696042,0.09522004670500199
33252,0.5785898737754241,0.83685891299983
33253,0.9207683065477839,0.9523505875872
33254,0.05154956792481055,0.9369365102894173
33255,0.17194520917448608,0.868885024464489
33256,0.06721749391965062,0.0813262234915963
33257,0.042238447184527426,0.05254262885632744
33258,0.08666096112526037,0.38142893008548695
33259,0.4096580141877909,0.7693803320239683
33260,0.3786247225171834,0.3168946743310959
33261,0.2148071840064798,0.5474798453902255
33262,0.7420132408646433,0.8958675294281123
33263,0.01944828379649105,0.06012796586261243
33264,0.3508373785649569,0.9740287139872503
33265,0.225211261891416,0.6489317084879171
33266,0.04116142472374979,0.034569582485620746
33267,0.10387156480683983,0.3277306582022284
33268,0.29129366563211306,0.5451988633736973
33269,0.031704916505471206,0.8694151989828433
33270,0.12836142290700484,0.37924229614199706
33271,0.08256190926782699,0.5566658666376909
33272,0.6733036900420848,0.9401831363552459
33273,0.1352184711150698,0.8033479105946681
33274,0.07014725368892608,0.07972534195381142
33275,0.7462424837898507,0.9586514330109814
33276,0.3533448605711634,0.7247323301213382
33277,0.025478615903257087,0.20866378613074804
33278,0.05950836289434303,0.17623400137317327
33279,0.558266061904758,0.34965805292162216
33280,0.46808029353853914,0.9655433256144206
33281,0.01969322600988986,0.04547644581452974
33282,0.2894116454734969,0.7032780455379816
33283,0.2243712714041403,0.8687573579461244
33284,0.07926589365516963,0.17468937661287415
33285,0.43167521676807413,0.727863413704146
33286,0.10620912379127823,0.6955853607875622
33287,0.2552712679050233,0.8445022164188691
33288,0.06737891262188961,0.125193801925154
33289,0.3922413198140976,0.21138680640451182
33290,0.26050919285845736,0.5451988633736973
33291,0.05950836289434303,0.08966488425492791
33292,0.0675761925044805,0.288541177770145
33293,0.05809670883907651,0.2714272475194117
33294,0.05123744287033344,0.18197877625039385
33295,0.29224058621170107,0.22622050353655762
33296,0.11619177883489286,0.7929284488834155
33297,0.22772939628519573,0.20688418085816396
33298,0.10291432067230989,0.051550956844766925
33299,0.2670677562010985,0.4665419870115332
33300,0.45251066333462947,0.9415067314591393
33301,0.09956746562031815,0.7837320704636456
33302,0.08298357617953264,0.4006918776685473
33303,0.3158721103369706,0.7430035644572744
33304,0.04264638473869488,0.3345562304762922
33305,0.4333599232079055,0.3134092552627864
33306,0.01710410821336933,0.04524757174420042
33307,0.07891757147344322,0.15373370218321522
33308,0.013895388303662009,0.3267727828342108
33309,0.10687999443036039,0.5665992960939161
33310,0.06368253788081163,0.06268103740139547
33311,0.05603452658633793,0.4974257730213454
33312,0.03801260228069259,0.045035970084187756
33313,0.08633815274213552,0.3925564212091088
33314,0.08808133434141063,0.5389644695395315
33315,0.21696203880273465,0.29475983255088795
33316,0.06616913749428793,0.22360539019177683
33317,0.029511310181755564,0.4974257730213454
33318,0.034338676046428304,0.8253080367896897
33319,0.09502027084997362,0.5193353098068362
33320,0.05420533021562336,0.08914409079059664
33321,0.10291432067230989,0.16293089339480646
33322,0.25206098593393483,0.14366480904131082
33323,0.08666096112526037,0.2076420727669539
33324,0.2380348775691384,0.2748364335907398
33325,0.23067821731604318,0.1589778930294009
33326,0.04770126286170539,0.42234568535364514
33327,0.031740255747083154,0.052646833925061795
33328,0.30661453573593594,0.3983348695925217
33329,0.12836142290700484,0.13889154242017376
33330,0.06981779696799979,0.8223307316310606
33331,0.4002320868290351,0.7153872352688403
33332,0.4265251710454891,0.17420558982442033
33333,0.02139236160941759,0.052646833925061795
33334,0.03836608518127004,0.17525767982770799
33335,0.7462424837898507,0.7764480192128295
33336,0.02838784838345342,0.7271275942659702
33337,0.18349694616793885,0.8249900893396395
33338,0.07346263913719132,0.1916015825415876
33339,0.03970264169680257,0.10626848219975127
33340,0.07218451853179106,0.10325775526898172
33341,0.16167733576171958,0.3890463306179844
33342,0.8641310120685959,0.7277852212769886
33343,0.3087217201918756,0.9293476393383149
33344,0.6385791613372627,0.6566244092127174
33345,0.2044516740811354,0.35799668265718454
33346,0.0355853784669282,0.7526875690179782
33347,0.42092677111518895,0.6923184712325864
33348,0.30990967774539524,0.5360513235265526
33349,0.11326458495224993,0.4608616787202333
33350,0.12836142290700484,0.29182941779454435
33351,0.10428812091888542,0.5814736213595543
33352,0.05516330802082183,0.3563596693385367
33353,0.10352576793803735,0.25004113656952015
33354,0.6115090953897856,0.908814283033603
33355,0.5881687870801854,0.9309982963156703
33356,0.14190988078651312,0.5661486856570797
33357,0.903465461163791,0.9273423554392689
33358,0.4381113382747458,0.8052617369649684
33359,0.18372073144582532,0.942266413807264
33360,0.08517832358391587,0.06745961112685282
33361,0.6556432821229629,0.34712518744208826
33362,0.050510270885731456,0.032133094643666746
33363,0.07662241625780694,0.8780457800926416
33364,0.16824866020473314,0.39661669911092773
33365,0.38830450700876185,0.7948784892693771
33366,0.04264638473869488,0.7172907905736996
33367,0.11509449368335496,0.5789209645632896
33368,0.2039319050148767,0.30067143023293996
33369,0.17010372788720107,0.8607111360402009
33370,0.08526074830416319,0.2943350915622681
33371,0.8316911182909812,0.9055033763359537
33372,0.2039319050148767,0.8880752748322852
33373,0.28653122258717867,0.4758439885147605
33374,0.05516330802082183,0.08505694768247009
33375,0.026830799282404994,0.08154072352446669
33376,0.025738552598997995,0.18954080935335768
33377,0.11867241727130738,0.5932553483224696
33378,0.10687999443036039,0.23604596107191253
33379,0.3727385214660232,0.7127043450009607
33380,0.215336454553717,0.5566658666376909
33381,0.12865117223766884,0.56209854571657
33382,0.6158435141825602,0.29563403191780924
33383,0.03832042660510482,0.2195164265853771
33384,0.04129348177715055,0.5463423656206605
33385,0.05123744287033344,0.47848426663405913
33386,0.07213108880231922,0.05034498028515361
33387,0.018213509212209256,0.050566839363523894
33388,0.09423773249473237,0.7186574195013569
33389,0.03489282539107853,0.6233069642455575
33390,0.1179764556495219,0.9209272313254063
33391,0.2670677562010985,0.40510782415800833
33392,0.14014615158306873,0.8110835342968872
33393,0.47879220954051327,0.5800323870718188
33394,0.03281455225354674,0.255788359035887
33395,0.36067706530385374,0.29173891563328536
33396,0.13239518070303213,0.08653930771272278
33397,0.10242904852976185,0.1553403960039326
33398,0.2012615029998128,0.053775216312417606
33399,0.048558879822078134,0.4974257730213454
33400,0.31183897511280456,0.6255631354782134
33401,0.0455974161140378,0.10530161805639837
33402,0.8682608089343112,0.936083963113176
33403,0.05950836289434303,0.19415204305801798
33404,0.038402887175251366,0.05157880100531964
33405,0.2627411333038865,0.5840664029233406
33406,0.1358871851832585,0.5479316008128986
33407,0.6241320913304603,0.694176418565535
33408,0.050960513435042744,0.031448797384494985
33409,0.10363364734341612,0.4036389559020619
33410,0.0674415928765366,0.2181213659961374
33411,0.08952333544696042,0.1608473752933527
33412,0.6592463872504735,0.7286563909018338
33413,0.05603452658633793,0.38055927389713307
33414,0.3458522611471111,0.8320125318442056
33415,0.38405469669410236,0.7233313058213081
33416,0.10280005664285857,0.10530161805639837
33417,0.7327815800519939,0.46794296918059575
33418,0.038402887175251366,0.22125935554270718
33419,0.7704180425715952,0.9401831363552459
33420,0.29224058621170107,0.3559709872025255
33421,0.21383994967737238,0.9535489145742423
33422,0.18365446343976943,0.9694871863259455
33423,0.03812312024902371,0.11037332710348255
33424,0.05142796341918993,0.10227333020606773
33425,0.061534321201777195,0.20602525314862058
33426,0.07926589365516963,0.17468937661287415
33427,0.07271850492510297,0.5715499280710954
33428,0.07106546181863953,0.23384462316235166
33429,0.11777880100602288,0.7491230284800279
33430,0.3498860677439796,0.3227523303619262
33431,0.6220197693855639,0.8916056980875314
33432,0.06713348216014955,0.2184160339447826
33433,0.7794223445689059,0.9531141412013654
33434,0.09964809088728535,0.8687573579461244
33435,0.5650698704988342,0.3762253920657855
33436,0.05464253285220479,0.3367641449216619
33437,0.09475101313065831,0.468923238842536
33438,0.07377402223507087,0.5836536527538296
33439,0.1201074548098925,0.055647163157557564
33440,0.0527952615314829,0.5066120048640979
33441,0.29327833676145,0.7153872352688403
33442,0.12162984690528,0.8027252364692216
33443,0.07891757147344322,0.19496203310430146
33444,0.05730473311371462,0.681994949285573
33445,0.07689117668160377,0.21545004200114762
33446,0.8442373286924229,0.7924776497921275
33447,0.38635996543570755,0.8182580787910363
33448,0.05115766768953439,0.9543326350371873
33449,0.022151226626922704,0.19917116508715596
33450,0.08666096112526037,0.523374055265962
33451,0.08942245716529416,0.3210248984704811
33452,0.046887316541198806,0.8962342145688119
33453,0.6761908629669624,0.5521692351354854
33454,0.7420132408646433,0.9540883727197238
33455,0.07292700198711598,0.9543326350371873
33456,0.2673653764994202,0.6153451623402125
33457,0.38635996543570755,0.8123899961866986
33458,0.29756009471867373,0.5425940852742149
33459,0.38635996543570755,0.4239741719287274
33460,0.08656300161937482,0.2248505909746834
33461,0.09679606313822121,0.8439947066809478
33462,0.14447022359208125,0.5298003572647225
33463,0.06785822732393894,0.1490272181310192
33464,0.07712252797477018,0.25617253941053836
33465,0.15444796162902905,0.6328413921503314
33466,0.3458522611471111,0.3560975096789692
33467,0.8944689392194924,0.8995319139837729
33468,0.05809670883907651,0.5479316008128986
33469,0.0728261312774352,0.89214480613632
33470,0.07926589365516963,0.1365873383459582
33471,0.022151226626922704,0.08154072352446669
33472,0.41208812452690574,0.8866782720442694
33473,0.3190151803631031,0.8776318855694336
33474,0.12442696364533218,0.2649892529039508
33475,0.041109802189286296,0.30474691415414357
33476,0.05950836289434303,0.3772412470970799
33477,0.6283584599561056,0.5034771938530198
33478,0.38635996543570755,0.7604659037850829
33479,0.2197941718605967,0.7433015068233323
33480,0.03496817840346484,0.10560524835383457
33481,0.23600194925386028,0.9744761492551405
33482,0.025749637156124897,0.319569843311069
33483,0.0324469661100326,0.04663453800371161
33484,0.05429258359718676,0.1759344670709923
33485,0.1142121932392324,0.14470558671490455
33486,0.47187542056104165,0.7150952054978754
33487,0.054043139928345564,0.2560307105533883
33488,0.44988744629587635,0.8866782720442694
33489,0.1569162651829344,0.41992598593998665
33490,0.45622976887984207,0.7931332332660811
33491,0.03836042372472245,0.7816490381210495
33492,0.12176220013479752,0.46794296918059575
33493,0.281060703033813,0.7885350705424483
33494,0.9528650453222953,0.9517761153250859
33495,0.17673720716053212,0.22360539019177683
33496,0.15199095202458893,0.7550899951522495
33497,0.18349694616793885,0.6593373981421534
33498,0.16167733576171958,0.21150086181594627
33499,0.044468055432872994,0.787817247475588
33500,0.09423773249473237,0.43023961894463514
33501,0.03807773937038903,0.055961848021961226
33502,0.01944828379649105,0.03824571588767237
33503,0.5478252524745457,0.15946658602598757
33504,0.018404400990057277,0.0678481507575467
33505,0.1782664826256415,0.2774573133879842
33506,0.22152323725828849,0.1384394089416792
33507,0.1721988310272338,0.3145019620695363
33508,0.31662550989213967,0.6508280393580891
33509,0.5565274027081231,0.4809916859070436
33510,0.6377256228425204,0.8368193699352904
33511,0.19042242779876978,0.8033479105946681
33512,0.05792538386139809,0.8811522383208843
33513,0.03822883039440171,0.6409191402362988
33514,0.1044276611436862,0.8359781264928873
33515,0.31183897511280456,0.898165928590686
33516,0.02024628537065771,0.19801119513768092
33517,0.051085248532103764,0.8190879671492095
33518,0.06069850373704206,0.41006343245140464
33519,0.32029107786556427,0.3593384310915786
33520,0.046075266272258074,0.4107486010474553
33521,0.16663473544847338,0.07189567296288824
33522,0.0705505933187952,0.12194785882816218
33523,0.05538397060696637,0.04416077832511472
33524,0.25206098593393483,0.2326788773058734
33525,0.026369374336402608,0.11685897667693418
33526,0.45510567860366075,0.531182096664558
33527,0.7704180425715952,0.9523505875872
33528,0.11885973008147843,0.750941585257994
33529,0.5271673340976702,0.35997486577501686
33530,0.07214813503050453,0.09431255578822266
33531,0.09443126440404176,0.22582646614998292
33532,0.03812312024902371,0.09482783287240307
33533,0.04277623403731004,0.033177731883192396
33534,0.037489614460332436,0.04151259844668917
33535,0.04601805694261112,0.20726660216682322
33536,0.037474972968702926,0.6548503470640221
33537,0.2924318268658511,0.5852114149102967
33538,0.07218451853179106,0.02898331273892651
33539,0.1317928119390746,0.1619372121366549
33540,0.08656300161937482,0.11177803599579479
33541,0.031740255747083154,0.503560255763787
33542,0.032853874727762286,0.344650954271116
33543,0.07213108880231922,0.1308409841789536
33544,0.039655458108828825,0.05243010130489936
33545,0.2959658074287497,0.4368033844291711
33546,0.28971876699249816,0.9540883727197238
33547,0.046798702725970524,0.3395610854593387
33548,0.08952333544696042,0.23984684024989802
33549,0.07106546181863953,0.09628040876513261
33550,0.08834313255125488,0.736959467819021
33551,0.05147662408839161,0.7137457842179402
33552,0.08456726738336987,0.7960445781742805
33553,0.04524199780348522,0.07913584586673175
33554,0.07271850492510297,0.3805437104235994
33555,0.23851203081174202,0.6708770510468979
33556,0.018759049529092228,0.622702243936884
33557,0.34208581123033555,0.9393965777482746
33558,0.09423773249473237,0.1868158679328088
33559,0.0720722017684155,0.7153872352688403
33560,0.1142121932392324,0.7032780455379816
33561,0.05195698405763358,0.2925530265809961
33562,0.09432542863619559,0.5813710275367265
33563,0.02231049506532145,0.3041579440656493
33564,0.06693740193057164,0.6811573006464179
33565,0.15199095202458893,0.15946658602598757
33566,0.3190151803631031,0.6995259716659802
33567,0.12442696364533218,0.1370184168481915
33568,0.2589913507116974,0.18344866757471348
33569,0.04570965631578422,0.39883026750004125
33570,0.30194084045070957,0.897317796541764
33571,0.3243858144966121,0.5556940993112144
33572,0.04841423581404642,0.2303728220725569
33573,0.03425953314939485,0.02897886601758807
33574,0.20520555312698532,0.27918972986965385
33575,0.18550762845322114,0.6813815204899875
33576,0.6868080869373506,0.8416316526507154
33577,0.11769598967994867,0.16369266982987313
33578,0.09443126440404176,0.05279003799736534
33579,0.027781385828510557,0.2940399617539592
33580,0.03915099177119222,0.266912261509668
33581,0.1358871851832585,0.6268716883277949
33582,0.13883205201243748,0.6328413921503314
33583,0.1616336996863089,0.4890978516787214
33584,0.8021715098687966,0.6871558427617347
33585,0.7462424837898507,0.6807812711341115
33586,0.0715027669578846,0.1768474496742424
33587,0.05142796341918993,0.21580076423349506
33588,0.01640828015563845,0.03379449822204777
33589,0.037474972968702926,0.10912651270555883
33590,0.02699200427699075,0.08309300777644173
33591,0.26712289377258247,0.15510329071929424
33592,0.04747133006129954,0.04765422885671001
33593,0.4012173887586907,0.21220959892923377
33594,0.281060703033813,0.15812784289512063
33595,0.3284909025018987,0.686320059366309
33596,0.0218378997677063,0.5464326585075148
33597,0.6714306285487748,0.7489307905844174
33598,0.7657829913981891,0.7910603394766368
33599,0.032394175171790454,0.5862761330318899
33600,0.10291432067230989,0.15946658602598757
33601,0.4584865362044936,0.4932246570928517
33602,0.28811382125232116,0.4427581531963586
33603,0.05644680149494508,0.5479316008128986
33604,0.64460083097305,0.852945684113497
33605,0.1836825428390393,0.09358733930531002
33606,0.34636025366919687,0.8067067725527913
33607,0.9105148603216515,0.9586514330109814
33608,0.1782826750030007,0.4799227556579493
33609,0.12442696364533218,0.7726816484716844
33610,0.03410574918581378,0.7831641693809893
33611,0.368450904466287,0.07141561083108085
33612,0.136081991450266,0.8064643165960622
33613,0.6650206985609715,0.49417460223429704
33614,0.591692531162857,0.567495508699124
33615,0.02896032756799392,0.2905593192051943
33616,0.5501525365218753,0.8796806181445038
33617,0.05538397060696637,0.04444242485364307
33618,0.09649630237457185,0.780903990571878
33619,0.09413209108489348,0.7623923558920325
33620,0.024935457550940957,0.060346520917477296
33621,0.12209656463180157,0.7810877041436933
33622,0.3215581474292249,0.9035841339122617
33623,0.09413209108489348,0.7032780455379816
33624,0.013617368670240278,0.16497537813752353
33625,0.028848833651169716,0.3925564212091088
33626,0.14347213976372156,0.3395610854593387
33627,0.21394967557108813,0.6060137097223756
33628,0.05574112689333471,0.9044366186546634
33629,0.09443126440404176,0.2534009191357886
33630,0.06069850373704206,0.8092179315315241
33631,0.07600158819654314,0.3949498071830211
33632,0.1463047867601007,0.2018656253863235
33633,0.10280005664285857,0.07972534195381142
33634,0.15173704016898404,0.17104274621677348
33635,0.4310601048320612,0.15682925073880039
33636,0.0610870760104539,0.8390919525405022
33637,0.38635996543570755,0.7161745924474974
33638,0.024014996731342372,0.266912261509668
33639,0.06316317185545173,0.8240003634424719
33640,0.46207983138385844,0.8060076390182116
33641,0.15925754372684714,0.1084701182062805
33642,0.20425034263304245,0.2207052578521659
33643,0.028883545826398332,0.3472397445061499
33644,0.5477157748909505,0.8806851497029652
33645,0.21325998141708366,0.8942344548354187
33646,0.08089746470696496,0.11605320694521375
33647,0.25805028660157003,0.4023310821497531
33648,0.759061772741765,0.9543776164834807
33649,0.1752971257636501,0.21150086181594627
33650,0.591692531162857,0.2018656253863235
33651,0.34557217162406184,0.7390491807920634
33652,0.026830799282404994,0.09498636058457777
33653,0.1466262742713557,0.15783187202126667
33654,0.15508742466309433,0.7412461028319982
33655,0.026846477597123355,0.13468064985242606
33656,0.10676185138233608,0.10539546121788745
33657,0.12251784532357374,0.16292878893279392
33658,0.8848762766125177,0.9586514330109814
33659,0.30990967774539524,0.11468997101843781
33660,0.380158056167443,0.839795826405511
33661,0.09729614026019892,0.7942484783862537
33662,0.8745915239758772,0.9430197315511887
33663,0.03229230456487784,0.1716016527962363
33664,0.1406790874498403,0.16195485817334346
33665,0.08122203658986273,0.7146135122848776
33666,0.023795168067511377,0.3422513284522663
33667,0.019554696650082835,0.4779899600933235
33668,0.505742280354872,0.8664804442518222
33669,0.17014085650281105,0.6289706679731641
33670,0.04565567325089467,0.39883026750004125
33671,0.05150084204594896,0.8998339622888617
33672,0.11585794125478,0.7029914836625177
33673,0.09386790708655159,0.030856837916160732
33674,0.02645307099039571,0.4814507373086507
33675,0.07976802024797211,0.8944399407526682
33676,0.12445836182505524,0.36523479390731933
33677,0.1142121932392324,0.2326788773058734
33678,0.039655458108828825,0.17658095354460346
33679,0.044320629526474226,0.15942883954336268
33680,0.09563708695228862,0.9459127909399122
33681,0.24061914431095974,0.899926994852994
33682,0.08656300161937482,0.03761023328909422
33683,0.028848833651169716,0.05034498028515361
33684,0.3034891432891353,0.9431246522471979
33685,0.07204825790517934,0.45734684869181996
33686,0.06487981725082659,0.2924464111599363
33687,0.6467622260921838,0.8027252364692216
33688,0.05831116721356009,0.5197461862750685
33689,0.3518004550345175,0.6226900890373823
33690,0.4897043144786023,0.42124846488978607
33691,0.018269656824594357,0.1738071630603458
33692,0.05950836289434303,0.368472735962215
33693,0.6197076025242695,0.7042685410568611
33694,0.3775880187055,0.8439860135381874
33695,0.11737080969778758,0.3400756916534266
33696,0.6116187560184273,0.458048458989896
33697,0.05037801102310318,0.5342371994341758
33698,0.06272885059267351,0.765608479167524
33699,0.7618766186188403,0.3974906342335529
33700,0.17878705173838152,0.3048891669235867
33701,0.01710410821336933,0.12632242977709662
33702,0.0649206612393949,0.9543326350371873
33703,0.1995787667187804,0.3041478409153813
33704,0.05643802415290498,0.17982166028206467
33705,0.09376263733833021,0.4471199303448594
33706,0.0728261312774352,0.7101577771336356
33707,0.08517832358391587,0.14124395859346697
33708,0.1388506501168108,0.16961437005542201
33709,0.05950836289434303,0.34256422690196964
33710,0.08034632384994969,0.2106480448083713
33711,0.09432542863619559,0.6233069642455575
33712,0.1034109032863797,0.4738637648016282
33713,0.21717894769549606,0.3797813561122196
33714,0.09443126440404176,0.5196954562433191
33715,0.0649206612393949,0.9371503990140932
33716,0.8316911182909812,0.8421454119823902
33717,0.2147752282091781,0.3003959594325522
33718,0.03801260228069259,0.10765645477331148
33719,0.10280005664285857,0.3160430867807537
33720,0.07379504009002424,0.049441615851248635
33721,0.2653631405551108,0.2834049304546776
33722,0.13564238188171227,0.6868740880278604
33723,0.5988623284851087,0.8989236885614602
33724,0.07243922877193772,0.9691228074730242
33725,0.0355853784669282,0.7417608928435985
33726,0.054047561030849185,0.038970632419653414
33727,0.11126450080763405,0.1536279163157513
33728,0.06279067062826313,0.7948784892693771
33729,0.15831618438842673,0.1536279163157513
33730,0.07106546181863953,0.10530161805639837
33731,0.1516869023284501,0.5025788880736973
33732,0.05831116721356009,0.16021734151401207
33733,0.028848833651169716,0.17525767982770799
33734,0.6634489155047095,0.7380807293066504
33735,0.025916054110375394,0.07900126175476824
33736,0.03493454835603557,0.08228186920038079
33737,0.04532030854236935,0.5463423656206605
33738,0.8275374921809191,0.6924208127787461
33739,0.031165166547462406,0.04847031507675223
33740,0.09197888974971585,0.9371503990140932
33741,0.2111588889534483,0.5006506431982323
33742,0.09383032348676483,0.4909723479987591
33743,0.10483427706629755,0.9279881052237418
33744,0.39436934972951626,0.09358733930531002
33745,0.27792936381701333,0.7550899951522495
33746,0.3867139783370598,0.7752683401878334
33747,0.05516330802082183,0.10996850988349392
33748,0.13499246007924526,0.9806253283181291
33749,0.960591752850908,0.9795879707027266
33750,0.759061772741765,0.6560895188041023
33751,0.8882190127088506,0.8471125847507609
33752,0.5696852682409926,0.6346411615793626
33753,0.03682877369321977,0.45306019897845745
33754,0.642593204298859,0.853477031509078
33755,0.04802242455346875,0.09191165939726387
33756,0.198519560837859,0.24080031517736014
33757,0.3498860677439796,0.2580205034491612
33758,0.838387300556531,0.9651612690632747
33759,0.09473476263657579,0.192192798472616
33760,0.051085248532103764,0.47661280648244897
33761,0.04144388447188058,0.10228266949491957
33762,0.5235291074781078,0.47678496258257685
33763,0.5593012989148443,0.7588040904787196
33764,0.12369243534109522,0.18197877625039385
33765,0.12411712651354971,0.89214480613632
33766,0.01236389753178716,0.11951696288965248
33767,0.029097913055318007,0.332284875803913
33768,0.7069826832269125,0.39775721859611024
33769,0.10238281292822815,0.3963303722647399
33770,0.4265251710454891,0.33560686216532526
33771,0.20171558874580492,0.18361242517690243
33772,0.05516330802082183,0.08772414555760114
33773,0.17194520917448608,0.8416316526507154
33774,0.03807773937038903,0.059573415575432866
33775,0.032853874727762286,0.125193801925154
33776,0.24217623063416277,0.32789041310819006
33777,0.054047561030849185,0.29671096388912366
33778,0.03170222246164549,0.2195164265853771
33779,0.08851993638225107,0.9102984236805041
33780,0.03933734827482131,0.3473307915630017
33781,0.03425953314939485,0.04841893474482626
33782,0.02340895308056358,0.12176480825287517
33783,0.09423773249473237,0.7922353903049261
33784,0.04841423581404642,0.11981945291480478
33785,0.10291432067230989,0.2018656253863235
33786,0.07101135389173116,0.30476599493468987
33787,0.026647394670742484,0.5479316008128986
33788,0.06272885059267351,0.8081760908884149
33789,0.03170222246164549,0.3041579440656493
33790,0.020282297565673162,0.15360801572178667
33791,0.05429258359718676,0.2219141515513204
33792,0.039740672776157344,0.06155309725227226
33793,0.4381113382747458,0.6560895188041023
33794,0.06461698448639032,0.07101556067729534
33795,0.5046255939272265,0.9627284598174242
33796,0.21715567949513437,0.5191034818406752
33797,0.5740168370207731,0.6559259135509515
33798,0.06648642192885708,0.8944399407526682
33799,0.24225068429730592,0.8841073713515005
33800,0.1588382065153107,0.2515409069905433
33801,0.10363364734341612,0.750941585257994
33802,0.09575851728288845,0.2690943741283615
33803,0.38635996543570755,0.89041639733222
33804,0.05516330802082183,0.11213521636523725
33805,0.8917083981877753,0.8804357336212567
33806,0.04588574357192188,0.07006245725481024
33807,0.1348182262799425,0.8916056980875314
33808,0.10620912379127823,0.471653457906179
33809,0.05950836289434303,0.0897449294950392
33810,0.8472813338583767,0.3583640326802643
33811,0.1463047867601007,0.31835545447748
33812,0.03921434765481621,0.03687377511638141
33813,0.30303203013101565,0.3173998908975617
33814,0.028883545826398332,0.10227333020606773
33815,0.2889207520728187,0.9396203192318503
33816,0.05150084204594896,0.5024727295704543
33817,0.13288133463473542,0.15127069146540612
33818,0.5513071983644493,0.8146026834247228
33819,0.960591752850908,0.9120710187991926
33820,0.023098422012266775,0.09995529731375051
33821,0.7543423672570923,0.9661148696903562
33822,0.08578383587502827,0.7596341095427684
33823,0.013617368670240278,0.032022285266297204
33824,0.08952333544696042,0.22514089319615754
33825,0.3098151689422218,0.6371885238870003
33826,0.08633815274213552,0.4696752008373823
33827,0.31183897511280456,0.2335217220864611
33828,0.7168080293211558,0.5830127360993852
33829,0.4445176285921933,0.7575066125930278
33830,0.30661453573593594,0.8576128032266792
33831,0.6460311219134389,0.8718009757705532
33832,0.1954130146542061,0.6958337485310863
33833,0.03489282539107853,0.5414246598867606
33834,0.05550594868552256,0.060320930417038086
33835,0.019111326987901914,0.03640110817082394
33836,0.014748622434852905,0.16269734768294677
33837,0.1034109032863797,0.24361882626324263
33838,0.02453352501975793,0.15215971948347698
33839,0.3137767479924472,0.08794871659944317
33840,0.05429258359718676,0.09358733930531002
33841,0.8372786695003649,0.8893089293165208
33842,0.08942245716529416,0.05215305464203815
33843,0.05338478977977022,0.15998979998983728
33844,0.13025149022605073,0.3325226785593357
33845,0.19449223284115044,0.7542627423582575
