respondent_id,h1n1_vaccine,seasonal_vaccine
33847,0.3998995564572754,0.4895008088759207
33848,0.04110044101428427,0.3504612773859248
33849,0.1096079758259168,0.07664984640734791
33850,0.10017667026378774,0.09511955623233682
33851,0.09707358697109088,0.33785655849731283
33852,0.8849215391771166,0.9483647304354291
33853,0.17055322232891254,0.9057027189960859
33854,0.056710445303797215,0.05139577105566102
33855,0.7852477052262979,0.9619802430709964
33856,0.03214291877865683,0.15633996526225277
33857,0.06234222561352429,0.8943563330334368
33858,0.29153520362297314,0.6524929914858244
33859,0.1475172902420043,0.49481991013507254
33860,0.1200443626605461,0.0947820407635842
33861,0.2992255741866934,0.4938027734117439
33862,0.0379892972777699,0.6629011586601048
33863,0.11773992037805962,0.18697263333315287
33864,0.0742523400187313,0.9225876375069705
33865,0.07752480881026855,0.10027194879561453
33866,0.45925208193792155,0.7158589786886901
33867,0.46918999385355675,0.2886930826209934
33868,0.057932504937602894,0.5473524684957037
33869,0.034565016798343284,0.04668849673905305
33870,0.10870597325447033,0.3324472910547925
33871,0.02617120134732029,0.8505112735528253
33872,0.14867757974858703,0.5888057549959317
33873,0.0660601304237077,0.09703435628490521
33874,0.18741027251026995,0.27643879352874917
33875,0.9202953511692603,0.9631752015067035
33876,0.023408061954727846,0.0464331503570004
33877,0.7060875397727988,0.8707584249357035
33878,0.13623337549791228,0.5509303792100225
33879,0.0271838126903403,0.09076339858556835
33880,0.021412952615542057,0.1268763527261981
33881,0.028538617721077717,0.07525652724911334
33882,0.3766744089674725,0.42548749998645546
33883,0.13197122880203827,0.4289957240071997
33884,0.30593968749219574,0.2919426675697271
33885,0.20700119809763085,0.7717650664025997
33886,0.04637938774699941,0.47366472456638514
33887,0.3140708109313814,0.24284158317687285
33888,0.0372301629693405,0.36534388745824387
33889,0.3166001880829762,0.7750338809628579
33890,0.1856525722688344,0.3975327596798828
33891,0.2968266211780036,0.958601005189113
33892,0.32818576925118076,0.8667143918247752
33893,0.0415507085266874,0.13739217544166357
33894,0.9042593187768747,0.9610052729053453
33895,0.26434150947577895,0.22797054283313534
33896,0.06286825315953515,0.7364451495395165
33897,0.0898526887580865,0.2337790312340707
33898,0.0756584716202525,0.42335729012485046
33899,0.12389168896400901,0.09940308350715954
33900,0.07427938528157504,0.11401336813295862
33901,0.06891490074782923,0.15591173082006668
33902,0.03559990865141175,0.8572727682819318
33903,0.12443824907071423,0.11660683317792336
33904,0.4394392459561252,0.9302217497448101
33905,0.07926446491859743,0.36738632542356925
33906,0.6487484124839027,0.742035363122833
33907,0.09776812920204224,0.7931953918947083
33908,0.10074456141918589,0.09658492695957362
33909,0.05502191093872456,0.9063158298743351
33910,0.803337034547543,0.8403396052257298
33911,0.11608666830090474,0.40647518761723056
33912,0.0525262097987792,0.09294832533876994
33913,0.5091666555217476,0.9023379063090722
33914,0.022743320201423122,0.15708429587223052
33915,0.6847264590244521,0.8279182041275737
33916,0.5018741867900761,0.6774357460889376
33917,0.03099959017994982,0.12627416119876608
33918,0.3266037206785598,0.31605886752985507
33919,0.08571917923303349,0.16736086823060564
33920,0.7985639817336716,0.717465441820097
33921,0.09887649377856773,0.6137018491207148
33922,0.2029545149996965,0.6966800111234089
33923,0.6469270486443318,0.8473104819022447
33924,0.1178732053822086,0.5672372625147578
33925,0.10302607354954271,0.2748844088497482
33926,0.023293887847356864,0.7860337861189136
33927,0.7113691455114719,0.6233618190353301
33928,0.020872577509215392,0.04531254935211959
33929,0.04173600763014083,0.04965911350251998
33930,0.8698411258435736,0.8705807532765517
33931,0.19382472386813943,0.895341071560975
33932,0.26693406148342125,0.07497945889102131
33933,0.4681777105681027,0.7442461144743178
33934,0.49386132407360145,0.9266088737139457
33935,0.16447472374558056,0.4513222829686929
33936,0.030778483034497137,0.7028707303906148
33937,0.6055647666097921,0.6804744211603615
33938,0.45204080552884285,0.8985372111487627
33939,0.8794562495888012,0.9171651326301729
33940,0.04746077107818457,0.07045052572311708
33941,0.046760744275988725,0.13291608951792439
33942,0.021683186501215177,0.07160963438163752
33943,0.4426620205549749,0.5730665914446
33944,0.05107313347841459,0.21755786493342258
33945,0.06534358090911323,0.852372269618512
33946,0.09139358740811455,0.949473925517506
33947,0.04049778672199989,0.5411979499990772
33948,0.03175708252621426,0.14804443278051085
33949,0.6068593861111152,0.8720677984385129
33950,0.02134435794116318,0.054907999222150096
33951,0.10796557746366918,0.5408506891593615
33952,0.02096140042343838,0.05699183696333886
33953,0.13848226754522336,0.5450153999741187
33954,0.9238714867598856,0.9624525695491716
33955,0.5402008710861365,0.7995858111783464
33956,0.0650327681168526,0.12780294835099207
33957,0.09340710958992528,0.40060043553396807
33958,0.09965528053500607,0.13929003580871754
33959,0.2937497202207796,0.6224131877029606
33960,0.10765471665714406,0.08122411198923037
33961,0.01859729154926052,0.045765829150373236
33962,0.559618905743793,0.9189144373580732
33963,0.01554340079704445,0.045188686934146696
33964,0.02090040211132282,0.43504328027919204
33965,0.870694217709505,0.9304659081983645
33966,0.8481066415996354,0.862753261770331
33967,0.38559279153303744,0.5099044962347953
33968,0.3599510069878399,0.7267724390652305
33969,0.23883257382990986,0.7095265422174918
33970,0.4253102046539379,0.7043783167094076
33971,0.14329169565944333,0.39182142912762746
33972,0.21878784807608095,0.6697086727560835
33973,0.044172208871273905,0.10165563797178051
33974,0.022296138837628893,0.09610372556974221
33975,0.034190309555551655,0.08473950999829079
33976,0.4110044214472647,0.2694394303883677
33977,0.32233558433422793,0.38359157920258413
33978,0.24923671403593936,0.3056092702068086
33979,0.10011633440878753,0.18303146408898927
33980,0.024127546098249075,0.07618916773647795
33981,0.13997968704064548,0.7777181921596743
33982,0.2205685688650609,0.7205190626428388
33983,0.8333527209173863,0.8661915577246975
33984,0.2468295403990712,0.23360697272194725
33985,0.05291047569174823,0.1368738733427419
33986,0.06978703959050331,0.1048538939763818
33987,0.05374492034332277,0.5638363342133038
33988,0.29584400466012917,0.5603302126741124
33989,0.056247767756642385,0.1404446163149293
33990,0.18960535238074888,0.9594405449730271
33991,0.0297690358633325,0.028869979073632895
33992,0.11541499811734487,0.17345649693894996
33993,0.047303527932275755,0.0538915495402756
33994,0.03133800477829678,0.08442560180095329
33995,0.6336263899305123,0.5683312478812114
33996,0.28152525300181763,0.611145342576947
33997,0.339616354570326,0.9296157214239309
33998,0.5772987765306214,0.44303535007565786
33999,0.2159664240318953,0.5801079248416462
34000,0.1583253369322582,0.910334237057661
34001,0.7889882635166302,0.653581822282674
34002,0.04984496498236907,0.8588463499378038
34003,0.11722147325376285,0.317656721001122
34004,0.9130360312385069,0.9635801848674073
34005,0.35834911754844123,0.3190696009816598
34006,0.1510945115088363,0.1180525378614662
34007,0.13312029830135974,0.1573180883741008
34008,0.0353032790666068,0.581123665145169
34009,0.08105166552957921,0.26918786549508866
34010,0.15575870469385364,0.24041299407211966
34011,0.8145422065476994,0.9559565335824963
34012,0.22196068261220883,0.3940619829804679
34013,0.038963872638369826,0.07429909145903198
34014,0.41604854750300907,0.8732116953072983
34015,0.02464308770618019,0.044192766287969844
34016,0.13279129618505373,0.2200278608497304
34017,0.06285091366228947,0.45091067752745273
34018,0.7940952481418685,0.4300346357453406
34019,0.19200435004328623,0.6118232079330682
34020,0.03227376643212804,0.694113195467318
34021,0.08387160623899323,0.2105961447738164
34022,0.6504442779410441,0.9423845847746549
34023,0.6973215070366823,0.935526809572191
34024,0.02392602323975808,0.09715891625107431
34025,0.08222584004800569,0.3803813409078349
34026,0.05090598780597221,0.8101142258879014
34027,0.08009027439988278,0.2048059256808244
34028,0.31508411736359465,0.5907325082729526
34029,0.11239108077887208,0.9198804529726704
34030,0.059293831113965835,0.5996412375790108
34031,0.02697186712027385,0.7452668495894551
34032,0.26558444490377847,0.8085516055774954
34033,0.7949694440596523,0.8957582044536331
34034,0.062358020170473843,0.2842132069645922
34035,0.1371240257253632,0.8064042004654586
34036,0.7119796574525552,0.8679303251479429
34037,0.5162718625666216,0.8418694743266877
34038,0.03818172306332381,0.08701286139960458
34039,0.46540340177154,0.9236390309096835
34040,0.3833246391112972,0.5017188064095405
34041,0.3523181650689307,0.6659576111856216
34042,0.8581981239144246,0.9598793290878959
34043,0.8223462128888931,0.9326014526271934
34044,0.04986147061147195,0.16053762056888277
34045,0.05439197610073367,0.07104097914779776
34046,0.01696527477376366,0.08492556896096838
34047,0.11003314579119904,0.7595103126000335
34048,0.29184708996043,0.6237712984086513
34049,0.0414037748979273,0.0797518170359541
34050,0.21449811196506208,0.2649218585341502
34051,0.06847611973664554,0.0945149336209215
34052,0.15970948414130343,0.33716233236551657
34053,0.07651922607396826,0.23630038032753378
34054,0.6476851125359241,0.21577669748882608
34055,0.04739101201902811,0.19797317630808278
34056,0.06781873424397293,0.9194781720613802
34057,0.7790077403801141,0.8502419106792899
34058,0.09004271985993606,0.19965721982989096
34059,0.84371245200779,0.8623665038697245
34060,0.28202726008681234,0.8084984180825813
34061,0.225347849205161,0.5842088206369385
34062,0.036858335648590326,0.7852734923998438
34063,0.49954579610427013,0.6368517515219846
34064,0.5572663249660201,0.8765567524546373
34065,0.17247645013328256,0.30935105209011005
34066,0.15136649083209106,0.7036396029815626
34067,0.45666589608433555,0.7304441194913504
34068,0.03414656573433461,0.07483316187936655
34069,0.6591327100833264,0.801349048020827
34070,0.09846432038808946,0.19463117464507226
34071,0.16173929488591765,0.965423105571834
34072,0.19413913801050062,0.35631514339480325
34073,0.8276980997779869,0.1885958294971296
34074,0.045851844270818586,0.8763220104350445
34075,0.32877166854411805,0.788623639288243
34076,0.05021473567353787,0.17177575122691544
34077,0.890120600170974,0.9683913628004319
34078,0.01978904938408089,0.05799403957474969
34079,0.26473753862588056,0.7321098321259596
34080,0.1711729766668261,0.2200968633000027
34081,0.6261447319649637,0.8949132734354486
34082,0.24113650567131234,0.15629966065910378
34083,0.061951723026631586,0.5264708278493564
34084,0.03325652908607387,0.22783416252322616
34085,0.3273221951366281,0.9492026352990466
34086,0.09539039248815516,0.21513732609893196
34087,0.4637193107546734,0.7278981905904468
34088,0.024779623006376972,0.08379259312536934
34089,0.11349821909457254,0.46619414715949703
34090,0.40587943382749064,0.1896492823284269
34091,0.18470290307997136,0.6724403358094251
34092,0.10296094762435491,0.2501303268710233
34093,0.05535735854383796,0.35177524429938556
34094,0.13178774763614032,0.4838365782878798
34095,0.09624954255515872,0.1818234860538478
34096,0.12138026711741878,0.08402695292550279
34097,0.27192971786249054,0.8984739851335435
34098,0.06327823819044205,0.08716630308955886
34099,0.11995788756888831,0.17823964970594003
34100,0.354352370387905,0.4134201107078027
34101,0.046828044687859005,0.16847580675713708
34102,0.047510232185500434,0.12176011399848101
34103,0.03172434392153793,0.08394144203751266
34104,0.05687999193520491,0.054504458773849525
34105,0.03391837183391642,0.8513744901892889
34106,0.40506223601006175,0.45839993566201204
34107,0.44828636574764114,0.7092186034931565
34108,0.06509507820140138,0.15457339846025128
34109,0.21006444317790302,0.2705676602983774
34110,0.019829144261515937,0.06645945562897852
34111,0.037323100694262624,0.058959231846312146
34112,0.19130674053227623,0.2501438362756148
34113,0.7535288637839015,0.6871661378529448
34114,0.03476279393216261,0.06178383944504666
34115,0.17336924998483003,0.3454260880523086
34116,0.5644472626989593,0.6524286117499197
34117,0.2256754717211814,0.5574522557379316
34118,0.05159716108737096,0.10506824498622662
34119,0.09063244488382106,0.05658077984523634
34120,0.04363811815329178,0.06271362714292125
34121,0.12407163878267242,0.37869699219152686
34122,0.5761974983656273,0.8180991510699221
34123,0.10635699504754,0.12234228326613124
34124,0.34963455794611437,0.7694024554307394
34125,0.026691285575638764,0.09330475354153782
34126,0.24465125351046108,0.40441815026687666
34127,0.03842552086027398,0.7083065247249157
34128,0.09317272641553476,0.49751632469176293
34129,0.03493465819907537,0.5936756678499605
34130,0.6678338591099608,0.908728906490926
34131,0.12827255036267296,0.9703841005790398
34132,0.11632685889618813,0.20161074858626413
34133,0.055400371285859895,0.5897737574297446
34134,0.6355506867719198,0.9394049635601451
34135,0.2990311817717947,0.813268953364796
34136,0.05284748590897867,0.23746795754890537
34137,0.4902208471732512,0.5995812698521661
34138,0.6450365785670782,0.7612809909496876
34139,0.06540141378059638,0.7566768077747186
34140,0.3632769314709402,0.45954738898967784
34141,0.26802343551728747,0.7820206637029019
34142,0.45285374868498013,0.6082750049094295
34143,0.1502527244074454,0.5948534998007384
34144,0.9229269901965721,0.9229056666524563
34145,0.6171908221831474,0.6663839061997302
34146,0.6680872079160309,0.8014260929502424
34147,0.11242822894466781,0.12882944752115325
34148,0.13460641723755465,0.8349653788708183
34149,0.10312591394165053,0.8503353281387958
34150,0.19267796232063392,0.9623011299494476
34151,0.1557868491722188,0.38823262555022525
34152,0.028812509154252288,0.7778163158463068
34153,0.20602008331133753,0.9174430232379672
34154,0.03939544453301355,0.2533468590677127
34155,0.022602160397977602,0.16668734039158997
34156,0.13423512437381752,0.26454371016600275
34157,0.26491269074567314,0.1459627815434206
34158,0.06374768944682097,0.754249470909925
34159,0.6022167566184649,0.8959986064042116
34160,0.03663026799500729,0.11207571316744327
34161,0.22170028404895448,0.6025597579501548
34162,0.14599837947092634,0.35224623386223064
34163,0.029701224683102767,0.5487610123461811
34164,0.026173402446541292,0.16647842641440683
34165,0.31297433160142407,0.9497545780657811
34166,0.11512545890878298,0.64124412361924
34167,0.631335010250865,0.7049240157788028
34168,0.23527241241009428,0.2276223636535377
34169,0.2260512870557166,0.22309371130672362
34170,0.43248010960406746,0.8279948566278195
34171,0.11876018812595289,0.16510754263718477
34172,0.12259802141764528,0.24682426204589428
34173,0.036917690191816004,0.12678947656069484
34174,0.030006740456271875,0.208905605953057
34175,0.667295655245065,0.38924201639647377
34176,0.11924774466159127,0.17477494314055267
34177,0.060064350183456044,0.5346367749232568
34178,0.08289433899596485,0.180604790322228
34179,0.09999437970901362,0.5176221707417041
34180,0.059789800884434564,0.0791013782811733
34181,0.06023260474761588,0.7957669700870367
34182,0.4086971685515813,0.5282048917735296
34183,0.02030934656648767,0.044495219043195054
34184,0.06975710284638272,0.6421089351632121
34185,0.039460684617804345,0.19689819611023227
34186,0.0457840007666114,0.24355854218008965
34187,0.08753402138597752,0.7864066050844686
34188,0.299238208471192,0.45420630371191795
34189,0.12728769337825804,0.9455217473891656
34190,0.3013625500315688,0.42729084369791476
34191,0.14142561992910932,0.61268932846471
34192,0.19296271023387315,0.8842238125792024
34193,0.25137175863324157,0.7409800632991583
34194,0.09064930642627335,0.11944987503138474
34195,0.8007686762155387,0.9301981564834244
34196,0.03755874092511402,0.06978094072088346
34197,0.9245891773788191,0.9004684064979492
34198,0.36171892431757974,0.7161421658059484
34199,0.13683574761944467,0.9643618147654263
34200,0.04430273195505387,0.3682630683186151
34201,0.15303106723855056,0.9214786746437095
34202,0.10706895591462291,0.8772881638718909
34203,0.08512239205158019,0.4167214155568015
34204,0.14585401509804113,0.8966140778856875
34205,0.8855963411119827,0.9274219830916459
34206,0.0523495479305855,0.5748730065067049
34207,0.1376722901452508,0.23926322777535844
34208,0.16469291065863467,0.3240282713019787
34209,0.15756836505219773,0.4543998205017338
34210,0.8825069048468511,0.8797680494276887
34211,0.547985897043169,0.33706315081356725
34212,0.09871524646910491,0.23285073512563226
34213,0.11692581182241894,0.8328673789419413
34214,0.7825067036196277,0.8883683144320942
34215,0.10959147324749431,0.16934584869510513
34216,0.36954617894546316,0.965779032678397
34217,0.052748008317156724,0.8108826671514935
34218,0.06123840861600478,0.8297588195731204
34219,0.09464441594196972,0.6247929295019329
34220,0.5078264251562772,0.8961541047172285
34221,0.06898961322186661,0.9177336410096515
34222,0.870257192858901,0.6938425978630823
34223,0.16407229052118621,0.9404751659083801
34224,0.10359107140052803,0.6944778713131127
34225,0.24752272141794573,0.8355237733769791
34226,0.027206899256654066,0.07993364083610224
34227,0.021369032649234506,0.07459296141562247
34228,0.03887932444561417,0.09516970453677286
34229,0.07557234217995681,0.8328656307882846
34230,0.06103443950938302,0.4283579434784418
34231,0.08086450440087525,0.47373955388674877
34232,0.06590926247085757,0.96531785756042
34233,0.1379574465083487,0.17150581516794108
34234,0.7778504117527825,0.9181253713697007
34235,0.5672575034230893,0.6366038274106856
34236,0.04424003828692451,0.19609921066459204
34237,0.4201582165677484,0.4244738544350653
34238,0.07131506575020734,0.3871674048832116
34239,0.050056875015246506,0.46167185392543925
34240,0.02255148765413437,0.06004252898304509
34241,0.33308318685814636,0.2888005170604654
34242,0.305667016929774,0.3052832181392856
34243,0.025200266745030495,0.16026789812720102
34244,0.6400040229164468,0.9443221019621654
34245,0.8266524158238757,0.9162090177307509
34246,0.08356961159375972,0.7764234799456362
34247,0.08719835447731075,0.13361702001057793
34248,0.24441235664704292,0.9151081204039486
34249,0.03560096164286945,0.06884758003737378
34250,0.5392650333370641,0.7624682651607934
34251,0.08693634466849263,0.1026194380424014
34252,0.885309972483699,0.8689212681508767
34253,0.03591163772741113,0.08434057392559684
34254,0.2001913532424522,0.6268374937678364
34255,0.0501488607021473,0.2183407266865648
34256,0.18594178189779087,0.48853207695791506
34257,0.23189033506821818,0.33177206358973255
34258,0.04189983184567934,0.26498962181158114
34259,0.018235698701781575,0.07309602375644735
34260,0.21088472490146803,0.2596352072856115
34261,0.036961020012652356,0.07233513982744603
34262,0.6803002641288732,0.7809470158273287
34263,0.2955932977397181,0.09593619924162763
34264,0.0702651157692027,0.18545460799746896
34265,0.05325251572373136,0.06416197643439242
34266,0.38750374230120654,0.6510658495023692
34267,0.9161638300601719,0.9235177281700606
34268,0.026874513564807155,0.06325028790514384
34269,0.07034156498728708,0.15407576350105237
34270,0.08863314103633775,0.47052415291438
34271,0.021344717076388537,0.37636115142847465
34272,0.13875178796045914,0.06401420356270172
34273,0.1014172954700718,0.629509256718454
34274,0.0533527941408437,0.2810961104899912
34275,0.8578851011728872,0.8467817230906556
34276,0.7759666205209315,0.7832316045996606
34277,0.44995807884163824,0.8146612634400947
34278,0.3836889952622553,0.2757872182690914
34279,0.11004543509128276,0.1763021455758054
34280,0.05125619466488337,0.08324790864297037
34281,0.18119298699401243,0.47520308537543554
34282,0.6584872095603977,0.7732317241060576
34283,0.5866343796313196,0.9067284352186076
34284,0.0691487848655584,0.5235706954405512
34285,0.050619267338060006,0.1473177756115696
34286,0.1947655305720334,0.5874707146155816
34287,0.13342089499652768,0.26603852619304297
34288,0.37081835416470044,0.8228649608457878
34289,0.04294883815175612,0.2502931200895529
34290,0.8347985053689765,0.9497187938718186
34291,0.05484231580891746,0.7013604689503551
34292,0.07585994702464545,0.28730994856535785
34293,0.33540308727410645,0.3696123079121072
34294,0.036590487332444147,0.21304841498343227
34295,0.06434422814032856,0.2275634717696724
34296,0.25626394487844745,0.40504164992716707
34297,0.8267506921954094,0.8962882220648524
34298,0.030378280733876616,0.3919910917725249
34299,0.03507473102242679,0.040683936378804526
34300,0.16896470358050344,0.1302845172092654
34301,0.23047286677479675,0.5063060383939622
34302,0.26413898420973,0.7604604389106693
34303,0.04775518206535547,0.5562094247758305
34304,0.016721389537014974,0.06926303073208054
34305,0.08926179816864077,0.10245494707298691
34306,0.1635180527338164,0.46389034179269845
34307,0.17835179408915758,0.17048122578898328
34308,0.016893766293809974,0.11317304817683724
34309,0.04769996015732,0.1409564422698392
34310,0.03252485654105838,0.06627351673651487
34311,0.0319871395055154,0.1915213916401069
34312,0.028943239951452943,0.1385059560350302
34313,0.7566667373672109,0.8051094456372018
34314,0.1858539584365225,0.21686681448348608
34315,0.13299985374110945,0.17601077988440547
34316,0.5318448855456017,0.8866880785935859
34317,0.020273291101976076,0.9163484522334664
34318,0.43076981652966656,0.8898950538209156
34319,0.40179190278112126,0.7347002514244269
34320,0.14782121282936406,0.8121363077644153
34321,0.23411298199486075,0.6524794274687677
34322,0.0933769087251731,0.3325015583741266
34323,0.17919698291172442,0.2527639560217188
34324,0.4324351664487784,0.622950242681441
34325,0.055062266868679606,0.4196994748269669
34326,0.12670179254652486,0.2621581588730155
34327,0.8290260425856064,0.9369700822717453
34328,0.10878744434670211,0.3292112571188972
34329,0.09218428336746523,0.6783847321120945
34330,0.8236960993467644,0.9191387497328811
34331,0.5031675330458537,0.18386076096832346
34332,0.22622710110217661,0.3402154893787544
34333,0.05750140835566858,0.1672900217933055
34334,0.5623758430846295,0.509439182749556
34335,0.024614899729644018,0.05458132728914872
34336,0.05885000818406782,0.09367760419943137
34337,0.6066470179815184,0.35092818832508077
34338,0.4745202482473425,0.8614704164216682
34339,0.08020233112213467,0.14773389714515733
34340,0.032721648761483424,0.5754886577885711
34341,0.2134194878781977,0.4660758816628765
34342,0.5689106263646064,0.7704687183479731
34343,0.09172804729135728,0.12842203213757147
34344,0.10314270779466916,0.7683800747497725
34345,0.028745453180175157,0.07874291669165179
34346,0.08603133991850145,0.13788200821955343
34347,0.12502829931208134,0.424117552278695
34348,0.06236335202653263,0.9392025115754661
34349,0.7256785566921752,0.9488587837003285
34350,0.23800432768049062,0.3721986510524387
34351,0.12029444218184139,0.16171392694323378
34352,0.33650356225088923,0.48867977579554356
34353,0.06694586208034836,0.09849710421707031
34354,0.40482869520493564,0.2880064000207416
34355,0.19253996237607565,0.5834200469697496
34356,0.7298801135859825,0.478226452577711
34357,0.5819903589604722,0.9537909720620723
34358,0.045637996956379386,0.6942449988348444
34359,0.021162955451700226,0.06109103457013448
34360,0.104948014497625,0.8412250288873895
34361,0.14924514992607152,0.5684116030207482
34362,0.08708353796552169,0.21617190179914947
34363,0.7484131375217479,0.8645582406891404
34364,0.1483554050883677,0.6988580420292643
34365,0.7251895715946711,0.8612472664795418
34366,0.14493881119217725,0.9204581369949765
34367,0.17565714058423304,0.1394962658381608
34368,0.09043260498234244,0.24443402788277496
34369,0.29432543994118554,0.7549419422179167
34370,0.11352882020575139,0.31828696927602296
34371,0.14559520611200402,0.6525397655605587
34372,0.025733374102063788,0.13035348860741885
34373,0.18595070590754975,0.27731316034686004
34374,0.10334440836463882,0.9284665781762644
34375,0.033429451237359346,0.2802090611769054
34376,0.5021578106109114,0.5355278189139159
34377,0.04836657838369136,0.4131222882888313
34378,0.04345524757493176,0.9608160458289324
34379,0.06913053091453814,0.585973036821232
34380,0.16423907350865855,0.6195370320959058
34381,0.10865857182632174,0.7482465908312433
34382,0.7178687753277185,0.909217902175095
34383,0.03995162539895024,0.2857842347354123
34384,0.62054015308341,0.9299518611671966
34385,0.11887442536850405,0.9356863094924909
34386,0.1122674424733141,0.7293851670098029
34387,0.02314889024728956,0.08576284643397394
34388,0.5935232783801602,0.8147432367123395
34389,0.4292725968232055,0.6905803389828742
34390,0.8022260075921005,0.960464173068005
34391,0.1830491275602712,0.4371693053577228
34392,0.04527798069686122,0.1656963439880199
34393,0.08242004279827986,0.686996494402636
34394,0.016964126957046036,0.05885158959625774
34395,0.15633498557541722,0.2193428616595236
34396,0.031078504193524578,0.3634844137894689
34397,0.08390574437703627,0.1356455945578517
34398,0.3216794250502427,0.5247804118753194
34399,0.06096238543407278,0.40944161253423894
34400,0.9325537956000556,0.9679426722879693
34401,0.1992516843211453,0.1948115642335707
34402,0.09247074593200867,0.12964601410571058
34403,0.07819326373663882,0.39138062157607356
34404,0.02403713372555312,0.8668628352590441
34405,0.029668068068415526,0.183817331083715
34406,0.9204581691664623,0.9551837818399742
34407,0.1985208029178471,0.5651319271523887
34408,0.03696025963169208,0.2909762433883098
34409,0.03156492526472639,0.32689638382783204
34410,0.18455034832435696,0.873753636196231
34411,0.15882640976963322,0.18313791041196031
34412,0.12036184694416631,0.5050747696495582
34413,0.023156998381723266,0.06342408219719414
34414,0.6159906927214661,0.8458219609283869
34415,0.03517313619538569,0.2074191859657036
34416,0.0658714983780172,0.1876711878529296
34417,0.033695115149927554,0.6876933410985738
34418,0.16115055969395486,0.4594480889233014
34419,0.04086588948640268,0.2717307683886127
34420,0.07998638339609986,0.12570957710242703
34421,0.09736268639416042,0.5123064832896308
34422,0.04128445835708189,0.13373115586647125
34423,0.15598108926288565,0.33305742441411856
34424,0.029155944322087155,0.8812802519644033
34425,0.03189094630503605,0.059095688561561
34426,0.05515190474416964,0.0543170686036219
34427,0.8426114601719229,0.9039034470466043
34428,0.13924331438278603,0.34775443424593006
34429,0.08813351192005185,0.43215368336856574
34430,0.7686965204785795,0.7111982182470589
34431,0.028495326905825027,0.6717799947452601
34432,0.018805649478919374,0.11339647812945619
34433,0.4709386179202386,0.8609385910330118
34434,0.908695060890094,0.889775023282466
34435,0.7842124869686291,0.8219386761765668
34436,0.1532586217339313,0.8528793878053038
34437,0.03391898662387997,0.053841865316638274
34438,0.146681102188297,0.5492964750538392
34439,0.1170984285722439,0.12426751470679415
34440,0.1416791451819435,0.39810510047438363
34441,0.06412961363058715,0.13895275888391867
34442,0.15949276427211212,0.5771332461652857
34443,0.08129241768786774,0.15189000823958224
34444,0.18174147180926323,0.40439139536016505
34445,0.019491430596625753,0.0441090443831731
34446,0.03676138659234676,0.04072935411364208
34447,0.16396025918964482,0.6526827399727849
34448,0.08679457422180627,0.0725240636858895
34449,0.06520042518981958,0.2769021063574604
34450,0.7103213317407772,0.8301827440840654
34451,0.1329301049663942,0.341574974581878
34452,0.8422347193239432,0.8996310788855687
34453,0.12992271181398649,0.7233314448613356
34454,0.06908224956655373,0.39918892123666927
34455,0.1607539880235086,0.33209487036715635
34456,0.03583351647164913,0.40422110405745926
34457,0.37325253969473865,0.7599272526229212
34458,0.10466258910665473,0.519955625544912
34459,0.16158790392713096,0.5529654633409221
34460,0.38746228712638214,0.28866852612043875
34461,0.09138396365976871,0.19620114239275158
34462,0.08222049652641225,0.16665957181969468
34463,0.5644822152799294,0.7983147033603899
34464,0.026374522363252134,0.13355428325920235
34465,0.027810851892967253,0.09659705850421622
34466,0.028718015864844973,0.0998241533317381
34467,0.7416511661681192,0.9356519566371135
34468,0.8061792779947506,0.915098278478457
34469,0.19233494748997487,0.3799738519760279
34470,0.8279375680777603,0.9386063502720079
34471,0.04155337479400496,0.07749534946137761
34472,0.9115092488348553,0.9626453738405807
34473,0.05851522478746425,0.1740382337546413
34474,0.015563258525633922,0.578149997877188
34475,0.02880733737921071,0.11784271609880077
34476,0.32215641736464024,0.9111796008667281
34477,0.1420511100543638,0.22106290328781944
34478,0.22165373476798295,0.7304822447318591
34479,0.05441276130156492,0.048115233257400546
34480,0.10931386397876965,0.17572811573071095
34481,0.5476874486503795,0.825957097568195
34482,0.08336389943621465,0.717898611238236
34483,0.6507525779828892,0.817279555588993
34484,0.1186841236913197,0.20300106641546142
34485,0.10799031827495977,0.6890830065544082
34486,0.08668015342855337,0.25404883439576864
34487,0.06984135219519706,0.10431546307359359
34488,0.14628338990955125,0.8244332023965303
34489,0.08844530929858062,0.1302855460330062
34490,0.06764381327892253,0.7541788937326421
34491,0.10139134077949029,0.7707616972853045
34492,0.052719295977892086,0.13907315176999632
34493,0.026653652379720602,0.35377421250499197
34494,0.5212296909855622,0.7703651560757587
34495,0.10512785675905668,0.5013584108022842
34496,0.1521957989495142,0.272215195957658
34497,0.3576165269230936,0.7816404093155067
34498,0.08711346094281842,0.1703723206128101
34499,0.1474005180803539,0.703046276908889
34500,0.11402858948717198,0.6913951519069722
34501,0.6736578192451497,0.8991843697716372
34502,0.029757225125817004,0.09427179541621043
34503,0.05489858825939317,0.22218715042968287
34504,0.0824685591580638,0.22539929151625565
34505,0.056002911812807185,0.11321452850394344
34506,0.08743140420526763,0.13126849068827523
34507,0.03772734757847461,0.07126815714129979
34508,0.2608007596764874,0.8710536470273543
34509,0.5492581099312608,0.5960808783652516
34510,0.02579331127943173,0.6566625120250428
34511,0.10781270467948974,0.19049533019918272
34512,0.061285966072408056,0.6383954084052657
34513,0.6143372585311405,0.9315149117334005
34514,0.02272423510010698,0.7925193362284806
