respondent_id,h1n1_vaccine,seasonal_vaccine
34324,0.41404094345649256,0.5701049648096407
34325,0.06005282994312534,0.42452142138458693
34326,0.11798404454349433,0.200004335112861
34327,0.8079753095670089,0.937712067416943
34328,0.07435178022750596,0.34191088955868026
34329,0.0937364079266874,0.777108966159956
34330,0.7869904645934928,0.920286111833526
34331,0.4481481499015647,0.10072898340817489
34332,0.18024329201053796,0.22161488094887333
34333,0.030203057791104434,0.14934365751506642
34334,0.6266222027908863,0.46851640600199773
34335,0.026429977495192446,0.023169787337351165
34336,0.035689080740090785,0.10112216495343437
34337,0.48217612938011484,0.210983906543053
34338,0.35193232412729314,0.8692991207836296
34339,0.06461196273490306,0.12359398614766076
34340,0.02496704375814939,0.6415163430687102
34341,0.17216299837689297,0.44971421170322845
34342,0.4492583204587061,0.6738091181666536
34343,0.08622408351216079,0.07943234270987647
34344,0.09137670218910152,0.7659262921033141
34345,0.017294382268244188,0.07077834499600343
34346,0.07680555227031859,0.09341089675412569
34347,0.0625547480480886,0.4140706201768788
34348,0.05032981172675265,0.9530380840554981
34349,0.7136388360820742,0.9500452969828813
34350,0.20712365192666546,0.3713197907610261
34351,0.06676325200209865,0.13119747693879916
34352,0.27435920923893986,0.4441414619974901
34353,0.045527847545813634,0.07844958430452098
34354,0.24421431878554864,0.26385887957329757
34355,0.11520664690828084,0.5605144259713071
34356,0.5976281773986726,0.32851213755340436
34357,0.4918500970821581,0.9589786470207264
34358,0.041306236641471754,0.7334696523548431
34359,0.013063526387493725,0.038299269702320164
34360,0.05995158706243108,0.8652022530846387
34361,0.06755481984193341,0.5928613438971825
34362,0.06910851135229566,0.22757265475868016
34363,0.7222610049529886,0.8636009410603934
34364,0.11603313391459416,0.695260741927272
34365,0.6929841901062505,0.8326330787665651
34366,0.12711431827732927,0.9034806153774818
34367,0.16826674617757914,0.08951936115915198
34368,0.08411885989123345,0.3048487196054634
34369,0.29781276807540735,0.7967312320378114
34370,0.06616711837830026,0.27934197077597567
34371,0.13150787028722738,0.6728556993926577
34372,0.013821829957736809,0.11327956422886962
34373,0.13731323606042023,0.27286680381549294
34374,0.08316791692362303,0.9266934082335139
34375,0.027580109884311713,0.33291179837949825
34376,0.4515601368549675,0.5593033810781001
34377,0.02584735020543682,0.5051665933063685
34378,0.03642080646808988,0.9735063513407454
34379,0.06806818692306302,0.6627010843790869
34380,0.10478161269885443,0.5083865946894339
34381,0.10482906548915456,0.7776032537236056
34382,0.6299114529881001,0.8938411958395255
34383,0.028634498678651726,0.24923731988508482
34384,0.5506642896566847,0.9103692119211988
34385,0.07954202450079108,0.9380988887688548
34386,0.06676516984316261,0.7639284662723375
34387,0.012282689825279032,0.0808554822412191
34388,0.5519797549922307,0.7475388074523863
34389,0.3729844320869648,0.6501992137224395
34390,0.6838587536742347,0.9639256275824039
34391,0.11546545519976018,0.38656487252271243
34392,0.030299514735430667,0.13791784848300137
34393,0.08612958655189411,0.7132627329209288
34394,0.0105838509337017,0.03513928460624202
34395,0.11110334475659141,0.17828097950873376
34396,0.025365205292286502,0.34726840471272
34397,0.05670663244396293,0.11950908271788362
34398,0.2490472538305553,0.4955390369777918
34399,0.0445867270528105,0.39128246606478745
34400,0.9376662037676949,0.9580674583221391
34401,0.21883669430835187,0.18079498359308982
34402,0.07760930565450097,0.13117660576285567
34403,0.06636920995206755,0.41389712931799527
34404,0.012409116318319943,0.8912405414871933
34405,0.033136475771400956,0.2062701448926806
34406,0.9185349019832261,0.9436910359896963
34407,0.14961486882876654,0.5090827133973282
34408,0.025493055806365884,0.28173166217521717
34409,0.016002082130159554,0.34290424525906804
34410,0.18802594355722982,0.8849158633366846
34411,0.11943486671011218,0.14007290264202915
34412,0.12305820228511496,0.39321135998508133
34413,0.018921843180076697,0.04575788255972921
34414,0.6031990674624315,0.8719966424470718
34415,0.02280985702624297,0.19766298000257293
34416,0.0535213505343832,0.11199911034940149
34417,0.025411365865663456,0.7142517962930063
34418,0.11330378418844311,0.3654661900492891
34419,0.031916369738695625,0.29965777187925574
34420,0.04953449890045591,0.09073242081834333
34421,0.0872438217935733,0.49933197735988544
34422,0.03294179480409113,0.10321612695746915
34423,0.11379869383067677,0.2958776379264703
34424,0.01732819351585202,0.8889542952271243
34425,0.020334440188253346,0.04331889224567316
34426,0.05436995602973176,0.04214623320968556
34427,0.7965384148594404,0.8774223451555153
34428,0.10454179642670457,0.35568955642000455
34429,0.06968713361433075,0.4691502770403718
34430,0.6670998284263769,0.6163580967046557
34431,0.01749198548210613,0.6755315977143725
34432,0.012233517390896084,0.08416918523555236
34433,0.48976235651052513,0.8811737379463989
34434,0.8948189815355427,0.838482600200611
34435,0.7507669177992724,0.8533465068197464
34436,0.12403212873082081,0.8765538598239085
34437,0.023090819024236812,0.03331422254869865
34438,0.1231858534582042,0.5337195704695711
34439,0.12654849486426592,0.1278005661330725
34440,0.10022434370060614,0.29744541578383416
34441,0.0537232131757705,0.08420452150082491
34442,0.0930695151318354,0.6196526128494123
34443,0.08000000642923269,0.11339601060949317
34444,0.11450115217251798,0.3363755810537349
34445,0.015592598718594454,0.02667694086222285
34446,0.01636296357642435,0.03091725454088152
34447,0.11737349195381297,0.7460480676234036
34448,0.07103054357233661,0.06766100442932246
34449,0.0414909064173026,0.25624156379399377
34450,0.6440652351346802,0.7494905324082491
34451,0.07798576259916551,0.31985915276693755
34452,0.83564633183096,0.8615362641024908
34453,0.05884510193323552,0.6419094941891749
34454,0.03370341850608073,0.3862667597882247
34455,0.10445641532121559,0.18761499311819313
34456,0.017591396241458293,0.3865413560461033
34457,0.3019183683620718,0.8088770805790879
34458,0.08376174701995481,0.5627145223215139
34459,0.14944112646455557,0.3808956116379818
34460,0.38073489680526873,0.23574016334396702
34461,0.07722192967399757,0.11104442798953212
34462,0.07803303200211804,0.15165565551820276
34463,0.48274459376598566,0.8053811285488884
34464,0.020082629337964137,0.10051294852045592
34465,0.019764521954419485,0.058676332574822944
34466,0.020919157464588767,0.06957040510836549
34467,0.6878927726611781,0.9308089312870018
34468,0.7916224986408742,0.8986687748884388
34469,0.057622392111190954,0.36106066772331424
34470,0.7835155670468578,0.9225545168761404
34471,0.01692227636894815,0.056400824722366946
34472,0.9074112991342331,0.9556786835259062
34473,0.049535826665079205,0.1479479576520444
34474,0.007092308439821369,0.6466219832223227
34475,0.015102477519336398,0.09737106359531739
34476,0.3178121720716074,0.9078790881338257
34477,0.10951446866213325,0.19967543292490492
34478,0.14120136962570654,0.6942840634117552
34479,0.028865136917372417,0.02918977390488383
34480,0.0827039851891521,0.18283253544123243
34481,0.5165629003727253,0.80993007699914
34482,0.06812326159076018,0.7488606412569401
34483,0.6985541392283039,0.8393399929494114
34484,0.08222031360760601,0.15374135760745924
34485,0.06479588094847669,0.6285233501515279
34486,0.05232850353465119,0.18617472689970505
34487,0.07825819068589202,0.05628310599874041
34488,0.11534466823228225,0.7928797839088655
34489,0.053615586332498744,0.11278986597390585
34490,0.03838422725262969,0.7189891642831151
34491,0.08943561221271508,0.7950549034594985
34492,0.03468114625632825,0.09615399524239762
34493,0.016271821048300005,0.35543576974267993
34494,0.4027104280127822,0.7201871809268252
34495,0.08296570996789568,0.5255221236253782
34496,0.11774210673915168,0.23503426921185025
34497,0.28946327234911395,0.8185592774448047
34498,0.07017878118197599,0.14481648697422272
34499,0.12467306641887373,0.658174558545795
34500,0.08788652722522042,0.7594390552458754
34501,0.5968835657256812,0.9124859821624575
34502,0.023903862447283087,0.05984841855489206
34503,0.021914119731041203,0.22905620918836733
34504,0.060395932370442315,0.22775919175466605
34505,0.036241916336619794,0.10597781540142706
34506,0.0499456743680191,0.07842994437925718
34507,0.023864343506737752,0.03617538485895566
34508,0.179920969530651,0.8886572523427065
34509,0.48363234245885806,0.5174310186288206
34510,0.013392118481185105,0.712569288157667
34511,0.09867636596061687,0.15006522954869825
34512,0.022159128604804203,0.6834647548939885
34513,0.5201027093465014,0.9147847848395838
34514,0.014782441247156707,0.8369221006029423
34515,0.15868410172304329,0.3284092786185924
34516,0.13599360858535844,0.7161190568535475
34517,0.32972594248686776,0.30244388529353766
34518,0.07497679514487716,0.3439155359451877
34519,0.07302458464143656,0.2924006094489828
34520,0.2746683698606091,0.5316802338122
34521,0.14499930616530077,0.7468161341069898
34522,0.614536243394607,0.853565461628595
34523,0.18149318089688332,0.16553267870958463
34524,0.2742439395579612,0.8514546275576902
34525,0.05067709344282514,0.041221262841399486
34526,0.3848539665501415,0.05841804373707394
34527,0.031055970549138466,0.11882176037789274
34528,0.28353612338694834,0.06580824802386956
34529,0.22814963351443648,0.73110446226049
34530,0.05371134869642003,0.4471126571883232
34531,0.062394614536524166,0.39000067175602826
34532,0.15194883143115626,0.1816497954557662
34533,0.037678048215233545,0.8963878908158611
34534,0.022138888029375074,0.12218077799254792
34535,0.08533936858449157,0.3889242641408295
34536,0.0260880906639609,0.7231403804944875
34537,0.01310856538289494,0.13137752822523188
34538,0.5203019454592602,0.8086687523478019
34539,0.06247251004171297,0.15903960845013432
34540,0.026546635716457583,0.7677474420388065
34541,0.24259855720995419,0.7006897459473447
34542,0.5210562315725001,0.45953850969026894
34543,0.10662965589900553,0.41329491197505724
34544,0.04986496782025932,0.09342825603388823
34545,0.5210212751732697,0.9283068628289665
34546,0.18899132621123324,0.43771874574797104
34547,0.056044095814503724,0.8783818142541264
34548,0.021435848217036684,0.26504697502762853
34549,0.06870301805752792,0.1981562460534006
34550,0.06652058856530543,0.4663194349093648
34551,0.4557386412036154,0.71473573469188
34552,0.01931600447723149,0.12223476463550037
34553,0.5583479866488033,0.7819791343343996
34554,0.1179409183555977,0.11163514965096893
34555,0.06802591059969906,0.16044877219324374
34556,0.03577369310572868,0.5983379897381736
34557,0.7498776471995143,0.8964904831956914
34558,0.08192582579996815,0.741136720652878
34559,0.015084497701907989,0.01587399418752889
34560,0.07098074722313749,0.10153410996795643
34561,0.10384134862912751,0.14249947726431478
34562,0.02739746294210557,0.11531810623352039
34563,0.04798698084962811,0.48739483396434535
34564,0.16421589073474863,0.9394755405550533
34565,0.20342667503778808,0.5237220973893422
34566,0.02651177891680824,0.9197033844712966
34567,0.19334883715256979,0.12558204891362051
34568,0.0400171141566087,0.09094463956739533
34569,0.20053665331630913,0.7570356115684462
34570,0.7181738240660283,0.782038040078294
34571,0.7102786102560792,0.9125027377328532
34572,0.32474695844675444,0.5211959929630642
34573,0.05716948435083375,0.1430542301466686
34574,0.07410149283227616,0.15004568957477485
34575,0.11639249979014286,0.6914693946943692
34576,0.513302154664143,0.2429943238779917
34577,0.08614674691969149,0.9455622407252483
34578,0.3422457280206447,0.8836521389463233
34579,0.06902928475782816,0.2542764514199819
34580,0.030100806800039858,0.19499363406139084
34581,0.014294852926603489,0.02700480824714214
34582,0.3306666093583014,0.36946482087611093
34583,0.08139375929529206,0.9481035036873038
34584,0.252321712565917,0.626483221166058
34585,0.0988982165202788,0.16118837371442324
34586,0.011236778504891467,0.027945543143664136
34587,0.5946092380164645,0.7767426933354462
34588,0.24707523390148944,0.6478533166179025
34589,0.8223208211640747,0.9492020431998134
34590,0.8848223322244282,0.923411852492954
34591,0.058506562758782826,0.088103441743245
34592,0.038521073930170506,0.870245809684567
34593,0.23852253668560694,0.24484312047932869
34594,0.09858306155880302,0.11236765375158259
34595,0.17632380279969678,0.18412922012643076
34596,0.6973393200866128,0.6761478032889038
34597,0.09440223062057936,0.2319176227810141
34598,0.05739446305317943,0.11198413107196556
34599,0.3375821519519678,0.7802026478080113
34600,0.4455257199064625,0.8554815541259659
34601,0.09262666826724797,0.3838431181224795
34602,0.09402699409429102,0.16760113755058642
34603,0.1368355295124195,0.10081065570382831
34604,0.15387464662966555,0.625732911863631
34605,0.48011259947280605,0.6743492557600651
34606,0.12808315608072565,0.08170041060398332
34607,0.05783658030065805,0.8134564356877318
34608,0.6951494296413735,0.8085302881678508
34609,0.017023440577198033,0.3237863458986347
34610,0.02515415191101426,0.056093937383965134
34611,0.0340437899288537,0.13640120407874373
34612,0.13485595718907686,0.10435873191459559
34613,0.0813949391253896,0.0741816632073753
34614,0.23373645121066203,0.630897720452685
34615,0.01702108317543919,0.11549674469967265
34616,0.6111139712289123,0.7266565966145574
34617,0.007146269671936873,0.012922921890802795
34618,0.08044854822673832,0.5971747582685999
34619,0.03500405098775441,0.12050775195012273
34620,0.21183710446092163,0.5017874520430066
34621,0.03176786326863743,0.6659989858839106
34622,0.08467943744837159,0.20804914407108913
34623,0.9567003928413296,0.975278074038379
34624,0.23479845342343855,0.33049200240908916
34625,0.9072650506089834,0.9352689748097526
34626,0.6729777634997722,0.8257809484885398
34627,0.01405812643559889,0.04941732201121826
34628,0.15207949878918983,0.852943745852846
34629,0.06091037180400728,0.06597668886715313
34630,0.02708583924609354,0.15183879526985133
34631,0.06359121026347003,0.8972405250438742
34632,0.023872210473937124,0.04972979103487096
34633,0.2679034049285111,0.34509551064835636
34634,0.13443627709860692,0.41589655135575204
34635,0.09050750479993824,0.17173535372892798
34636,0.8214807245129017,0.8032123031067286
34637,0.03638037385905432,0.1368224720711409
34638,0.3105067291748017,0.5977662584885107
34639,0.01640322615571221,0.1042520450038947
34640,0.04582196406394119,0.5400988822148202
34641,0.049713542283535916,0.0784774195071959
34642,0.034973446862918416,0.8247147803594913
34643,0.8068203501892764,0.9322562675156351
34644,0.09595691819601557,0.5763677972972375
34645,0.09860147659954405,0.2099676526701481
34646,0.1452338893904559,0.35854525719573355
34647,0.9067650196946483,0.6364200561324124
34648,0.02090995798830053,0.08072101487579507
34649,0.02413906307209765,0.060780305370003264
34650,0.6786095168597759,0.6238775153309165
34651,0.39853883768469844,0.5170185310158614
34652,0.2742878929049383,0.33788661016880195
34653,0.7960651873122909,0.9162056939496829
34654,0.5884129770383983,0.8876966667611804
34655,0.09892458357482348,0.30028903671569607
34656,0.14180622908456608,0.30443449910707887
34657,0.6412528391217854,0.9368887908597041
34658,0.05849707161703412,0.4657426751637908
34659,0.03994068687499476,0.18973273056346263
34660,0.030193440130349993,0.7413703740060856
34661,0.10060756856861351,0.32675146515199444
34662,0.14340045328392756,0.5566293142403015
34663,0.46394391555863723,0.6005634468502133
34664,0.33925115655866805,0.9143723663460199
34665,0.024581201175624727,0.21580633926536677
34666,0.010930779898734881,0.12421392068541108
34667,0.03347598685848566,0.12482927218890724
34668,0.06381167931156528,0.821352171849284
34669,0.05992681858893077,0.5159786164573398
34670,0.9224453003120615,0.9425021991608838
34671,0.046221072809651535,0.9175695915561026
34672,0.09633155728214729,0.6926932434632602
34673,0.5987853887462327,0.7027901602598188
34674,0.17425897646539887,0.10960627463830008
34675,0.8534154930430887,0.9557483433815381
34676,0.8152415378382014,0.8752851657261835
34677,0.11328126812218574,0.1970019927357124
34678,0.13511034021677232,0.9781780675793641
34679,0.6627641613427312,0.7098618346578984
34680,0.09277666169464766,0.865595534285792
34681,0.022774136465209628,0.011988480506058004
34682,0.755108268649821,0.6723558637970326
34683,0.2735449765632718,0.8029488774969112
34684,0.012331807597680277,0.05007785808826964
34685,0.05494701880999429,0.40153405982231877
34686,0.0252037390871421,0.3675765560852074
34687,0.13880358045647773,0.6829157337293741
34688,0.015578392619861896,0.4374385156683586
34689,0.6379058946880317,0.4409977178964922
34690,0.7679978321645703,0.6756727538302927
34691,0.042432578100974616,0.4528478445897169
34692,0.8015547117743975,0.9145254122799499
34693,0.09648219669505946,0.06122444051595549
34694,0.026427253343941606,0.43890479387378034
34695,0.026156266834765747,0.1725010976281579
34696,0.043837769374497834,0.8493724544227184
34697,0.18318104618943395,0.1941973425917085
34698,0.292070697663708,0.40803498843641317
34699,0.012173215529155571,0.22089131040536686
34700,0.2109544288819158,0.42804804389040835
34701,0.016272056642763485,0.16335412662172935
34702,0.01599493809028204,0.10314438147799596
34703,0.027213675403849856,0.02624599250416173
34704,0.02336746283632833,0.7677382753657194
34705,0.22912538249242262,0.9750707978443404
34706,0.3439684398071259,0.8292299231535469
34707,0.014769158006521363,0.048209416834805015
34708,0.04106275688283698,0.41302268988673757
34709,0.03468604546911978,0.063442003628855
34710,0.04476330323086836,0.05017096475964591
34711,0.8607764752378672,0.9086385155014137
34712,0.7385430418379131,0.8561177384842006
34713,0.025426709227405118,0.12339745301017212
34714,0.07689561885607658,0.11554445177672645
34715,0.02298250877029587,0.2548219372252436
34716,0.3765659555530335,0.8120642362585859
34717,0.030859415246279505,0.5144410460255989
34718,0.24689565859669876,0.2689423634573432
34719,0.0719282596547494,0.6949540044852418
34720,0.025547835328218832,0.4698171175672385
34721,0.018699257167466943,0.07231906193566734
34722,0.022376901529019676,0.10726482004155682
34723,0.10406239481534105,0.07438280878066662
34724,0.8550655549095557,0.8393903613223928
34725,0.5406771703191504,0.8856874062398815
34726,0.0647657241732613,0.07893239523639194
34727,0.024137645697286252,0.9066462937857819
34728,0.15164270830703086,0.8440527837938797
34729,0.8531982351972317,0.8969772363050161
34730,0.02967932075266305,0.10715220777454276
34731,0.03130207308269354,0.046372386167976544
34732,0.050651987131480336,0.13511248034639495
34733,0.25348570926589586,0.9509871923961896
34734,0.07971539791298028,0.6923988195572751
34735,0.035134723176335,0.8790666512525365
34736,0.011077427311454512,0.9456354620943519
34737,0.016615325025384934,0.14974528359369976
34738,0.018618130105703855,0.03996681985499976
34739,0.017260549685781126,0.07218484872460522
34740,0.05505176666684825,0.504931344500517
34741,0.030379392751431478,0.1323143179701082
34742,0.1564042986661971,0.8449561164371514
34743,0.030247731058903125,0.15931274849565902
34744,0.08082375607677456,0.2343782983383076
34745,0.015011466576702437,0.28645088129882645
34746,0.02630754268005058,0.25267953015014266
34747,0.06210480180943702,0.30976434912052186
34748,0.6449950222085176,0.8322237164495074
34749,0.11949690517661465,0.103329835469917
34750,0.07705367429936963,0.740605630609714
34751,0.38907991544533405,0.674150519637749
34752,0.22115221955201805,0.8206727213493619
34753,0.7377464892160909,0.9143757962348019
34754,0.030049781529303727,0.2004408884732544
34755,0.796855049315369,0.9293964932180424
34756,0.6992308571128415,0.6418118043955731
34757,0.05600629989944302,0.5528425657902292
34758,0.048407254798526145,0.4942135812644194
34759,0.12823841316748077,0.45589139732357076
34760,0.8357567016816326,0.5876560678451586
34761,0.009016826356243493,0.024338326853452212
34762,0.47087796375948365,0.9251361271427242
34763,0.6873668740381901,0.7841193169319076
34764,0.04120145191035734,0.0522222251147369
34765,0.07076382919728748,0.2592747740446588
34766,0.4459455464539136,0.9314322608274359
34767,0.3258346554918241,0.6052341492283541
34768,0.7524697888146717,0.9069676634130225
34769,0.0840188931623529,0.3621949933310895
34770,0.02630318002775445,0.4964244814688011
34771,0.0631656732212838,0.890602572453112
34772,0.15067724748893774,0.26607015593881245
34773,0.09027114404324785,0.8415627036585601
34774,0.4770261452168924,0.8940557985763882
34775,0.141641819361699,0.1779525255630051
34776,0.2373216984289716,0.17720229608283453
34777,0.016416473908866514,0.06930334417157977
34778,0.24768452800311933,0.7348675758310307
34779,0.2455948250769198,0.3817169244637803
34780,0.29294645504643085,0.23877997380043736
34781,0.04407706520390064,0.8598728039266067
34782,0.03588782235436035,0.09824185277750593
34783,0.1307452445928596,0.4653948231517034
34784,0.03602065867556758,0.08760940336978908
34785,0.10654984412859804,0.2746243076765863
34786,0.8911424687299754,0.8766685200983403
34787,0.013253132909507805,0.470102232874019
34788,0.6643640503896062,0.8898507888332038
34789,0.03084247730340581,0.8867486752103625
34790,0.32943768013335567,0.3688483690862616
34791,0.03394279847068048,0.08877817447190764
34792,0.07147878169249755,0.12997266228158058
34793,0.833811633853361,0.6025714052013645
34794,0.014549048771475606,0.23889608600312678
34795,0.036328894786701364,0.4808592746444127
34796,0.030928080817751724,0.9114077681772623
34797,0.07910237172992172,0.3710502408579047
34798,0.23889609020132402,0.9034113619370798
34799,0.6211376872960305,0.5525596303300726
34800,0.08000803662296059,0.5838858063808697
34801,0.05968961207644264,0.21696609516996812
34802,0.10715088017996593,0.11660407017268595
34803,0.7679984365320928,0.8956408554876222
34804,0.6882865843658241,0.7990254640518462
34805,0.06764121854117046,0.08377535642049598
34806,0.4728442590829814,0.9138594765300528
34807,0.02584054468585763,0.6303104588318065
34808,0.5233649714378226,0.36890538542520224
34809,0.2969754838359989,0.15728413171078962
34810,0.5200869548972803,0.6516783029994375
34811,0.014265975352233822,0.8492579393670806
34812,0.08140263515320768,0.4744306358758014
34813,0.011864391027111494,0.07104870973576993
34814,0.034684136976903396,0.22592032414127988
34815,0.6841422946253518,0.6818643220635797
34816,0.025655539160524373,0.1554531592844677
34817,0.11984719920307235,0.08295087841084108
34818,0.09696547779437478,0.714039402557959
34819,0.013512230933923723,0.08636204602233305
34820,0.15124272157810803,0.23112447969462827
34821,0.021525208621713594,0.03809954520661589
34822,0.046100083758080126,0.19908428903735034
34823,0.1085804889758423,0.09883567645456622
34824,0.12054551179866227,0.15270349198810676
34825,0.03524351114221846,0.10090739856141216
34826,0.025676352644670435,0.04960305171534444
34827,0.3783606196536081,0.8096478617115861
34828,0.08792854714869652,0.21664911970528392
34829,0.7619407070804527,0.9354872265946361
34830,0.4701169719827136,0.6843679566243058
34831,0.22108680931033844,0.7423444990889545
34832,0.16544319436275684,0.417633000567543
34833,0.02813488832097238,0.11098813684158759
34834,0.07650012682217984,0.1735387088809142
34835,0.07585452929261123,0.7866072167118979
34836,0.05731087047001842,0.7511483963272063
34837,0.07852055544635501,0.3099749866519632
34838,0.016361438615976536,0.06661293845888697
34839,0.06453974535859561,0.4339651983841898
34840,0.04643223275106976,0.42818476793390986
34841,0.052164920879340666,0.09016985505146478
34842,0.015348348722222462,0.052799580308715406
34843,0.13408089271544008,0.14790598641158195
34844,0.07814384557740787,0.794750785446653
34845,0.05022726496975775,0.10964302574609745
34846,0.07195669326345049,0.49791150945971474
34847,0.775642979064464,0.9321324522518272
34848,0.017314574228519005,0.13314382667305363
34849,0.1980782823326311,0.9129078853221576
34850,0.4773821216440259,0.122015952484264
34851,0.21861454531952998,0.6876688694446244
34852,0.12039735026102709,0.40826320857290055
34853,0.08090042631059007,0.14292369717889952
34854,0.06373370358600827,0.5670423157155099
34855,0.15686494710064697,0.5169930401774699
34856,0.6330463983267107,0.8409632697087385
34857,0.01359189145410531,0.018830471367616435
34858,0.09340306694875737,0.2957289004174061
34859,0.119588699727522,0.4196713629013122
34860,0.5203537591308893,0.795283156632494
34861,0.09176751217826692,0.5174028846697343
34862,0.15772631453448774,0.06339860519302941
34863,0.008801856796183592,0.01288182805533382
34864,0.6848963025316132,0.9165280261515614
34865,0.8616722243684813,0.9368696910085982
34866,0.9546991527573677,0.9700741265316271
34867,0.09729584151782122,0.1069525414617377
34868,0.2697259688520624,0.6406679362260941
34869,0.05283005170145856,0.6580073500283188
34870,0.011848537773357908,0.12414619577889767
34871,0.011252871016985763,0.11771380301085455
34872,0.8159682953096623,0.9557124004170278
34873,0.11245590324947158,0.2163331027765994
34874,0.1290044813143859,0.43123935658212215
34875,0.3536828581335307,0.6798830341427213
34876,0.42280671107644396,0.8285972260014547
34877,0.3014423051932442,0.7983965928150776
34878,0.12400988115628583,0.8924634995516844
34879,0.0601885510067685,0.18911710047111016
34880,0.21212181659814963,0.26336829014646146
34881,0.881054225242526,0.895325252079638
34882,0.04650475004768627,0.18090595090696557
34883,0.016676537508146055,0.12087240754007529
34884,0.049382585825581644,0.21996215924274365
34885,0.908021088870651,0.9100540179473302
34886,0.5408943023522497,0.8306828253969963
34887,0.046540676918846224,0.12519714572573157
34888,0.2511223768051296,0.9159732828111157
34889,0.1648011805033821,0.05282107454116676
34890,0.03880573295328929,0.07643224180566766
34891,0.04027464590470998,0.07859801749312396
34892,0.9474958145645113,0.9741601469113763
34893,0.11519234831058872,0.39263325710188196
34894,0.013274858476884966,0.1055926473167723
34895,0.4521032603997438,0.8154025573708255
34896,0.007648531426601087,0.6151972079819696
34897,0.8815945760860656,0.8921991974973161
34898,0.17809170643236716,0.9254585439814714
34899,0.3800168966758349,0.8477783201346187
34900,0.23903790262698757,0.34664718492827495
34901,0.047610504630826396,0.08638549025283215
34902,0.020422415531664684,0.12048954575585108
34903,0.050605710228245004,0.15042713157404206
34904,0.053665115572421714,0.10150314405755924
34905,0.030933559183118627,0.15375445792100662
34906,0.08508290962421478,0.4552127107053476
34907,0.012539049563304924,0.07667485469933129
34908,0.01746042757286534,0.16128699443012046
34909,0.11713141504149956,0.13217009242639655
34910,0.24946233433167014,0.5167986002082311
34911,0.7361359281878028,0.29105686093892447
34912,0.1053942864783515,0.2526941324446226
34913,0.2789426312256401,0.29488081214982653
34914,0.20269930541915407,0.8921120384683239
34915,0.020787056205422576,0.058684901461388224
34916,0.05449309148525361,0.7293668032624351
34917,0.12535987604050458,0.9045476284153812
34918,0.26397162701572213,0.5908351280586494
34919,0.123238042040889,0.46288553396942894
34920,0.9228947161508475,0.9505294519724214
34921,0.41401723368885285,0.8397204005762788
34922,0.4145943953386401,0.293771349679474
34923,0.08301560068135841,0.6618294877228047
34924,0.1991400704579883,0.5820698168006856
34925,0.020822224268833737,0.07793151759291603
34926,0.05297979038203763,0.560426470934592
34927,0.038243491529788516,0.9265883838799699
34928,0.3063646796446622,0.7527001865889072
34929,0.03143836263139204,0.6069904246428821
34930,0.03476011186254635,0.5871000097858733
34931,0.03991591487126312,0.5727302760028941
34932,0.0214111934555211,0.5996006130183557
34933,0.3472320028447001,0.35191524416201925
34934,0.03684282242130527,0.046096511228803046
34935,0.129526993598266,0.841268728875542
34936,0.17044233954026816,0.6792359442328392
34937,0.03801933761404472,0.03206196151762801
34938,0.4475987853250949,0.931961763782753
34939,0.12129611648306454,0.2830611847155178
34940,0.6943734851315295,0.9188045209498493
34941,0.026425994866024437,0.06382003115053868
34942,0.7672565414151613,0.7900369254855767
34943,0.02988243372230902,0.39627958398178326
34944,0.060705180240657804,0.06234900544438445
34945,0.042392532061391194,0.09596828513466509
34946,0.34999639835076674,0.23411449022305753
34947,0.13826230217574242,0.17126997968032034
34948,0.05902973056979338,0.03925824699931926
34949,0.1537943805618829,0.24703324776206764
34950,0.06914210425783719,0.1787420401339087
34951,0.08403022398666796,0.5128112545248334
34952,0.047486405734127664,0.8708610720767882
34953,0.2472931381881839,0.6717843306835528
34954,0.25999736185068856,0.9609472280334487
34955,0.022281498483106454,0.11456848186627797
34956,0.9262281279850539,0.9538332619077121
34957,0.7420579203609654,0.7833931841793812
34958,0.0852205020286276,0.6260023064952305
34959,0.14734832286338914,0.15321977033894232
34960,0.06338406745925604,0.8436944350105868
34961,0.08703675992061351,0.8081931291527368
34962,0.5580206118931652,0.6748184130440791
34963,0.02757175560004744,0.8718720319378004
34964,0.028567526058405207,0.03287999233152801
34965,0.10899424340694097,0.17971060476655654
34966,0.052056488339554514,0.2408024292472728
34967,0.06460726330861877,0.11000918927659231
34968,0.14101296227158364,0.25487900088986953
34969,0.039344757326581374,0.2210797636711671
34970,0.038515287045654954,0.2161666406773981
34971,0.29229170991924086,0.5574878259834896
34972,0.0267521304190712,0.49022953957489646
34973,0.11150536308703567,0.20217086734818396
34974,0.34690253467189186,0.6702329000385241
34975,0.16314584695638254,0.12587551257602497
34976,0.029484627648798917,0.23261117538499276
34977,0.12213560901998857,0.18721493148179885
34978,0.04944019064963059,0.639971014619646
34979,0.07816821080121714,0.08507766826721236
34980,0.8985781473776523,0.8715152560487875
34981,0.06989363495883072,0.8793096155472679
34982,0.840081178339255,0.9019300557590779
34983,0.05641481944804668,0.17266657906129274
34984,0.7571682078753709,0.6662229147588916
34985,0.3157376217538421,0.6363713782875857
34986,0.7514670104853275,0.5388036141989544
34987,0.012409964862419033,0.02798841490338457
34988,0.1661057430367759,0.4015332051044495
34989,0.04520802382742148,0.15748217998470057
34990,0.09771575389452486,0.8415140985550723
34991,0.19835894134649862,0.49189131532862035
