respondent_id,h1n1_vaccine,seasonal_vaccine
32281,0.89,0.89
32282,0.05,0.1
32283,0.05,0.71
32284,0.56,0.77
32285,0.26,0.46
32286,0.16,0.52
32287,0.05,0.37
32288,0.11,0.66
32289,0.62,0.87
32290,0.03,0.15
32291,0.18,0.29
32292,0.22,0.26
32293,0.37,0.87
32294,0.3,0.39
32295,0.04,0.35
32296,0.12,0.79
32297,0.27,0.87
32298,0.04,0.03
32299,0.43,0.4
32300,0.02,0.13
32301,0.18,0.54
32302,0.02,0.17
32303,0.48,0.42
32304,0.05,0.37
32305,0.06,0.27
32306,0.59,0.73
32307,0.34,0.5
32308,0.2,0.87
32309,0.45,0.6
32310,0.42,0.6
32311,0.04,0.31
32312,0.42,0.52
32313,0.1,0.26
32314,0.13,0.48
32315,0.1,0.21
32316,0.08,0.89
32317,0.03,0.37
32318,0.1,0.53
32319,0.17,0.88
32320,0.0,0.02
32321,0.29,0.45
32322,0.16,0.21
32323,0.8,0.78
32324,0.12,0.73
32325,0.16,0.23
32326,0.12,0.24
32327,0.03,0.13
32328,0.02,0.14
32329,0.04,0.61
32330,0.02,0.51
32331,0.15,0.65
32332,0.05,0.17
32333,0.01,0.08
32334,0.1,0.23
32335,0.32,0.48
32336,0.02,0.29
32337,0.21,0.3
32338,0.16,0.53
32339,0.37,0.44
32340,0.15,0.57
32341,0.32,0.51
32342,0.04,0.58
32343,0.77,0.92
32344,0.69,0.93
32345,0.05,0.27
32346,0.05,0.04
32347,0.46,0.57
32348,0.14,0.83
32349,0.35,0.62
32350,0.03,0.62
32351,0.44,0.41
32352,0.01,0.02
32353,0.04,0.13
32354,0.17,0.45
32355,0.07,0.68
32356,0.07,0.36
32357,0.47,0.52
32358,0.29,0.88
32359,0.27,0.64
32360,0.45,0.67
32361,0.02,0.75
32362,0.19,0.48
32363,0.08,0.83
32364,0.08,0.09
32365,0.02,0.19
32366,0.48,0.56
32367,0.4,0.77
32368,0.17,0.75
32369,0.1,0.59
32370,0.04,0.29
32371,0.18,0.23
32372,0.1,0.07
32373,0.16,0.4
32374,0.25,0.43
32375,0.16,0.67
32376,0.14,0.37
32377,0.16,0.61
32378,0.13,0.52
32379,0.05,0.27
32380,0.21,0.72
32381,0.01,0.31
32382,0.21,0.42
32383,0.32,0.8
32384,0.06,0.34
32385,0.05,0.14
32386,0.04,0.5
32387,0.39,0.33
32388,0.11,0.24
32389,0.05,0.05
32390,0.11,0.59
32391,0.38,0.66
32392,0.04,0.6
32393,0.37,0.64
32394,0.07,0.25
32395,0.16,0.74
32396,0.0,0.09
32397,0.12,0.31
32398,0.28,0.54
32399,0.65,0.62
32400,0.58,0.6
32401,0.12,0.77
32402,0.02,0.13
32403,0.05,0.74
32404,0.02,0.16
32405,0.17,0.97
32406,0.26,0.32
32407,0.1,0.23
32408,0.19,0.61
32409,0.2,0.61
32410,0.19,0.8
32411,0.42,0.51
32412,0.02,0.04
32413,0.11,0.45
32414,0.26,0.95
32415,0.04,0.27
32416,0.65,0.87
32417,0.22,0.69
32418,0.1,0.2
32419,0.14,0.17
32420,0.55,0.46
32421,0.1,0.43
32422,0.05,0.05
32423,0.03,0.7
32424,0.2,0.34
32425,0.72,0.67
32426,0.08,0.14
32427,0.15,0.3
32428,0.2,0.4
32429,0.61,0.83
32430,0.41,0.39
32431,0.7,0.96
32432,0.2,0.26
32433,0.36,0.35
32434,0.13,0.48
32435,0.3,0.92
32436,0.25,0.43
32437,0.16,0.14
32438,0.11,0.14
32439,0.27,0.67
32440,0.02,0.51
32441,0.19,0.7
32442,0.04,0.57
32443,0.07,0.67
32444,0.38,0.79
32445,0.03,0.11
32446,0.24,0.77
32447,0.06,0.22
32448,0.21,0.4
32449,0.01,0.06
32450,0.6,0.72
32451,0.02,0.2
32452,0.1,0.34
32453,0.46,0.25
32454,0.39,0.63
32455,0.13,0.36
32456,0.03,0.13
32457,0.08,0.51
32458,0.23,0.23
32459,0.06,0.2
32460,0.03,0.92
32461,0.05,0.05
32462,0.05,0.67
32463,0.41,0.79
32464,0.45,0.64
32465,0.1,0.76
32466,0.17,0.19
32467,0.19,0.14
32468,0.04,0.12
32469,0.02,0.58
32470,0.13,0.45
32471,0.12,0.32
32472,0.14,0.43
32473,0.02,0.16
32474,0.09,0.14
32475,0.34,0.94
32476,0.31,0.47
32477,0.03,0.13
32478,0.18,0.52
32479,0.04,0.29
32480,0.04,0.19
32481,0.07,0.27
32482,0.07,0.72
32483,0.09,0.6
32484,0.33,0.67
32485,0.07,0.22
32486,0.12,0.15
32487,0.33,0.38
32488,0.18,0.46
32489,0.23,0.73
32490,0.12,0.77
32491,0.76,0.87
32492,0.32,0.59
32493,0.04,0.11
32494,0.35,0.92
32495,0.72,0.75
32496,0.08,0.24
32497,0.23,0.39
32498,0.42,0.6
32499,0.04,0.12
32500,0.0,0.07
32501,0.7,0.88
32502,0.23,0.47
32503,0.03,0.35
32504,0.5,0.69
32505,0.22,0.7
32506,0.33,0.66
32507,0.02,0.2
32508,0.62,0.62
32509,0.17,0.55
32510,0.12,0.82
32511,0.26,0.45
32512,0.15,0.34
32513,0.36,0.54
32514,0.17,0.42
32515,0.24,0.13
32516,0.32,0.68
32517,0.03,0.14
32518,0.57,0.6
32519,0.53,0.76
32520,0.08,0.17
32521,0.04,0.07
32522,0.19,0.34
32523,0.12,0.71
32524,0.38,0.35
32525,0.43,0.8
32526,0.13,0.26
32527,0.23,0.57
32528,0.39,0.83
32529,0.01,0.72
32530,0.55,0.71
32531,0.05,0.07
32532,0.36,0.47
32533,0.77,0.88
32534,0.84,0.76
32535,0.07,0.22
32536,0.2,0.14
32537,0.84,0.89
32538,0.23,0.3
32539,0.14,0.16
32540,0.06,0.28
32541,0.11,0.43
32542,0.17,0.5
32543,0.03,0.5
32544,0.07,0.2
32545,0.75,0.93
32546,0.36,0.31
32547,0.13,0.87
32548,0.05,0.24
32549,0.06,0.06
32550,0.23,0.9
32551,0.17,0.11
32552,0.36,0.79
32553,0.04,0.31
32554,0.52,0.75
32555,0.09,0.55
32556,0.38,0.59
32557,0.04,0.14
32558,0.07,0.52
32559,0.3,0.54
32560,0.72,0.82
32561,0.04,0.29
32562,0.14,0.09
32563,0.9,0.8
32564,0.56,0.9
32565,0.06,0.4
32566,0.12,0.62
32567,0.11,0.52
32568,0.22,0.51
32569,0.33,0.85
32570,0.0,0.35
32571,0.63,0.57
32572,0.24,0.99
32573,0.0,0.01
32574,0.13,0.9
32575,0.14,0.31
32576,0.26,0.73
32577,0.04,0.12
32578,0.1,0.7
32579,0.39,0.87
32580,0.67,0.69
32581,0.04,0.79
32582,0.15,0.97
32583,0.16,0.65
32584,0.74,0.87
32585,0.16,0.21
32586,0.04,0.59
32587,0.07,0.66
32588,0.09,0.28
32589,0.2,0.35
32590,0.07,0.23
32591,0.06,0.96
32592,0.57,0.46
32593,0.16,0.75
32594,0.05,0.46
32595,0.11,0.53
32596,0.1,0.26
32597,0.03,0.85
32598,0.12,0.44
32599,0.04,0.06
32600,0.51,0.47
32601,0.02,0.58
32602,0.72,0.92
32603,0.01,0.07
32604,0.29,0.42
32605,0.25,0.22
32606,0.03,0.57
32607,0.28,0.48
32608,0.05,0.17
32609,0.21,0.81
32610,0.55,0.92
32611,0.57,0.69
32612,0.07,0.59
32613,0.29,0.52
32614,0.15,0.31
32615,0.28,0.93
32616,0.11,0.9
32617,0.27,0.81
32618,0.47,0.42
32619,0.05,0.22
32620,0.75,0.93
32621,0.19,0.4
32622,0.23,0.32
32623,0.06,0.24
32624,0.34,0.48
32625,0.07,0.39
32626,0.08,0.65
32627,0.04,0.19
32628,0.74,0.86
32629,0.1,0.24
32630,0.03,0.49
32631,0.09,0.78
32632,0.03,0.12
32633,0.48,0.62
32634,0.06,0.26
32635,0.22,0.31
32636,0.1,0.24
32637,0.06,0.14
32638,0.33,0.73
32639,0.08,0.31
32640,0.14,0.97
32641,0.43,0.79
32642,0.27,0.51
32643,0.03,0.86
32644,0.68,0.71
32645,0.12,0.33
32646,0.06,0.84
32647,0.33,0.57
32648,0.35,0.71
32649,0.26,0.73
32650,0.09,0.42
32651,0.28,0.46
32652,0.57,0.55
32653,0.1,0.76
32654,0.08,0.62
32655,0.09,0.66
32656,0.14,0.59
32657,0.41,0.22
32658,0.0,0.25
32659,0.31,0.28
32660,0.0,0.14
32661,0.06,0.8
32662,0.24,0.36
32663,0.07,0.91
32664,0.08,0.19
32665,0.12,0.9
32666,0.22,0.53
32667,0.31,0.73
32668,0.0,0.04
32669,0.02,0.64
32670,0.35,0.46
32671,0.1,0.29
32672,0.19,0.47
32673,0.2,0.37
32674,0.01,0.12
32675,0.05,0.17
32676,0.14,0.61
32677,0.03,0.78
32678,0.15,0.33
32679,0.04,0.09
32680,0.07,0.14
32681,0.09,0.37
32682,0.08,0.94
32683,0.18,0.39
32684,0.08,0.17
32685,0.04,0.32
32686,0.02,0.11
32687,0.1,0.46
32688,0.04,0.03
32689,0.83,0.92
32690,0.06,0.72
32691,0.13,0.36
32692,0.04,0.13
32693,0.19,0.27
32694,0.17,0.46
32695,0.75,0.96
32696,0.18,0.56
32697,0.18,0.3
32698,0.1,0.63
32699,0.36,0.49
32700,0.07,0.23
32701,0.03,0.1
32702,0.08,0.46
32703,0.04,0.11
32704,0.28,0.34
32705,0.19,0.2
32706,0.13,0.58
32707,0.13,0.42
32708,0.03,0.21
32709,0.07,0.43
32710,0.04,0.11
32711,0.19,0.79
32712,0.11,0.54
32713,0.17,0.08
32714,0.19,0.6
32715,0.27,0.53
32716,0.05,0.29
32717,0.14,0.63
32718,0.08,0.15
32719,0.02,0.12
32720,0.09,0.97
32721,0.26,0.66
32722,0.19,0.44
32723,0.01,0.07
32724,0.53,0.21
32725,0.17,0.72
32726,0.11,0.78
32727,0.36,0.6
32728,0.05,0.13
32729,0.45,0.35
32730,0.0,0.04
32731,0.81,0.96
32732,0.25,0.65
32733,0.38,0.47
32734,0.04,0.06
32735,0.04,0.13
32736,0.03,0.32
32737,0.07,0.35
32738,0.36,0.31
32739,0.02,0.05
32740,0.03,0.93
32741,0.03,0.21
32742,0.23,0.79
32743,0.02,0.04
32744,0.47,0.76
32745,0.24,0.57
32746,0.52,0.41
32747,0.02,0.32
32748,0.21,0.82
32749,0.07,0.17
32750,0.35,0.5
32751,0.0,0.97
32752,0.12,0.44
32753,0.15,0.3
32754,0.01,0.1
32755,0.88,0.91
32756,0.13,0.5
32757,0.03,0.06
32758,0.53,0.94
32759,0.16,0.71
32760,0.13,0.24
32761,0.05,0.76
32762,0.01,0.11
32763,0.01,0.04
32764,0.03,0.08
32765,0.12,0.17
32766,0.01,0.11
32767,0.09,0.33
32768,0.09,0.24
32769,0.02,0.08
32770,0.61,0.9
32771,0.04,0.04
32772,0.17,0.55
32773,0.05,0.37
32774,0.02,0.12
32775,0.01,0.56
32776,0.03,0.93
32777,0.45,0.59
32778,0.01,0.09
32779,0.35,0.6
32780,0.09,0.16
32781,0.22,0.47
32782,0.02,0.94
32783,0.09,0.25
32784,0.22,0.27
32785,0.07,0.21
32786,0.31,0.59
32787,0.14,0.57
32788,0.29,0.71
32789,0.53,0.64
32790,0.75,0.72
32791,0.24,0.74
32792,0.48,0.57
32793,0.04,0.07
32794,0.08,0.58
32795,0.02,0.07
32796,0.68,0.65
32797,0.0,0.26
32798,0.06,0.19
32799,0.38,0.83
32800,0.04,0.15
32801,0.63,0.57
32802,0.29,0.38
32803,0.07,0.12
32804,0.39,0.71
32805,0.17,0.23
32806,0.09,0.24
32807,0.06,0.39
32808,0.06,0.5
32809,0.29,0.32
32810,0.14,0.75
32811,0.06,0.15
32812,0.01,0.31
32813,0.04,0.21
32814,0.04,0.09
32815,0.11,0.68
32816,0.47,0.69
32817,0.17,0.91
32818,0.25,0.9
32819,0.15,0.29
32820,0.12,0.25
32821,0.41,0.5
32822,0.06,0.64
32823,0.11,0.52
32824,0.11,0.31
32825,0.27,0.46
32826,0.7,0.86
32827,0.05,0.81
32828,0.25,0.74
32829,0.83,0.9
32830,0.03,0.22
32831,0.01,0.03
32832,0.09,0.42
32833,0.08,0.14
32834,0.43,0.71
32835,0.11,0.78
32836,0.67,0.57
32837,0.69,0.62
32838,0.03,0.81
32839,0.05,0.26
32840,0.13,0.13
32841,0.41,0.47
32842,0.01,0.16
32843,0.96,0.99
32844,0.0,0.19
32845,0.08,0.15
32846,0.09,0.33
32847,0.15,0.28
32848,0.19,0.4
32849,0.06,0.06
32850,0.14,0.35
32851,0.45,0.18
32852,0.52,0.84
32853,0.03,0.23
32854,0.44,0.86
32855,0.06,0.28
32856,0.07,0.77
32857,0.05,0.43
32858,0.23,0.12
32859,0.06,0.32
32860,0.38,0.74
32861,0.26,0.64
32862,0.29,0.54
32863,0.06,0.17
32864,0.14,0.19
32865,0.03,0.44
32866,0.04,0.12
32867,0.38,0.4
32868,0.13,0.42
32869,0.08,0.1
32870,0.09,0.57
32871,0.04,0.21
32872,0.25,0.54
32873,0.37,0.7
32874,0.0,0.3
32875,0.22,0.18
32876,0.65,0.83
32877,0.04,0.1
32878,0.05,0.28
32879,0.0,0.12
32880,0.59,0.77
32881,0.24,0.44
32882,0.19,0.21
32883,0.27,0.77
32884,0.11,0.16
32885,0.25,0.56
32886,0.04,0.13
32887,0.26,0.85
32888,0.1,0.23
32889,0.47,0.42
32890,0.03,0.45
32891,0.68,0.66
32892,0.47,0.64
32893,0.27,0.38
32894,0.34,0.4
32895,0.05,0.61
32896,0.09,0.11
32897,0.19,0.31
32898,0.28,0.59
32899,0.43,0.57
32900,0.25,0.69
32901,0.2,0.92
32902,0.03,0.36
32903,0.43,0.64
32904,0.03,0.08
32905,0.03,0.07
32906,0.23,0.41
32907,0.75,0.7
32908,0.71,0.65
32909,0.48,0.6
32910,0.08,0.41
32911,0.34,0.3
32912,0.16,0.26
32913,0.41,0.91
32914,0.32,0.68
32915,0.03,0.49
32916,0.05,0.4
32917,0.11,0.73
32918,0.5,0.85
32919,0.64,0.37
32920,0.25,0.36
32921,0.51,0.35
32922,0.04,0.08
32923,0.2,0.89
32924,0.51,0.89
32925,0.05,0.4
32926,0.05,0.19
32927,0.03,0.08
32928,0.14,0.26
32929,0.11,0.42
32930,0.31,0.56
32931,0.0,0.17
32932,0.17,0.29
32933,0.09,0.2
32934,0.33,0.39
32935,0.17,0.46
32936,0.51,0.58
32937,0.81,0.8
32938,0.07,0.12
32939,0.0,0.06
32940,0.3,0.39
32941,0.18,0.28
32942,0.19,0.39
32943,0.1,0.21
32944,0.38,0.68
32945,0.13,0.34
32946,0.13,0.35
32947,0.06,0.07
32948,0.39,0.48
32949,0.06,0.09
32950,0.12,0.79
32951,0.37,0.37
32952,0.73,0.64
32953,0.3,0.59
32954,0.2,0.51
32955,0.1,0.6
32956,0.51,0.58
32957,0.0,0.22
32958,0.08,0.53
32959,0.1,0.14
32960,0.02,0.87
32961,0.44,0.69
32962,0.14,0.12
32963,0.25,0.63
32964,0.09,0.32
32965,0.13,0.4
32966,0.13,0.9
32967,0.09,0.5
32968,0.05,0.39
32969,0.05,0.3
32970,0.01,0.46
32971,0.04,0.12
32972,0.2,0.39
32973,0.55,0.86
32974,0.06,0.06
32975,0.55,0.64
32976,0.12,0.27
32977,0.29,0.27
32978,0.1,0.69
32979,0.04,0.77
32980,0.31,0.45
32981,0.0,0.07
32982,0.07,0.78
32983,0.77,0.85
32984,0.3,0.79
32985,0.09,0.6
32986,0.08,0.65
32987,0.36,0.77
32988,0.01,0.2
32989,0.06,0.14
32990,0.7,0.87
32991,0.02,0.08
32992,0.4,0.53
32993,0.04,0.17
32994,0.05,0.44
32995,0.12,0.58
32996,0.39,0.69
32997,0.11,0.29
32998,0.17,0.18
32999,0.02,0.35
33000,0.03,0.17
33001,0.05,0.58
33002,0.18,0.66
33003,0.01,0.79
33004,0.02,0.4
33005,0.37,0.3
33006,0.69,0.66
33007,0.22,0.1
33008,0.07,0.12
33009,0.59,0.49
33010,0.23,0.38
33011,0.38,0.61
33012,0.09,0.3
33013,0.14,0.81
33014,0.16,0.91
33015,0.09,0.28
33016,0.16,0.49
33017,0.61,0.8
33018,0.13,0.44
33019,0.91,0.89
33020,0.44,0.18
33021,0.03,0.09
33022,0.28,0.62
33023,0.05,0.12
33024,0.14,0.67
33025,0.3,0.9
33026,0.86,0.86
33027,0.3,0.9
33028,0.16,0.48
33029,0.22,0.66
33030,0.06,0.39
33031,0.2,0.63
33032,0.41,0.85
33033,0.16,0.49
33034,0.03,0.14
33035,0.03,0.03
33036,0.05,0.83
33037,0.54,0.71
33038,0.18,0.35
33039,0.13,0.31
33040,0.52,0.76
33041,0.16,0.28
33042,0.04,0.18
33043,0.06,0.06
33044,0.1,0.14
33045,0.01,0.03
33046,0.17,0.28
33047,0.05,0.44
33048,0.8,0.92
33049,0.01,0.38
33050,0.16,0.75
33051,0.06,0.21
33052,0.8,0.82
33053,0.12,0.59
33054,0.16,0.36
33055,0.09,0.61
33056,0.32,0.78
33057,0.01,0.14
33058,0.18,0.46
33059,0.16,0.22
33060,0.46,0.83
33061,0.04,0.08
33062,0.1,0.53
33063,0.02,0.1
33064,0.19,0.28
33065,0.79,0.62
33066,0.15,0.22
33067,0.03,0.3
33068,0.08,0.09
33069,0.12,0.17
33070,0.02,0.41
33071,0.24,0.78
33072,0.17,0.95
33073,0.16,0.57
33074,0.24,0.69
33075,0.11,0.33
33076,0.22,0.53
33077,0.36,0.87
33078,0.48,0.89
33079,0.02,0.03
33080,0.3,0.32
33081,0.08,0.22
33082,0.27,0.69
33083,0.91,0.92
33084,0.4,0.5
33085,0.17,0.47
33086,0.03,0.76
33087,0.01,0.05
33088,0.12,0.32
33089,0.01,0.74
33090,0.07,0.11
33091,0.38,0.72
33092,0.03,0.15
33093,0.19,0.41
33094,0.26,0.72
33095,0.48,0.67
33096,0.12,0.24
33097,0.06,0.34
33098,0.5,0.67
33099,0.13,0.44
33100,0.07,0.15
33101,0.01,0.08
33102,0.59,0.84
33103,0.08,0.61
33104,0.24,0.66
33105,0.12,0.28
33106,0.47,0.63
33107,0.04,0.38
33108,0.01,0.04
33109,0.37,0.8
33110,0.0,0.08
33111,0.06,0.15
33112,0.05,0.67
33113,0.03,0.92
33114,0.47,0.67
33115,0.52,0.61
33116,0.04,0.22
33117,0.2,0.89
33118,0.11,0.45
33119,0.46,0.64
33120,0.22,0.24
33121,0.33,0.8
33122,0.13,0.83
33123,0.16,0.28
33124,0.01,0.09
33125,0.71,0.87
33126,0.19,0.34
33127,0.42,0.62
33128,0.04,0.35
33129,0.28,0.77
33130,0.05,0.3
33131,0.32,0.48
33132,0.55,0.73
33133,0.24,0.78
33134,0.14,0.15
33135,0.16,0.61
33136,0.72,0.62
33137,0.0,0.12
33138,0.2,0.63
33139,0.08,0.61
33140,0.04,0.17
33141,0.25,0.31
33142,0.1,0.44
33143,0.19,0.18
33144,0.47,0.42
33145,0.06,0.95
33146,0.14,0.15
33147,0.02,0.04
33148,0.6,0.79
33149,0.32,0.36
33150,0.06,0.6
33151,0.15,0.23
33152,0.06,0.79
33153,0.32,0.39
33154,0.04,0.96
33155,0.09,0.38
33156,0.12,0.31
33157,0.23,0.9
33158,0.09,0.16
33159,0.07,0.35
33160,0.26,0.37
33161,0.07,0.07
33162,0.01,0.02
33163,0.02,0.03
33164,0.03,0.63
33165,0.19,0.89
33166,0.04,0.58
33167,0.21,0.17
33168,0.11,0.26
33169,0.26,0.55
33170,0.44,0.73
33171,0.35,0.71
33172,0.39,0.58
33173,0.15,0.65
33174,0.04,0.04
33175,0.05,0.27
33176,0.03,0.42
33177,0.04,0.81
33178,0.25,0.38
33179,0.02,0.14
33180,0.0,0.06
33181,0.2,0.39
33182,0.03,0.04
33183,0.16,0.54
33184,0.05,0.57
33185,0.06,0.31
33186,0.01,0.8
33187,0.35,0.54
33188,0.08,0.93
33189,0.1,0.17
33190,0.07,0.09
33191,0.05,0.08
33192,0.06,0.11
33193,0.19,0.5
33194,0.1,0.87
33195,0.09,0.51
33196,0.06,0.24
33197,0.44,0.81
33198,0.32,0.81
33199,0.18,0.19
33200,0.14,0.59
33201,0.47,0.58
33202,0.03,0.12
33203,0.54,0.63
33204,0.1,0.55
33205,0.06,0.09
33206,0.37,0.85
33207,0.12,0.31
33208,0.67,0.69
33209,0.12,0.24
33210,0.25,0.78
33211,0.05,0.12
33212,0.05,0.19
33213,0.35,0.61
33214,0.03,0.07
33215,0.01,0.05
33216,0.13,0.22
33217,0.17,0.6
33218,0.16,0.93
33219,0.14,0.3
33220,0.3,0.55
33221,0.46,0.58
33222,0.34,0.72
33223,0.6,0.71
33224,0.18,0.6
33225,0.3,0.63
33226,0.01,0.07
33227,0.03,0.05
33228,0.51,0.38
33229,0.02,0.82
33230,0.05,0.03
33231,0.08,0.17
33232,0.05,0.22
33233,0.25,0.41
33234,0.31,0.42
33235,0.19,0.56
33236,0.33,0.52
33237,0.13,0.26
33238,0.04,0.09
33239,0.28,0.47
33240,0.29,0.46
33241,0.42,0.43
33242,0.22,0.77
33243,0.49,0.79
33244,0.82,0.93
33245,0.42,0.56
33246,0.96,0.97
33247,0.09,0.12
33248,0.12,0.7
33249,0.04,0.04
33250,0.33,0.5
33251,0.02,0.09
33252,0.71,0.77
33253,0.79,0.94
33254,0.11,0.8
33255,0.21,0.78
33256,0.05,0.16
33257,0.07,0.05
33258,0.15,0.21
33259,0.36,0.65
33260,0.4,0.44
33261,0.13,0.68
33262,0.79,0.93
33263,0.0,0.03
33264,0.18,0.96
33265,0.36,0.59
33266,0.07,0.08
33267,0.09,0.33
33268,0.21,0.63
33269,0.04,0.95
33270,0.06,0.12
33271,0.1,0.65
33272,0.34,0.99
33273,0.09,0.82
33274,0.06,0.15
33275,0.81,0.94
33276,0.28,0.56
33277,0.07,0.3
33278,0.1,0.14
33279,0.44,0.61
33280,0.66,0.87
33281,0.01,0.07
33282,0.27,0.65
33283,0.36,0.81
33284,0.14,0.18
33285,0.41,0.48
33286,0.06,0.67
33287,0.23,0.78
33288,0.09,0.2
33289,0.3,0.45
33290,0.17,0.74
33291,0.03,0.08
33292,0.18,0.33
33293,0.07,0.34
33294,0.11,0.19
33295,0.23,0.25
33296,0.12,0.7
33297,0.14,0.16
33298,0.06,0.07
33299,0.22,0.37
33300,0.42,0.88
33301,0.07,0.86
33302,0.25,0.53
33303,0.53,0.86
33304,0.03,0.24
33305,0.46,0.59
33306,0.02,0.08
33307,0.07,0.21
33308,0.01,0.29
33309,0.16,0.41
33310,0.16,0.15
33311,0.03,0.47
33312,0.06,0.13
33313,0.14,0.56
33314,0.24,0.47
33315,0.38,0.51
33316,0.13,0.24
33317,0.09,0.41
33318,0.04,0.78
33319,0.12,0.49
33320,0.05,0.34
33321,0.1,0.13
33322,0.28,0.29
33323,0.11,0.29
33324,0.2,0.32
33325,0.26,0.18
33326,0.09,0.22
33327,0.02,0.06
33328,0.23,0.36
33329,0.07,0.16
33330,0.19,0.64
33331,0.46,0.66
33332,0.55,0.47
33333,0.03,0.09
33334,0.02,0.22
33335,0.46,0.77
33336,0.03,0.72
33337,0.17,0.67
33338,0.07,0.12
33339,0.03,0.1
33340,0.24,0.27
33341,0.34,0.5
33342,0.73,0.71
33343,0.22,0.92
33344,0.62,0.64
33345,0.18,0.36
33346,0.02,0.81
33347,0.61,0.59
33348,0.43,0.57
33349,0.25,0.4
33350,0.15,0.4
33351,0.17,0.53
33352,0.2,0.46
33353,0.12,0.17
33354,0.61,0.71
33355,0.91,0.9
33356,0.16,0.39
33357,0.82,0.83
33358,0.46,0.61
33359,0.13,0.95
33360,0.14,0.16
33361,0.48,0.37
33362,0.04,0.12
33363,0.16,0.86
33364,0.15,0.55
33365,0.5,0.8
33366,0.01,0.84
33367,0.13,0.74
33368,0.13,0.36
33369,0.17,0.69
33370,0.19,0.36
33371,0.87,0.84
33372,0.26,0.75
33373,0.22,0.37
33374,0.17,0.31
33375,0.0,0.14
33376,0.05,0.25
33377,0.08,0.53
33378,0.11,0.2
33379,0.64,0.84
33380,0.33,0.6
33381,0.15,0.5
33382,0.31,0.39
33383,0.04,0.4
33384,0.13,0.6
33385,0.1,0.57
33386,0.07,0.18
33387,0.03,0.08
33388,0.17,0.66
33389,0.0,0.65
33390,0.12,0.93
33391,0.23,0.33
33392,0.26,0.78
33393,0.43,0.73
33394,0.0,0.22
33395,0.29,0.3
33396,0.25,0.31
33397,0.12,0.28
33398,0.38,0.25
33399,0.1,0.47
33400,0.31,0.83
33401,0.09,0.17
33402,0.79,0.73
33403,0.13,0.28
33404,0.0,0.04
33405,0.34,0.59
33406,0.32,0.66
33407,0.5,0.62
33408,0.05,0.13
33409,0.07,0.27
33410,0.07,0.25
33411,0.03,0.05
33412,0.71,0.72
33413,0.03,0.42
33414,0.28,0.8
33415,0.52,0.56
33416,0.06,0.1
33417,0.61,0.61
33418,0.04,0.14
33419,0.86,0.97
33420,0.33,0.33
33421,0.11,0.88
33422,0.15,0.99
33423,0.0,0.13
33424,0.04,0.18
33425,0.01,0.11
33426,0.14,0.23
33427,0.19,0.52
33428,0.06,0.14
33429,0.12,0.84
33430,0.55,0.48
33431,0.47,0.75
33432,0.13,0.5
33433,0.87,0.96
33434,0.06,0.92
33435,0.38,0.56
33436,0.13,0.4
33437,0.06,0.65
33438,0.15,0.35
33439,0.37,0.24
33440,0.13,0.47
33441,0.45,0.6
33442,0.18,0.8
33443,0.09,0.11
33444,0.07,0.49
33445,0.17,0.15
33446,0.64,0.77
33447,0.21,0.71
33448,0.05,0.88
33449,0.01,0.23
33450,0.1,0.32
33451,0.1,0.34
33452,0.1,0.74
33453,0.47,0.41
33454,0.8,0.86
33455,0.02,0.96
33456,0.19,0.44
33457,0.11,0.66
33458,0.32,0.59
33459,0.24,0.41
33460,0.11,0.18
33461,0.05,0.79
33462,0.32,0.6
33463,0.14,0.21
33464,0.05,0.5
33465,0.11,0.64
33466,0.33,0.36
33467,0.66,0.79
33468,0.12,0.53
33469,0.04,0.89
33470,0.02,0.06
33471,0.01,0.06
33472,0.48,0.74
33473,0.58,0.76
33474,0.17,0.44
33475,0.34,0.63
33476,0.11,0.34
33477,0.51,0.34
33478,0.13,0.65
33479,0.15,0.65
33480,0.09,0.07
33481,0.21,0.96
33482,0.13,0.13
33483,0.03,0.14
33484,0.06,0.12
33485,0.06,0.18
33486,0.36,0.58
33487,0.16,0.16
33488,0.26,0.87
33489,0.21,0.36
33490,0.42,0.69
33491,0.17,0.55
33492,0.11,0.47
33493,0.33,0.48
33494,0.77,0.84
33495,0.17,0.26
33496,0.23,0.58
33497,0.18,0.55
33498,0.42,0.51
33499,0.06,0.65
33500,0.23,0.31
33501,0.01,0.08
33502,0.01,0.11
33503,0.34,0.27
33504,0.01,0.05
33505,0.28,0.42
33506,0.07,0.2
33507,0.2,0.4
33508,0.29,0.54
33509,0.34,0.3
33510,0.49,0.7
33511,0.6,0.84
33512,0.05,0.82
33513,0.09,0.59
33514,0.02,0.86
33515,0.32,0.83
33516,0.09,0.26
33517,0.04,0.85
33518,0.1,0.64
33519,0.3,0.45
33520,0.24,0.62
33521,0.22,0.24
33522,0.11,0.18
33523,0.03,0.1
33524,0.29,0.29
33525,0.07,0.14
33526,0.35,0.7
33527,0.81,0.89
33528,0.2,0.57
33529,0.32,0.52
33530,0.12,0.45
33531,0.07,0.23
33532,0.07,0.13
33533,0.05,0.11
33534,0.05,0.09
33535,0.0,0.2
33536,0.05,0.67
33537,0.24,0.64
33538,0.14,0.1
33539,0.09,0.21
33540,0.05,0.24
33541,0.11,0.34
33542,0.09,0.16
33543,0.21,0.25
33544,0.09,0.17
33545,0.32,0.53
33546,0.2,0.96
33547,0.03,0.35
33548,0.08,0.42
33549,0.05,0.06
33550,0.06,0.7
