respondent_id,h1n1_vaccine,seasonal_vaccine
31206,0.1039353820444442,0.3755456477653621
31207,0.10422278142057936,0.2347138606580787
31208,0.47942647499720265,0.8251171611564069
31209,0.24939093748310384,0.4712034065295531
31210,0.2881026807226878,0.6642030794369722
31211,0.050668156367808796,0.19067256669949617
31212,0.05938380417484192,0.4178008922596333
31213,0.08655632522323545,0.23744270126496822
31214,0.14222352068440292,0.2879915563158011
31215,0.07637549963327409,0.6746415286526614
31216,0.03638723100879988,0.08007839045421992
31217,0.17292556046201776,0.7357713179686758
31218,0.433854952540043,0.8552232185435266
31219,0.39078392126205697,0.7786232080042272
31220,0.13076752969657296,0.3296426466426508
31221,0.24497543492682866,0.5976855568763567
31222,0.10036866589020976,0.5553698231500248
31223,0.14318819689526766,0.37969084232492967
31224,0.05408446847875567,0.7051718200557333
31225,0.0563464774852352,0.08621516647059727
31226,0.27987865259872774,0.8902946704314542
31227,0.11198047409673607,0.23223726544454068
31228,0.31383220742719153,0.48971115617465527
31229,0.30311421465159255,0.7209194071953899
31230,0.039087366204489306,0.23199275201800829
31231,0.017612045013730874,0.04973840411419947
31232,0.08114173886051446,0.7657118955078882
31233,0.5639405185868025,0.6212086515529949
31234,0.5400867471865088,0.8347701844523508
31235,0.40075172352419786,0.5285844301009203
31236,0.4430706038724363,0.8525639708398718
31237,0.10009660651738499,0.43819249403824007
31238,0.35570568190945046,0.8872324525809728
31239,0.5857340407913,0.582878822448531
31240,0.3942585112649134,0.6414450785861464
31241,0.2545266544006575,0.3905473945517585
31242,0.030410374936572327,0.13235874543589893
31243,0.1034014339717718,0.4968252127678078
31244,0.3272425782503711,0.5459983797143448
31245,0.2371709181557004,0.39374735180938536
31246,0.010270214613024176,0.26721098243689173
31247,0.031476823763250346,0.6416347216003716
31248,0.4086006769596464,0.6965069506232687
31249,0.028922246157204116,0.17534260680342778
31250,0.273552182285608,0.5437615801002905
31251,0.5985179530166406,0.8871750692272617
31252,0.2636622315211743,0.18316615173034398
31253,0.24553383188376507,0.9399043665663211
31254,0.2184805699306588,0.335042361090385
31255,0.2583948043783824,0.4744471614774929
31256,0.054236538360372046,0.34209399097944415
31257,0.12279674688416972,0.4119877985967721
31258,0.10407028603914982,0.15493624828122368
31259,0.1673198792970913,0.8120102999780837
31260,0.03996421517653102,0.102962450712307
31261,0.032254025819691924,0.1783344125052026
31262,0.669636577685158,0.8907193822335918
31263,0.1963138219483398,0.2496593543804354
31264,0.12846939795585025,0.24852293450910629
31265,0.4420549093256725,0.47528773961347615
31266,0.09117378225703669,0.10839594312684757
31267,0.18587712104199722,0.8545787135579689
31268,0.630657650591016,0.9504571347631777
31269,0.10333973135731175,0.3556274031610283
31270,0.2962558373389828,0.7318378976406094
31271,0.1279512241655291,0.2832563150123324
31272,0.612662130094656,0.7452922983665683
31273,0.28652320287934413,0.40614479581328433
31274,0.26554369562924357,0.641310277735455
31275,0.05398304190629591,0.11272226132976092
31276,0.06358698928637026,0.9278611191787423
31277,0.1169169443385833,0.2367443110109347
31278,0.1326332273709243,0.37394432310887005
31279,0.023850645857608148,0.16499575551258347
31280,0.28541679668983067,0.7697833128930882
31281,0.06691996112152093,0.08385877233028668
31282,0.2735341417696937,0.5633997447202919
31283,0.05138868943072794,0.3138223843185783
31284,0.036057830321870335,0.19290913378076305
31285,0.03824456594521492,0.9236467760688633
31286,0.4210215390111723,0.4990347301521178
31287,0.04016000242327023,0.5581349442717786
31288,0.08795366211631397,0.18571936332603814
31289,0.12626143932580847,0.7431990105755757
31290,0.04396249415307535,0.10467346867047995
31291,0.10182999295362634,0.11779957041017701
31292,0.06309276165335512,0.8386888392612414
31293,0.09878534983443742,0.5952001989793378
31294,0.770050696070276,0.9355981143065154
31295,0.062056865166264984,0.24810638939486074
31296,0.3299230634696404,0.4906790387402179
31297,0.11946596546812172,0.8975131875525114
31298,0.13158428606123415,0.854933219047608
31299,0.3036165932627909,0.3966647980746042
31300,0.2968608711627584,0.6418807857836843
31301,0.7624770277452547,0.7845896389889003
31302,0.0698913084787778,0.5089671823338029
31303,0.07077234154626633,0.11037375087978445
31304,0.05264705030929712,0.26980861454101995
31305,0.3066617944541817,0.615422816024653
31306,0.24109475552266194,0.7500000868008865
31307,0.01884318391020787,0.033272443159308024
31308,0.3901380250508024,0.4164032374612678
31309,0.07723490375120642,0.5430863946139993
31310,0.3593073557134873,0.6229142645328796
31311,0.17375563271160693,0.28741659103415546
31312,0.40604191859438604,0.6986609808087153
31313,0.21300320301933634,0.20583925485886573
31314,0.19271527228924495,0.5303339505897529
31315,0.22728872160835917,0.28279702022520975
31316,0.09289373343948118,0.18509061764390958
31317,0.18936651905301818,0.1705447501012578
31318,0.17139717556663012,0.527224136392169
31319,0.21720980684075905,0.5502112709246814
31320,0.0756267285904244,0.7980250267092937
31321,0.12878592654400126,0.17585987196388855
31322,0.6824784342072813,0.8712097597693076
31323,0.5901183004854146,0.8366833901904338
31324,0.09056405310418054,0.2569146842451237
31325,0.1557277658098482,0.4988350766618201
31326,0.8039262035109686,0.8238846386075656
31327,0.066860083489019,0.49176727689563593
31328,0.8968567312969573,0.9488719781765733
31329,0.07434968167317103,0.6918230032412553
31330,0.008911342689346595,0.040877053284625924
31331,0.11293649849133684,0.4188075000019993
31332,0.45502928560236516,0.8057106086576353
31333,0.1490406632895902,0.5891788407924894
31334,0.363866527738478,0.3287778212597308
31335,0.1983721737057265,0.18646913940438592
31336,0.1325273942396745,0.4285889018399212
31337,0.10170289532408283,0.2065342839076559
31338,0.15601932753082903,0.22259574942031843
31339,0.0996717642114968,0.7725396598691342
31340,0.09701872386472916,0.18993961404529897
31341,0.20736455808058432,0.4564141517889005
31342,0.12219459182018698,0.3080523049344427
31343,0.0966848094459615,0.3561728882519902
31344,0.6737351945701404,0.6042701657853395
31345,0.5589351809670313,0.8598975519895106
31346,0.1534600802780531,0.5193705736111305
31347,0.13816856580578005,0.43275441829113737
31348,0.48783972009648774,0.662880357012013
31349,0.05664749545417097,0.16781872202650266
31350,0.3211878433681206,0.7459361193657286
31351,0.07649167026983006,0.7019106299611368
31352,0.013793375232093587,0.09505227195544864
31353,0.18106670169925612,0.32686304568452296
31354,0.07672803618666142,0.7382315190857444
31355,0.04462215124009525,0.7586092512982083
31356,0.11414960989553993,0.25155058567751387
31357,0.4450153338121349,0.4873074335218961
31358,0.0273503031090285,0.19590360759184394
31359,0.0340589919934343,0.18896338174264213
31360,0.11202357528187055,0.23488340862917814
31361,0.21256989639517263,0.4939419557380216
31362,0.04292067005496116,0.24792095729589683
31363,0.5291597363707736,0.6556219374918136
31364,0.1932199889380464,0.44669035300985316
31365,0.4494187234081105,0.5599732287462306
31366,0.10510641329545886,0.1862898916380579
31367,0.050422946826415446,0.11621241006542218
31368,0.07860503843958963,0.4176141025645451
31369,0.40937776590463426,0.6769093197548233
31370,0.049415037675101886,0.18224932976417837
31371,0.05892427814353385,0.11068368637362817
31372,0.8184478863344666,0.7839340436481598
31373,0.03915940100697724,0.5119512795866392
31374,0.10011272184992083,0.3046706016600062
31375,0.22359864208919436,0.7309046631699645
31376,0.07118168718388324,0.7262296821483493
31377,0.8506721977419556,0.925449923412477
31378,0.13870128212219407,0.37818539874308094
31379,0.7339998376034836,0.7459939747585312
31380,0.46808390717009446,0.44149581207628835
31381,0.12162093105393144,0.21232287814449263
31382,0.11821235365374348,0.5734826423167496
31383,0.9237566323024573,0.9647513905236124
31384,0.843803532455585,0.9212364325412395
31385,0.39960236729343035,0.6630853773960576
31386,0.38829292601892623,0.44592642381809905
31387,0.33997624410641997,0.6440186085500105
31388,0.5775804934022604,0.5030387192152335
31389,0.043445397092220533,0.8382396060292385
31390,0.051097203535163956,0.5254855561599675
31391,0.8275535917891124,0.9417612055819072
31392,0.3256691233985184,0.7450640862985242
31393,0.13872939008711507,0.12811486615815382
31394,0.4016848904617643,0.44307410975627454
31395,0.01857463601306167,0.07888713497303135
31396,0.4332696659850104,0.678180924134111
31397,0.08545890844522448,0.31115394075736985
31398,0.38361085599755135,0.4557883900237722
31399,0.7999468431451935,0.8859547413292863
31400,0.8472008809656509,0.8864404341563924
31401,0.06212607590140087,0.7438074522466578
31402,0.4801370396906781,0.6963587490817168
31403,0.40403676032748903,0.1801494037330911
31404,0.09014315580377699,0.17046391158231058
31405,0.05227019706033775,0.5548020601860681
31406,0.0718100168263452,0.4828055401331787
31407,0.6142176588835656,0.6121605012722285
31408,0.12748777393136698,0.2692168131114066
31409,0.07443911448883758,0.13759487220100158
31410,0.3738664547860274,0.7309659580433372
31411,0.1512578570565734,0.3751060865467817
31412,0.358849631659471,0.6679810800239513
31413,0.2933241877712468,0.20289494763906515
31414,0.20476809661609696,0.22477321324394467
31415,0.041805266515391674,0.3764757925652785
31416,0.11800265046815951,0.589645810016822
31417,0.439817083189553,0.8241700025975701
31418,0.08876318215053568,0.12835033060528075
31419,0.7706892843159762,0.883283078966694
31420,0.04651847453848736,0.06061674860550587
31421,0.0496041159446512,0.23137649591308096
31422,0.13133430356614004,0.14089130829969268
31423,0.683168307720983,0.8137218338253761
31424,0.1447143133971253,0.4742062075355765
31425,0.09908784024984894,0.23690450248813164
31426,0.26970761676438015,0.7370777010795115
31427,0.18859356382138695,0.5583278378876873
31428,0.10520231683924187,0.6351560390371728
31429,0.118054281505007,0.744598268392164
31430,0.22259875075278493,0.5820188848817464
31431,0.10472975024958471,0.1411578222530787
31432,0.06431023365410227,0.12175251572629504
31433,0.6744907863705247,0.8805011689620112
31434,0.4247281757059416,0.4889726708851788
31435,0.04090761344974283,0.309741389465463
31436,0.23783794637091019,0.6075289262936159
31437,0.3431224127425758,0.6026719496779445
31438,0.25828529831595426,0.36100949518039493
31439,0.6621566062333009,0.8501860877340282
31440,0.32601888513979965,0.7236145475040024
31441,0.22864074960245193,0.5856943959049272
31442,0.8063096924959678,0.8607054710575933
31443,0.01564193947414103,0.07364327654771853
31444,0.03143967814294571,0.23406952535182385
31445,0.20245833813109837,0.29801211449291976
31446,0.5978974325138608,0.8464394499820562
31447,0.4576010478439775,0.6572328385627612
31448,0.9024184023031392,0.9675659172602082
31449,0.09139828633003673,0.13561051985685244
31450,0.24048085067357935,0.80174806001885
31451,0.4335745426590845,0.7452908333826304
31452,0.28868866449243014,0.19289688586383355
31453,0.10725963967312654,0.39520282308549015
31454,0.7864296422883741,0.8733917241874838
31455,0.2117838372317547,0.9119051650506695
31456,0.08120489795154208,0.3420297427895932
31457,0.12823051415582226,0.33743321499264955
31458,0.3600128925616735,0.594416069006796
31459,0.07724559012045905,0.24571473019043413
31460,0.04891617295841019,0.11118706152237691
31461,0.09963026142883472,0.46262675497564437
31462,0.038382780365302155,0.9052343714284123
31463,0.053486291473178155,0.7939860486734729
31464,0.05771734667209471,0.3949942857126912
31465,0.8548773134659823,0.9361491798288043
31466,0.019750325931680975,0.21281067357144764
31467,0.5203382491024087,0.928038978639242
31468,0.23613111156982103,0.4341002531328005
31469,0.41220755201955833,0.581372002255309
31470,0.14823793929093673,0.6832926972131481
31471,0.05134804210938193,0.6285386397643172
31472,0.4674475485681393,0.7873928424888029
31473,0.7336843567945361,0.8647219127130495
31474,0.4962780946869446,0.7780744283083212
31475,0.6235835761615884,0.7630723213167792
31476,0.04908243570741346,0.15594381065361376
31477,0.22197141746787868,0.2778921006456083
31478,0.057703826880923494,0.16625242785892977
31479,0.46582336015274056,0.9014051643329498
31480,0.04984638878778702,0.1880897217422731
31481,0.15510072657746865,0.5140726535515994
31482,0.3564984927644954,0.8038715866389892
31483,0.177827135300966,0.19222250392569412
31484,0.023653412650381372,0.06566692189699756
31485,0.02053457662906422,0.05404685275424945
31486,0.06330824269565295,0.5297894378326464
31487,0.6766753547837308,0.7577622229342664
31488,0.033477211147586124,0.17947555553934666
31489,0.6792119002404077,0.8466590727608863
31490,0.7046431458011456,0.8612656808953975
31491,0.27186590984183673,0.7006469303344407
31492,0.3107503807742124,0.31508220825860017
31493,0.04684497791898832,0.18109217671246955
31494,0.07508403956171934,0.1836562200690991
31495,0.02623486562070485,0.5402869538588729
31496,0.2457057910524293,0.7051993138280136
31497,0.11532146046675235,0.2531175756230445
31498,0.1049468166639392,0.34193715862570484
31499,0.08749726216831702,0.46226531495022605
31500,0.8707462036350986,0.9266882589162178
31501,0.06182655163874574,0.5774974020779724
31502,0.0633264996078514,0.3904902284808826
31503,0.14060831051275047,0.26441930715750134
31504,0.4276483050928228,0.6228889137775249
31505,0.700965993854625,0.9212404664725568
31506,0.22604677194820322,0.23639200223245327
31507,0.18875662299335672,0.7522337344409056
31508,0.32010824240438296,0.5500764236804326
31509,0.11694192004873522,0.8824223308393869
31510,0.1551227213785247,0.6522065035373025
31511,0.10423861026198859,0.44274831688849703
31512,0.31876261973320724,0.4477212643871445
31513,0.3491048837265726,0.382660515715939
31514,0.6643248391537258,0.7365351916233946
31515,0.16780206426556596,0.517543912215529
31516,0.023810640402080054,0.12217448502008789
31517,0.234887847299205,0.5204011848019968
31518,0.062308382358354675,0.7485355335007587
31519,0.07729309582329219,0.5452304017085896
31520,0.044663530175689775,0.6360993232083985
31521,0.10822167669287981,0.9287763097189319
31522,0.7554429583416465,0.9121269811185941
31523,0.1589368212290743,0.44248951672095477
31524,0.04966283743576477,0.09035850115163094
31525,0.5443573597908214,0.8169120639600597
31526,0.3954178227820827,0.889903906460527
31527,0.15637026848405308,0.4505346853786567
31528,0.09610354765243781,0.3499660182671786
31529,0.2971225633119331,0.46502956794506767
31530,0.08850822769497593,0.2559830868809655
31531,0.25499873595028455,0.3561908151867792
31532,0.01943814127941892,0.11355674412265356
31533,0.8510875516823875,0.8617892223604966
31534,0.21087282587916073,0.2877032987360427
31535,0.4828847639598428,0.7505435272220117
31536,0.1901265422122345,0.8225746135307329
31537,0.06504774690012485,0.24060241704778343
31538,0.044888119551757234,0.24352905328840532
31539,0.7888918612560455,0.7865339282340228
31540,0.024650665782607835,0.48780210608901914
31541,0.060246814637181595,0.4199325588054896
31542,0.17492469680819842,0.40878876557150173
31543,0.15100449590442847,0.23284374744680628
31544,0.5555191296652331,0.747715063702256
31545,0.037544713305164644,0.4948226394052106
31546,0.10025740722381633,0.1460105588580882
31547,0.80311716081307,0.9147048830452252
31548,0.22479279073535993,0.42854975169200565
31549,0.11622686296338307,0.7912762531918974
31550,0.12416360979287763,0.19595193919055207
31551,0.6234212468529919,0.6107591593063275
31552,0.04035716916830178,0.9527987647216024
31553,0.21801518957833976,0.4140896362620291
31554,0.0947329588685704,0.0755034446021166
31555,0.5536383514482066,0.7438446451723744
31556,0.30895517637902076,0.5064715009687341
31557,0.04151485982321401,0.07124351786128327
31558,0.1501824749112817,0.33063647887253234
31559,0.22395201300856077,0.7756757180147072
31560,0.644723450227176,0.8052657102014514
31561,0.07550313814506764,0.1333244635309584
31562,0.11353863091192147,0.13146115997528482
31563,0.06512497812035742,0.15736941594586676
31564,0.17063500689607627,0.5663415922683132
31565,0.2967223097797665,0.7802071973274186
31566,0.2677091437296359,0.28204967623264937
31567,0.14801419092890716,0.295303455261585
31568,0.08674949470116994,0.827321579588754
31569,0.0426642195417674,0.15674204084753351
31570,0.5790520204105547,0.771144459493441
31571,0.07378679503086495,0.38295018904280664
31572,0.10085292150480323,0.339630894186737
31573,0.18587192161974556,0.23485420662524575
31574,0.28334321409159513,0.7074059549029785
31575,0.3114563362412993,0.3719882249137693
31576,0.2800501483950825,0.6513814433471605
31577,0.09523869462868234,0.4082897208371921
31578,0.2526851268393569,0.8431465274767563
31579,0.06955567874810117,0.22373453974263144
31580,0.22161396064241817,0.5859399657137297
31581,0.6074959177819959,0.9341262954307478
31582,0.14559435276227908,0.4323668224201556
31583,0.11287775237661864,0.7800935256265363
31584,0.24168360737614694,0.42178597138826257
31585,0.05642907095868069,0.1836299859332178
31586,0.019479101316905098,0.13691981883320098
31587,0.1185647264055373,0.5126718674912928
31588,0.34061460421118145,0.5081136426537942
31589,0.05896438858344127,0.09230985331667509
31590,0.4103757190838798,0.3014536941953024
31591,0.07177035775994328,0.33418225550513814
31592,0.19464872070274064,0.21385331562566112
31593,0.0546869192152562,0.3876120212479536
31594,0.11377300674860026,0.43576312156103486
31595,0.1195277992861991,0.33224171283426757
31596,0.419796543148379,0.7105202686464932
31597,0.05175055526180773,0.6005540740100299
31598,0.4584741439474761,0.78103938232962
31599,0.36520637664237193,0.8444524729421083
31600,0.35529704456377675,0.5816125533043286
31601,0.1312522138166097,0.7036903725119676
31602,0.019689561374432243,0.06236590440852567
31603,0.0988496642486807,0.4902912107503856
31604,0.05416902776031577,0.33282025455429826
31605,0.1550565309723357,0.37498796938330925
31606,0.027687501504745138,0.30382326302423074
31607,0.2640315180813447,0.3779129579527595
31608,0.18072316682683984,0.45050064361250597
31609,0.14073347785119614,0.24163647722523113
31610,0.011148348373355614,0.16589055865953165
31611,0.1306481832590548,0.5389451006304716
31612,0.2851317071658847,0.4042275917309163
31613,0.03901694160888366,0.02673012038369802
31614,0.0448623930267566,0.10703796897340039
31615,0.24752690914033826,0.3792906418929428
31616,0.06773118965775683,0.39811278419182355
31617,0.318811816421488,0.7476124747261683
31618,0.2252996845247746,0.4336888494902428
31619,0.2151399035783115,0.4067590116257771
31620,0.24557507898438297,0.326199838891252
31621,0.03695928373483577,0.10986281266538209
31622,0.7400034727483559,0.8550212377705626
31623,0.07912199414015947,0.18538085437057442
31624,0.029652323723984155,0.05635866636873466
31625,0.13115152174321587,0.783457646667642
31626,0.3116264426369482,0.5830828023783768
31627,0.07975483778069838,0.10674159904281005
31628,0.10714196255605819,0.5754547909142217
31629,0.3945250941155781,0.43311102209488705
31630,0.13030803889645418,0.8865398526580905
31631,0.22620705099160648,0.1831941055918918
31632,0.3164492400712429,0.4097573410153335
31633,0.11532133148273956,0.18555650897230141
31634,0.06507472861065942,0.626501975671739
31635,0.26754453966112896,0.225525464530387
31636,0.4261589476206836,0.6081241529641748
31637,0.12399624812119256,0.3068582411268174
31638,0.47710145980308694,0.8300969389595707
31639,0.5699394447869067,0.7337781321508974
31640,0.04910253344204426,0.24538449166695758
31641,0.8520774687550774,0.9252093234275184
31642,0.3583391181358416,0.8159584484435664
31643,0.2931787276790055,0.2649937602044618
31644,0.2626925118829627,0.7122178012772674
31645,0.033629166266364516,0.06709730581778281
31646,0.11798163520854933,0.6050213203359314
31647,0.40351534681082474,0.8762668541560864
31648,0.15950873692393727,0.5304751415640762
31649,0.36462339340108707,0.7530237113439099
31650,0.33588429474399495,0.3803275408816598
31651,0.5323061142067768,0.8209757689003716
31652,0.831333461138725,0.7752340033063113
31653,0.13714757733888927,0.35613175461207464
31654,0.07894906596385166,0.13777103522501113
31655,0.08912940730846279,0.19435538384563536
31656,0.1758735829824827,0.6166027459471617
31657,0.07482022688543744,0.3923958390793618
31658,0.03573041691509248,0.35005634188354856
31659,0.08270312436224893,0.782705152987711
31660,0.8571662703754505,0.9512342933347251
31661,0.4428573822113631,0.8877837188126164
31662,0.24669470154443926,0.20335327590435814
31663,0.6926925111751023,0.6901860681516584
31664,0.616586180816838,0.8407907140495077
31665,0.09327396949951487,0.888588138606412
31666,0.21537777941337674,0.7269941554956187
31667,0.10680923081242714,0.24092286443532812
31668,0.11353854159045143,0.17187717305043518
31669,0.0957690900176413,0.23013526047496652
31670,0.4292853689890392,0.8104291468202279
31671,0.06381176460229727,0.4607818269057841
31672,0.07633347590127641,0.1968942435321135
31673,0.14066378475394542,0.5601339400517602
31674,0.26168126537001873,0.6714594417798226
31675,0.5474092502737518,0.546622557547505
31676,0.03916252933089075,0.3543149038145959
31677,0.07581089738519384,0.35661151963805765
31678,0.8128568256053358,0.9381273434472776
31679,0.3355278694273834,0.7386351567869949
31680,0.027442209437632335,0.9035525189382442
31681,0.04487987623413607,0.2044464960825896
31682,0.04526951055024859,0.6019063248201687
31683,0.044045477900661156,0.11867319677750521
31684,0.03594241723250308,0.13490721419563237
31685,0.33664093842105014,0.5742920364453565
31686,0.2023854002172883,0.16963114114775288
31687,0.0754100584035568,0.5918068554699428
31688,0.024358087029606068,0.12085934880290168
31689,0.17782483319864495,0.8165646483573732
31690,0.23891307839260814,0.4663903478665523
31691,0.0790459088868613,0.649227181769331
31692,0.03629570680337075,0.3292349174411487
31693,0.09635850325765387,0.29291292983448625
31694,0.16817268484817785,0.720972763231496
31695,0.4630268060219907,0.5041410860186515
31696,0.1669354894664296,0.2759924479559564
31697,0.3952865420470025,0.7485315253502604
31698,0.19897463192732506,0.13447605040456012
31699,0.21367779749510024,0.7991706347170261
31700,0.11837300637608406,0.5243164881649436
31701,0.1864523685455721,0.8422499539741491
31702,0.0783090890582467,0.7359876440684799
31703,0.055689728495066336,0.16425013102755942
31704,0.8086835954885973,0.7867709012763804
31705,0.3620776628628909,0.6012433311180396
31706,0.20575594605471356,0.7657141419500783
31707,0.3861938785392272,0.7385756874889735
31708,0.3644685092590572,0.6704787481137037
31709,0.8220254703565745,0.8175845481973673
31710,0.24876704772516967,0.6157656425846173
31711,0.20146385721011084,0.3389101708733711
31712,0.23614449885262137,0.6063033897393443
31713,0.03072326686415512,0.1781913313231662
31714,0.059641919493932896,0.447469197987814
31715,0.7047040628709186,0.8326115193212175
31716,0.03270199347489327,0.2222389337769181
31717,0.10744231417670058,0.6256767947773326
31718,0.10051901240158827,0.3050858020266429
31719,0.12077419777174814,0.3863849080535307
31720,0.16431005401546528,0.833356339272317
31721,0.042809278037972354,0.12787059333510573
31722,0.16174835692670098,0.749594758225861
31723,0.23185844758676497,0.3239278529290396
31724,0.3174131261182786,0.49959829533365535
31725,0.02811113103810997,0.10742830000540854
31726,0.00633946521961209,0.1737027378556171
31727,0.174546548431148,0.4463519705552872
31728,0.05312273778346987,0.6653326750168858
31729,0.36437016717908305,0.4398521018370584
31730,0.5804909552704303,0.8347961441101445
31731,0.04838295110681047,0.1475516194694194
31732,0.3239280940064651,0.4532625509227571
31733,0.32033084006031926,0.6967156434748201
31734,0.09584029107693225,0.44850978150756754
31735,0.21079053142297874,0.5713318716656036
31736,0.031915178566224306,0.29993469845236903
31737,0.3387917469729015,0.3132360723418352
31738,0.18591613825615164,0.4641426657636678
31739,0.15843827135472124,0.9035263170792142
31740,0.26093264348498935,0.5694354279212911
31741,0.07175017946660084,0.23768970169258852
31742,0.25504908486275313,0.730900320821883
31743,0.10562187512600849,0.3706051266934172
31744,0.36405302017253216,0.5600670172237832
31745,0.066973285651521,0.28321802306778854
31746,0.07304953026210184,0.15042628469088484
31747,0.06851838306055272,0.44367631302640376
31748,0.05899136122067909,0.15764785515570187
31749,0.0767689623414639,0.7605630927615378
31750,0.1138437011966767,0.4313535453106111
31751,0.1044218314327129,0.07494058362230056
31752,0.03710391513596115,0.12206372441856055
31753,0.058201106350589386,0.8747604267521407
31754,0.09334798914041342,0.6966490603737876
31755,0.015425461314156948,0.0634509598694885
31756,0.1901298594272467,0.7036535205441211
31757,0.518771202301322,0.8299194080310115
31758,0.7967928855381521,0.7788768843043804
31759,0.08488179850133869,0.16455521488598304
31760,0.31274813260633016,0.3439167767280786
31761,0.199474988413393,0.3220971804934092
31762,0.10446054922384812,0.3478059031845082
31763,0.6901318172669578,0.5609837047550191
31764,0.12392664381286536,0.4077891882101403
31765,0.30733074967597135,0.702500369275591
31766,0.2290120399832273,0.1970726692526531
31767,0.3824633546287901,0.8310986922394487
31768,0.046732647239940896,0.1060261407788991
31769,0.05718566911056639,0.07437516488794987
31770,0.2466953226674875,0.5759654692510517
31771,0.3523672903607593,0.5091364924558633
31772,0.09513758615568793,0.6948652559785029
31773,0.03343004974385881,0.3983483551946786
31774,0.0810258606688668,0.4688845023537076
31775,0.2654926798660706,0.906677999053018
31776,0.39102936455835097,0.8109740517624338
31777,0.061926348697149546,0.3026226101249642
31778,0.024248337278076546,0.17659447022923863
31779,0.03512530453167808,0.07501513524886388
31780,0.04875858812617923,0.5370532005254884
31781,0.06607199783979811,0.1462818444334819
31782,0.06487782682317894,0.38659468063183294
31783,0.28633342189349903,0.29336317705919573
31784,0.02526072002163391,0.13844207918000953
31785,0.27144246344440204,0.19748016272048385
31786,0.14891206407237234,0.12435083585932998
31787,0.13572741834308202,0.34247508696852297
31788,0.11705637903405601,0.5011179517298038
31789,0.052414253227237625,0.46275394105154694
31790,0.09870290719220264,0.24510604421898008
31791,0.01645680958904717,0.1236755422667344
31792,0.046224565660022233,0.36062560625956475
31793,0.06657462483972236,0.2632098783072508
31794,0.04949961780355265,0.6144801275287234
31795,0.09389979506242058,0.14170215963618132
31796,0.29775380836078474,0.41369245745554273
31797,0.2818427674691384,0.6789921109220775
31798,0.1581802728885449,0.7049324885251853
31799,0.009794320231063542,0.04616285083453222
31800,0.3129743275261318,0.4119712813186474
31801,0.6763502128511286,0.849523590516925
31802,0.49724647647078113,0.8973824278403486
31803,0.1070765412688678,0.8946887414021061
31804,0.024813217653052777,0.14772513644240837
31805,0.08895670967454526,0.14149016085929556
31806,0.18974265899878742,0.15277821919934462
31807,0.5456831532199584,0.6426652125105146
31808,0.07451770992026338,0.7546639126344237
31809,0.48966887664655245,0.40855365361960944
31810,0.055552543133700207,0.1432188942831186
31811,0.6042552914745125,0.22796316170223763
31812,0.3333394188320491,0.9314651911268338
31813,0.1774384719574547,0.6563531766649766
31814,0.39794017938003706,0.43370410156062666
31815,0.299125264463965,0.47103074539369366
31816,0.09529505141175146,0.6012742553994339
31817,0.06993947782313581,0.19183315617535945
31818,0.7091701308941579,0.7958302937168424
31819,0.031733842185628656,0.1871870425229344
31820,0.15346782269211104,0.2543887513583439
31821,0.09345452701585354,0.22357330235355202
31822,0.48549060069164585,0.6951150014405846
31823,0.2308834400577615,0.4797504139135442
31824,0.3548842066954249,0.8828011013733177
31825,0.2793474046454194,0.367202658599447
31826,0.174811353548047,0.6222442784337956
31827,0.4438958262908411,0.32760030656842754
31828,0.3401984493600663,0.4707254344802744
31829,0.035298934529196066,0.0738293934101369
31830,0.4325735458915777,0.47406392275564846
31831,0.14362276240223887,0.7540854910873194
31832,0.18694693545459246,0.6188565753156394
31833,0.15473144266380126,0.630056505523855
31834,0.12899705736031836,0.544657888596999
31835,0.05094419267587151,0.20061723510394788
31836,0.021639321398143844,0.042300877563231754
31837,0.6501125796742082,0.8227492229230872
31838,0.39330435762867777,0.5748358961014302
31839,0.07601747532142647,0.23264693872127198
31840,0.0922141724533295,0.1585274274700427
31841,0.10325125807435699,0.28043880717614084
31842,0.19081648113119742,0.21812012108508555
31843,0.6390523892173183,0.7519711147288944
31844,0.0650165218931489,0.8013222752643567
31845,0.5335491117335733,0.6297984600271976
31846,0.28557527727516613,0.8392593279001513
31847,0.04582048980962828,0.6138650254359839
31848,0.0996571783847516,0.2726889059394619
31849,0.10096321485600285,0.1894096753875928
31850,0.025376214957056706,0.08687729146335801
31851,0.08019625762020881,0.19702370942702443
31852,0.2308934265399245,0.3212274258928123
31853,0.7885627130536473,0.8097753880894982
31854,0.5046287653133478,0.8740238499347224
31855,0.8045087655840061,0.9067993058803777
31856,0.12687029968886251,0.1947658332210667
31857,0.1472401366120515,0.7440423978890186
31858,0.2050297168256292,0.480742487324785
31859,0.2667621350875117,0.6898389956890066
31860,0.28025916884115776,0.534098401448683
31861,0.08097586644291385,0.11434581499746127
31862,0.05969185185170282,0.14313549078815066
31863,0.3551910313540698,0.6316782663604399
31864,0.09484476239407681,0.46316697697437004
31865,0.1397405275287246,0.6440676015681905
31866,0.13109448199672638,0.2379569043594879
31867,0.06410646480083267,0.5640504024696695
31868,0.09576152266600073,0.19720846592939167
31869,0.0234702798717638,0.12130846215702487
31870,0.04292361342903415,0.16725555251559082
31871,0.688260372523082,0.8668368081409785
31872,0.06362724566699529,0.27047145489037766
31873,0.20812466654288792,0.4384598510921191
31874,0.08143733629433512,0.20546533125100958
