respondent_id,h1n1_vaccine,seasonal_vaccine
32690,0.016626051266623174,0.6571022924656376
32691,0.09517896776015616,0.20833786787097208
32692,0.04667110474670071,0.16870986015329484
32693,0.08708883737449458,0.27743349099391823
32694,0.1823259472973078,0.3869008447155293
32695,0.6836369027610186,0.9262423722567313
32696,0.10247432356366794,0.7324846135699816
32697,0.09274838487754765,0.18541656863719322
32698,0.07209427738421771,0.6529969014608112
32699,0.17078327274798463,0.23486460834388417
32700,0.0362571238479731,0.17849338212780005
32701,0.02224893062937658,0.03745967452913853
32702,0.065300587226868,0.2570151879321088
32703,0.023604214844975158,0.06412899808288057
32704,0.3010371008085387,0.22776997448886596
32705,0.11308884069407871,0.14584836784752064
32706,0.14947711573968758,0.5715083628749553
32707,0.08886764134513675,0.2253223988801326
32708,0.04596871280855417,0.18749338764185
32709,0.11331329380354198,0.46259079334477776
32710,0.04428768034294619,0.18510326571255473
32711,0.1772093966347376,0.9051843182147763
32712,0.10863813287227789,0.4661594159641199
32713,0.08879927401643352,0.14683164795609277
32714,0.09358684336723398,0.7231211071302672
32715,0.2216920099602234,0.4636147578862566
32716,0.04428023089419118,0.15313182548173251
32717,0.0669605421337475,0.7756590339613988
32718,0.08059658945392215,0.08128140154489208
32719,0.020870589691650048,0.0640573066318944
32720,0.07283360075139467,0.9545281739670448
32721,0.3164614401312737,0.662867099069764
32722,0.13688226264232092,0.6236970400715283
32723,0.027769598476858646,0.04187005069435844
32724,0.8055320500358826,0.1422863377516429
32725,0.25482552068005365,0.786961168396516
32726,0.0723313427100533,0.7420436079503813
32727,0.12738913856028514,0.5483811596015405
32728,0.10280742802091307,0.13243051218455862
32729,0.26899421331408285,0.2927598676450801
32730,0.0064679719297940025,0.046704349933468316
32731,0.7851641301614293,0.9652005934592347
32732,0.2249660941843131,0.7982488654892483
32733,0.5007324635014103,0.4046391539284033
32734,0.04068814318753501,0.059462815855777625
32735,0.04440552247579076,0.1045135155868221
32736,0.014589857522942581,0.0991167934660776
32737,0.06916238871155844,0.2815745956412307
32738,0.49758905900553474,0.6361052887616719
32739,0.04565887708337271,0.03545863159301032
32740,0.025214389825286582,0.8616684551566787
32741,0.01363838443736514,0.07035902108655402
32742,0.22876063640984748,0.8643738864932263
32743,0.012060925093238176,0.037660830350515415
32744,0.2688631659030282,0.8886002194915266
32745,0.35031011254499783,0.6770498871371395
32746,0.3711178284716091,0.17359311114757398
32747,0.01143470109210795,0.1650095821790336
32748,0.3012426163659904,0.8309978887607853
32749,0.14793528884802692,0.13686928312438087
32750,0.6610814896619746,0.8647861149770382
32751,0.016290052601075196,0.9573091913560469
32752,0.044818512751608405,0.19472005531497075
32753,0.12542976836625833,0.3144573576456118
32754,0.013209217197681252,0.0365494977822919
32755,0.9111501555199655,0.932052048237691
32756,0.11974664673990676,0.32396250888922606
32757,0.006543553514811629,0.017130463850137445
32758,0.5553264735871931,0.914829097252712
32759,0.0853497504344153,0.5387502231214265
32760,0.04372267915932164,0.27473038766276947
32761,0.062295772541522625,0.8370314961990866
32762,0.016627474039096382,0.07186959609970069
32763,0.023387156702999734,0.10490000561506667
32764,0.060764043983816955,0.05743882056639787
32765,0.07234085716408274,0.1259119951518987
32766,0.04364167555102806,0.11150740246035816
32767,0.03358793336246734,0.2198573279287091
32768,0.04602526819544182,0.16199140425529715
32769,0.011828237080049559,0.031000955391855736
32770,0.6199756254327536,0.894900598005648
32771,0.028837246212860587,0.03274341703565666
32772,0.061396839386697134,0.5442233023292326
32773,0.016526492044990865,0.08509086330737206
32774,0.022815494136148726,0.11133319193820199
32775,0.03989763744623391,0.4903364974179553
32776,0.01321992110281074,0.8861669277201493
32777,0.4553635958547746,0.5858895269618819
32778,0.04099330751276737,0.08401742536629092
32779,0.39375110825897985,0.5675243632866465
32780,0.05440747474857751,0.036645569050794385
32781,0.2396731690855918,0.4418452888809682
32782,0.019901069292589342,0.9274106737897985
32783,0.015466525224419533,0.16784045634304107
32784,0.30788221085936635,0.4447919632026905
32785,0.020842152960335703,0.260258051999989
32786,0.29530944588111496,0.8014632814850436
32787,0.13775796685407388,0.7040682755624018
32788,0.23130222781750484,0.5499550080086026
32789,0.6999101627640771,0.8513391218433793
32790,0.7545071517500681,0.739455761868702
32791,0.6931265466314922,0.8586501996662262
32792,0.2750155476140471,0.5776210084162827
32793,0.0771268685425616,0.12773829703194822
32794,0.016395195184488485,0.3830882324163045
32795,0.024668930972028772,0.049762622812208814
32796,0.8389239280320305,0.5595986199018845
32797,0.0272703401702277,0.17955113406597462
32798,0.021335242448075272,0.2310792741665278
32799,0.4923980021733443,0.9405529322872888
32800,0.010798571025030157,0.158525842297036
32801,0.7534524370986039,0.6090857597930716
32802,0.11830108618476971,0.2369055460717864
32803,0.0651811426091181,0.12462253909041268
32804,0.3766062127187884,0.8793319403006785
32805,0.04902657652073623,0.15095787158286203
32806,0.04187787609259153,0.15267016674121336
32807,0.013387895717019298,0.5331727436294417
32808,0.03951492465328381,0.2772380218092097
32809,0.24611477484021801,0.24010814431586824
32810,0.1110246413464264,0.6243483588520992
32811,0.04395532273582705,0.112084135890562
32812,0.041937554718261306,0.19477413027817164
32813,0.02266975621066491,0.061774025238597145
32814,0.039220481825031316,0.08674239975225966
32815,0.10748154519112271,0.6323036115317197
32816,0.46906035562496884,0.8064919364376739
32817,0.1482134148903417,0.9041532119705313
32818,0.26001441031035105,0.8730966849583575
32819,0.07399314668889986,0.08624303873981899
32820,0.0575337340577584,0.1552915354020449
32821,0.6667666678858093,0.5323990136654223
32822,0.06521823240556483,0.7133319680109852
32823,0.06068975470124849,0.4754946423318146
32824,0.03254730910951815,0.24661640845603724
32825,0.5307316618974346,0.6153431264662498
32826,0.8311212726043691,0.9094142089865956
32827,0.07499414034589323,0.8548731194592493
32828,0.16931263522600834,0.878669208578775
32829,0.8997552920232755,0.9628148812656321
32830,0.04834292059115167,0.1606652585527537
32831,0.014382964516890497,0.03949758733514189
32832,0.038922149416676544,0.4357578634424897
32833,0.05896047989808082,0.12732206625458045
32834,0.6488279821962838,0.8865204960267761
32835,0.04512198260390591,0.7299834289311343
32836,0.7468559076721665,0.3354983490134791
32837,0.5350193798676666,0.6525536200125076
32838,0.05766383287165507,0.8146265454789094
32839,0.04978843382109159,0.29643126863609176
32840,0.10150206088987884,0.06468007250474332
32841,0.5915809316603182,0.27291453037069874
32842,0.03480013462326235,0.10355365241652532
32843,0.911482275255868,0.9554039706884931
32844,0.015422013745055375,0.08998027586753336
32845,0.04470330633465743,0.11904966304016604
32846,0.03172824060736959,0.21984482375467282
32847,0.0877714575735853,0.34999605710081827
32848,0.126495177799027,0.30793375472971535
32849,0.04968717018380935,0.05253293954084486
32850,0.0695876052519148,0.17177006006543347
32851,0.37597292408405997,0.08391881103653237
32852,0.6334388799898575,0.8849324284754415
32853,0.03691723205302611,0.19074990840917858
32854,0.6311443864464187,0.9438797771284783
32855,0.029126697197510196,0.08498290687012407
32856,0.015178177947809766,0.9394995087542929
32857,0.050765447957815825,0.3309810887331934
32858,0.1331420873382263,0.0762635424124014
32859,0.04884213003342011,0.3812394242676885
32860,0.25227966018808884,0.9479324242954389
32861,0.24378808654832926,0.8738911450214489
32862,0.08918021597457096,0.4890910307216182
32863,0.03597392420758219,0.10026921016798113
32864,0.1510452869086477,0.203766650253332
32865,0.02659071926726504,0.20901443345656948
32866,0.04341725476409049,0.057197634301472566
32867,0.3478547377293031,0.4543632454570998
32868,0.07831688545114292,0.2729188668257047
32869,0.04311092451567726,0.07516277077863401
32870,0.04915475580332035,0.4670516594902375
32871,0.04946636827238256,0.1951473626918823
32872,0.2044126606607632,0.5750407017818513
32873,0.6855134846880168,0.7398271477323631
32874,0.007186723316200377,0.10563757863329985
32875,0.06008832244895691,0.05093759936682072
32876,0.6490298655584849,0.8844040369209828
32877,0.004856243423841899,0.024203449552923844
32878,0.02950771225599857,0.17415842301553158
32879,0.007433654934031899,0.029402432560660496
32880,0.4321591385540737,0.7674260374507729
32881,0.1794837448340545,0.40781312027808686
32882,0.3386911526049041,0.33293488382930697
32883,0.1968190310527883,0.7592217923499964
32884,0.10813742586619773,0.13582397540037078
32885,0.1526442079388015,0.6080994923010763
32886,0.012024253656246821,0.22419774691271283
32887,0.11542343706959056,0.9181352042009822
32888,0.0872330588338351,0.21747239764228105
32889,0.7050924674526936,0.38478152267077165
32890,0.03869767654527439,0.40872600502456774
32891,0.9097721563374294,0.6820251151729875
32892,0.3220163693929594,0.5800234484952551
32893,0.4776806480566341,0.405198225630688
32894,0.4533386190999896,0.2811422428038269
32895,0.12420984099162537,0.7603422593950135
32896,0.10022071895387753,0.2124525720325394
32897,0.14199415305905785,0.16238521855987217
32898,0.20332293279445657,0.5864575697810578
32899,0.4651147878350034,0.787629118338063
32900,0.3398606132029539,0.909946472316355
32901,0.2598359913407855,0.9385830030844112
32902,0.03841745777413942,0.22021175303513554
32903,0.5543560402550606,0.6398402802791949
32904,0.027804680125113675,0.06137766840327803
32905,0.007685536881886697,0.028702534893159253
32906,0.21708851674032018,0.42236085814319557
32907,0.839588055717398,0.7627414663216646
32908,0.721446180935089,0.7001863528382894
32909,0.5801975688709894,0.7224584405370655
32910,0.02207936176954751,0.5007083547431247
32911,0.2992478818367967,0.3170554480833775
32912,0.03040848107415912,0.17503059256478135
32913,0.5176319775726365,0.7531388075726395
32914,0.33970705235871407,0.761642829506457
32915,0.046253174462201015,0.3358490898977317
32916,0.03483917691405744,0.3187067750608087
32917,0.031546285119083174,0.7665192286736472
32918,0.5338465248805269,0.8889473140860393
32919,0.9013735629368503,0.2204482263343332
32920,0.3152595347577285,0.40942049480148235
32921,0.5598527553937772,0.23896572943631048
32922,0.025043387041747866,0.04236620330976975
32923,0.16654347830905786,0.9560842834549078
32924,0.6197917011247841,0.9565411442894658
32925,0.06816320866544744,0.2961356898325798
32926,0.03273549023705209,0.14002931139541175
32927,0.029456433600837724,0.10318066760848318
32928,0.19482308551281008,0.1458231891762377
32929,0.14199601402972167,0.4216886726465267
32930,0.23927477424364166,0.5953025848229831
32931,0.02042230316215674,0.1654817758411583
32932,0.1204419412540118,0.24090833323820218
32933,0.04226632644757566,0.03826371494184
32934,0.2373057379330384,0.3477414820465744
32935,0.1445436249714253,0.5537632748889523
32936,0.5786406669788697,0.36624346360395554
32937,0.8367407262981793,0.7989972679476618
32938,0.04552458663127001,0.038071982534946695
32939,0.020915982180714787,0.055108009016239044
32940,0.2593693408910305,0.44512286432572745
32941,0.044471435386344745,0.39784771171992056
32942,0.04237991754763709,0.23871773929919166
32943,0.09243114335364579,0.2893138226081561
32944,0.2896696494625604,0.8005686360043451
32945,0.029080995092681406,0.08142310428468365
32946,0.037915523928586534,0.32113033064925445
32947,0.0461619963257958,0.08575721191404277
32948,0.47800667626436266,0.5636469491921088
32949,0.07971633603149186,0.14347763127180171
32950,0.07128661639379016,0.839978197449279
32951,0.25975411655466246,0.2014119588738355
32952,0.8432484669406033,0.8636105206377589
32953,0.10979513527233185,0.7188322263219923
32954,0.0826515298015395,0.6370625646546291
32955,0.0862407518498525,0.7641897887528967
32956,0.5496575392008068,0.45020917102206254
32957,0.011606929397874576,0.19347092273830438
32958,0.08722207922127234,0.509584576915122
32959,0.06823856737824913,0.11571310939756593
32960,0.01838086349687829,0.8271535359244105
32961,0.3873989842356434,0.6733582746653394
32962,0.07463453587296645,0.11530909822315974
32963,0.23542531843785383,0.5974716866711746
32964,0.05028473321780639,0.3203347261953149
32965,0.12444855028085965,0.3578692044353543
32966,0.16724741318228367,0.9575236549485033
32967,0.16354735546885227,0.49455633963969525
32968,0.06422013129948154,0.2959029747078824
32969,0.04567005023480601,0.3774296430793747
32970,0.011163003885551146,0.374337656914481
32971,0.01163494137776402,0.09399889250494516
32972,0.14598164019657417,0.2930039293636205
32973,0.5665894384623487,0.9012308380767426
32974,0.041913886493339846,0.056990563581865904
32975,0.6926569582416683,0.7773597942533537
32976,0.04272146804348856,0.2878731536116446
32977,0.11388802979424562,0.27742904037307176
32978,0.08173137426157888,0.620751043616057
32979,0.0187587734217066,0.8272611046251214
32980,0.09565260773589775,0.28466098657664435
32981,0.013211881179669795,0.06063541124792316
32982,0.0528865140007819,0.6230076938934831
32983,0.851904487495402,0.86922770834824
32984,0.35911749577639684,0.7257562592936395
32985,0.1114486736766019,0.4378827026556779
32986,0.030547241192129086,0.6620688988139747
32987,0.4396862267013026,0.8694730986244984
32988,0.026017049244593325,0.2638826182094952
32989,0.04684981992088541,0.0908746484305757
32990,0.8774076959231059,0.935107956672603
32991,0.017472267153505704,0.027513393686706685
32992,0.6495444215048157,0.6274039508123036
32993,0.035714210090431985,0.11633397784992804
32994,0.03119374797789069,0.4152002781341576
32995,0.07864770027277758,0.6890316490246315
32996,0.4155678209919805,0.7883076837896017
32997,0.05145590044978802,0.18211788750413593
32998,0.1835239943072846,0.06037997031673891
32999,0.0234027311204996,0.3431498752277395
33000,0.027508059318286322,0.22117624208409292
33001,0.07902189536842662,0.6454353253865758
33002,0.12052401242773075,0.7560414604407802
33003,0.022028949029582558,0.8840793809607954
33004,0.025010271138774087,0.25406513260318425
33005,0.3875275822372527,0.26754081633118826
33006,0.7843210641000377,0.7166285093429248
33007,0.10409099064328975,0.19402527218121796
33008,0.06375970498375522,0.09998830729883049
33009,0.4878280418482508,0.11261288615278081
33010,0.1557015478216709,0.32188562754685585
33011,0.03718956767914142,0.6493423652054111
33012,0.06837294650312829,0.0684465978130857
33013,0.07223995305510177,0.9212677831568795
33014,0.15524447430627222,0.9883000455452616
33015,0.0614820210530061,0.15415930608759185
33016,0.03983878351542328,0.5190114060468772
33017,0.6696041777307117,0.721755348802572
33018,0.13793540398571258,0.5007195382837204
33019,0.9554475230093268,0.9486629300477035
33020,0.26334231596199253,0.1342157729532186
33021,0.020761375097954532,0.0643327517872851
33022,0.2697050134492265,0.7891711311587413
33023,0.024975120965442334,0.040350074108502
33024,0.07662962129499692,0.8490879486348868
33025,0.4008865290442367,0.7590120490329346
33026,0.9143474845509638,0.9678853895889054
33027,0.2274651057998486,0.9276458643597189
33028,0.08253369499052252,0.2305970867670712
33029,0.3260663341538466,0.8266427006696511
33030,0.05319655516157491,0.29259733885721234
33031,0.14542520267781053,0.8362261655558718
33032,0.5226557664830576,0.9069500510346308
33033,0.05702426043416048,0.46627129232524805
33034,0.01464982348558913,0.12054355107479744
33035,0.014930127149888972,0.02860092840403881
33036,0.03545877822008571,0.8250191139128282
33037,0.2091113525054961,0.826045923557391
33038,0.10723996616570228,0.2194984047250769
33039,0.10469856529406668,0.2087916147934847
33040,0.5134345287493318,0.8519085305102475
33041,0.04634256333542952,0.14041358974409524
33042,0.014241437487177547,0.10029182154167486
33043,0.027480908107564355,0.046561474369001384
33044,0.0522914244222354,0.0912072684047044
33045,0.009406662427933473,0.03179311987662659
33046,0.14429915054894668,0.11049640867263892
33047,0.024596665569041096,0.42264652409856174
33048,0.8641163230292983,0.9483826325533908
33049,0.03314833675446202,0.2070319924607781
33050,0.17244859678610924,0.7378860275734496
33051,0.021680204410541953,0.02702078917989759
33052,0.887144471821162,0.9374972893951654
33053,0.06439848802268018,0.6126070668099997
33054,0.11416241647720414,0.44121205322641793
33055,0.04057031964227251,0.6837875033018743
33056,0.45610468517935226,0.8733150180034622
33057,0.013267294799744377,0.11560619385992993
33058,0.181665306477367,0.2930827548839113
33059,0.1545600708024062,0.11874486451130965
33060,0.3727648955180887,0.8722381747423098
33061,0.020093183150811485,0.020767035266058522
33062,0.04664452455689431,0.586874650311294
33063,0.018838911824439208,0.05022677912400281
33064,0.09068510056318335,0.053233325046095875
33065,0.7316721465265261,0.748379084834786
33066,0.32077060764087767,0.2533938359399761
33067,0.054318441118224155,0.21920407882737467
33068,0.03531498487427033,0.05311272874980229
33069,0.06365862873395023,0.15487294708889524
33070,0.02310628068404947,0.5753006299894196
33071,0.1279101381769704,0.9311100569185392
33072,0.16948806932818283,0.9564631391677818
33073,0.1542810779785185,0.6826484235097119
33074,0.2584897838703013,0.6448148170824045
33075,0.07200082378491654,0.14507765760159605
33076,0.10532655352037762,0.2916683815442787
33077,0.14976631581442693,0.9595774465653766
33078,0.46363202085007804,0.8766106783096003
33079,0.013243781638274865,0.06620354691764134
33080,0.05528623808740782,0.15902026917691034
33081,0.10242317065181156,0.23408667848427966
33082,0.2759473399700785,0.8886667653569751
33083,0.9396482488843726,0.9339395212371217
33084,0.3480603981808578,0.5881987635838968
33085,0.22527466299091925,0.5582715872777312
33086,0.034372511752400456,0.8086040220607857
33087,0.009770743813373995,0.07350246885238797
33088,0.034806556234772044,0.2733424634070071
33089,0.03890736011629851,0.8368461126867232
33090,0.020205212531691812,0.06682215394444928
33091,0.5651240590042301,0.7528329630557927
33092,0.05252471743069942,0.06453638483856754
33093,0.29060847300628756,0.23053732618559922
33094,0.308046039509994,0.8189462680104403
33095,0.5130615829501388,0.7195480662483233
33096,0.050149090683701235,0.13553086418116636
33097,0.03798215918260614,0.4414118478535568
33098,0.6577531538032833,0.8150115333823008
33099,0.10062886852544793,0.30429452763425224
33100,0.056157876463586796,0.12302885674443817
33101,0.017515565455112233,0.03898407211516302
33102,0.7624815680799684,0.8742329166966427
33103,0.0602290802881119,0.6213285982782996
33104,0.2783646877467124,0.8092938327162952
33105,0.1239899326046326,0.11766162888409046
33106,0.4267940497700829,0.7831444008612184
33107,0.034840466436144725,0.27065695329292255
33108,0.023474110132453867,0.04348834945775955
33109,0.18002339940235398,0.833703715901506
33110,0.008033387780753663,0.04153255900272083
33111,0.014880703418342956,0.06949899629917339
33112,0.02986681671394827,0.7179306548835196
33113,0.0790854395990887,0.9169714493048746
33114,0.680596323507492,0.592590787077368
33115,0.487157342368143,0.5471911215843461
33116,0.07065121762718485,0.07271857439669946
33117,0.24024154033372225,0.9156565229063897
33118,0.11308843339905283,0.23326765479007924
33119,0.4714633021699976,0.47338146049258656
33120,0.04034683208482312,0.029437693229089117
33121,0.34169616417933435,0.8954110383128607
33122,0.04707193238788237,0.815893355752069
33123,0.06796219069871043,0.09188000263391907
33124,0.021622085336194998,0.03791003169321803
33125,0.83060975009293,0.899112648012382
33126,0.15949720993613412,0.3585438532989953
33127,0.5041819610587225,0.6497562649742639
33128,0.02001237662797145,0.24366596449022224
33129,0.32337132975422883,0.7251365421298909
33130,0.029958850759681206,0.265208156620152
33131,0.31611679271144644,0.6367388626906275
33132,0.7045444910754914,0.7823830959198227
33133,0.3108268577457952,0.8286498308680426
33134,0.0364755540992511,0.08039420983831691
33135,0.09065297529618892,0.44035022793447776
33136,0.9080253925732114,0.7869831011043692
33137,0.02793917163143553,0.21928285158474828
33138,0.19534887352312852,0.8105277684971
33139,0.09867183618013695,0.7153807113102393
33140,0.019465289275996948,0.037898817983905354
33141,0.2388551801778364,0.22547081638517058
33142,0.03517756436470664,0.251870515744124
33143,0.19890240095921005,0.13361729570024636
33144,0.6018637168471729,0.4034901150086183
33145,0.11746955005098898,0.9575820922375696
33146,0.09447675672983268,0.0724567110032251
33147,0.04150569640160975,0.015310754281484823
33148,0.71887267139737,0.8877482282024304
33149,0.34060286046309496,0.4033243967916271
33150,0.031941672210559637,0.730167111262366
33151,0.04575896287725225,0.09915717040120359
33152,0.09485364214238427,0.8463520533120712
33153,0.3422435427957847,0.5140431902485654
33154,0.04247054255169577,0.9594267476714062
33155,0.21314844763533938,0.27745103620065087
33156,0.05099529249387832,0.10525407521204835
33157,0.09032666206091886,0.9526432514715782
33158,0.08916785233080518,0.18172772383152813
33159,0.05022376840185681,0.22768652080910354
33160,0.21177400447347047,0.41111466823370973
33161,0.01672073940973151,0.0856435061029185
33162,0.01502653200434577,0.025620609809053223
33163,0.009264098629246983,0.056443969088942066
33164,0.04232903938515369,0.6847718366658624
33165,0.11941146555843893,0.8557919191073662
33166,0.021322994730049612,0.4664769385560149
33167,0.17826276291629295,0.2070803370474296
33168,0.04767532410230937,0.09653062644182453
33169,0.23910129990195408,0.6106322269504918
33170,0.22727468523632074,0.8522602189993246
33171,0.1655734708356963,0.6794780356938016
33172,0.5718956182509994,0.2377353283314003
33173,0.1383568485822636,0.8027937776212737
33174,0.021759204239431423,0.021724363382655144
33175,0.03836139415194642,0.22009849492225622
33176,0.03858659170325338,0.4531459332629856
33177,0.029436706847502096,0.9341606787257882
33178,0.27069535552892027,0.23776275858008952
33179,0.05314801458523875,0.05113034340813016
33180,0.009426163307538536,0.06298179698235395
33181,0.10594552277574974,0.29758006886507166
33182,0.017778752670612484,0.10900136615201078
33183,0.1840173077995029,0.4649741851933179
33184,0.021398914818722768,0.7093746727149032
33185,0.12372215138731951,0.34464641039720584
33186,0.015078077380301232,0.939552016179492
33187,0.2512130543296084,0.7440599118805512
33188,0.05653968516304857,0.9522134689142648
33189,0.055419949846397434,0.033153241601925204
33190,0.016772054878344246,0.0615275810304288
33191,0.03198708641424263,0.0890691577805842
33192,0.05871262851256893,0.0707747338641485
33193,0.385950599277554,0.6516028176432915
33194,0.15592762688169384,0.9657712127551982
33195,0.09950148758743922,0.5198264585778278
33196,0.05526483898356636,0.09934279230369417
33197,0.2510517126816092,0.7724869747237658
33198,0.21841479851122347,0.7758305121663602
33199,0.12420566562017087,0.1508378378861169
33200,0.14779353122323716,0.6298051428047285
33201,0.5358167833587844,0.6827159310380642
33202,0.03500298345878183,0.12684964839952478
33203,0.6056286678756247,0.5359740590143365
33204,0.09691444934532926,0.5867788819698854
33205,0.11518006176146524,0.17824517256885106
33206,0.3394563156046026,0.8460648157329522
33207,0.012293624217056324,0.14840506312823018
33208,0.6851843741007677,0.8482470821083529
33209,0.03621499212564685,0.18684253952149782
33210,0.42493199429954265,0.6248024182396327
33211,0.09074511041076844,0.19256114137417527
33212,0.031081083846305108,0.1121546100839735
33213,0.5725661731672573,0.6711583974940112
33214,0.00996836862903746,0.025028703809597323
33215,0.012790087605152317,0.05151278552873067
33216,0.057802749895947005,0.26629905668888715
33217,0.251604243277767,0.8195967281053396
33218,0.10717769763270482,0.8900623880962607
33219,0.054902866088648306,0.06963418780154422
33220,0.2117830371515102,0.7022070982243717
33221,0.47253757976585387,0.8687685039583989
33222,0.3720154021503407,0.6700599116448744
33223,0.3625867717097461,0.6408488137319216
33224,0.08336808858462592,0.5517138504321947
33225,0.2834148666415007,0.6494842804230688
33226,0.026803632823005498,0.09868241019027053
33227,0.030325856125391945,0.07453158726973896
33228,0.4413863292161866,0.33930030111617165
33229,0.08808238449060303,0.8017690593743986
33230,0.0315286694209865,0.08303035692003735
33231,0.0369255332721416,0.15231126371030881
33232,0.013576959178269846,0.07902871077238709
33233,0.41255177733178106,0.2886162349268003
33234,0.5159960181464313,0.31494113194537005
33235,0.20501530628418266,0.6752105545617727
33236,0.3400746477191739,0.3232632757086892
33237,0.06138262904534847,0.20160178994230973
33238,0.011407031598004111,0.05873244738099756
33239,0.19807082833622788,0.5771732903665423
33240,0.3851385707643015,0.6675901523319602
33241,0.278789955443074,0.41310780301096217
33242,0.28085508034324197,0.7960910860238695
33243,0.49020799342922156,0.8044421341889665
33244,0.7167486105147481,0.9018741499897732
33245,0.41971136692954103,0.4952478899340571
33246,0.9559333945772033,0.9652779617334125
33247,0.030452009728177826,0.060928560544060144
33248,0.22070692412374363,0.7673600820854994
33249,0.019684888731576908,0.039162461746333956
33250,0.41743029768391354,0.5918901941319934
33251,0.05512705409344924,0.07128133598661174
33252,0.6120029795194166,0.9241081058937105
33253,0.9040855263733983,0.9498783217260286
33254,0.020235307358408693,0.9256868670214502
33255,0.2523736159124506,0.8917340669041889
33256,0.05991344744376897,0.06939676658645215
33257,0.03682990034050226,0.08026889711944073
33258,0.10167664245665788,0.2635297384792515
33259,0.3905890908416754,0.852442757426755
33260,0.4272213092329981,0.24130415618428652
33261,0.17582347936898468,0.7032909126581067
33262,0.8746542674744626,0.9367950397737024
33263,0.019318565158933532,0.04611914632720777
33264,0.1130401601073659,0.96811318635116
33265,0.35551930342045784,0.8889031796029551
33266,0.024209055020157147,0.04881461584462401
33267,0.10223859059788318,0.35242073054549666
33268,0.19636918171370288,0.6247764020602421
33269,0.029369430336248066,0.8939248244288118
33270,0.11515482673608946,0.3058005880846771
33271,0.1562587006456118,0.5781535429234193
33272,0.5436087076442107,0.9668076336841347
33273,0.07170633103293805,0.868040383057769
33274,0.040961204000706096,0.09585603050003148
33275,0.8101128707785593,0.9374907672924088
33276,0.39429325288312234,0.7502631086716923
33277,0.018074355074662134,0.2137202188939296
33278,0.037882219345494746,0.10192560528143361
33279,0.6154289456382211,0.4145617121552729
33280,0.7627548957239422,0.9549888959897128
33281,0.014307190602714362,0.051106369275278486
33282,0.30742697737474894,0.7791470600948284
33283,0.2054409350139574,0.9007921489886946
33284,0.04475497863653041,0.18652595139530503
33285,0.41803192997667726,0.6320489188352534
33286,0.11194251266642438,0.6975808225712226
33287,0.18161260349877725,0.8128207989151581
33288,0.06552768478989357,0.15123316157850022
33289,0.14117661795059255,0.16211809375817524
33290,0.16966443182276195,0.6579134297002011
33291,0.02504017419398621,0.08378711921862383
33292,0.05556573130250627,0.28453490110917423
33293,0.06006204867539065,0.34153234457436205
33294,0.05246962705067666,0.1039309691769848
33295,0.10328990702748526,0.06537926119619489
33296,0.0848414893493327,0.869717446687415
33297,0.17219029490578058,0.17035901877182041
33298,0.07269255406678757,0.05084205186547998
33299,0.18519154790601156,0.257993251927041
33300,0.5210740281147576,0.893977606211105
33301,0.07422547071850662,0.8949679511811464
33302,0.10097486737083018,0.6067047934347107
33303,0.38146143911642244,0.7991242071990233
33304,0.07810758876630174,0.37659054872535325
33305,0.2935324083116416,0.41561318706819156
33306,0.0077304122883265795,0.0169785245441654
33307,0.07006671643885022,0.06282624818845164
33308,0.009922521598846313,0.43419358809984965
33309,0.24773744240872037,0.49466424922741403
33310,0.062040534608180556,0.06735964645904034
33311,0.053701752029788934,0.5194974678441774
33312,0.022170951884046514,0.08634736304466198
33313,0.07458243640279902,0.41416438966987595
33314,0.24765806237815247,0.5045683053283849
33315,0.06841084177485052,0.07635249104795779
33316,0.03245033635360998,0.05026283945950407
33317,0.023592966453743335,0.526733356602677
33318,0.02043289920168149,0.8160011609404275
33319,0.10428174610912669,0.39240372222446596
33320,0.031801220528608884,0.28432915347190885
33321,0.05284092513116593,0.15920845617482615
33322,0.33011661715052626,0.12464359161359966
33323,0.12095314227037475,0.21588403829248815
33324,0.1349818144408546,0.17423223711759656
33325,0.2828068606470084,0.1674370748100831
33326,0.018015210885563303,0.1261310897415121
33327,0.034174446885013345,0.033447422639978366
33328,0.21300466700655662,0.37704317136374726
33329,0.10978123860014277,0.16083835109767838
33330,0.055525525161217504,0.6996263877260441
33331,0.18433424985931532,0.6112863460179065
33332,0.5194821545648735,0.14177530929104837
33333,0.021177221780421515,0.031024327114477956
33334,0.037038722549776575,0.2067524589393523
33335,0.7467614864119159,0.6822139239534225
33336,0.03881771315635488,0.5447838112767388
33337,0.23347909969383837,0.7598101580302051
33338,0.03259920275517057,0.08591053716571695
33339,0.03814174955245393,0.10337188048884347
33340,0.12876376197489472,0.16262639868201006
33341,0.2071035592788836,0.39556832830797717
33342,0.8908449489436928,0.7753316050580111
33343,0.224147657775871,0.9602035692450528
33344,0.6992687046712106,0.5695830627700269
33345,0.1302241690767977,0.23425295574175667
33346,0.04996846642226379,0.8208626232615484
33347,0.553587259687024,0.5964530693516905
33348,0.3907193354310383,0.5530115980344558
33349,0.054482135209183505,0.28243518516913296
33350,0.12263580813742397,0.29131202393372885
33351,0.08119056130875674,0.46992630176375155
33352,0.13805820591804865,0.5326549595504972
33353,0.07819094794160733,0.18312074174144827
33354,0.8008919631003124,0.92632003995962
33355,0.8266412555349495,0.9084756848070729
33356,0.13948490246780018,0.2743157156193887
33357,0.8637679996292335,0.8944570130719277
